step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1252,2.7043200000e+07,1.8736976024e+35,-3.8484367438e+35,-1.9747391414e+35,8.2285812964e+41,2.6069135272e+41,3.1318823136e+43,-1.0535772930e+05,-4.6411491795e+04,1.0229960331e+04
1253,2.7064800000e+07,1.8736738710e+35,-3.8484095919e+35,-1.9747357208e+35,8.2285823600e+41,2.6069134940e+41,3.1318826819e+43,-1.0535744205e+05,-4.6411677772e+04,1.0229617035e+04
1254,2.7086400000e+07,1.8736502134e+35,-3.8483825125e+35,-1.9747322991e+35,8.2285834238e+41,2.6069134606e+41,3.1318830502e+43,-1.0535715479e+05,-4.6411863748e+04,1.0229273739e+04
1255,2.7108000000e+07,1.8736266297e+35,-3.8483555060e+35,-1.9747288763e+35,8.2285844879e+41,2.6069134269e+41,3.1318834185e+43,-1.0535686753e+05,-4.6412049725e+04,1.0228930443e+04
1256,2.7129600000e+07,1.8736031201e+35,-3.8483285723e+35,-1.9747254522e+35,8.2285855522e+41,2.6069133930e+41,3.1318837868e+43,-1.0535658028e+05,-4.6412235701e+04,1.0228587147e+04
1257,2.7151200000e+07,1.8735796847e+35,-3.8483017117e+35,-1.9747220270e+35,8.2285866167e+41,2.6069133588e+41,3.1318841552e+43,-1.0535629302e+05,-4.6412421678e+04,1.0228243851e+04
1258,2.7172800000e+07,1.8735563237e+35,-3.8482749243e+35,-1.9747186006e+35,8.2285876814e+41,2.6069133243e+41,3.1318845235e+43,-1.0535600577e+05,-4.6412607654e+04,1.0227900555e+04
1259,2.7194400000e+07,1.8735330373e+35,-3.8482482103e+35,-1.9747151730e+35,8.2285887464e+41,2.6069132896e+41,3.1318848919e+43,-1.0535571851e+05,-4.6412793631e+04,1.0227557259e+04
1260,2.7216000000e+07,1.8735098257e+35,-3.8482215698e+35,-1.9747117441e+35,8.2285898117e+41,2.6069132546e+41,3.1318852603e+43,-1.0535543125e+05,-4.6412979608e+04,1.0227213964e+04
1261,2.7237600000e+07,1.8734866891e+35,-3.8481950030e+35,-1.9747083139e+35,8.2285908771e+41,2.6069132194e+41,3.1318856287e+43,-1.0535514400e+05,-4.6413165584e+04,1.0226870668e+04
1262,2.7259200000e+07,1.8734636276e+35,-3.8481685100e+35,-1.9747048824e+35,8.2285919429e+41,2.6069131839e+41,3.1318859972e+43,-1.0535485674e+05,-4.6413351561e+04,1.0226527372e+04
1263,2.7280800000e+07,1.8734406413e+35,-3.8481420910e+35,-1.9747014496e+35,8.2285930089e+41,2.6069131481e+41,3.1318863656e+43,-1.0535456949e+05,-4.6413537537e+04,1.0226184076e+04
1264,2.7302400000e+07,1.8734177306e+35,-3.8481157460e+35,-1.9746980155e+35,8.2285940751e+41,2.6069131120e+41,3.1318867341e+43,-1.0535428223e+05,-4.6413723514e+04,1.0225840780e+04
1265,2.7324000000e+07,1.8733948955e+35,-3.8480894754e+35,-1.9746945799e+35,8.2285951417e+41,2.6069130756e+41,3.1318871026e+43,-1.0535399497e+05,-4.6413909491e+04,1.0225497484e+04
1266,2.7345600000e+07,1.8733721361e+35,-3.8480632791e+35,-1.9746911430e+35,8.2285962084e+41,2.6069130390e+41,3.1318874711e+43,-1.0535370772e+05,-4.6414095467e+04,1.0225154188e+04
1267,2.7367200000e+07,1.8733494528e+35,-3.8480371574e+35,-1.9746877046e+35,8.2285972755e+41,2.6069130021e+41,3.1318878396e+43,-1.0535342046e+05,-4.6414281444e+04,1.0224810892e+04
1268,2.7388800000e+07,1.8733268456e+35,-3.8480111104e+35,-1.9746842648e+35,8.2285983428e+41,2.6069129649e+41,3.1318882082e+43,-1.0535313321e+05,-4.6414467420e+04,1.0224467596e+04
1269,2.7410400000e+07,1.8733043147e+35,-3.8479851383e+35,-1.9746808235e+35,8.2285994104e+41,2.6069129274e+41,3.1318885768e+43,-1.0535284595e+05,-4.6414653397e+04,1.0224124301e+04
1270,2.7432000000e+07,1.8732818603e+35,-3.8479592411e+35,-1.9746773808e+35,8.2286004783e+41,2.6069128896e+41,3.1318889454e+43,-1.0535255869e+05,-4.6414839373e+04,1.0223781005e+04
1271,2.7453600000e+07,1.8732594825e+35,-3.8479334189e+35,-1.9746739364e+35,8.2286015465e+41,2.6069128515e+41,3.1318893140e+43,-1.0535227144e+05,-4.6415025350e+04,1.0223437709e+04
1272,2.7475200000e+07,1.8732371815e+35,-3.8479076720e+35,-1.9746704905e+35,8.2286026149e+41,2.6069128131e+41,3.1318896826e+43,-1.0535198418e+05,-4.6415211326e+04,1.0223094413e+04
1273,2.7496800000e+07,1.8732149575e+35,-3.8478820005e+35,-1.9746670431e+35,8.2286036837e+41,2.6069127743e+41,3.1318900513e+43,-1.0535169693e+05,-4.6415397303e+04,1.0222751117e+04
1274,2.7518400000e+07,1.8731928105e+35,-3.8478564044e+35,-1.9746635939e+35,8.2286047527e+41,2.6069127353e+41,3.1318904200e+43,-1.0535140967e+05,-4.6415583279e+04,1.0222407821e+04
1275,2.7540000000e+07,1.8731707408e+35,-3.8478308840e+35,-1.9746601432e+35,8.2286058220e+41,2.6069126959e+41,3.1318907887e+43,-1.0535112241e+05,-4.6415769256e+04,1.0222064525e+04
1276,2.7561600000e+07,1.8731487484e+35,-3.8478054392e+35,-1.9746566908e+35,8.2286068917e+41,2.6069126563e+41,3.1318911574e+43,-1.0535083516e+05,-4.6415955233e+04,1.0221721229e+04
1277,2.7583200000e+07,1.8731268336e+35,-3.8477800702e+35,-1.9746532366e+35,8.2286079616e+41,2.6069126163e+41,3.1318915261e+43,-1.0535054790e+05,-4.6416141209e+04,1.0221377934e+04
1278,2.7604800000e+07,1.8731049965e+35,-3.8477547772e+35,-1.9746497807e+35,8.2286090319e+41,2.6069125759e+41,3.1318918949e+43,-1.0535026065e+05,-4.6416327186e+04,1.0221034638e+04
1279,2.7626400000e+07,1.8730832371e+35,-3.8477295602e+35,-1.9746463231e+35,8.2286101024e+41,2.6069125353e+41,3.1318922637e+43,-1.0534997339e+05,-4.6416513162e+04,1.0220691342e+04
1280,2.7648000000e+07,1.8730615557e+35,-3.8477044193e+35,-1.9746428636e+35,8.2286111733e+41,2.6069124943e+41,3.1318926325e+43,-1.0534968613e+05,-4.6416699139e+04,1.0220348046e+04
1281,2.7669600000e+07,1.8730399524e+35,-3.8476793547e+35,-1.9746394023e+35,8.2286122446e+41,2.6069124530e+41,3.1318930014e+43,-1.0534939888e+05,-4.6416885115e+04,1.0220004750e+04
1282,2.7691200000e+07,1.8730184272e+35,-3.8476543663e+35,-1.9746359391e+35,8.2286133161e+41,2.6069124113e+41,3.1318933703e+43,-1.0534911162e+05,-4.6417071092e+04,1.0219661454e+04
1283,2.7712800000e+07,1.8729969802e+35,-3.8476294543e+35,-1.9746324741e+35,8.2286143880e+41,2.6069123692e+41,3.1318937392e+43,-1.0534882437e+05,-4.6417257068e+04,1.0219318158e+04
1284,2.7734400000e+07,1.8729756117e+35,-3.8476046188e+35,-1.9746290070e+35,8.2286154602e+41,2.6069123269e+41,3.1318941081e+43,-1.0534853711e+05,-4.6417443045e+04,1.0218974862e+04
1285,2.7756000000e+07,1.8729543217e+35,-3.8475798598e+35,-1.9746255381e+35,8.2286165327e+41,2.6069122841e+41,3.1318944771e+43,-1.0534824985e+05,-4.6417629022e+04,1.0218631566e+04
1286,2.7777600000e+07,1.8729331103e+35,-3.8475551773e+35,-1.9746220671e+35,8.2286176056e+41,2.6069122410e+41,3.1318948460e+43,-1.0534796260e+05,-4.6417814998e+04,1.0218288271e+04
1287,2.7799200000e+07,1.8729119775e+35,-3.8475305715e+35,-1.9746185940e+35,8.2286186789e+41,2.6069121976e+41,3.1318952151e+43,-1.0534767534e+05,-4.6418000975e+04,1.0217944975e+04
1288,2.7820800000e+07,1.8728909235e+35,-3.8475060424e+35,-1.9746151189e+35,8.2286197525e+41,2.6069121537e+41,3.1318955841e+43,-1.0534738809e+05,-4.6418186951e+04,1.0217601679e+04
1289,2.7842400000e+07,1.8728699484e+35,-3.8474815900e+35,-1.9746116416e+35,8.2286208264e+41,2.6069121095e+41,3.1318959532e+43,-1.0534710083e+05,-4.6418372928e+04,1.0217258383e+04
1290,2.7864000000e+07,1.8728490521e+35,-3.8474572144e+35,-1.9746081622e+35,8.2286219007e+41,2.6069120649e+41,3.1318963223e+43,-1.0534681357e+05,-4.6418558904e+04,1.0216915087e+04
1291,2.7885600000e+07,1.8728282348e+35,-3.8474329155e+35,-1.9746046806e+35,8.2286229754e+41,2.6069120200e+41,3.1318966914e+43,-1.0534652632e+05,-4.6418744881e+04,1.0216571791e+04
1292,2.7907200000e+07,1.8728074965e+35,-3.8474086934e+35,-1.9746011968e+35,8.2286240505e+41,2.6069119746e+41,3.1318970606e+43,-1.0534623906e+05,-4.6418930858e+04,1.0216228495e+04
1293,2.7928800000e+07,1.8727868373e+35,-3.8473845480e+35,-1.9745977107e+35,8.2286251259e+41,2.6069119289e+41,3.1318974298e+43,-1.0534595181e+05,-4.6419116834e+04,1.0215885199e+04
1294,2.7950400000e+07,1.8727662572e+35,-3.8473604795e+35,-1.9745942223e+35,8.2286262017e+41,2.6069118827e+41,3.1318977990e+43,-1.0534566455e+05,-4.6419302811e+04,1.0215541903e+04
1295,2.7972000000e+07,1.8727457562e+35,-3.8473364877e+35,-1.9745907315e+35,8.2286272779e+41,2.6069118362e+41,3.1318981683e+43,-1.0534537729e+05,-4.6419488787e+04,1.0215198608e+04
1296,2.7993600000e+07,1.8727253343e+35,-3.8473125727e+35,-1.9745872383e+35,8.2286283545e+41,2.6069117892e+41,3.1318985376e+43,-1.0534509004e+05,-4.6419674764e+04,1.0214855312e+04
1297,2.8015200000e+07,1.8727049916e+35,-3.8472887343e+35,-1.9745837427e+35,8.2286294315e+41,2.6069117419e+41,3.1318989069e+43,-1.0534480278e+05,-4.6419860741e+04,1.0214512016e+04
1298,2.8036800000e+07,1.8726847280e+35,-3.8472649726e+35,-1.9745802446e+35,8.2286305088e+41,2.6069116941e+41,3.1318992763e+43,-1.0534451553e+05,-4.6420046717e+04,1.0214168720e+04
1299,2.8058400000e+07,1.8726645435e+35,-3.8472412875e+35,-1.9745767440e+35,8.2286315866e+41,2.6069116459e+41,3.1318996457e+43,-1.0534422827e+05,-4.6420232694e+04,1.0213825424e+04
1300,2.8080000000e+07,1.8726444380e+35,-3.8472176789e+35,-1.9745732408e+35,8.2286326648e+41,2.6069115973e+41,3.1319000151e+43,-1.0534394101e+05,-4.6420418670e+04,1.0213482128e+04
1301,2.8101600000e+07,1.8726244116e+35,-3.8471941467e+35,-1.9745697350e+35,8.2286337434e+41,2.6069115482e+41,3.1319003846e+43,-1.0534365376e+05,-4.6420604647e+04,1.0213138832e+04
1302,2.8123200000e+07,1.8726044642e+35,-3.8471706908e+35,-1.9745662266e+35,8.2286348224e+41,2.6069114987e+41,3.1319007541e+43,-1.0534336650e+05,-4.6420790623e+04,1.0212795536e+04
1303,2.8144800000e+07,1.8725845957e+35,-3.8471473111e+35,-1.9745627154e+35,8.2286359019e+41,2.6069114488e+41,3.1319011236e+43,-1.0534307925e+05,-4.6420976600e+04,1.0212452240e+04
1304,2.8166400000e+07,1.8725648060e+35,-3.8471240075e+35,-1.9745592015e+35,8.2286369818e+41,2.6069113984e+41,3.1319014932e+43,-1.0534279199e+05,-4.6421162577e+04,1.0212108945e+04
1305,2.8188000000e+07,1.8725450951e+35,-3.8471007798e+35,-1.9745556847e+35,8.2286380621e+41,2.6069113476e+41,3.1319018628e+43,-1.0534250473e+05,-4.6421348553e+04,1.0211765649e+04
1306,2.8209600000e+07,1.8725254627e+35,-3.8470776279e+35,-1.9745521652e+35,8.2286391429e+41,2.6069112964e+41,3.1319022325e+43,-1.0534221748e+05,-4.6421534530e+04,1.0211422353e+04
1307,2.8231200000e+07,1.8725059089e+35,-3.8470545516e+35,-1.9745486427e+35,8.2286402241e+41,2.6069112446e+41,3.1319026022e+43,-1.0534193022e+05,-4.6421720506e+04,1.0211079057e+04
1308,2.8252800000e+07,1.8724864334e+35,-3.8470315507e+35,-1.9745451172e+35,8.2286413057e+41,2.6069111924e+41,3.1319029719e+43,-1.0534164297e+05,-4.6421906483e+04,1.0210735761e+04
1309,2.8274400000e+07,1.8724670362e+35,-3.8470086250e+35,-1.9745415888e+35,8.2286423878e+41,2.6069111398e+41,3.1319033417e+43,-1.0534135571e+05,-4.6422092459e+04,1.0210392465e+04
1310,2.8296000000e+07,1.8724477169e+35,-3.8469857742e+35,-1.9745380573e+35,8.2286434704e+41,2.6069110866e+41,3.1319037115e+43,-1.0534106845e+05,-4.6422278436e+04,1.0210049169e+04
1311,2.8317600000e+07,1.8724284754e+35,-3.8469629982e+35,-1.9745345227e+35,8.2286445534e+41,2.6069110330e+41,3.1319040814e+43,-1.0534078120e+05,-4.6422464412e+04,1.0209705873e+04
1312,2.8339200000e+07,1.8724093116e+35,-3.8469402966e+35,-1.9745309850e+35,8.2286456370e+41,2.6069109789e+41,3.1319044513e+43,-1.0534049394e+05,-4.6422650389e+04,1.0209362578e+04
1313,2.8360800000e+07,1.8723902252e+35,-3.8469176692e+35,-1.9745274440e+35,8.2286467210e+41,2.6069109243e+41,3.1319048212e+43,-1.0534020669e+05,-4.6422836366e+04,1.0209019282e+04
1314,2.8382400000e+07,1.8723712158e+35,-3.8468951156e+35,-1.9745238998e+35,8.2286478054e+41,2.6069108692e+41,3.1319051912e+43,-1.0533991943e+05,-4.6423022342e+04,1.0208675986e+04
1315,2.8404000000e+07,1.8723522834e+35,-3.8468726356e+35,-1.9745203522e+35,8.2286488904e+41,2.6069108137e+41,3.1319055612e+43,-1.0533963217e+05,-4.6423208319e+04,1.0208332690e+04
1316,2.8425600000e+07,1.8723334275e+35,-3.8468502288e+35,-1.9745168013e+35,8.2286499759e+41,2.6069107576e+41,3.1319059313e+43,-1.0533934492e+05,-4.6423394295e+04,1.0207989394e+04
1317,2.8447200000e+07,1.8723146479e+35,-3.8468278948e+35,-1.9745132469e+35,8.2286510618e+41,2.6069107010e+41,3.1319063014e+43,-1.0533905766e+05,-4.6423580272e+04,1.0207646098e+04
1318,2.8468800000e+07,1.8722959441e+35,-3.8468056332e+35,-1.9745096891e+35,8.2286521483e+41,2.6069106438e+41,3.1319066716e+43,-1.0533877041e+05,-4.6423766248e+04,1.0207302802e+04
1319,2.8490400000e+07,1.8722773160e+35,-3.8467834437e+35,-1.9745061277e+35,8.2286532353e+41,2.6069105862e+41,3.1319070418e+43,-1.0533848315e+05,-4.6423952225e+04,1.0206959506e+04
1320,2.8512000000e+07,1.8722587630e+35,-3.8467613257e+35,-1.9745025626e+35,8.2286543228e+41,2.6069105280e+41,3.1319074121e+43,-1.0533819589e+05,-4.6424138202e+04,1.0206616210e+04
1321,2.8533600000e+07,1.8722402848e+35,-3.8467392788e+35,-1.9744989939e+35,8.2286554108e+41,2.6069104693e+41,3.1319077824e+43,-1.0533790864e+05,-4.6424324178e+04,1.0206272915e+04
1322,2.8555200000e+07,1.8722218810e+35,-3.8467173025e+35,-1.9744954215e+35,8.2286564993e+41,2.6069104101e+41,3.1319081528e+43,-1.0533762138e+05,-4.6424510155e+04,1.0205929619e+04
1323,2.8576800000e+07,1.8722035510e+35,-3.8466953963e+35,-1.9744918453e+35,8.2286575884e+41,2.6069103503e+41,3.1319085232e+43,-1.0533733413e+05,-4.6424696131e+04,1.0205586323e+04
1324,2.8598400000e+07,1.8721852944e+35,-3.8466735596e+35,-1.9744882652e+35,8.2286586781e+41,2.6069102899e+41,3.1319088936e+43,-1.0533704687e+05,-4.6424882108e+04,1.0205243027e+04
1325,2.8620000000e+07,1.8721671107e+35,-3.8466517919e+35,-1.9744846812e+35,8.2286597682e+41,2.6069102291e+41,3.1319092641e+43,-1.0533675961e+05,-4.6425068084e+04,1.0204899731e+04
1326,2.8641600000e+07,1.8721489994e+35,-3.8466300926e+35,-1.9744810932e+35,8.2286608590e+41,2.6069101676e+41,3.1319096347e+43,-1.0533647236e+05,-4.6425254061e+04,1.0204556435e+04
1327,2.8663200000e+07,1.8721309598e+35,-3.8466084609e+35,-1.9744775012e+35,8.2286619503e+41,2.6069101056e+41,3.1319100053e+43,-1.0533618510e+05,-4.6425440038e+04,1.0204213139e+04
1328,2.8684800000e+07,1.8721129914e+35,-3.8465868964e+35,-1.9744739050e+35,8.2286630421e+41,2.6069100430e+41,3.1319103760e+43,-1.0533589785e+05,-4.6425626014e+04,1.0203869843e+04
1329,2.8706400000e+07,1.8720950935e+35,-3.8465653982e+35,-1.9744703047e+35,8.2286641345e+41,2.6069099798e+41,3.1319107467e+43,-1.0533561059e+05,-4.6425811991e+04,1.0203526547e+04
1330,2.8728000000e+07,1.8720772655e+35,-3.8465439656e+35,-1.9744667001e+35,8.2286652275e+41,2.6069099161e+41,3.1319111175e+43,-1.0533532333e+05,-4.6425997967e+04,1.0203183252e+04
1331,2.8749600000e+07,1.8720595068e+35,-3.8465225979e+35,-1.9744630912e+35,8.2286663211e+41,2.6069098517e+41,3.1319114883e+43,-1.0533503608e+05,-4.6426183944e+04,1.0202839956e+04
1332,2.8771200000e+07,1.8720418164e+35,-3.8465012943e+35,-1.9744594779e+35,8.2286674153e+41,2.6069097868e+41,3.1319118592e+43,-1.0533474882e+05,-4.6426369920e+04,1.0202496660e+04
1333,2.8792800000e+07,1.8720241938e+35,-3.8464800539e+35,-1.9744558602e+35,8.2286685101e+41,2.6069097212e+41,3.1319122301e+43,-1.0533446157e+05,-4.6426555897e+04,1.0202153364e+04
1334,2.8814400000e+07,1.8720066380e+35,-3.8464588759e+35,-1.9744522379e+35,8.2286696054e+41,2.6069096551e+41,3.1319126011e+43,-1.0533417431e+05,-4.6426741873e+04,1.0201810068e+04
1335,2.8836000000e+07,1.8719891484e+35,-3.8464377594e+35,-1.9744486110e+35,8.2286707014e+41,2.6069095883e+41,3.1319129722e+43,-1.0533388705e+05,-4.6426927850e+04,1.0201466772e+04
1336,2.8857600000e+07,1.8719717239e+35,-3.8464167034e+35,-1.9744449795e+35,8.2286717980e+41,2.6069095209e+41,3.1319133433e+43,-1.0533359980e+05,-4.6427113827e+04,1.0201123476e+04
1337,2.8879200000e+07,1.8719543637e+35,-3.8463957069e+35,-1.9744413432e+35,8.2286728952e+41,2.6069094529e+41,3.1319137145e+43,-1.0533331254e+05,-4.6427299803e+04,1.0200780180e+04
1338,2.8900800000e+07,1.8719370668e+35,-3.8463747689e+35,-1.9744377021e+35,8.2286739931e+41,2.6069093843e+41,3.1319140857e+43,-1.0533302529e+05,-4.6427485780e+04,1.0200436884e+04
1339,2.8922400000e+07,1.8719198322e+35,-3.8463538884e+35,-1.9744340562e+35,8.2286750915e+41,2.6069093150e+41,3.1319144570e+43,-1.0533273803e+05,-4.6427671756e+04,1.0200093589e+04
1340,2.8944000000e+07,1.8719026590e+35,-3.8463330642e+35,-1.9744304052e+35,8.2286761907e+41,2.6069092451e+41,3.1319148283e+43,-1.0533245077e+05,-4.6427857733e+04,1.0199750293e+04
1341,2.8965600000e+07,1.8718855460e+35,-3.8463122953e+35,-1.9744267493e+35,8.2286772904e+41,2.6069091745e+41,3.1319151998e+43,-1.0533216352e+05,-4.6428043709e+04,1.0199406997e+04
1342,2.8987200000e+07,1.8718684921e+35,-3.8462915803e+35,-1.9744230882e+35,8.2286783908e+41,2.6069091033e+41,3.1319155712e+43,-1.0533187626e+05,-4.6428229686e+04,1.0199063701e+04
1343,2.9008800000e+07,1.8718514962e+35,-3.8462709182e+35,-1.9744194219e+35,8.2286794919e+41,2.6069090314e+41,3.1319159428e+43,-1.0533158900e+05,-4.6428415662e+04,1.0198720405e+04
1344,2.9030400000e+07,1.8718345571e+35,-3.8462503075e+35,-1.9744157504e+35,8.2286805936e+41,2.6069089589e+41,3.1319163144e+43,-1.0533130175e+05,-4.6428601639e+04,1.0198377109e+04
1345,2.9052000000e+07,1.8718176735e+35,-3.8462297470e+35,-1.9744120735e+35,8.2286816960e+41,2.6069088857e+41,3.1319166860e+43,-1.0533101449e+05,-4.6428787616e+04,1.0198033813e+04
1346,2.9073600000e+07,1.8718008441e+35,-3.8462092353e+35,-1.9744083913e+35,8.2286827990e+41,2.6069088118e+41,3.1319170578e+43,-1.0533072724e+05,-4.6428973592e+04,1.0197690517e+04
1347,2.9095200000e+07,1.8717840675e+35,-3.8461887710e+35,-1.9744047035e+35,8.2286839028e+41,2.6069087373e+41,3.1319174295e+43,-1.0533043998e+05,-4.6429159569e+04,1.0197347222e+04
1348,2.9116800000e+07,1.8717673425e+35,-3.8461683527e+35,-1.9744010101e+35,8.2286850072e+41,2.6069086620e+41,3.1319178014e+43,-1.0533015272e+05,-4.6429345545e+04,1.0197003926e+04
1349,2.9138400000e+07,1.8717506675e+35,-3.8461479787e+35,-1.9743973112e+35,8.2286861123e+41,2.6069085861e+41,3.1319181733e+43,-1.0532986547e+05,-4.6429531522e+04,1.0196660630e+04
1350,2.9160000000e+07,1.8717340411e+35,-3.8461276475e+35,-1.9743936064e+35,8.2286872182e+41,2.6069085094e+41,3.1319185453e+43,-1.0532957821e+05,-4.6429717499e+04,1.0196317334e+04
1351,2.9181600000e+07,1.8717174617e+35,-3.8461073576e+35,-1.9743898959e+35,8.2286883247e+41,2.6069084321e+41,3.1319189174e+43,-1.0532929096e+05,-4.6429903475e+04,1.0195974038e+04
1352,2.9203200000e+07,1.8717009276e+35,-3.8460871071e+35,-1.9743861795e+35,8.2286894319e+41,2.6069083540e+41,3.1319192895e+43,-1.0532900370e+05,-4.6430089452e+04,1.0195630742e+04
1353,2.9224800000e+07,1.8716844374e+35,-3.8460668945e+35,-1.9743824571e+35,8.2286905398e+41,2.6069082753e+41,3.1319196617e+43,-1.0532871644e+05,-4.6430275428e+04,1.0195287446e+04
1354,2.9246400000e+07,1.8716679892e+35,-3.8460467179e+35,-1.9743787287e+35,8.2286916485e+41,2.6069081958e+41,3.1319200340e+43,-1.0532842919e+05,-4.6430461405e+04,1.0194944150e+04
1355,2.9268000000e+07,1.8716515814e+35,-3.8460265755e+35,-1.9743749941e+35,8.2286927579e+41,2.6069081156e+41,3.1319204063e+43,-1.0532814193e+05,-4.6430647381e+04,1.0194600854e+04
1356,2.9289600000e+07,1.8716352120e+35,-3.8460064653e+35,-1.9743712534e+35,8.2286938680e+41,2.6069080346e+41,3.1319207787e+43,-1.0532785468e+05,-4.6430833358e+04,1.0194257559e+04
1357,2.9311200000e+07,1.8716188792e+35,-3.8459863855e+35,-1.9743675063e+35,8.2286949789e+41,2.6069079530e+41,3.1319211512e+43,-1.0532756742e+05,-4.6431019335e+04,1.0193914263e+04
1358,2.9332800000e+07,1.8716025812e+35,-3.8459663341e+35,-1.9743637529e+35,8.2286960904e+41,2.6069078706e+41,3.1319215238e+43,-1.0532728016e+05,-4.6431205311e+04,1.0193570967e+04
1359,2.9354400000e+07,1.8715863158e+35,-3.8459463089e+35,-1.9743599931e+35,8.2286972028e+41,2.6069077874e+41,3.1319218964e+43,-1.0532699291e+05,-4.6431391288e+04,1.0193227671e+04
1360,2.9376000000e+07,1.8715700812e+35,-3.8459263078e+35,-1.9743562267e+35,8.2286983159e+41,2.6069077035e+41,3.1319222691e+43,-1.0532670565e+05,-4.6431577264e+04,1.0192884375e+04
1361,2.9397600000e+07,1.8715538750e+35,-3.8459063287e+35,-1.9743524537e+35,8.2286994297e+41,2.6069076189e+41,3.1319226419e+43,-1.0532641840e+05,-4.6431763241e+04,1.0192541079e+04
1362,2.9419200000e+07,1.8715376953e+35,-3.8458863694e+35,-1.9743486741e+35,8.2287005443e+41,2.6069075335e+41,3.1319230147e+43,-1.0532613114e+05,-4.6431949217e+04,1.0192197783e+04
1363,2.9440800000e+07,1.8715215397e+35,-3.8458664274e+35,-1.9743448877e+35,8.2287016597e+41,2.6069074473e+41,3.1319233876e+43,-1.0532584388e+05,-4.6432135194e+04,1.0191854487e+04
1364,2.9462400000e+07,1.8715054060e+35,-3.8458465005e+35,-1.9743410944e+35,8.2287027758e+41,2.6069073604e+41,3.1319237606e+43,-1.0532555663e+05,-4.6432321170e+04,1.0191511191e+04
1365,2.9484000000e+07,1.8714892919e+35,-3.8458265862e+35,-1.9743372943e+35,8.2287038927e+41,2.6069072726e+41,3.1319241337e+43,-1.0532526937e+05,-4.6432507147e+04,1.0191167896e+04
1366,2.9505600000e+07,1.8714731948e+35,-3.8458066820e+35,-1.9743334871e+35,8.2287050104e+41,2.6069071842e+41,3.1319245068e+43,-1.0532498212e+05,-4.6432693124e+04,1.0190824600e+04
1367,2.9527200000e+07,1.8714571124e+35,-3.8457867853e+35,-1.9743296730e+35,8.2287061289e+41,2.6069070949e+41,3.1319248801e+43,-1.0532469486e+05,-4.6432879100e+04,1.0190481304e+04
1368,2.9548800000e+07,1.8714410421e+35,-3.8457668937e+35,-1.9743258516e+35,8.2287072481e+41,2.6069070049e+41,3.1319252534e+43,-1.0532440760e+05,-4.6433065077e+04,1.0190138008e+04
1369,2.9570400000e+07,1.8714249812e+35,-3.8457470043e+35,-1.9743220231e+35,8.2287083682e+41,2.6069069140e+41,3.1319256267e+43,-1.0532412035e+05,-4.6433251053e+04,1.0189794712e+04
1370,2.9592000000e+07,1.8714089271e+35,-3.8457271144e+35,-1.9743181873e+35,8.2287094890e+41,2.6069068224e+41,3.1319260002e+43,-1.0532383309e+05,-4.6433437030e+04,1.0189451416e+04
1371,2.9613600000e+07,1.8713928771e+35,-3.8457072212e+35,-1.9743143441e+35,8.2287106107e+41,2.6069067300e+41,3.1319263737e+43,-1.0532354584e+05,-4.6433623007e+04,1.0189108120e+04
1372,2.9635200000e+07,1.8713768284e+35,-3.8456873219e+35,-1.9743104935e+35,8.2287117331e+41,2.6069066368e+41,3.1319267474e+43,-1.0532325858e+05,-4.6433808983e+04,1.0188764824e+04
1373,2.9656800000e+07,1.8713607781e+35,-3.8456674135e+35,-1.9743066355e+35,8.2287128563e+41,2.6069065428e+41,3.1319271210e+43,-1.0532297132e+05,-4.6433994960e+04,1.0188421528e+04
