step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
2202,2.3781600000e+07,1.8809231464e+35,-3.8585400558e+35,-1.9776169094e+35,8.2277827693e+41,2.6069689829e+41,3.1316118863e+43,-1.0540110496e+05,-4.6383409338e+04,1.0281798009e+04
2203,2.3792400000e+07,1.8809144423e+35,-3.8585302531e+35,-1.9776158107e+35,8.2277830637e+41,2.6069689573e+41,3.1316119832e+43,-1.0540096133e+05,-4.6383502326e+04,1.0281626361e+04
2204,2.3803200000e+07,1.8809057793e+35,-3.8585204903e+35,-1.9776147110e+35,8.2277833582e+41,2.6069689316e+41,3.1316120802e+43,-1.0540081770e+05,-4.6383595314e+04,1.0281454713e+04
2205,2.3814000000e+07,1.8808971573e+35,-3.8585107675e+35,-1.9776136103e+35,8.2277836528e+41,2.6069689058e+41,3.1316121772e+43,-1.0540067407e+05,-4.6383688303e+04,1.0281283066e+04
2206,2.3824800000e+07,1.8808885762e+35,-3.8585010846e+35,-1.9776125084e+35,8.2277839476e+41,2.6069688799e+41,3.1316122742e+43,-1.0540053045e+05,-4.6383781291e+04,1.0281111418e+04
2207,2.3835600000e+07,1.8808800359e+35,-3.8584914414e+35,-1.9776114055e+35,8.2277842425e+41,2.6069688539e+41,3.1316123712e+43,-1.0540038682e+05,-4.6383874279e+04,1.0280939770e+04
2208,2.3846400000e+07,1.8808715366e+35,-3.8584818380e+35,-1.9776103015e+35,8.2277845376e+41,2.6069688278e+41,3.1316124682e+43,-1.0540024319e+05,-4.6383967268e+04,1.0280768122e+04
2209,2.3857200000e+07,1.8808630780e+35,-3.8584722743e+35,-1.9776091964e+35,8.2277848328e+41,2.6069688015e+41,3.1316125652e+43,-1.0540009956e+05,-4.6384060256e+04,1.0280596474e+04
2210,2.3868000000e+07,1.8808546601e+35,-3.8584627502e+35,-1.9776080901e+35,8.2277851281e+41,2.6069687751e+41,3.1316126622e+43,-1.0539995593e+05,-4.6384153244e+04,1.0280424826e+04
2211,2.3878800000e+07,1.8808462829e+35,-3.8584532657e+35,-1.9776069828e+35,8.2277854235e+41,2.6069687486e+41,3.1316127593e+43,-1.0539981231e+05,-4.6384246232e+04,1.0280253178e+04
2212,2.3889600000e+07,1.8808379463e+35,-3.8584438206e+35,-1.9776058743e+35,8.2277857191e+41,2.6069687220e+41,3.1316128563e+43,-1.0539966868e+05,-4.6384339221e+04,1.0280081530e+04
2213,2.3900400000e+07,1.8808296502e+35,-3.8584344148e+35,-1.9776047646e+35,8.2277860148e+41,2.6069686953e+41,3.1316129534e+43,-1.0539952505e+05,-4.6384432209e+04,1.0279909882e+04
2214,2.3911200000e+07,1.8808213946e+35,-3.8584250484e+35,-1.9776036538e+35,8.2277863106e+41,2.6069686684e+41,3.1316130505e+43,-1.0539938142e+05,-4.6384525197e+04,1.0279738234e+04
2215,2.3922000000e+07,1.8808131794e+35,-3.8584157212e+35,-1.9776025418e+35,8.2277866066e+41,2.6069686414e+41,3.1316131476e+43,-1.0539923779e+05,-4.6384618186e+04,1.0279566586e+04
2216,2.3932800000e+07,1.8808050045e+35,-3.8584064331e+35,-1.9776014286e+35,8.2277869027e+41,2.6069686143e+41,3.1316132447e+43,-1.0539909417e+05,-4.6384711174e+04,1.0279394938e+04
2217,2.3943600000e+07,1.8807968697e+35,-3.8583971840e+35,-1.9776003143e+35,8.2277871990e+41,2.6069685871e+41,3.1316133418e+43,-1.0539895054e+05,-4.6384804162e+04,1.0279223290e+04
2218,2.3954400000e+07,1.8807887752e+35,-3.8583879739e+35,-1.9775991987e+35,8.2277874954e+41,2.6069685597e+41,3.1316134390e+43,-1.0539880691e+05,-4.6384897150e+04,1.0279051642e+04
2219,2.3965200000e+07,1.8807807206e+35,-3.8583788025e+35,-1.9775980819e+35,8.2277877919e+41,2.6069685323e+41,3.1316135361e+43,-1.0539866328e+05,-4.6384990139e+04,1.0278879994e+04
2220,2.3976000000e+07,1.8807727060e+35,-3.8583696699e+35,-1.9775969639e+35,8.2277880886e+41,2.6069685047e+41,3.1316136333e+43,-1.0539851965e+05,-4.6385083127e+04,1.0278708346e+04
2221,2.3986800000e+07,1.8807647313e+35,-3.8583605759e+35,-1.9775958447e+35,8.2277883854e+41,2.6069684769e+41,3.1316137305e+43,-1.0539837603e+05,-4.6385176116e+04,1.0278536698e+04
2222,2.3997600000e+07,1.8807567962e+35,-3.8583515204e+35,-1.9775947241e+35,8.2277886824e+41,2.6069684491e+41,3.1316138277e+43,-1.0539823240e+05,-4.6385269104e+04,1.0278365050e+04
2223,2.4008400000e+07,1.8807489008e+35,-3.8583425032e+35,-1.9775936024e+35,8.2277889795e+41,2.6069684211e+41,3.1316139249e+43,-1.0539808877e+05,-4.6385362092e+04,1.0278193403e+04
2224,2.4019200000e+07,1.8807410450e+35,-3.8583335243e+35,-1.9775924793e+35,8.2277892767e+41,2.6069683930e+41,3.1316140222e+43,-1.0539794514e+05,-4.6385455080e+04,1.0278021755e+04
2225,2.4030000000e+07,1.8807332285e+35,-3.8583245835e+35,-1.9775913550e+35,8.2277895741e+41,2.6069683648e+41,3.1316141194e+43,-1.0539780151e+05,-4.6385548069e+04,1.0277850107e+04
2226,2.4040800000e+07,1.8807254513e+35,-3.8583156806e+35,-1.9775902293e+35,8.2277898716e+41,2.6069683364e+41,3.1316142167e+43,-1.0539765789e+05,-4.6385641057e+04,1.0277678459e+04
2227,2.4051600000e+07,1.8807177132e+35,-3.8583068156e+35,-1.9775891024e+35,8.2277901693e+41,2.6069683079e+41,3.1316143139e+43,-1.0539751426e+05,-4.6385734045e+04,1.0277506811e+04
2228,2.4062400000e+07,1.8807100142e+35,-3.8582979883e+35,-1.9775879741e+35,8.2277904672e+41,2.6069682792e+41,3.1316144112e+43,-1.0539737063e+05,-4.6385827033e+04,1.0277335163e+04
2229,2.4073200000e+07,1.8807023540e+35,-3.8582891985e+35,-1.9775868445e+35,8.2277907652e+41,2.6069682505e+41,3.1316145085e+43,-1.0539722700e+05,-4.6385920021e+04,1.0277163515e+04
2230,2.4084000000e+07,1.8806947326e+35,-3.8582804461e+35,-1.9775857135e+35,8.2277910633e+41,2.6069682216e+41,3.1316146058e+43,-1.0539708337e+05,-4.6386013010e+04,1.0276991867e+04
2231,2.4094800000e+07,1.8806871498e+35,-3.8582717309e+35,-1.9775845812e+35,8.2277913616e+41,2.6069681925e+41,3.1316147032e+43,-1.0539693975e+05,-4.6386105998e+04,1.0276820219e+04
2232,2.4105600000e+07,1.8806796054e+35,-3.8582630528e+35,-1.9775834474e+35,8.2277916600e+41,2.6069681633e+41,3.1316148005e+43,-1.0539679612e+05,-4.6386198986e+04,1.0276648571e+04
2233,2.4116400000e+07,1.8806720993e+35,-3.8582544116e+35,-1.9775823123e+35,8.2277919586e+41,2.6069681340e+41,3.1316148979e+43,-1.0539665249e+05,-4.6386291975e+04,1.0276476923e+04
2234,2.4127200000e+07,1.8806646313e+35,-3.8582458071e+35,-1.9775811758e+35,8.2277922574e+41,2.6069681046e+41,3.1316149953e+43,-1.0539650886e+05,-4.6386384963e+04,1.0276305275e+04
2235,2.4138000000e+07,1.8806572013e+35,-3.8582372392e+35,-1.9775800379e+35,8.2277925563e+41,2.6069680750e+41,3.1316150927e+43,-1.0539636523e+05,-4.6386477951e+04,1.0276133627e+04
2236,2.4148800000e+07,1.8806498091e+35,-3.8582287076e+35,-1.9775788985e+35,8.2277928554e+41,2.6069680452e+41,3.1316151901e+43,-1.0539622161e+05,-4.6386570939e+04,1.0275961979e+04
2237,2.4159600000e+07,1.8806424544e+35,-3.8582202121e+35,-1.9775777577e+35,8.2277931546e+41,2.6069680154e+41,3.1316152875e+43,-1.0539607798e+05,-4.6386663928e+04,1.0275790331e+04
2238,2.4170400000e+07,1.8806351372e+35,-3.8582117526e+35,-1.9775766155e+35,8.2277934540e+41,2.6069679854e+41,3.1316153849e+43,-1.0539593435e+05,-4.6386756916e+04,1.0275618683e+04
2239,2.4181200000e+07,1.8806278572e+35,-3.8582033289e+35,-1.9775754717e+35,8.2277937535e+41,2.6069679552e+41,3.1316154824e+43,-1.0539579072e+05,-4.6386849904e+04,1.0275447035e+04
2240,2.4192000000e+07,1.8806206142e+35,-3.8581949407e+35,-1.9775743265e+35,8.2277940532e+41,2.6069679249e+41,3.1316155799e+43,-1.0539564709e+05,-4.6386942893e+04,1.0275275387e+04
2241,2.4202800000e+07,1.8806134080e+35,-3.8581865879e+35,-1.9775731798e+35,8.2277943531e+41,2.6069678945e+41,3.1316156774e+43,-1.0539550347e+05,-4.6387035881e+04,1.0275103740e+04
2242,2.4213600000e+07,1.8806062385e+35,-3.8581782701e+35,-1.9775720316e+35,8.2277946531e+41,2.6069678639e+41,3.1316157749e+43,-1.0539535984e+05,-4.6387128869e+04,1.0274932092e+04
2243,2.4224400000e+07,1.8805991054e+35,-3.8581699872e+35,-1.9775708818e+35,8.2277949533e+41,2.6069678331e+41,3.1316158724e+43,-1.0539521621e+05,-4.6387221857e+04,1.0274760444e+04
2244,2.4235200000e+07,1.8805920084e+35,-3.8581617390e+35,-1.9775697305e+35,8.2277952536e+41,2.6069678023e+41,3.1316159699e+43,-1.0539507258e+05,-4.6387314846e+04,1.0274588796e+04
2245,2.4246000000e+07,1.8805849474e+35,-3.8581535251e+35,-1.9775685777e+35,8.2277955541e+41,2.6069677712e+41,3.1316160675e+43,-1.0539492895e+05,-4.6387407834e+04,1.0274417148e+04
2246,2.4256800000e+07,1.8805779221e+35,-3.8581453454e+35,-1.9775674233e+35,8.2277958548e+41,2.6069677400e+41,3.1316161651e+43,-1.0539478533e+05,-4.6387500822e+04,1.0274245500e+04
2247,2.4267600000e+07,1.8805709323e+35,-3.8581371996e+35,-1.9775662673e+35,8.2277961557e+41,2.6069677087e+41,3.1316162627e+43,-1.0539464170e+05,-4.6387593811e+04,1.0274073852e+04
2248,2.4278400000e+07,1.8805639777e+35,-3.8581290875e+35,-1.9775651097e+35,8.2277964567e+41,2.6069676772e+41,3.1316163603e+43,-1.0539449807e+05,-4.6387686799e+04,1.0273902204e+04
2249,2.4289200000e+07,1.8805570581e+35,-3.8581210086e+35,-1.9775639505e+35,8.2277967579e+41,2.6069676456e+41,3.1316164579e+43,-1.0539435444e+05,-4.6387779787e+04,1.0273730556e+04
2250,2.4300000000e+07,1.8805501732e+35,-3.8581129629e+35,-1.9775627897e+35,8.2277970593e+41,2.6069676138e+41,3.1316165555e+43,-1.0539421081e+05,-4.6387872775e+04,1.0273558908e+04
2251,2.4310800000e+07,1.8805433228e+35,-3.8581049500e+35,-1.9775616272e+35,8.2277973608e+41,2.6069675819e+41,3.1316166532e+43,-1.0539406719e+05,-4.6387965764e+04,1.0273387260e+04
2252,2.4321600000e+07,1.8805365065e+35,-3.8580969696e+35,-1.9775604631e+35,8.2277976625e+41,2.6069675498e+41,3.1316167509e+43,-1.0539392356e+05,-4.6388058752e+04,1.0273215612e+04
2253,2.4332400000e+07,1.8805297241e+35,-3.8580890214e+35,-1.9775592973e+35,8.2277979644e+41,2.6069675175e+41,3.1316168486e+43,-1.0539377993e+05,-4.6388151740e+04,1.0273043964e+04
2254,2.4343200000e+07,1.8805229753e+35,-3.8580811051e+35,-1.9775581298e+35,8.2277982664e+41,2.6069674851e+41,3.1316169463e+43,-1.0539363630e+05,-4.6388244729e+04,1.0272872316e+04
2255,2.4354000000e+07,1.8805162598e+35,-3.8580732204e+35,-1.9775569606e+35,8.2277985687e+41,2.6069674526e+41,3.1316170440e+43,-1.0539349267e+05,-4.6388337717e+04,1.0272700668e+04
2256,2.4364800000e+07,1.8805095772e+35,-3.8580653670e+35,-1.9775557897e+35,8.2277988711e+41,2.6069674199e+41,3.1316171418e+43,-1.0539334905e+05,-4.6388430705e+04,1.0272529020e+04
2257,2.4375600000e+07,1.8805029274e+35,-3.8580575445e+35,-1.9775546171e+35,8.2277991737e+41,2.6069673870e+41,3.1316172396e+43,-1.0539320542e+05,-4.6388523694e+04,1.0272357372e+04
2258,2.4386400000e+07,1.8804963099e+35,-3.8580497526e+35,-1.9775534428e+35,8.2277994764e+41,2.6069673540e+41,3.1316173373e+43,-1.0539306179e+05,-4.6388616682e+04,1.0272185725e+04
2259,2.4397200000e+07,1.8804897244e+35,-3.8580419910e+35,-1.9775522666e+35,8.2277997794e+41,2.6069673208e+41,3.1316174351e+43,-1.0539291816e+05,-4.6388709670e+04,1.0272014077e+04
2260,2.4408000000e+07,1.8804831706e+35,-3.8580342593e+35,-1.9775510887e+35,8.2278000825e+41,2.6069672874e+41,3.1316175330e+43,-1.0539277453e+05,-4.6388802658e+04,1.0271842429e+04
2261,2.4418800000e+07,1.8804766481e+35,-3.8580265571e+35,-1.9775499090e+35,8.2278003858e+41,2.6069672539e+41,3.1316176308e+43,-1.0539263091e+05,-4.6388895647e+04,1.0271670781e+04
2262,2.4429600000e+07,1.8804701566e+35,-3.8580188842e+35,-1.9775487275e+35,8.2278006893e+41,2.6069672202e+41,3.1316177287e+43,-1.0539248728e+05,-4.6388988635e+04,1.0271499133e+04
2263,2.4440400000e+07,1.8804636958e+35,-3.8580112400e+35,-1.9775475442e+35,8.2278009930e+41,2.6069671864e+41,3.1316178266e+43,-1.0539234365e+05,-4.6389081623e+04,1.0271327485e+04
2264,2.4451200000e+07,1.8804572652e+35,-3.8580036242e+35,-1.9775463590e+35,8.2278012968e+41,2.6069671524e+41,3.1316179244e+43,-1.0539220002e+05,-4.6389174611e+04,1.0271155837e+04
2265,2.4462000000e+07,1.8804508644e+35,-3.8579960364e+35,-1.9775451720e+35,8.2278016009e+41,2.6069671182e+41,3.1316180224e+43,-1.0539205639e+05,-4.6389267600e+04,1.0270984189e+04
2266,2.4472800000e+07,1.8804444931e+35,-3.8579884762e+35,-1.9775439831e+35,8.2278019051e+41,2.6069670838e+41,3.1316181203e+43,-1.0539191277e+05,-4.6389360588e+04,1.0270812541e+04
2267,2.4483600000e+07,1.8804381509e+35,-3.8579809433e+35,-1.9775427923e+35,8.2278022095e+41,2.6069670493e+41,3.1316182183e+43,-1.0539176914e+05,-4.6389453576e+04,1.0270640893e+04
2268,2.4494400000e+07,1.8804318374e+35,-3.8579734371e+35,-1.9775415996e+35,8.2278025141e+41,2.6069670146e+41,3.1316183162e+43,-1.0539162551e+05,-4.6389546565e+04,1.0270469245e+04
2269,2.4505200000e+07,1.8804255521e+35,-3.8579659572e+35,-1.9775404051e+35,8.2278028189e+41,2.6069669798e+41,3.1316184142e+43,-1.0539148188e+05,-4.6389639553e+04,1.0270297597e+04
2270,2.4516000000e+07,1.8804192947e+35,-3.8579585032e+35,-1.9775392085e+35,8.2278031239e+41,2.6069669448e+41,3.1316185122e+43,-1.0539133825e+05,-4.6389732541e+04,1.0270125949e+04
2271,2.4526800000e+07,1.8804130647e+35,-3.8579510747e+35,-1.9775380100e+35,8.2278034291e+41,2.6069669096e+41,3.1316186103e+43,-1.0539119463e+05,-4.6389825530e+04,1.0269954301e+04
2272,2.4537600000e+07,1.8804068616e+35,-3.8579436712e+35,-1.9775368096e+35,8.2278037345e+41,2.6069668742e+41,3.1316187083e+43,-1.0539105100e+05,-4.6389918518e+04,1.0269782653e+04
2273,2.4548400000e+07,1.8804006850e+35,-3.8579362921e+35,-1.9775356072e+35,8.2278040400e+41,2.6069668387e+41,3.1316188064e+43,-1.0539090737e+05,-4.6390011506e+04,1.0269611005e+04
2274,2.4559200000e+07,1.8803945344e+35,-3.8579289371e+35,-1.9775344027e+35,8.2278043458e+41,2.6069668030e+41,3.1316189045e+43,-1.0539076374e+05,-4.6390104494e+04,1.0269439357e+04
2275,2.4570000000e+07,1.8803884094e+35,-3.8579216057e+35,-1.9775331963e+35,8.2278046518e+41,2.6069667671e+41,3.1316190026e+43,-1.0539062011e+05,-4.6390197483e+04,1.0269267710e+04
2276,2.4580800000e+07,1.8803823094e+35,-3.8579142972e+35,-1.9775319878e+35,8.2278049579e+41,2.6069667310e+41,3.1316191007e+43,-1.0539047649e+05,-4.6390290471e+04,1.0269096062e+04
2277,2.4591600000e+07,1.8803762340e+35,-3.8579070114e+35,-1.9775307773e+35,8.2278052643e+41,2.6069666948e+41,3.1316191989e+43,-1.0539033286e+05,-4.6390383459e+04,1.0268924414e+04
2278,2.4602400000e+07,1.8803701827e+35,-3.8578997475e+35,-1.9775295647e+35,8.2278055708e+41,2.6069666584e+41,3.1316192971e+43,-1.0539018923e+05,-4.6390476448e+04,1.0268752766e+04
2279,2.4613200000e+07,1.8803641550e+35,-3.8578925051e+35,-1.9775283501e+35,8.2278058776e+41,2.6069666218e+41,3.1316193953e+43,-1.0539004560e+05,-4.6390569436e+04,1.0268581118e+04
2280,2.4624000000e+07,1.8803581503e+35,-3.8578852836e+35,-1.9775271333e+35,8.2278061845e+41,2.6069665850e+41,3.1316194935e+43,-1.0538990197e+05,-4.6390662424e+04,1.0268409470e+04
2281,2.4634800000e+07,1.8803521681e+35,-3.8578780825e+35,-1.9775259145e+35,8.2278064917e+41,2.6069665481e+41,3.1316195917e+43,-1.0538975834e+05,-4.6390755413e+04,1.0268237822e+04
2282,2.4645600000e+07,1.8803462078e+35,-3.8578709013e+35,-1.9775246935e+35,8.2278067990e+41,2.6069665109e+41,3.1316196900e+43,-1.0538961472e+05,-4.6390848401e+04,1.0268066174e+04
2283,2.4656400000e+07,1.8803402690e+35,-3.8578637393e+35,-1.9775234703e+35,8.2278071066e+41,2.6069664736e+41,3.1316197883e+43,-1.0538947109e+05,-4.6390941389e+04,1.0267894526e+04
2284,2.4667200000e+07,1.8803343509e+35,-3.8578565960e+35,-1.9775222450e+35,8.2278074143e+41,2.6069664361e+41,3.1316198866e+43,-1.0538932746e+05,-4.6391034377e+04,1.0267722878e+04
2285,2.4678000000e+07,1.8803284532e+35,-3.8578494707e+35,-1.9775210175e+35,8.2278077223e+41,2.6069663984e+41,3.1316199849e+43,-1.0538918383e+05,-4.6391127366e+04,1.0267551230e+04
2286,2.4688800000e+07,1.8803225750e+35,-3.8578423629e+35,-1.9775197879e+35,8.2278080305e+41,2.6069663606e+41,3.1316200832e+43,-1.0538904020e+05,-4.6391220354e+04,1.0267379582e+04
2287,2.4699600000e+07,1.8803167160e+35,-3.8578352719e+35,-1.9775185560e+35,8.2278083388e+41,2.6069663225e+41,3.1316201816e+43,-1.0538889658e+05,-4.6391313342e+04,1.0267207934e+04
2288,2.4710400000e+07,1.8803108753e+35,-3.8578281972e+35,-1.9775173219e+35,8.2278086474e+41,2.6069662843e+41,3.1316202800e+43,-1.0538875295e+05,-4.6391406331e+04,1.0267036286e+04
2289,2.4721200000e+07,1.8803050525e+35,-3.8578211380e+35,-1.9775160855e+35,8.2278089562e+41,2.6069662459e+41,3.1316203784e+43,-1.0538860932e+05,-4.6391499319e+04,1.0266864638e+04
2290,2.4732000000e+07,1.8802992469e+35,-3.8578140938e+35,-1.9775148469e+35,8.2278092652e+41,2.6069662073e+41,3.1316204768e+43,-1.0538846569e+05,-4.6391592307e+04,1.0266692990e+04
2291,2.4742800000e+07,1.8802934578e+35,-3.8578070638e+35,-1.9775136060e+35,8.2278095744e+41,2.6069661685e+41,3.1316205753e+43,-1.0538832206e+05,-4.6391685295e+04,1.0266521342e+04
2292,2.4753600000e+07,1.8802876846e+35,-3.8578000475e+35,-1.9775123628e+35,8.2278098838e+41,2.6069661295e+41,3.1316206737e+43,-1.0538817844e+05,-4.6391778284e+04,1.0266349694e+04
2293,2.4764400000e+07,1.8802819267e+35,-3.8577930440e+35,-1.9775111173e+35,8.2278101935e+41,2.6069660904e+41,3.1316207722e+43,-1.0538803481e+05,-4.6391871272e+04,1.0266178047e+04
2294,2.4775200000e+07,1.8802761832e+35,-3.8577860527e+35,-1.9775098695e+35,8.2278105033e+41,2.6069660510e+41,3.1316208707e+43,-1.0538789118e+05,-4.6391964260e+04,1.0266006399e+04
2295,2.4786000000e+07,1.8802704536e+35,-3.8577790730e+35,-1.9775086194e+35,8.2278108134e+41,2.6069660115e+41,3.1316209693e+43,-1.0538774755e+05,-4.6392057248e+04,1.0265834751e+04
2296,2.4796800000e+07,1.8802647371e+35,-3.8577721040e+35,-1.9775073669e+35,8.2278111236e+41,2.6069659717e+41,3.1316210678e+43,-1.0538760392e+05,-4.6392150237e+04,1.0265663103e+04
2297,2.4807600000e+07,1.8802590330e+35,-3.8577651450e+35,-1.9775061120e+35,8.2278114341e+41,2.6069659318e+41,3.1316211664e+43,-1.0538746030e+05,-4.6392243225e+04,1.0265491455e+04
2298,2.4818400000e+07,1.8802533406e+35,-3.8577581954e+35,-1.9775048548e+35,8.2278117448e+41,2.6069658917e+41,3.1316212650e+43,-1.0538731667e+05,-4.6392336213e+04,1.0265319807e+04
2299,2.4829200000e+07,1.8802476592e+35,-3.8577512543e+35,-1.9775035951e+35,8.2278120557e+41,2.6069658513e+41,3.1316213636e+43,-1.0538717304e+05,-4.6392429202e+04,1.0265148159e+04
2300,2.4840000000e+07,1.8802419879e+35,-3.8577443209e+35,-1.9775023330e+35,8.2278123669e+41,2.6069658108e+41,3.1316214623e+43,-1.0538702941e+05,-4.6392522190e+04,1.0264976511e+04
2301,2.4850800000e+07,1.8802363261e+35,-3.8577373946e+35,-1.9775010685e+35,8.2278126782e+41,2.6069657701e+41,3.1316215610e+43,-1.0538688578e+05,-4.6392615178e+04,1.0264804863e+04
2302,2.4861600000e+07,1.8802306729e+35,-3.8577304744e+35,-1.9774998015e+35,8.2278129898e+41,2.6069657292e+41,3.1316216597e+43,-1.0538674216e+05,-4.6392708166e+04,1.0264633215e+04
2303,2.4872400000e+07,1.8802250275e+35,-3.8577235596e+35,-1.9774985321e+35,8.2278133016e+41,2.6069656881e+41,3.1316217584e+43,-1.0538659853e+05,-4.6392801155e+04,1.0264461567e+04
2304,2.4883200000e+07,1.8802193892e+35,-3.8577166494e+35,-1.9774972602e+35,8.2278136136e+41,2.6069656468e+41,3.1316218571e+43,-1.0538645490e+05,-4.6392894143e+04,1.0264289919e+04
2305,2.4894000000e+07,1.8802137572e+35,-3.8577097429e+35,-1.9774959858e+35,8.2278139258e+41,2.6069656054e+41,3.1316219559e+43,-1.0538631127e+05,-4.6392987131e+04,1.0264118271e+04
2306,2.4904800000e+07,1.8802081305e+35,-3.8577028394e+35,-1.9774947089e+35,8.2278142383e+41,2.6069655637e+41,3.1316220547e+43,-1.0538616764e+05,-4.6393080120e+04,1.0263946623e+04
2307,2.4915600000e+07,1.8802025084e+35,-3.8576959378e+35,-1.9774934294e+35,8.2278145509e+41,2.6069655218e+41,3.1316221535e+43,-1.0538602402e+05,-4.6393173108e+04,1.0263774975e+04
2308,2.4926400000e+07,1.8801968900e+35,-3.8576890375e+35,-1.9774921475e+35,8.2278148638e+41,2.6069654797e+41,3.1316222523e+43,-1.0538588039e+05,-4.6393266096e+04,1.0263603327e+04
2309,2.4937200000e+07,1.8801912745e+35,-3.8576821374e+35,-1.9774908629e+35,8.2278151769e+41,2.6069654374e+41,3.1316223512e+43,-1.0538573676e+05,-4.6393359084e+04,1.0263431679e+04
2310,2.4948000000e+07,1.8801856609e+35,-3.8576752367e+35,-1.9774895758e+35,8.2278154903e+41,2.6069653950e+41,3.1316224500e+43,-1.0538559313e+05,-4.6393452073e+04,1.0263260032e+04
2311,2.4958800000e+07,1.8801800484e+35,-3.8576683345e+35,-1.9774882862e+35,8.2278158038e+41,2.6069653523e+41,3.1316225489e+43,-1.0538544950e+05,-4.6393545061e+04,1.0263088384e+04
2312,2.4969600000e+07,1.8801744360e+35,-3.8576614299e+35,-1.9774869939e+35,8.2278161176e+41,2.6069653094e+41,3.1316226479e+43,-1.0538530588e+05,-4.6393638049e+04,1.0262916736e+04
2313,2.4980400000e+07,1.8801688229e+35,-3.8576545220e+35,-1.9774856990e+35,8.2278164316e+41,2.6069652663e+41,3.1316227468e+43,-1.0538516225e+05,-4.6393731038e+04,1.0262745088e+04
2314,2.4991200000e+07,1.8801632082e+35,-3.8576476097e+35,-1.9774844015e+35,8.2278167458e+41,2.6069652230e+41,3.1316228458e+43,-1.0538501862e+05,-4.6393824026e+04,1.0262573440e+04
2315,2.5002000000e+07,1.8801575908e+35,-3.8576406922e+35,-1.9774831014e+35,8.2278170603e+41,2.6069651796e+41,3.1316229448e+43,-1.0538487499e+05,-4.6393917014e+04,1.0262401792e+04
2316,2.5012800000e+07,1.8801519698e+35,-3.8576337684e+35,-1.9774817986e+35,8.2278173750e+41,2.6069651359e+41,3.1316230438e+43,-1.0538473136e+05,-4.6394010002e+04,1.0262230144e+04
2317,2.5023600000e+07,1.8801463443e+35,-3.8576268375e+35,-1.9774804931e+35,8.2278176899e+41,2.6069650920e+41,3.1316231428e+43,-1.0538458774e+05,-4.6394102991e+04,1.0262058496e+04
2318,2.5034400000e+07,1.8801407133e+35,-3.8576198983e+35,-1.9774791850e+35,8.2278180050e+41,2.6069650479e+41,3.1316232419e+43,-1.0538444411e+05,-4.6394195979e+04,1.0261886848e+04
2319,2.5045200000e+07,1.8801350758e+35,-3.8576129500e+35,-1.9774778742e+35,8.2278183204e+41,2.6069650036e+41,3.1316233410e+43,-1.0538430048e+05,-4.6394288967e+04,1.0261715200e+04
2320,2.5056000000e+07,1.8801294307e+35,-3.8576059914e+35,-1.9774765607e+35,8.2278186360e+41,2.6069649591e+41,3.1316234401e+43,-1.0538415685e+05,-4.6394381956e+04,1.0261543552e+04
2321,2.5066800000e+07,1.8801237771e+35,-3.8575990216e+35,-1.9774752445e+35,8.2278189518e+41,2.6069649144e+41,3.1316235392e+43,-1.0538401322e+05,-4.6394474944e+04,1.0261371904e+04
2322,2.5077600000e+07,1.8801181140e+35,-3.8575920395e+35,-1.9774739256e+35,8.2278192678e+41,2.6069648695e+41,3.1316236384e+43,-1.0538386960e+05,-4.6394567932e+04,1.0261200256e+04
2323,2.5088400000e+07,1.8801124402e+35,-3.8575850441e+35,-1.9774726039e+35,8.2278195841e+41,2.6069648244e+41,3.1316237376e+43,-1.0538372597e+05,-4.6394660920e+04,1.0261028608e+04
