step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
2418,2.6114400000e+07,1.8795478360e+35,-3.8601903559e+35,-1.9806425198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537008131e+05,-4.6403494806e+04,1.0244722054e+04
2419,2.6125200000e+07,1.8795397723e+35,-3.8601822922e+35,-1.9806425199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536993768e+05,-4.6403587794e+04,1.0244550406e+04
2420,2.6136000000e+07,1.8795317828e+35,-3.8601743027e+35,-1.9806425199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536979406e+05,-4.6403680782e+04,1.0244378758e+04
2421,2.6146800000e+07,1.8795238677e+35,-3.8601663877e+35,-1.9806425199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536965043e+05,-4.6403773770e+04,1.0244207110e+04
2422,2.6157600000e+07,1.8795160272e+35,-3.8601585472e+35,-1.9806425200e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536950680e+05,-4.6403866759e+04,1.0244035462e+04
2423,2.6168400000e+07,1.8795082613e+35,-3.8601507814e+35,-1.9806425200e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536936317e+05,-4.6403959747e+04,1.0243863814e+04
2424,2.6179200000e+07,1.8795005705e+35,-3.8601430905e+35,-1.9806425201e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921954e+05,-4.6404052735e+04,1.0243692166e+04
2425,2.6190000000e+07,1.8794929547e+35,-3.8601354748e+35,-1.9806425201e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536907592e+05,-4.6404145724e+04,1.0243520518e+04
2426,2.6200800000e+07,1.8794854142e+35,-3.8601279343e+35,-1.9806425202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536893229e+05,-4.6404238712e+04,1.0243348870e+04
2427,2.6211600000e+07,1.8794779491e+35,-3.8601204693e+35,-1.9806425202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536878866e+05,-4.6404331700e+04,1.0243177222e+04
2428,2.6222400000e+07,1.8794705597e+35,-3.8601130800e+35,-1.9806425202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536864503e+05,-4.6404424688e+04,1.0243005574e+04
2429,2.6233200000e+07,1.8794632462e+35,-3.8601057665e+35,-1.9806425203e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536850140e+05,-4.6404517677e+04,1.0242833926e+04
2430,2.6244000000e+07,1.8794560087e+35,-3.8600985291e+35,-1.9806425203e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536835778e+05,-4.6404610665e+04,1.0242662278e+04
2431,2.6254800000e+07,1.8794488474e+35,-3.8600913678e+35,-1.9806425204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536821415e+05,-4.6404703653e+04,1.0242490631e+04
2432,2.6265600000e+07,1.8794417625e+35,-3.8600842830e+35,-1.9806425204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807052e+05,-4.6404796641e+04,1.0242318983e+04
2433,2.6276400000e+07,1.8794347542e+35,-3.8600772747e+35,-1.9806425205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536792689e+05,-4.6404889630e+04,1.0242147335e+04
2434,2.6287200000e+07,1.8794278227e+35,-3.8600703433e+35,-1.9806425205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536778326e+05,-4.6404982618e+04,1.0241975687e+04
2435,2.6298000000e+07,1.8794209682e+35,-3.8600634888e+35,-1.9806425206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536763964e+05,-4.6405075606e+04,1.0241804039e+04
2436,2.6308800000e+07,1.8794141908e+35,-3.8600567114e+35,-1.9806425206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536749601e+05,-4.6405168595e+04,1.0241632391e+04
2437,2.6319600000e+07,1.8794074908e+35,-3.8600500115e+35,-1.9806425207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536735238e+05,-4.6405261583e+04,1.0241460743e+04
2438,2.6330400000e+07,1.8794008683e+35,-3.8600433890e+35,-1.9806425207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536720875e+05,-4.6405354571e+04,1.0241289095e+04
2439,2.6341200000e+07,1.8793943235e+35,-3.8600368443e+35,-1.9806425208e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536706512e+05,-4.6405447559e+04,1.0241117447e+04
2440,2.6352000000e+07,1.8793878567e+35,-3.8600303776e+35,-1.9806425209e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692150e+05,-4.6405540548e+04,1.0240945799e+04
2441,2.6362800000e+07,1.8793814680e+35,-3.8600239889e+35,-1.9806425209e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536677787e+05,-4.6405633536e+04,1.0240774151e+04
2442,2.6373600000e+07,1.8793751576e+35,-3.8600176786e+35,-1.9806425210e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536663424e+05,-4.6405726524e+04,1.0240602503e+04
2443,2.6384400000e+07,1.8793689257e+35,-3.8600114468e+35,-1.9806425210e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536649061e+05,-4.6405819512e+04,1.0240430855e+04
2444,2.6395200000e+07,1.8793627725e+35,-3.8600052936e+35,-1.9806425211e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536634698e+05,-4.6405912501e+04,1.0240259207e+04
2445,2.6406000000e+07,1.8793566982e+35,-3.8599992194e+35,-1.9806425211e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536620336e+05,-4.6406005489e+04,1.0240087559e+04
2446,2.6416800000e+07,1.8793507030e+35,-3.8599932242e+35,-1.9806425212e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536605973e+05,-4.6406098477e+04,1.0239915911e+04
2447,2.6427600000e+07,1.8793447870e+35,-3.8599873083e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536591610e+05,-4.6406191466e+04,1.0239744263e+04
2448,2.6438400000e+07,1.8793389505e+35,-3.8599814718e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577247e+05,-4.6406284454e+04,1.0239572615e+04
2449,2.6449200000e+07,1.8793331936e+35,-3.8599757150e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536562884e+05,-4.6406377442e+04,1.0239400968e+04
2450,2.6460000000e+07,1.8793275166e+35,-3.8599700381e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536548522e+05,-4.6406470431e+04,1.0239229320e+04
2451,2.6470800000e+07,1.8793219196e+35,-3.8599644411e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536534159e+05,-4.6406563419e+04,1.0239057672e+04
2452,2.6481600000e+07,1.8793164028e+35,-3.8599589244e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536519796e+05,-4.6406656407e+04,1.0238886024e+04
2453,2.6492400000e+07,1.8793109665e+35,-3.8599534881e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536505433e+05,-4.6406749395e+04,1.0238714376e+04
2454,2.6503200000e+07,1.8793056107e+35,-3.8599481324e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536491070e+05,-4.6406842383e+04,1.0238542728e+04
2455,2.6514000000e+07,1.8793003357e+35,-3.8599428575e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536476708e+05,-4.6406935372e+04,1.0238371080e+04
2456,2.6524800000e+07,1.8792951416e+35,-3.8599376635e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462345e+05,-4.6407028360e+04,1.0238199432e+04
2457,2.6535600000e+07,1.8792900287e+35,-3.8599325507e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536447982e+05,-4.6407121348e+04,1.0238027784e+04
2458,2.6546400000e+07,1.8792849972e+35,-3.8599275192e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536433619e+05,-4.6407214337e+04,1.0237856136e+04
2459,2.6557200000e+07,1.8792800471e+35,-3.8599225692e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536419256e+05,-4.6407307325e+04,1.0237684488e+04
2460,2.6568000000e+07,1.8792751787e+35,-3.8599177009e+35,-1.9806425222e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536404894e+05,-4.6407400313e+04,1.0237512840e+04
2461,2.6578800000e+07,1.8792703922e+35,-3.8599129144e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536390531e+05,-4.6407493302e+04,1.0237341192e+04
2462,2.6589600000e+07,1.8792656877e+35,-3.8599082100e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536376168e+05,-4.6407586290e+04,1.0237169544e+04
2463,2.6600400000e+07,1.8792610654e+35,-3.8599035878e+35,-1.9806425224e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536361805e+05,-4.6407679278e+04,1.0236997896e+04
2464,2.6611200000e+07,1.8792565255e+35,-3.8598990480e+35,-1.9806425225e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347442e+05,-4.6407772266e+04,1.0236826248e+04
2465,2.6622000000e+07,1.8792520682e+35,-3.8598945908e+35,-1.9806425226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536333079e+05,-4.6407865255e+04,1.0236654600e+04
2466,2.6632800000e+07,1.8792476936e+35,-3.8598902162e+35,-1.9806425227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536318717e+05,-4.6407958243e+04,1.0236482953e+04
2467,2.6643600000e+07,1.8792434018e+35,-3.8598859245e+35,-1.9806425227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536304354e+05,-4.6408051231e+04,1.0236311305e+04
2468,2.6654400000e+07,1.8792391931e+35,-3.8598817159e+35,-1.9806425228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536289991e+05,-4.6408144220e+04,1.0236139657e+04
2469,2.6665200000e+07,1.8792350675e+35,-3.8598775905e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536275628e+05,-4.6408237208e+04,1.0235968009e+04
2470,2.6676000000e+07,1.8792310254e+35,-3.8598735484e+35,-1.9806425230e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536261265e+05,-4.6408330196e+04,1.0235796361e+04
2471,2.6686800000e+07,1.8792270667e+35,-3.8598695898e+35,-1.9806425231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536246903e+05,-4.6408423184e+04,1.0235624713e+04
2472,2.6697600000e+07,1.8792231916e+35,-3.8598657148e+35,-1.9806425232e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232540e+05,-4.6408516173e+04,1.0235453065e+04
2473,2.6708400000e+07,1.8792194003e+35,-3.8598619236e+35,-1.9806425233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536218177e+05,-4.6408609161e+04,1.0235281417e+04
2474,2.6719200000e+07,1.8792156930e+35,-3.8598582164e+35,-1.9806425234e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536203814e+05,-4.6408702149e+04,1.0235109769e+04
2475,2.6730000000e+07,1.8792120697e+35,-3.8598545932e+35,-1.9806425235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536189451e+05,-4.6408795137e+04,1.0234938121e+04
2476,2.6740800000e+07,1.8792085306e+35,-3.8598510542e+35,-1.9806425236e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536175089e+05,-4.6408888126e+04,1.0234766473e+04
2477,2.6751600000e+07,1.8792050758e+35,-3.8598475995e+35,-1.9806425237e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536160726e+05,-4.6408981114e+04,1.0234594825e+04
2478,2.6762400000e+07,1.8792017054e+35,-3.8598442292e+35,-1.9806425238e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536146363e+05,-4.6409074103e+04,1.0234423177e+04
2479,2.6773200000e+07,1.8791984196e+35,-3.8598409435e+35,-1.9806425239e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536132000e+05,-4.6409167091e+04,1.0234251529e+04
2480,2.6784000000e+07,1.8791952184e+35,-3.8598377424e+35,-1.9806425240e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117637e+05,-4.6409260079e+04,1.0234079881e+04
2481,2.6794800000e+07,1.8791921020e+35,-3.8598346261e+35,-1.9806425241e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536103275e+05,-4.6409353067e+04,1.0233908233e+04
2482,2.6805600000e+07,1.8791890704e+35,-3.8598315946e+35,-1.9806425242e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536088912e+05,-4.6409446056e+04,1.0233736585e+04
2483,2.6816400000e+07,1.8791861238e+35,-3.8598286481e+35,-1.9806425243e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536074549e+05,-4.6409539044e+04,1.0233564937e+04
2484,2.6827200000e+07,1.8791832622e+35,-3.8598257867e+35,-1.9806425245e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536060186e+05,-4.6409632032e+04,1.0233393290e+04
2485,2.6838000000e+07,1.8791804857e+35,-3.8598230103e+35,-1.9806425246e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536045823e+05,-4.6409725020e+04,1.0233221642e+04
2486,2.6848800000e+07,1.8791777944e+35,-3.8598203191e+35,-1.9806425247e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536031461e+05,-4.6409818009e+04,1.0233049994e+04
2487,2.6859600000e+07,1.8791751884e+35,-3.8598177132e+35,-1.9806425248e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536017098e+05,-4.6409910997e+04,1.0232878346e+04
2488,2.6870400000e+07,1.8791726677e+35,-3.8598151926e+35,-1.9806425249e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002735e+05,-4.6410003985e+04,1.0232706698e+04
2489,2.6881200000e+07,1.8791702323e+35,-3.8598127573e+35,-1.9806425251e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535988372e+05,-4.6410096973e+04,1.0232535050e+04
2490,2.6892000000e+07,1.8791678823e+35,-3.8598104075e+35,-1.9806425252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535974009e+05,-4.6410189962e+04,1.0232363402e+04
2491,2.6902800000e+07,1.8791656178e+35,-3.8598081431e+35,-1.9806425253e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535959647e+05,-4.6410282950e+04,1.0232191754e+04
2492,2.6913600000e+07,1.8791634387e+35,-3.8598059641e+35,-1.9806425254e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535945284e+05,-4.6410375938e+04,1.0232020106e+04
2493,2.6924400000e+07,1.8791613451e+35,-3.8598038707e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535930921e+05,-4.6410468927e+04,1.0231848458e+04
2494,2.6935200000e+07,1.8791593370e+35,-3.8598018627e+35,-1.9806425257e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535916558e+05,-4.6410561915e+04,1.0231676810e+04
2495,2.6946000000e+07,1.8791574143e+35,-3.8597999402e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535902195e+05,-4.6410654903e+04,1.0231505162e+04
2496,2.6956800000e+07,1.8791555772e+35,-3.8597981031e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887833e+05,-4.6410747891e+04,1.0231333514e+04
2497,2.6967600000e+07,1.8791538254e+35,-3.8597963516e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535873470e+05,-4.6410840880e+04,1.0231161866e+04
2498,2.6978400000e+07,1.8791521591e+35,-3.8597946854e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535859107e+05,-4.6410933868e+04,1.0230990218e+04
2499,2.6989200000e+07,1.8791505782e+35,-3.8597931046e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535844744e+05,-4.6411026856e+04,1.0230818570e+04
2500,2.7000000000e+07,1.8791490826e+35,-3.8597916092e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535830381e+05,-4.6411119844e+04,1.0230646922e+04
2501,2.7010800000e+07,1.8791476722e+35,-3.8597901989e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535816019e+05,-4.6411212833e+04,1.0230475275e+04
2502,2.7021600000e+07,1.8791463470e+35,-3.8597888739e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535801656e+05,-4.6411305821e+04,1.0230303627e+04
2503,2.7032400000e+07,1.8791451069e+35,-3.8597876340e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535787293e+05,-4.6411398809e+04,1.0230131979e+04
2504,2.7043200000e+07,1.8791439518e+35,-3.8597864790e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772930e+05,-4.6411491797e+04,1.0229960331e+04
2505,2.7054000000e+07,1.8791428816e+35,-3.8597854089e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535758567e+05,-4.6411584786e+04,1.0229788683e+04
2506,2.7064800000e+07,1.8791418961e+35,-3.8597844236e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535744205e+05,-4.6411677774e+04,1.0229617035e+04
2507,2.7075600000e+07,1.8791409951e+35,-3.8597835229e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535729842e+05,-4.6411770762e+04,1.0229445387e+04
2508,2.7086400000e+07,1.8791401787e+35,-3.8597827066e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535715479e+05,-4.6411863751e+04,1.0229273739e+04
2509,2.7097200000e+07,1.8791394465e+35,-3.8597819746e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535701116e+05,-4.6411956739e+04,1.0229102091e+04
2510,2.7108000000e+07,1.8791387984e+35,-3.8597813266e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535686753e+05,-4.6412049727e+04,1.0228930443e+04
2511,2.7118800000e+07,1.8791382341e+35,-3.8597807626e+35,-1.9806425284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535672391e+05,-4.6412142716e+04,1.0228758795e+04
2512,2.7129600000e+07,1.8791377536e+35,-3.8597802822e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658028e+05,-4.6412235704e+04,1.0228587147e+04
2513,2.7140400000e+07,1.8791373565e+35,-3.8597798853e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535643665e+05,-4.6412328692e+04,1.0228415499e+04
2514,2.7151200000e+07,1.8791370425e+35,-3.8597795715e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535629302e+05,-4.6412421681e+04,1.0228243851e+04
2515,2.7162000000e+07,1.8791368115e+35,-3.8597793407e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535614939e+05,-4.6412514669e+04,1.0228072203e+04
2516,2.7172800000e+07,1.8791366631e+35,-3.8597791925e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535600577e+05,-4.6412607657e+04,1.0227900555e+04
2517,2.7183600000e+07,1.8791365970e+35,-3.8597791266e+35,-1.9806425296e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535586214e+05,-4.6412700645e+04,1.0227728907e+04
2518,2.7194400000e+07,1.8791366129e+35,-3.8597791427e+35,-1.9806425298e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535571851e+05,-4.6412793634e+04,1.0227557259e+04
2519,2.7205200000e+07,1.8791367104e+35,-3.8597792405e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535557488e+05,-4.6412886622e+04,1.0227385612e+04
2520,2.7216000000e+07,1.8791368893e+35,-3.8597794196e+35,-1.9806425302e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543125e+05,-4.6412979610e+04,1.0227213964e+04
2521,2.7226800000e+07,1.8791371491e+35,-3.8597796796e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535528763e+05,-4.6413072598e+04,1.0227042316e+04
2522,2.7237600000e+07,1.8791374894e+35,-3.8597800201e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535514400e+05,-4.6413165587e+04,1.0226870668e+04
2523,2.7248400000e+07,1.8791379098e+35,-3.8597804407e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535500037e+05,-4.6413258575e+04,1.0226699020e+04
2524,2.7259200000e+07,1.8791384098e+35,-3.8597809409e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535485674e+05,-4.6413351563e+04,1.0226527372e+04
2525,2.7270000000e+07,1.8791389890e+35,-3.8597815203e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535471311e+05,-4.6413444551e+04,1.0226355724e+04
2526,2.7280800000e+07,1.8791396468e+35,-3.8597821784e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535456949e+05,-4.6413537540e+04,1.0226184076e+04
2527,2.7291600000e+07,1.8791403829e+35,-3.8597829147e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535442586e+05,-4.6413630528e+04,1.0226012428e+04
2528,2.7302400000e+07,1.8791411965e+35,-3.8597837286e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428223e+05,-4.6413723516e+04,1.0225840780e+04
2529,2.7313200000e+07,1.8791420872e+35,-3.8597846196e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535413860e+05,-4.6413816505e+04,1.0225669132e+04
2530,2.7324000000e+07,1.8791430544e+35,-3.8597855870e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535399497e+05,-4.6413909493e+04,1.0225497484e+04
2531,2.7334800000e+07,1.8791440975e+35,-3.8597866303e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535385135e+05,-4.6414002481e+04,1.0225325836e+04
2532,2.7345600000e+07,1.8791452157e+35,-3.8597877488e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535370772e+05,-4.6414095469e+04,1.0225154188e+04
2533,2.7356400000e+07,1.8791464085e+35,-3.8597889419e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535356409e+05,-4.6414188458e+04,1.0224982540e+04
2534,2.7367200000e+07,1.8791476752e+35,-3.8597902088e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535342046e+05,-4.6414281446e+04,1.0224810892e+04
2535,2.7378000000e+07,1.8791490149e+35,-3.8597915489e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535327683e+05,-4.6414374434e+04,1.0224639244e+04
2536,2.7388800000e+07,1.8791504271e+35,-3.8597929613e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313321e+05,-4.6414467423e+04,1.0224467597e+04
2537,2.7399600000e+07,1.8791519108e+35,-3.8597944453e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535298958e+05,-4.6414560411e+04,1.0224295949e+04
2538,2.7410400000e+07,1.8791534653e+35,-3.8597960001e+35,-1.9806425348e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535284595e+05,-4.6414653399e+04,1.0224124301e+04
2539,2.7421200000e+07,1.8791550897e+35,-3.8597976248e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535270232e+05,-4.6414746387e+04,1.0223952653e+04
