step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
84960,7.6464000000e+07,1.8512232839e+35,-3.8318658160e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470048755e+05,-4.6837006183e+04,9.4444993442e+03
85056,7.6550400000e+07,1.8511460206e+35,-3.8317885527e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469933853e+05,-4.6837750089e+04,9.4431261606e+03
85152,7.6636800000e+07,1.8510742389e+35,-3.8317167709e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469818951e+05,-4.6838493995e+04,9.4417529771e+03
85248,7.6723200000e+07,1.8510078857e+35,-3.8316504178e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469704048e+05,-4.6839237901e+04,9.4403797935e+03
85344,7.6809600000e+07,1.8509468886e+35,-3.8315894206e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469589146e+05,-4.6839981808e+04,9.4390066100e+03
85440,7.6896000000e+07,1.8508911612e+35,-3.8315336933e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469474243e+05,-4.6840725714e+04,9.4376334265e+03
85536,7.6982400000e+07,1.8508406088e+35,-3.8314831408e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469359341e+05,-4.6841469620e+04,9.4362602430e+03
85632,7.7068800000e+07,1.8507951316e+35,-3.8314376636e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469244439e+05,-4.6842213526e+04,9.4348870594e+03
85728,7.7155200000e+07,1.8507546284e+35,-3.8313971605e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469129536e+05,-4.6842957433e+04,9.4335138759e+03
85824,7.7241600000e+07,1.8507189994e+35,-3.8313615314e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469014634e+05,-4.6843701339e+04,9.4321406923e+03
85920,7.7328000000e+07,1.8506881475e+35,-3.8313306795e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468899731e+05,-4.6844445245e+04,9.4307675088e+03
86016,7.7414400000e+07,1.8506619809e+35,-3.8313045129e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468784829e+05,-4.6845189151e+04,9.4293943253e+03
86112,7.7500800000e+07,1.8506404135e+35,-3.8312829455e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468669926e+05,-4.6845933057e+04,9.4280211417e+03
86208,7.7587200000e+07,1.8506233662e+35,-3.8312658982e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468555024e+05,-4.6846676963e+04,9.4266479582e+03
86304,7.7673600000e+07,1.8506107676e+35,-3.8312532996e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468440122e+05,-4.6847420869e+04,9.4252747746e+03
86400,7.7760000000e+07,1.8506025542e+35,-3.8312450862e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468325219e+05,-4.6848164776e+04,9.4239015911e+03
86496,7.7846400000e+07,1.8505986711e+35,-3.8312412031e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468210317e+05,-4.6848908682e+04,9.4225284075e+03
86592,7.7932800000e+07,1.8505990719e+35,-3.8312416039e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468095414e+05,-4.6849652588e+04,9.4211552240e+03
86688,7.8019200000e+07,1.8506037188e+35,-3.8312462508e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467980512e+05,-4.6850396495e+04,9.4197820405e+03
86784,7.8105600000e+07,1.8506125829e+35,-3.8312551149e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467865610e+05,-4.6851140401e+04,9.4184088569e+03
86880,7.8192000000e+07,1.8506256444e+35,-3.8312681764e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467750707e+05,-4.6851884307e+04,9.4170356734e+03
86976,7.8278400000e+07,1.8506428918e+35,-3.8312854238e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467635805e+05,-4.6852628213e+04,9.4156624898e+03
87072,7.8364800000e+07,1.8506643228e+35,-3.8313068548e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467520902e+05,-4.6853372119e+04,9.4142893063e+03
87168,7.8451200000e+07,1.8506899438e+35,-3.8313324758e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467406000e+05,-4.6854116026e+04,9.4129161227e+03
87264,7.8537600000e+07,1.8507197698e+35,-3.8313623018e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467291098e+05,-4.6854859932e+04,9.4115429392e+03
87360,7.8624000000e+07,1.8507538247e+35,-3.8313963567e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467176195e+05,-4.6855603838e+04,9.4101697556e+03
87456,7.8710400000e+07,1.8507921417e+35,-3.8314346737e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467061293e+05,-4.6856347744e+04,9.4087965721e+03
87552,7.8796800000e+07,1.8508347628e+35,-3.8314772948e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466946390e+05,-4.6857091651e+04,9.4074233886e+03
87648,7.8883200000e+07,1.8508817397e+35,-3.8315242717e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466831488e+05,-4.6857835557e+04,9.4060502050e+03
87744,7.8969600000e+07,1.8509331332e+35,-3.8315756652e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466716585e+05,-4.6858579463e+04,9.4046770215e+03
87840,7.9056000000e+07,1.8509890133e+35,-3.8316315453e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466601683e+05,-4.6859323369e+04,9.4033038379e+03
87936,7.9142400000e+07,1.8510494584e+35,-3.8316919904e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466486781e+05,-4.6860067276e+04,9.4019306544e+03
88032,7.9228800000e+07,1.8511145547e+35,-3.8317570867e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466371878e+05,-4.6860811182e+04,9.4005574708e+03
88128,7.9315200000e+07,1.8511843947e+35,-3.8318269267e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466256976e+05,-4.6861555088e+04,9.3991842873e+03
88224,7.9401600000e+07,1.8512590770e+35,-3.8319016090e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466142073e+05,-4.6862298994e+04,9.3978111038e+03
88320,7.9488000000e+07,1.8513387043e+35,-3.8319812363e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466027171e+05,-4.6863042900e+04,9.3964379202e+03
88416,7.9574400000e+07,1.8514233825e+35,-3.8320659146e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465912269e+05,-4.6863786807e+04,9.3950647366e+03
88512,7.9660800000e+07,1.8515132188e+35,-3.8321557508e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465797366e+05,-4.6864530713e+04,9.3936915531e+03
88608,7.9747200000e+07,1.8516083190e+35,-3.8322508510e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465682464e+05,-4.6865274619e+04,9.3923183695e+03
88704,7.9833600000e+07,1.8517087849e+35,-3.8323513170e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465567562e+05,-4.6866018525e+04,9.3909451860e+03
88800,7.9920000000e+07,1.8518147105e+35,-3.8324572426e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465452659e+05,-4.6866762431e+04,9.3895720025e+03
88896,8.0006400000e+07,1.8519261771e+35,-3.8325687091e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465337757e+05,-4.6867506338e+04,9.3881988189e+03
88992,8.0092800000e+07,1.8520432472e+35,-3.8326857793e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465222854e+05,-4.6868250244e+04,9.3868256353e+03
89088,8.0179200000e+07,1.8521659578e+35,-3.8328084899e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465107952e+05,-4.6868994150e+04,9.3854524518e+03
89184,8.0265600000e+07,1.8522943111e+35,-3.8329368432e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464993050e+05,-4.6869738057e+04,9.3840792682e+03
89280,8.0352000000e+07,1.8524282639e+35,-3.8330707959e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464878147e+05,-4.6870481963e+04,9.3827060847e+03
89376,8.0438400000e+07,1.8525677150e+35,-3.8332102471e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464763245e+05,-4.6871225869e+04,9.3813329012e+03
89472,8.0524800000e+07,1.8527124908e+35,-3.8333550229e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464648342e+05,-4.6871969776e+04,9.3799597176e+03
89568,8.0611200000e+07,1.8528623276e+35,-3.8335048597e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464533440e+05,-4.6872713682e+04,9.3785865341e+03
89664,8.0697600000e+07,1.8530168531e+35,-3.8336593852e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464418538e+05,-4.6873457588e+04,9.3772133506e+03
89760,8.0784000000e+07,1.8531755649e+35,-3.8338180971e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464303635e+05,-4.6874201494e+04,9.3758401670e+03
89856,8.0870400000e+07,1.8533378091e+35,-3.8339803412e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464188733e+05,-4.6874945400e+04,9.3744669835e+03
89952,8.0956800000e+07,1.8535027571e+35,-3.8341452893e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464073830e+05,-4.6875689306e+04,9.3730937999e+03
90048,8.1043200000e+07,1.8536693860e+35,-3.8343119182e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463958928e+05,-4.6876433212e+04,9.3717206164e+03
90144,8.1129600000e+07,1.8538364609e+35,-3.8344789931e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463844025e+05,-4.6877177119e+04,9.3703474328e+03
90240,8.1216000000e+07,1.8540025254e+35,-3.8346450577e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463729123e+05,-4.6877921025e+04,9.3689742493e+03
90336,8.1302400000e+07,1.8541659024e+35,-3.8348084347e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463614220e+05,-4.6878664931e+04,9.3676010658e+03
90432,8.1388800000e+07,1.8543247081e+35,-3.8349672405e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463499318e+05,-4.6879408837e+04,9.3662278822e+03
90528,8.1475200000e+07,1.8544768850e+35,-3.8351194174e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463384416e+05,-4.6880152744e+04,9.3648546987e+03
90624,8.1561600000e+07,1.8546202548e+35,-3.8352627872e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463269513e+05,-4.6880896649e+04,9.3634815151e+03
90720,8.1648000000e+07,1.8547525933e+35,-3.8353951257e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463154611e+05,-4.6881640556e+04,9.3621083316e+03
90816,8.1734400000e+07,1.8548717260e+35,-3.8355142585e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463039708e+05,-4.6882384462e+04,9.3607351480e+03
90912,8.1820800000e+07,1.8549756387e+35,-3.8356181713e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462924806e+05,-4.6883128369e+04,9.3593619645e+03
91008,8.1907200000e+07,1.8550625948e+35,-3.8357051274e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462809904e+05,-4.6883872275e+04,9.3579887809e+03
91104,8.1993600000e+07,1.8551312475e+35,-3.8357737801e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462695001e+05,-4.6884616181e+04,9.3566155974e+03
91200,8.2080000000e+07,1.8551807340e+35,-3.8358232666e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462580099e+05,-4.6885360086e+04,9.3552424139e+03
91296,8.2166400000e+07,1.8552107383e+35,-3.8358532708e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462465196e+05,-4.6886103992e+04,9.3538692303e+03
91392,8.2252800000e+07,1.8552215148e+35,-3.8358640473e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462350294e+05,-4.6886847898e+04,9.3524960468e+03
91488,8.2339200000e+07,1.8552138691e+35,-3.8358564016e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462235392e+05,-4.6887591805e+04,9.3511228633e+03
91584,8.2425600000e+07,1.8551890984e+35,-3.8358316309e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462120489e+05,-4.6888335711e+04,9.3497496797e+03
91680,8.2512000000e+07,1.8551488999e+35,-3.8357914324e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462005587e+05,-4.6889079617e+04,9.3483764962e+03
91776,8.2598400000e+07,1.8550952602e+35,-3.8357377926e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461890684e+05,-4.6889823523e+04,9.3470033126e+03
91872,8.2684800000e+07,1.8550303371e+35,-3.8356728695e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461775782e+05,-4.6890567429e+04,9.3456301291e+03
91968,8.2771200000e+07,1.8549563483e+35,-3.8355988806e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461660880e+05,-4.6891311336e+04,9.3442569456e+03
92064,8.2857600000e+07,1.8548754733e+35,-3.8355180057e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461545977e+05,-4.6892055242e+04,9.3428837620e+03
92160,8.2944000000e+07,1.8547897767e+35,-3.8354323090e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461431075e+05,-4.6892799148e+04,9.3415105784e+03
92256,8.3030400000e+07,1.8547011525e+35,-3.8353436848e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461316172e+05,-4.6893543054e+04,9.3401373949e+03
92352,8.3116800000e+07,1.8546112898e+35,-3.8352538220e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461201270e+05,-4.6894286961e+04,9.3387642114e+03
92448,8.3203200000e+07,1.8545216570e+35,-3.8351641892e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461086368e+05,-4.6895030867e+04,9.3373910278e+03
92544,8.3289600000e+07,1.8544335007e+35,-3.8350760328e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460971465e+05,-4.6895774773e+04,9.3360178443e+03
92640,8.3376000000e+07,1.8543478542e+35,-3.8349903864e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460856563e+05,-4.6896518680e+04,9.3346446607e+03
92736,8.3462400000e+07,1.8542655548e+35,-3.8349080870e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460741660e+05,-4.6897262586e+04,9.3332714772e+03
92832,8.3548800000e+07,1.8541872634e+35,-3.8348297955e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460626758e+05,-4.6898006492e+04,9.3318982937e+03
92928,8.3635200000e+07,1.8541134873e+35,-3.8347560194e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460511856e+05,-4.6898750399e+04,9.3305251101e+03
93024,8.3721600000e+07,1.8540446023e+35,-3.8346871344e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460396953e+05,-4.6899494305e+04,9.3291519266e+03
93120,8.3808000000e+07,1.8539808742e+35,-3.8346234063e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460282051e+05,-4.6900238211e+04,9.3277787430e+03
93216,8.3894400000e+07,1.8539224782e+35,-3.8345650103e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460167148e+05,-4.6900982117e+04,9.3264055595e+03
93312,8.3980800000e+07,1.8538695163e+35,-3.8345120484e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460052246e+05,-4.6901726023e+04,9.3250323759e+03
93408,8.4067200000e+07,1.8538220322e+35,-3.8344645642e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459937344e+05,-4.6902469930e+04,9.3236591924e+03
93504,8.4153600000e+07,1.8537800234e+35,-3.8344225554e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459822441e+05,-4.6903213836e+04,9.3222860089e+03
93600,8.4240000000e+07,1.8537434521e+35,-3.8343859841e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459707539e+05,-4.6903957742e+04,9.3209128253e+03
93696,8.4326400000e+07,1.8537122537e+35,-3.8343547858e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459592636e+05,-4.6904701648e+04,9.3195396418e+03
93792,8.4412800000e+07,1.8536863444e+35,-3.8343288765e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459477734e+05,-4.6905445555e+04,9.3181664582e+03
93888,8.4499200000e+07,1.8536656269e+35,-3.8343081589e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459362831e+05,-4.6906189461e+04,9.3167932747e+03
93984,8.4585600000e+07,1.8536499953e+35,-3.8342925273e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459247929e+05,-4.6906933368e+04,9.3154200912e+03
94080,8.4672000000e+07,1.8536393395e+35,-3.8342818715e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459133027e+05,-4.6907677274e+04,9.3140469076e+03
94176,8.4758400000e+07,1.8536335481e+35,-3.8342760801e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459018124e+05,-4.6908421180e+04,9.3126737241e+03
94272,8.4844800000e+07,1.8536325111e+35,-3.8342750431e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458903222e+05,-4.6909165086e+04,9.3113005405e+03
94368,8.4931200000e+07,1.8536361219e+35,-3.8342786540e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458788320e+05,-4.6909908992e+04,9.3099273570e+03
94464,8.5017600000e+07,1.8536442790e+35,-3.8342868110e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458673417e+05,-4.6910652898e+04,9.3085541735e+03
94560,8.5104000000e+07,1.8536568869e+35,-3.8342994189e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458558515e+05,-4.6911396804e+04,9.3071809899e+03
94656,8.5190400000e+07,1.8536738573e+35,-3.8343163894e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458443612e+05,-4.6912140711e+04,9.3058078064e+03
94752,8.5276800000e+07,1.8536951100e+35,-3.8343376420e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458328710e+05,-4.6912884617e+04,9.3044346228e+03
94848,8.5363200000e+07,1.8537205730e+35,-3.8343631050e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458213808e+05,-4.6913628524e+04,9.3030614393e+03
94944,8.5449600000e+07,1.8537501830e+35,-3.8343927150e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458098905e+05,-4.6914372430e+04,9.3016882557e+03
95040,8.5536000000e+07,1.8537838858e+35,-3.8344264178e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457984003e+05,-4.6915116336e+04,9.3003150722e+03
95136,8.5622400000e+07,1.8538216364e+35,-3.8344641684e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457869100e+05,-4.6915860242e+04,9.2989418887e+03
95232,8.5708800000e+07,1.8538633988e+35,-3.8345059308e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457754198e+05,-4.6916604149e+04,9.2975687051e+03
95328,8.5795200000e+07,1.8539091463e+35,-3.8345516783e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457639296e+05,-4.6917348055e+04,9.2961955216e+03
95424,8.5881600000e+07,1.8539588611e+35,-3.8346013931e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457524393e+05,-4.6918091961e+04,9.2948223380e+03
95520,8.5968000000e+07,1.8540125348e+35,-3.8346550668e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457409491e+05,-4.6918835867e+04,9.2934491545e+03
95616,8.6054400000e+07,1.8540701681e+35,-3.8347127001e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457294589e+05,-4.6919579774e+04,9.2920759709e+03
95712,8.6140800000e+07,1.8541317710e+35,-3.8347743030e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457179686e+05,-4.6920323680e+04,9.2907027874e+03
95808,8.6227200000e+07,1.8541973629e+35,-3.8348398949e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457064784e+05,-4.6921067586e+04,9.2893296039e+03
95904,8.6313600000e+07,1.8542669731e+35,-3.8349095051e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456949881e+05,-4.6921811493e+04,9.2879564203e+03
96000,8.6400000000e+07,1.8543406405e+35,-3.8349831725e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456834979e+05,-4.6922555399e+04,9.2865832368e+03
96096,8.6486400000e+07,1.8544184138e+35,-3.8350609459e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456720077e+05,-4.6923299306e+04,9.2852100532e+03
96192,8.6572800000e+07,1.8545003515e+35,-3.8351428835e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456605174e+05,-4.6924043212e+04,9.2838368697e+03
96288,8.6659200000e+07,1.8545865206e+35,-3.8352290526e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456490272e+05,-4.6924787118e+04,9.2824636862e+03
96384,8.6745600000e+07,1.8546769969e+35,-3.8353195289e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456375369e+05,-4.6925531024e+04,9.2810905026e+03
