step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
42480,7.6464000000e+07,1.8512232898e+35,-3.8318658217e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470048755e+05,-4.6837006188e+04,9.4444993444e+03
42528,7.6550400000e+07,1.8511460260e+35,-3.8317885579e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469933853e+05,-4.6837750095e+04,9.4431261608e+03
42576,7.6636800000e+07,1.8510742438e+35,-3.8317167757e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469818950e+05,-4.6838494001e+04,9.4417529773e+03
42624,7.6723200000e+07,1.8510078902e+35,-3.8316504220e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469704048e+05,-4.6839237907e+04,9.4403797937e+03
42672,7.6809600000e+07,1.8509468925e+35,-3.8315894243e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469589145e+05,-4.6839981814e+04,9.4390066102e+03
42720,7.6896000000e+07,1.8508911647e+35,-3.8315336965e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469474243e+05,-4.6840725720e+04,9.4376334266e+03
42768,7.6982400000e+07,1.8508406118e+35,-3.8314831436e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469359341e+05,-4.6841469626e+04,9.4362602431e+03
42816,7.7068800000e+07,1.8507951341e+35,-3.8314376658e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469244438e+05,-4.6842213533e+04,9.4348870596e+03
42864,7.7155200000e+07,1.8507546304e+35,-3.8313971622e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469129536e+05,-4.6842957439e+04,9.4335138760e+03
42912,7.7241600000e+07,1.8507190009e+35,-3.8313615326e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469014633e+05,-4.6843701345e+04,9.4321406925e+03
42960,7.7328000000e+07,1.8506881486e+35,-3.8313306803e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468899731e+05,-4.6844445252e+04,9.4307675090e+03
43008,7.7414400000e+07,1.8506619815e+35,-3.8313045132e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468784829e+05,-4.6845189158e+04,9.4293943254e+03
43056,7.7500800000e+07,1.8506404136e+35,-3.8312829453e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468669926e+05,-4.6845933064e+04,9.4280211419e+03
43104,7.7587200000e+07,1.8506233659e+35,-3.8312658976e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468555024e+05,-4.6846676970e+04,9.4266479584e+03
43152,7.7673600000e+07,1.8506107668e+35,-3.8312532985e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468440121e+05,-4.6847420877e+04,9.4252747748e+03
43200,7.7760000000e+07,1.8506025530e+35,-3.8312450847e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468325219e+05,-4.6848164783e+04,9.4239015913e+03
43248,7.7846400000e+07,1.8505986694e+35,-3.8312412011e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468210317e+05,-4.6848908689e+04,9.4225284077e+03
43296,7.7932800000e+07,1.8505990697e+35,-3.8312416014e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468095414e+05,-4.6849652596e+04,9.4211552242e+03
43344,7.8019200000e+07,1.8506037161e+35,-3.8312462478e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467980512e+05,-4.6850396502e+04,9.4197820406e+03
43392,7.8105600000e+07,1.8506125798e+35,-3.8312551115e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467865609e+05,-4.6851140408e+04,9.4184088571e+03
43440,7.8192000000e+07,1.8506256407e+35,-3.8312681724e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467750707e+05,-4.6851884314e+04,9.4170356736e+03
43488,7.8278400000e+07,1.8506428877e+35,-3.8312854194e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467635805e+05,-4.6852628221e+04,9.4156624900e+03
43536,7.8364800000e+07,1.8506643182e+35,-3.8313068499e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467520902e+05,-4.6853372127e+04,9.4142893065e+03
43584,7.8451200000e+07,1.8506899387e+35,-3.8313324704e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467406000e+05,-4.6854116033e+04,9.4129161229e+03
43632,7.8537600000e+07,1.8507197641e+35,-3.8313622958e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467291097e+05,-4.6854859939e+04,9.4115429394e+03
43680,7.8624000000e+07,1.8507538186e+35,-3.8313963503e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467176195e+05,-4.6855603846e+04,9.4101697558e+03
43728,7.8710400000e+07,1.8507921351e+35,-3.8314346668e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467061292e+05,-4.6856347752e+04,9.4087965723e+03
43776,7.8796800000e+07,1.8508347557e+35,-3.8314772874e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466946390e+05,-4.6857091658e+04,9.4074233888e+03
43824,7.8883200000e+07,1.8508817320e+35,-3.8315242637e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466831488e+05,-4.6857835565e+04,9.4060502052e+03
43872,7.8969600000e+07,1.8509331249e+35,-3.8315756566e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466716585e+05,-4.6858579471e+04,9.4046770217e+03
43920,7.9056000000e+07,1.8509890044e+35,-3.8316315362e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466601683e+05,-4.6859323377e+04,9.4033038381e+03
43968,7.9142400000e+07,1.8510494490e+35,-3.8316919807e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466486781e+05,-4.6860067283e+04,9.4019306546e+03
44016,7.9228800000e+07,1.8511145446e+35,-3.8317570764e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466371878e+05,-4.6860811190e+04,9.4005574710e+03
44064,7.9315200000e+07,1.8511843840e+35,-3.8318269158e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466256976e+05,-4.6861555096e+04,9.3991842875e+03
44112,7.9401600000e+07,1.8512590656e+35,-3.8319015973e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466142073e+05,-4.6862299003e+04,9.3978111040e+03
44160,7.9488000000e+07,1.8513386922e+35,-3.8319812240e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466027171e+05,-4.6863042909e+04,9.3964379204e+03
44208,7.9574400000e+07,1.8514233697e+35,-3.8320659015e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465912269e+05,-4.6863786815e+04,9.3950647369e+03
44256,7.9660800000e+07,1.8515132052e+35,-3.8321557370e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465797366e+05,-4.6864530721e+04,9.3936915533e+03
44304,7.9747200000e+07,1.8516083047e+35,-3.8322508365e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465682464e+05,-4.6865274628e+04,9.3923183698e+03
44352,7.9833600000e+07,1.8517087698e+35,-3.8323513016e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465567561e+05,-4.6866018534e+04,9.3909451863e+03
44400,7.9920000000e+07,1.8518146946e+35,-3.8324572265e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465452659e+05,-4.6866762440e+04,9.3895720027e+03
44448,8.0006400000e+07,1.8519261603e+35,-3.8325686922e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465337757e+05,-4.6867506346e+04,9.3881988192e+03
44496,8.0092800000e+07,1.8520432296e+35,-3.8326857615e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465222854e+05,-4.6868250252e+04,9.3868256356e+03
44544,8.0179200000e+07,1.8521659394e+35,-3.8328084713e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465107952e+05,-4.6868994158e+04,9.3854524521e+03
44592,8.0265600000e+07,1.8522942918e+35,-3.8329368237e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464993049e+05,-4.6869738065e+04,9.3840792685e+03
44640,8.0352000000e+07,1.8524282436e+35,-3.8330707756e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464878147e+05,-4.6870481971e+04,9.3827060850e+03
44688,8.0438400000e+07,1.8525676939e+35,-3.8332102259e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464763245e+05,-4.6871225877e+04,9.3813329015e+03
44736,8.0524800000e+07,1.8527124688e+35,-3.8333550009e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464648342e+05,-4.6871969783e+04,9.3799597179e+03
44784,8.0611200000e+07,1.8528623047e+35,-3.8335048369e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464533440e+05,-4.6872713690e+04,9.3785865344e+03
44832,8.0697600000e+07,1.8530168293e+35,-3.8336593615e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464418537e+05,-4.6873457596e+04,9.3772133508e+03
44880,8.0784000000e+07,1.8531755404e+35,-3.8338180727e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464303635e+05,-4.6874201502e+04,9.3758401673e+03
44928,8.0870400000e+07,1.8533377838e+35,-3.8339803162e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464188733e+05,-4.6874945408e+04,9.3744669837e+03
44976,8.0956800000e+07,1.8535027312e+35,-3.8341452637e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464073830e+05,-4.6875689315e+04,9.3730938002e+03
45024,8.1043200000e+07,1.8536693595e+35,-3.8343118921e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463958928e+05,-4.6876433221e+04,9.3717206166e+03
45072,8.1129600000e+07,1.8538364341e+35,-3.8344789668e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463844025e+05,-4.6877177127e+04,9.3703474331e+03
45120,8.1216000000e+07,1.8540024985e+35,-3.8346450313e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463729123e+05,-4.6877921033e+04,9.3689742495e+03
45168,8.1302400000e+07,1.8541658755e+35,-3.8348084085e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463614220e+05,-4.6878664940e+04,9.3676010660e+03
45216,8.1388800000e+07,1.8543246815e+35,-3.8349672147e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463499318e+05,-4.6879408846e+04,9.3662278825e+03
45264,8.1475200000e+07,1.8544768590e+35,-3.8351193923e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463384416e+05,-4.6880152752e+04,9.3648546989e+03
45312,8.1561600000e+07,1.8546202296e+35,-3.8352627630e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463269513e+05,-4.6880896658e+04,9.3634815154e+03
45360,8.1648000000e+07,1.8547525692e+35,-3.8353951028e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463154611e+05,-4.6881640565e+04,9.3621083318e+03
45408,8.1734400000e+07,1.8548717035e+35,-3.8355142372e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463039708e+05,-4.6882384471e+04,9.3607351483e+03
45456,8.1820800000e+07,1.8549756179e+35,-3.8356181517e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462924806e+05,-4.6883128377e+04,9.3593619648e+03
45504,8.1907200000e+07,1.8550625760e+35,-3.8357051099e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462809903e+05,-4.6883872283e+04,9.3579887812e+03
45552,8.1993600000e+07,1.8551312310e+35,-3.8357737649e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462695001e+05,-4.6884616189e+04,9.3566155977e+03
45600,8.2080000000e+07,1.8551807198e+35,-3.8358232538e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462580099e+05,-4.6885360096e+04,9.3552424141e+03
45648,8.2166400000e+07,1.8552107265e+35,-3.8358532605e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462465196e+05,-4.6886104002e+04,9.3538692306e+03
45696,8.2252800000e+07,1.8552215055e+35,-3.8358640394e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462350294e+05,-4.6886847908e+04,9.3524960471e+03
45744,8.2339200000e+07,1.8552138622e+35,-3.8358563961e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462235391e+05,-4.6887591815e+04,9.3511228635e+03
45792,8.2425600000e+07,1.8551890938e+35,-3.8358316275e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462120489e+05,-4.6888335721e+04,9.3497496800e+03
45840,8.2512000000e+07,1.8551488975e+35,-3.8357914311e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462005587e+05,-4.6889079627e+04,9.3483764965e+03
45888,8.2598400000e+07,1.8550952596e+35,-3.8357377930e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461890684e+05,-4.6889823534e+04,9.3470033129e+03
45936,8.2684800000e+07,1.8550303381e+35,-3.8356728715e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461775782e+05,-4.6890567440e+04,9.3456301294e+03
45984,8.2771200000e+07,1.8549563507e+35,-3.8355988838e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461660879e+05,-4.6891311346e+04,9.3442569459e+03
46032,8.2857600000e+07,1.8548754768e+35,-3.8355180099e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461545977e+05,-4.6892055252e+04,9.3428837623e+03
46080,8.2944000000e+07,1.8547897811e+35,-3.8354323140e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461431075e+05,-4.6892799158e+04,9.3415105788e+03
46128,8.3030400000e+07,1.8547011574e+35,-3.8353436902e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461316172e+05,-4.6893543065e+04,9.3401373952e+03
46176,8.3116800000e+07,1.8546112951e+35,-3.8352538277e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461201270e+05,-4.6894286971e+04,9.3387642117e+03
46224,8.3203200000e+07,1.8545216625e+35,-3.8351641950e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461086368e+05,-4.6895030878e+04,9.3373910281e+03
46272,8.3289600000e+07,1.8544335062e+35,-3.8350760386e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460971465e+05,-4.6895774784e+04,9.3360178446e+03
46320,8.3376000000e+07,1.8543478596e+35,-3.8349903919e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460856563e+05,-4.6896518690e+04,9.3346446611e+03
46368,8.3462400000e+07,1.8542655599e+35,-3.8349080922e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460741660e+05,-4.6897262597e+04,9.3332714775e+03
46416,8.3548800000e+07,1.8541872682e+35,-3.8348298004e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460626758e+05,-4.6898006503e+04,9.3318982940e+03
46464,8.3635200000e+07,1.8541134917e+35,-3.8347560238e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460511856e+05,-4.6898750409e+04,9.3305251104e+03
46512,8.3721600000e+07,1.8540446062e+35,-3.8346871383e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460396953e+05,-4.6899494316e+04,9.3291519269e+03
46560,8.3808000000e+07,1.8539808776e+35,-3.8346234096e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460282051e+05,-4.6900238222e+04,9.3277787433e+03
46608,8.3894400000e+07,1.8539224811e+35,-3.8345650130e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460167148e+05,-4.6900982129e+04,9.3264055598e+03
46656,8.3980800000e+07,1.8538695187e+35,-3.8345120506e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460052246e+05,-4.6901726035e+04,9.3250323763e+03
46704,8.4067200000e+07,1.8538220339e+35,-3.8344645658e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459937344e+05,-4.6902469941e+04,9.3236591927e+03
46752,8.4153600000e+07,1.8537800245e+35,-3.8344225564e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459822441e+05,-4.6903213847e+04,9.3222860092e+03
46800,8.4240000000e+07,1.8537434526e+35,-3.8343859844e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459707539e+05,-4.6903957754e+04,9.3209128256e+03
46848,8.4326400000e+07,1.8537122536e+35,-3.8343547855e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459592636e+05,-4.6904701660e+04,9.3195396421e+03
46896,8.4412800000e+07,1.8536863437e+35,-3.8343288756e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459477734e+05,-4.6905445566e+04,9.3181664586e+03
46944,8.4499200000e+07,1.8536656255e+35,-3.8343081574e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459362832e+05,-4.6906189472e+04,9.3167932750e+03
46992,8.4585600000e+07,1.8536499933e+35,-3.8342925251e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459247929e+05,-4.6906933379e+04,9.3154200915e+03
47040,8.4672000000e+07,1.8536393369e+35,-3.8342818687e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459133027e+05,-4.6907677285e+04,9.3140469079e+03
47088,8.4758400000e+07,1.8536335449e+35,-3.8342760767e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459018124e+05,-4.6908421191e+04,9.3126737244e+03
47136,8.4844800000e+07,1.8536325074e+35,-3.8342750391e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458903222e+05,-4.6909165098e+04,9.3113005409e+03
47184,8.4931200000e+07,1.8536361177e+35,-3.8342786494e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458788319e+05,-4.6909909004e+04,9.3099273573e+03
47232,8.5017600000e+07,1.8536442742e+35,-3.8342868059e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458673417e+05,-4.6910652910e+04,9.3085541738e+03
47280,8.5104000000e+07,1.8536568815e+35,-3.8342994132e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458558515e+05,-4.6911396817e+04,9.3071809902e+03
47328,8.5190400000e+07,1.8536738514e+35,-3.8343163831e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458443612e+05,-4.6912140723e+04,9.3058078067e+03
47376,8.5276800000e+07,1.8536951035e+35,-3.8343376353e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458328710e+05,-4.6912884629e+04,9.3044346231e+03
47424,8.5363200000e+07,1.8537205660e+35,-3.8343630977e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458213807e+05,-4.6913628536e+04,9.3030614396e+03
47472,8.5449600000e+07,1.8537501754e+35,-3.8343927072e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458098905e+05,-4.6914372442e+04,9.3016882560e+03
47520,8.5536000000e+07,1.8537838777e+35,-3.8344264095e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457984003e+05,-4.6915116349e+04,9.3003150725e+03
47568,8.5622400000e+07,1.8538216278e+35,-3.8344641595e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457869100e+05,-4.6915860255e+04,9.2989418890e+03
47616,8.5708800000e+07,1.8538633897e+35,-3.8345059214e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457754198e+05,-4.6916604161e+04,9.2975687054e+03
47664,8.5795200000e+07,1.8539091366e+35,-3.8345516683e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457639295e+05,-4.6917348067e+04,9.2961955219e+03
47712,8.5881600000e+07,1.8539588509e+35,-3.8346013826e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457524393e+05,-4.6918091973e+04,9.2948223384e+03
47760,8.5968000000e+07,1.8540125241e+35,-3.8346550558e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457409491e+05,-4.6918835879e+04,9.2934491548e+03
47808,8.6054400000e+07,1.8540701569e+35,-3.8347126886e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457294588e+05,-4.6919579786e+04,9.2920759713e+03
47856,8.6140800000e+07,1.8541317592e+35,-3.8347742909e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457179686e+05,-4.6920323692e+04,9.2907027878e+03
47904,8.6227200000e+07,1.8541973506e+35,-3.8348398823e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457064784e+05,-4.6921067598e+04,9.2893296042e+03
47952,8.6313600000e+07,1.8542669602e+35,-3.8349094920e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456949881e+05,-4.6921811504e+04,9.2879564207e+03
48000,8.6400000000e+07,1.8543406271e+35,-3.8349831588e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456834979e+05,-4.6922555411e+04,9.2865832371e+03
48048,8.6486400000e+07,1.8544183999e+35,-3.8350609317e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456720076e+05,-4.6923299317e+04,9.2852100536e+03
48096,8.6572800000e+07,1.8545003370e+35,-3.8351428687e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456605174e+05,-4.6924043223e+04,9.2838368700e+03
48144,8.6659200000e+07,1.8545865055e+35,-3.8352290373e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456490271e+05,-4.6924787129e+04,9.2824636865e+03
48192,8.6745600000e+07,1.8546769812e+35,-3.8353195129e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456375369e+05,-4.6925531036e+04,9.2810905029e+03
