step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
21240,7.6464000000e+07,1.8512233132e+35,-3.8318658445e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470048755e+05,-4.6837006168e+04,9.4444993444e+03
21264,7.6550400000e+07,1.8511460476e+35,-3.8317885788e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469933852e+05,-4.6837750074e+04,9.4431261608e+03
21288,7.6636800000e+07,1.8510742635e+35,-3.8317167946e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469818950e+05,-4.6838493980e+04,9.4417529773e+03
21312,7.6723200000e+07,1.8510079079e+35,-3.8316504389e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469704047e+05,-4.6839237887e+04,9.4403797938e+03
21336,7.6809600000e+07,1.8509469083e+35,-3.8315894393e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469589145e+05,-4.6839981793e+04,9.4390066102e+03
21360,7.6896000000e+07,1.8508911785e+35,-3.8315337094e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469474243e+05,-4.6840725699e+04,9.4376334267e+03
21384,7.6982400000e+07,1.8508406236e+35,-3.8314831545e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469359340e+05,-4.6841469605e+04,9.4362602431e+03
21408,7.7068800000e+07,1.8507951440e+35,-3.8314376748e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469244438e+05,-4.6842213512e+04,9.4348870596e+03
21432,7.7155200000e+07,1.8507546384e+35,-3.8313971692e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469129535e+05,-4.6842957418e+04,9.4335138760e+03
21456,7.7241600000e+07,1.8507190070e+35,-3.8313615377e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469014633e+05,-4.6843701324e+04,9.4321406925e+03
21480,7.7328000000e+07,1.8506881528e+35,-3.8313306835e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468899731e+05,-4.6844445230e+04,9.4307675089e+03
21504,7.7414400000e+07,1.8506619838e+35,-3.8313045145e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468784828e+05,-4.6845189137e+04,9.4293943254e+03
21528,7.7500800000e+07,1.8506404141e+35,-3.8312829448e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468669926e+05,-4.6845933043e+04,9.4280211419e+03
21552,7.7587200000e+07,1.8506233645e+35,-3.8312658952e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468555023e+05,-4.6846676949e+04,9.4266479583e+03
21576,7.7673600000e+07,1.8506107636e+35,-3.8312532942e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468440121e+05,-4.6847420856e+04,9.4252747748e+03
21600,7.7760000000e+07,1.8506025480e+35,-3.8312450785e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468325219e+05,-4.6848164762e+04,9.4239015912e+03
21624,7.7846400000e+07,1.8505986625e+35,-3.8312411931e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468210316e+05,-4.6848908668e+04,9.4225284077e+03
21648,7.7932800000e+07,1.8505990609e+35,-3.8312415915e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468095414e+05,-4.6849652574e+04,9.4211552241e+03
21672,7.8019200000e+07,1.8506037054e+35,-3.8312462360e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467980511e+05,-4.6850396481e+04,9.4197820406e+03
21696,7.8105600000e+07,1.8506125672e+35,-3.8312550978e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467865609e+05,-4.6851140387e+04,9.4184088571e+03
21720,7.8192000000e+07,1.8506256262e+35,-3.8312681567e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467750707e+05,-4.6851884293e+04,9.4170356735e+03
21744,7.8278400000e+07,1.8506428712e+35,-3.8312854017e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467635804e+05,-4.6852628199e+04,9.4156624900e+03
21768,7.8364800000e+07,1.8506642997e+35,-3.8313068303e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467520902e+05,-4.6853372106e+04,9.4142893065e+03
21792,7.8451200000e+07,1.8506899182e+35,-3.8313324487e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467405999e+05,-4.6854116012e+04,9.4129161229e+03
21816,7.8537600000e+07,1.8507197417e+35,-3.8313622722e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467291097e+05,-4.6854859918e+04,9.4115429394e+03
21840,7.8624000000e+07,1.8507537941e+35,-3.8313963247e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467176195e+05,-4.6855603824e+04,9.4101697559e+03
21864,7.8710400000e+07,1.8507921085e+35,-3.8314346391e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467061292e+05,-4.6856347731e+04,9.4087965723e+03
21888,7.8796800000e+07,1.8508347270e+35,-3.8314772576e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466946390e+05,-4.6857091637e+04,9.4074233888e+03
21912,7.8883200000e+07,1.8508817012e+35,-3.8315242318e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466831487e+05,-4.6857835543e+04,9.4060502052e+03
21936,7.8969600000e+07,1.8509330919e+35,-3.8315756225e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466716585e+05,-4.6858579450e+04,9.4046770217e+03
21960,7.9056000000e+07,1.8509889691e+35,-3.8316314997e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466601682e+05,-4.6859323356e+04,9.4033038381e+03
21984,7.9142400000e+07,1.8510494113e+35,-3.8316919419e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466486780e+05,-4.6860067262e+04,9.4019306546e+03
22008,7.9228800000e+07,1.8511145043e+35,-3.8317570350e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466371878e+05,-4.6860811169e+04,9.4005574711e+03
22032,7.9315200000e+07,1.8511843411e+35,-3.8318268718e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466256975e+05,-4.6861555075e+04,9.3991842875e+03
22056,7.9401600000e+07,1.8512590200e+35,-3.8319015507e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466142073e+05,-4.6862298981e+04,9.3978111040e+03
22080,7.9488000000e+07,1.8513386438e+35,-3.8319811746e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466027170e+05,-4.6863042887e+04,9.3964379204e+03
22104,7.9574400000e+07,1.8514233185e+35,-3.8320658493e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465912268e+05,-4.6863786793e+04,9.3950647369e+03
22128,7.9660800000e+07,1.8515131510e+35,-3.8321556818e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465797366e+05,-4.6864530700e+04,9.3936915534e+03
22152,7.9747200000e+07,1.8516082474e+35,-3.8322507783e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465682463e+05,-4.6865274606e+04,9.3923183698e+03
22176,7.9833600000e+07,1.8517087094e+35,-3.8323512404e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465567561e+05,-4.6866018512e+04,9.3909451863e+03
22200,7.9920000000e+07,1.8518146310e+35,-3.8324571620e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465452658e+05,-4.6866762418e+04,9.3895720027e+03
22224,8.0006400000e+07,1.8519260934e+35,-3.8325686245e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465337756e+05,-4.6867506325e+04,9.3881988192e+03
22248,8.0092800000e+07,1.8520431593e+35,-3.8326856905e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465222854e+05,-4.6868250231e+04,9.3868256356e+03
22272,8.0179200000e+07,1.8521658656e+35,-3.8328083969e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465107951e+05,-4.6868994137e+04,9.3854524521e+03
22296,8.0265600000e+07,1.8522942144e+35,-3.8329367459e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464993049e+05,-4.6869738043e+04,9.3840792686e+03
22320,8.0352000000e+07,1.8524281627e+35,-3.8330706943e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464878146e+05,-4.6870481950e+04,9.3827060850e+03
22344,8.0438400000e+07,1.8525676094e+35,-3.8332101412e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464763244e+05,-4.6871225856e+04,9.3813329015e+03
22368,8.0524800000e+07,1.8527123806e+35,-3.8333549127e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464648342e+05,-4.6871969762e+04,9.3799597179e+03
22392,8.0611200000e+07,1.8528622130e+35,-3.8335047453e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464533439e+05,-4.6872713669e+04,9.3785865344e+03
22416,8.0697600000e+07,1.8530167342e+35,-3.8336592668e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464418537e+05,-4.6873457575e+04,9.3772133508e+03
22440,8.0784000000e+07,1.8531754421e+35,-3.8338179750e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464303634e+05,-4.6874201481e+04,9.3758401673e+03
22464,8.0870400000e+07,1.8533376825e+35,-3.8339802158e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464188732e+05,-4.6874945387e+04,9.3744669838e+03
22488,8.0956800000e+07,1.8535026274e+35,-3.8341451611e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464073830e+05,-4.6875689294e+04,9.3730938002e+03
22512,8.1043200000e+07,1.8536692538e+35,-3.8343117878e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463958927e+05,-4.6876433200e+04,9.3717206167e+03
22536,8.1129600000e+07,1.8538363268e+35,-3.8344788614e+35,-1.9806425346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463844025e+05,-4.6877177106e+04,9.3703474331e+03
22560,8.1216000000e+07,1.8540023906e+35,-3.8346449257e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463729122e+05,-4.6877921012e+04,9.3689742496e+03
22584,8.1302400000e+07,1.8541657678e+35,-3.8348083035e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463614220e+05,-4.6878664919e+04,9.3676010661e+03
22608,8.1388800000e+07,1.8543245750e+35,-3.8349671113e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463499317e+05,-4.6879408825e+04,9.3662278825e+03
22632,8.1475200000e+07,1.8544767548e+35,-3.8351192917e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463384415e+05,-4.6880152731e+04,9.3648546990e+03
22656,8.1561600000e+07,1.8546201288e+35,-3.8352626663e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463269513e+05,-4.6880896637e+04,9.3634815154e+03
22680,8.1648000000e+07,1.8547524731e+35,-3.8353950112e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463154610e+05,-4.6881640544e+04,9.3621083319e+03
22704,8.1734400000e+07,1.8548716132e+35,-3.8355141518e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463039708e+05,-4.6882384450e+04,9.3607351484e+03
22728,8.1820800000e+07,1.8549755346e+35,-3.8356180737e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462924805e+05,-4.6883128356e+04,9.3593619648e+03
22752,8.1907200000e+07,1.8550625007e+35,-3.8357050401e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462809903e+05,-4.6883872262e+04,9.3579887813e+03
22776,8.1993600000e+07,1.8551311646e+35,-3.8357737042e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462695001e+05,-4.6884616169e+04,9.3566155977e+03
22800,8.2080000000e+07,1.8551806630e+35,-3.8358232026e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462580098e+05,-4.6885360075e+04,9.3552424142e+03
22824,8.2166400000e+07,1.8552106795e+35,-3.8358532191e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462465196e+05,-4.6886103981e+04,9.3538692306e+03
22848,8.2252800000e+07,1.8552214684e+35,-3.8358640078e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462350293e+05,-4.6886847887e+04,9.3524960471e+03
22872,8.2339200000e+07,1.8552138348e+35,-3.8358563739e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462235391e+05,-4.6887591794e+04,9.3511228636e+03
22896,8.2425600000e+07,1.8551890755e+35,-3.8358316142e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462120489e+05,-4.6888335700e+04,9.3497496800e+03
22920,8.2512000000e+07,1.8551488876e+35,-3.8357914258e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462005586e+05,-4.6889079606e+04,9.3483764965e+03
22944,8.2598400000e+07,1.8550952573e+35,-3.8357377949e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461890684e+05,-4.6889823512e+04,9.3470033129e+03
22968,8.2684800000e+07,1.8550303424e+35,-3.8356728793e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461775781e+05,-4.6890567419e+04,9.3456301294e+03
22992,8.2771200000e+07,1.8549563604e+35,-3.8355988967e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461660879e+05,-4.6891311325e+04,9.3442569458e+03
23016,8.2857600000e+07,1.8548754909e+35,-3.8355180267e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461545976e+05,-4.6892055231e+04,9.3428837623e+03
23040,8.2944000000e+07,1.8547897985e+35,-3.8354323337e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461431074e+05,-4.6892799138e+04,9.3415105787e+03
23064,8.3030400000e+07,1.8547011772e+35,-3.8353437119e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461316172e+05,-4.6893543044e+04,9.3401373952e+03
23088,8.3116800000e+07,1.8546113163e+35,-3.8352538505e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461201269e+05,-4.6894286950e+04,9.3387642116e+03
23112,8.3203200000e+07,1.8545216845e+35,-3.8351642182e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461086367e+05,-4.6895030856e+04,9.3373910281e+03
23136,8.3289600000e+07,1.8544335282e+35,-3.8350760615e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460971465e+05,-4.6895774763e+04,9.3360178446e+03
23160,8.3376000000e+07,1.8543478811e+35,-3.8349904141e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460856562e+05,-4.6896518669e+04,9.3346446610e+03
23184,8.3462400000e+07,1.8542655804e+35,-3.8349081131e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460741660e+05,-4.6897262575e+04,9.3332714775e+03
23208,8.3548800000e+07,1.8541872874e+35,-3.8348298198e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460626757e+05,-4.6898006481e+04,9.3318982940e+03
23232,8.3635200000e+07,1.8541135092e+35,-3.8347560414e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460511855e+05,-4.6898750388e+04,9.3305251104e+03
23256,8.3721600000e+07,1.8540446219e+35,-3.8346871538e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460396953e+05,-4.6899494294e+04,9.3291519269e+03
23280,8.3808000000e+07,1.8539808913e+35,-3.8346234230e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460282050e+05,-4.6900238200e+04,9.3277787433e+03
23304,8.3894400000e+07,1.8539224926e+35,-3.8345650242e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460167148e+05,-4.6900982106e+04,9.3264055598e+03
23328,8.3980800000e+07,1.8538695279e+35,-3.8345120594e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460052245e+05,-4.6901726012e+04,9.3250323762e+03
23352,8.4067200000e+07,1.8538220409e+35,-3.8344645722e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459937343e+05,-4.6902469919e+04,9.3236591927e+03
23376,8.4153600000e+07,1.8537800290e+35,-3.8344225603e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459822441e+05,-4.6903213825e+04,9.3222860092e+03
23400,8.4240000000e+07,1.8537434547e+35,-3.8343859858e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459707538e+05,-4.6903957731e+04,9.3209128256e+03
23424,8.4326400000e+07,1.8537122532e+35,-3.8343547843e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459592636e+05,-4.6904701637e+04,9.3195396421e+03
23448,8.4412800000e+07,1.8536863409e+35,-3.8343288719e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459477733e+05,-4.6905445544e+04,9.3181664585e+03
23472,8.4499200000e+07,1.8536656202e+35,-3.8343081512e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459362831e+05,-4.6906189450e+04,9.3167932750e+03
23496,8.4585600000e+07,1.8536499856e+35,-3.8342925164e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459247928e+05,-4.6906933356e+04,9.3154200914e+03
23520,8.4672000000e+07,1.8536393267e+35,-3.8342818576e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459133026e+05,-4.6907677263e+04,9.3140469079e+03
23544,8.4758400000e+07,1.8536335324e+35,-3.8342760632e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459018124e+05,-4.6908421169e+04,9.3126737243e+03
23568,8.4844800000e+07,1.8536324925e+35,-3.8342750233e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458903221e+05,-4.6909165075e+04,9.3113005408e+03
23592,8.4931200000e+07,1.8536361005e+35,-3.8342786312e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458788319e+05,-4.6909908982e+04,9.3099273572e+03
23616,8.5017600000e+07,1.8536442548e+35,-3.8342867855e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458673416e+05,-4.6910652888e+04,9.3085541737e+03
23640,8.5104000000e+07,1.8536568599e+35,-3.8342993906e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458558514e+05,-4.6911396794e+04,9.3071809901e+03
23664,8.5190400000e+07,1.8536738276e+35,-3.8343163583e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458443612e+05,-4.6912140701e+04,9.3058078066e+03
23688,8.5276800000e+07,1.8536950776e+35,-3.8343376083e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458328709e+05,-4.6912884607e+04,9.3044346231e+03
23712,8.5363200000e+07,1.8537205379e+35,-3.8343630685e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458213807e+05,-4.6913628513e+04,9.3030614395e+03
23736,8.5449600000e+07,1.8537501452e+35,-3.8343926759e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458098904e+05,-4.6914372420e+04,9.3016882560e+03
23760,8.5536000000e+07,1.8537838454e+35,-3.8344263761e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457984002e+05,-4.6915116326e+04,9.3003150724e+03
23784,8.5622400000e+07,1.8538215934e+35,-3.8344641240e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457869100e+05,-4.6915860232e+04,9.2989418889e+03
23808,8.5708800000e+07,1.8538633531e+35,-3.8345058837e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457754197e+05,-4.6916604139e+04,9.2975687053e+03
23832,8.5795200000e+07,1.8539090979e+35,-3.8345516285e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457639295e+05,-4.6917348045e+04,9.2961955218e+03
23856,8.5881600000e+07,1.8539588100e+35,-3.8346013407e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457524392e+05,-4.6918091951e+04,9.2948223383e+03
23880,8.5968000000e+07,1.8540124811e+35,-3.8346550117e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457409490e+05,-4.6918835857e+04,9.2934491547e+03
23904,8.6054400000e+07,1.8540701118e+35,-3.8347126424e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457294588e+05,-4.6919579763e+04,9.2920759712e+03
23928,8.6140800000e+07,1.8541317120e+35,-3.8347742426e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457179685e+05,-4.6920323670e+04,9.2907027876e+03
23952,8.6227200000e+07,1.8541973013e+35,-3.8348398319e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457064783e+05,-4.6921067576e+04,9.2893296041e+03
23976,8.6313600000e+07,1.8542669088e+35,-3.8349094394e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456949880e+05,-4.6921811482e+04,9.2879564205e+03
24000,8.6400000000e+07,1.8543405735e+35,-3.8349831042e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456834978e+05,-4.6922555389e+04,9.2865832370e+03
24024,8.6486400000e+07,1.8544183441e+35,-3.8350608748e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456720075e+05,-4.6923299295e+04,9.2852100535e+03
24048,8.6572800000e+07,1.8545002790e+35,-3.8351428097e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456605173e+05,-4.6924043201e+04,9.2838368699e+03
24072,8.6659200000e+07,1.8545864452e+35,-3.8352289759e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456490271e+05,-4.6924787108e+04,9.2824636864e+03
24096,8.6745600000e+07,1.8546769185e+35,-3.8353194493e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456375368e+05,-4.6925531014e+04,9.2810905028e+03
