step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
84960,7.6464000000e+07,1.8509197502e+35,-3.8312520789e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3840368550e+05,-1.2506246131e+05,9.3052680275e+03
85056,7.6550400000e+07,1.8508428828e+35,-3.8311752115e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3843476871e+05,-1.2515395658e+05,9.3037394206e+03
85152,7.6636800000e+07,1.8507714959e+35,-3.8311038246e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3846585191e+05,-1.2524545185e+05,9.3022108137e+03
85248,7.6723200000e+07,1.8507055353e+35,-3.8310378641e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3849693512e+05,-1.2533694713e+05,9.3006822068e+03
85344,7.6809600000e+07,1.8506449276e+35,-3.8309772564e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3852801832e+05,-1.2542844240e+05,9.2991535999e+03
85440,7.6896000000e+07,1.8505895858e+35,-3.8309219145e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3855910152e+05,-1.2551993767e+05,9.2976249930e+03
85536,7.6982400000e+07,1.8505394145e+35,-3.8308717432e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3859018473e+05,-1.2561143295e+05,9.2960963861e+03
85632,7.7068800000e+07,1.8504943139e+35,-3.8308266426e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3862126793e+05,-1.2570292822e+05,9.2945677792e+03
85728,7.7155200000e+07,1.8504541829e+35,-3.8307865116e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3865235113e+05,-1.2579442349e+05,9.2930391723e+03
85824,7.7241600000e+07,1.8504189215e+35,-3.8307512502e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3868343434e+05,-1.2588591876e+05,9.2915105654e+03
85920,7.7328000000e+07,1.8503884331e+35,-3.8307207618e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3871451754e+05,-1.2597741404e+05,9.2899819585e+03
86016,7.7414400000e+07,1.8503626255e+35,-3.8306949542e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3874560074e+05,-1.2606890931e+05,9.2884533516e+03
86112,7.7500800000e+07,1.8503414127e+35,-3.8306737414e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3877668395e+05,-1.2616040458e+05,9.2869247447e+03
86208,7.7587200000e+07,1.8503247153e+35,-3.8306570440e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3880776715e+05,-1.2625189986e+05,9.2853961378e+03
86304,7.7673600000e+07,1.8503124613e+35,-3.8306447900e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3883885035e+05,-1.2634339513e+05,9.2838675309e+03
86400,7.7760000000e+07,1.8503045870e+35,-3.8306369157e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3886993356e+05,-1.2643489040e+05,9.2823389240e+03
86496,7.7846400000e+07,1.8503010366e+35,-3.8306333653e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3890101676e+05,-1.2652638568e+05,9.2808103171e+03
86592,7.7932800000e+07,1.8503017632e+35,-3.8306340919e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3893209996e+05,-1.2661788095e+05,9.2792817102e+03
86688,7.8019200000e+07,1.8503067287e+35,-3.8306390575e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3896318317e+05,-1.2670937622e+05,9.2777531033e+03
86784,7.8105600000e+07,1.8503159039e+35,-3.8306482326e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3899426637e+05,-1.2680087149e+05,9.2762244964e+03
86880,7.8192000000e+07,1.8503292685e+35,-3.8306615972e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3902534958e+05,-1.2689236677e+05,9.2746958895e+03
86976,7.8278400000e+07,1.8503468115e+35,-3.8306791402e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3905643278e+05,-1.2698386204e+05,9.2731672826e+03
87072,7.8364800000e+07,1.8503685308e+35,-3.8307008595e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3908751598e+05,-1.2707535731e+05,9.2716386757e+03
87168,7.8451200000e+07,1.8503944336e+35,-3.8307267623e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3911859919e+05,-1.2716685259e+05,9.2701100688e+03
87264,7.8537600000e+07,1.8504245361e+35,-3.8307568648e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3914968239e+05,-1.2725834786e+05,9.2685814619e+03
87360,7.8624000000e+07,1.8504588637e+35,-3.8307911924e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3918076560e+05,-1.2734984313e+05,9.2670528550e+03
87456,7.8710400000e+07,1.8504974507e+35,-3.8308297794e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3921184880e+05,-1.2744133841e+05,9.2655242481e+03
87552,7.8796800000e+07,1.8505403404e+35,-3.8308726691e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3924293200e+05,-1.2753283368e+05,9.2639956412e+03
87648,7.8883200000e+07,1.8505875849e+35,-3.8309199136e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3927401521e+05,-1.2762432895e+05,9.2624670343e+03
87744,7.8969600000e+07,1.8506392450e+35,-3.8309715737e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3930509841e+05,-1.2771582422e+05,9.2609384274e+03
87840,7.9056000000e+07,1.8506953897e+35,-3.8310277184e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3933618161e+05,-1.2780731950e+05,9.2594098205e+03
87936,7.9142400000e+07,1.8507560962e+35,-3.8310884249e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3936726482e+05,-1.2789881477e+05,9.2578812136e+03
88032,7.9228800000e+07,1.8508214491e+35,-3.8311537778e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3939834802e+05,-1.2799031004e+05,9.2563526067e+03
88128,7.9315200000e+07,1.8508915399e+35,-3.8312238686e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3942943122e+05,-1.2808180532e+05,9.2548239998e+03
88224,7.9401600000e+07,1.8509664659e+35,-3.8312987947e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3946051443e+05,-1.2817330059e+05,9.2532953929e+03
88320,7.9488000000e+07,1.8510463297e+35,-3.8313786584e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3949159763e+05,-1.2826479586e+05,9.2517667860e+03
88416,7.9574400000e+07,1.8511312367e+35,-3.8314635654e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3952268083e+05,-1.2835629114e+05,9.2502381791e+03
88512,7.9660800000e+07,1.8512212941e+35,-3.8315536228e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3955376404e+05,-1.2844778641e+05,9.2487095722e+03
88608,7.9747200000e+07,1.8513166080e+35,-3.8316489368e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3958484724e+05,-1.2853928168e+05,9.2471809653e+03
88704,7.9833600000e+07,1.8514172805e+35,-3.8317496093e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3961593045e+05,-1.2863077695e+05,9.2456523585e+03
88800,7.9920000000e+07,1.8515234058e+35,-3.8318557345e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3964701365e+05,-1.2872227223e+05,9.2441237516e+03
88896,8.0006400000e+07,1.8516350651e+35,-3.8319673938e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3967809685e+05,-1.2881376750e+05,9.2425951447e+03
88992,8.0092800000e+07,1.8517523212e+35,-3.8320846499e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3970918006e+05,-1.2890526277e+05,9.2410665378e+03
89088,8.0179200000e+07,1.8518752108e+35,-3.8322075396e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3974026326e+05,-1.2899675805e+05,9.2395379309e+03
89184,8.0265600000e+07,1.8520037359e+35,-3.8323360646e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3977134646e+05,-1.2908825332e+05,9.2380093240e+03
89280,8.0352000000e+07,1.8521378528e+35,-3.8324701816e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3980242967e+05,-1.2917974859e+05,9.2364807171e+03
89376,8.0438400000e+07,1.8522774603e+35,-3.8326097891e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3983351287e+05,-1.2927124387e+05,9.2349521102e+03
89472,8.0524800000e+07,1.8524223840e+35,-3.8327547128e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3986459607e+05,-1.2936273914e+05,9.2334235033e+03
89568,8.0611200000e+07,1.8525723601e+35,-3.8329046889e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3989567928e+05,-1.2945423441e+05,9.2318948964e+03
89664,8.0697600000e+07,1.8527270161e+35,-3.8330593450e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3992676248e+05,-1.2954572968e+05,9.2303662895e+03
89760,8.0784000000e+07,1.8528858499e+35,-3.8332181788e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3995784569e+05,-1.2963722496e+05,9.2288376825e+03
89856,8.0870400000e+07,1.8530482079e+35,-3.8333805368e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3998892889e+05,-1.2972872023e+05,9.2273090756e+03
89952,8.0956800000e+07,1.8532132625e+35,-3.8335455914e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4002001209e+05,-1.2982021550e+05,9.2257804688e+03
90048,8.1043200000e+07,1.8533799918e+35,-3.8337123208e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4005109530e+05,-1.2991171078e+05,9.2242518619e+03
90144,8.1129600000e+07,1.8535471627e+35,-3.8338794916e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4008217850e+05,-1.3000320605e+05,9.2227232550e+03
90240,8.1216000000e+07,1.8537133202e+35,-3.8340456492e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4011326170e+05,-1.3009470132e+05,9.2211946481e+03
90336,8.1302400000e+07,1.8538767884e+35,-3.8342091174e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4014434491e+05,-1.3018619660e+05,9.2196660412e+03
90432,8.1388800000e+07,1.8540356841e+35,-3.8343680132e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4017542811e+05,-1.3027769187e+05,9.2181374343e+03
90528,8.1475200000e+07,1.8541879495e+35,-3.8345202786e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4020651132e+05,-1.3036918714e+05,9.2166088274e+03
90624,8.1561600000e+07,1.8543314054e+35,-3.8346637345e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4023759452e+05,-1.3046068241e+05,9.2150802205e+03
90720,8.1648000000e+07,1.8544638261e+35,-3.8347961552e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4026867772e+05,-1.3055217769e+05,9.2135516136e+03
90816,8.1734400000e+07,1.8545830356e+35,-3.8349153648e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4029976092e+05,-1.3064367296e+05,9.2120230067e+03
90912,8.1820800000e+07,1.8546870183e+35,-3.8350193475e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4033084413e+05,-1.3073516823e+05,9.2104943998e+03
91008,8.1907200000e+07,1.8547740366e+35,-3.8351063659e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4036192733e+05,-1.3082666351e+05,9.2089657929e+03
91104,8.1993600000e+07,1.8548427434e+35,-3.8351750727e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4039301054e+05,-1.3091815878e+05,9.2074371860e+03
91200,8.2080000000e+07,1.8548922754e+35,-3.8352246047e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4042409374e+05,-1.3100965405e+05,9.2059085791e+03
91296,8.2166400000e+07,1.8549223167e+35,-3.8352546460e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4045517694e+05,-1.3110114932e+05,9.2043799722e+03
91392,8.2252800000e+07,1.8549331221e+35,-3.8352654513e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4048626015e+05,-1.3119264460e+05,9.2028513653e+03
91488,8.2339200000e+07,1.8549254974e+35,-3.8352578267e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4051734335e+05,-1.3128413987e+05,9.2013227584e+03
91584,8.2425600000e+07,1.8549007403e+35,-3.8352330695e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4054842655e+05,-1.3137563514e+05,9.1997941515e+03
91680,8.2512000000e+07,1.8548605482e+35,-3.8351928774e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4057950976e+05,-1.3146713042e+05,9.1982655446e+03
91776,8.2598400000e+07,1.8548069080e+35,-3.8351392371e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4061059296e+05,-1.3155862569e+05,9.1967369377e+03
91872,8.2684800000e+07,1.8547419776e+35,-3.8350743068e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4064167616e+05,-1.3165012096e+05,9.1952083308e+03
91968,8.2771200000e+07,1.8546679747e+35,-3.8350003038e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4067275937e+05,-1.3174161624e+05,9.1936797239e+03
92064,8.2857600000e+07,1.8545870787e+35,-3.8349194078e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4070384257e+05,-1.3183311151e+05,9.1921511170e+03
92160,8.2944000000e+07,1.8545013539e+35,-3.8348336829e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4073492577e+05,-1.3192460678e+05,9.1906225101e+03
92256,8.3030400000e+07,1.8544126940e+35,-3.8347450230e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4076600898e+05,-1.3201610205e+05,9.1890939032e+03
92352,8.3116800000e+07,1.8543227880e+35,-3.8346551170e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4079709218e+05,-1.3210759733e+05,9.1875652964e+03
92448,8.3203200000e+07,1.8542331043e+35,-3.8345654332e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4082817538e+05,-1.3219909260e+05,9.1860366894e+03
92544,8.3289600000e+07,1.8541448894e+35,-3.8344772183e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4085925859e+05,-1.3229058787e+05,9.1845080826e+03
92640,8.3376000000e+07,1.8540591774e+35,-3.8343915062e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4089034179e+05,-1.3238208315e+05,9.1829794757e+03
92736,8.3462400000e+07,1.8539768061e+35,-3.8343091350e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4092142499e+05,-1.3247357842e+05,9.1814508688e+03
92832,8.3548800000e+07,1.8538984379e+35,-3.8342307667e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4095250820e+05,-1.3256507369e+05,9.1799222619e+03
92928,8.3635200000e+07,1.8538245814e+35,-3.8341569102e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4098359140e+05,-1.3265656897e+05,9.1783936550e+03
93024,8.3721600000e+07,1.8537556138e+35,-3.8340879426e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4101467461e+05,-1.3274806424e+05,9.1768650481e+03
93120,8.3808000000e+07,1.8536918019e+35,-3.8340241307e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4104575781e+05,-1.3283955951e+05,9.1753364412e+03
93216,8.3894400000e+07,1.8536333215e+35,-3.8339656503e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4107684101e+05,-1.3293105478e+05,9.1738078343e+03
93312,8.3980800000e+07,1.8535802743e+35,-3.8339126030e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4110792422e+05,-1.3302255006e+05,9.1722792274e+03
93408,8.4067200000e+07,1.8535327027e+35,-3.8338650314e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4113900742e+05,-1.3311404533e+05,9.1707506205e+03
93504,8.4153600000e+07,1.8534906030e+35,-3.8338229317e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4117009062e+05,-1.3320554060e+05,9.1692220136e+03
93600,8.4240000000e+07,1.8534539360e+35,-3.8337862647e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4120117383e+05,-1.3329703588e+05,9.1676934067e+03
93696,8.4326400000e+07,1.8534226359e+35,-3.8337549646e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4123225703e+05,-1.3338853115e+05,9.1661647998e+03
93792,8.4412800000e+07,1.8533966179e+35,-3.8337289466e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4126334024e+05,-1.3348002642e+05,9.1646361929e+03
93888,8.4499200000e+07,1.8533757840e+35,-3.8337081128e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4129442344e+05,-1.3357152170e+05,9.1631075860e+03
93984,8.4585600000e+07,1.8533600284e+35,-3.8336923572e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4132550664e+05,-1.3366301697e+05,9.1615789791e+03
94080,8.4672000000e+07,1.8533492409e+35,-3.8336815696e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4135658985e+05,-1.3375451224e+05,9.1600503722e+03
94176,8.4758400000e+07,1.8533433104e+35,-3.8336756391e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4138767305e+05,-1.3384600751e+05,9.1585217654e+03
94272,8.4844800000e+07,1.8533421273e+35,-3.8336744561e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4141875626e+05,-1.3393750279e+05,9.1569931585e+03
94368,8.4931200000e+07,1.8533455855e+35,-3.8336779142e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4144983946e+05,-1.3402899806e+05,9.1554645516e+03
94464,8.5017600000e+07,1.8533535838e+35,-3.8336859125e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4148092266e+05,-1.3412049333e+05,9.1539359447e+03
94560,8.5104000000e+07,1.8533660272e+35,-3.8336983559e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4151200587e+05,-1.3421198861e+05,9.1524073378e+03
94656,8.5190400000e+07,1.8533828279e+35,-3.8337151566e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4154308907e+05,-1.3430348388e+05,9.1508787309e+03
94752,8.5276800000e+07,1.8534039056e+35,-3.8337362344e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4157417227e+05,-1.3439497915e+05,9.1493501240e+03
94848,8.5363200000e+07,1.8534291886e+35,-3.8337615173e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4160525548e+05,-1.3448647443e+05,9.1478215171e+03
94944,8.5449600000e+07,1.8534586135e+35,-3.8337909422e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4163633868e+05,-1.3457796970e+05,9.1462929102e+03
95040,8.5536000000e+07,1.8534921259e+35,-3.8338244547e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4166742189e+05,-1.3466946497e+05,9.1447643033e+03
95136,8.5622400000e+07,1.8535296808e+35,-3.8338620095e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4169850509e+05,-1.3476096025e+05,9.1432356964e+03
95232,8.5708800000e+07,1.8535712420e+35,-3.8339035708e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4172958829e+05,-1.3485245552e+05,9.1417070896e+03
95328,8.5795200000e+07,1.8536167831e+35,-3.8339491118e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4176067150e+05,-1.3494395079e+05,9.1401784827e+03
95424,8.5881600000e+07,1.8536662866e+35,-3.8339986153e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4179175470e+05,-1.3503544607e+05,9.1386498757e+03
95520,8.5968000000e+07,1.8537197449e+35,-3.8340520736e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4182283790e+05,-1.3512694134e+05,9.1371212689e+03
95616,8.6054400000e+07,1.8537771597e+35,-3.8341094884e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4185392111e+05,-1.3521843661e+05,9.1355926620e+03
95712,8.6140800000e+07,1.8538385419e+35,-3.8341708707e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4188500431e+05,-1.3530993188e+05,9.1340640551e+03
95808,8.6227200000e+07,1.8539039124e+35,-3.8342362411e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4191608751e+05,-1.3540142716e+05,9.1325354482e+03
95904,8.6313600000e+07,1.8539733008e+35,-3.8343056295e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4194717072e+05,-1.3549292243e+05,9.1310068413e+03
96000,8.6400000000e+07,1.8540467465e+35,-3.8343790752e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4197825392e+05,-1.3558441770e+05,9.1294782344e+03
96096,8.6486400000e+07,1.8541242979e+35,-3.8344566266e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4200933713e+05,-1.3567591298e+05,9.1279496275e+03
96192,8.6572800000e+07,1.8542060123e+35,-3.8345383410e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4204042033e+05,-1.3576740825e+05,9.1264210206e+03
96288,8.6659200000e+07,1.8542919559e+35,-3.8346242846e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4207150353e+05,-1.3585890352e+05,9.1248924137e+03
96384,8.6745600000e+07,1.8543822031e+35,-3.8347145318e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.4210258674e+05,-1.3595039880e+05,9.1233638068e+03
