step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
10620,7.6464000000e+07,1.8512234067e+35,-3.8318659357e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470048755e+05,-4.6837006187e+04,9.4444993444e+03
10632,7.6550400000e+07,1.8511461339e+35,-3.8317886624e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469933853e+05,-4.6837750094e+04,9.4431261609e+03
10644,7.6636800000e+07,1.8510743422e+35,-3.8317168703e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469818950e+05,-4.6838494000e+04,9.4417529773e+03
10656,7.6723200000e+07,1.8510079789e+35,-3.8316505067e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469704048e+05,-4.6839237906e+04,9.4403797938e+03
10668,7.6809600000e+07,1.8509469714e+35,-3.8315894990e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469589146e+05,-4.6839981812e+04,9.4390066103e+03
10680,7.6896000000e+07,1.8508912338e+35,-3.8315337611e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469474243e+05,-4.6840725719e+04,9.4376334267e+03
10692,7.6982400000e+07,1.8508406711e+35,-3.8314831981e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469359341e+05,-4.6841469625e+04,9.4362602432e+03
10704,7.7068800000e+07,1.8507951836e+35,-3.8314377105e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469244438e+05,-4.6842213531e+04,9.4348870596e+03
10716,7.7155200000e+07,1.8507546704e+35,-3.8313971971e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469129536e+05,-4.6842957437e+04,9.4335138761e+03
10728,7.7241600000e+07,1.8507190314e+35,-3.8313615579e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0469014634e+05,-4.6843701344e+04,9.4321406926e+03
10740,7.7328000000e+07,1.8506881697e+35,-3.8313306961e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468899731e+05,-4.6844445250e+04,9.4307675090e+03
10752,7.7414400000e+07,1.8506619933e+35,-3.8313045197e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468784829e+05,-4.6845189156e+04,9.4293943255e+03
10764,7.7500800000e+07,1.8506404162e+35,-3.8312829425e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468669926e+05,-4.6845933063e+04,9.4280211419e+03
10776,7.7587200000e+07,1.8506233593e+35,-3.8312658854e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468555024e+05,-4.6846676969e+04,9.4266479584e+03
10788,7.7673600000e+07,1.8506107510e+35,-3.8312532771e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468440122e+05,-4.6847420875e+04,9.4252747749e+03
10800,7.7760000000e+07,1.8506025279e+35,-3.8312450539e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468325219e+05,-4.6848164781e+04,9.4239015913e+03
10812,7.7846400000e+07,1.8505986350e+35,-3.8312411610e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468210317e+05,-4.6848908688e+04,9.4225284078e+03
10824,7.7932800000e+07,1.8505990259e+35,-3.8312415518e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0468095414e+05,-4.6849652594e+04,9.4211552242e+03
10836,7.8019200000e+07,1.8506036628e+35,-3.8312461887e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467980512e+05,-4.6850396500e+04,9.4197820407e+03
10848,7.8105600000e+07,1.8506125169e+35,-3.8312550427e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467865610e+05,-4.6851140406e+04,9.4184088571e+03
10860,7.8192000000e+07,1.8506255681e+35,-3.8312680940e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467750707e+05,-4.6851884313e+04,9.4170356736e+03
10872,7.8278400000e+07,1.8506428052e+35,-3.8312853311e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467635805e+05,-4.6852628219e+04,9.4156624900e+03
10884,7.8364800000e+07,1.8506642259e+35,-3.8313067517e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467520902e+05,-4.6853372125e+04,9.4142893065e+03
10896,7.8451200000e+07,1.8506898364e+35,-3.8313323622e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467406000e+05,-4.6854116031e+04,9.4129161229e+03
10908,7.8537600000e+07,1.8507196518e+35,-3.8313621777e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467291098e+05,-4.6854859938e+04,9.4115429394e+03
10920,7.8624000000e+07,1.8507536962e+35,-3.8313962221e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467176195e+05,-4.6855603844e+04,9.4101697559e+03
10932,7.8710400000e+07,1.8507920024e+35,-3.8314345283e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0467061293e+05,-4.6856347750e+04,9.4087965723e+03
10944,7.8796800000e+07,1.8508346125e+35,-3.8314771385e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466946390e+05,-4.6857091656e+04,9.4074233888e+03
10956,7.8883200000e+07,1.8508815781e+35,-3.8315241041e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466831488e+05,-4.6857835563e+04,9.4060502052e+03
10968,7.8969600000e+07,1.8509329599e+35,-3.8315754859e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466716585e+05,-4.6858579469e+04,9.4046770217e+03
10980,7.9056000000e+07,1.8509888278e+35,-3.8316313539e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466601683e+05,-4.6859323375e+04,9.4033038382e+03
10992,7.9142400000e+07,1.8510492603e+35,-3.8316917865e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466486781e+05,-4.6860067281e+04,9.4019306546e+03
11004,7.9228800000e+07,1.8511143433e+35,-3.8317568696e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466371878e+05,-4.6860811188e+04,9.4005574711e+03
11016,7.9315200000e+07,1.8511841696e+35,-3.8318266961e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466256976e+05,-4.6861555094e+04,9.3991842875e+03
11028,7.9401600000e+07,1.8512588377e+35,-3.8319013642e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466142073e+05,-4.6862299000e+04,9.3978111040e+03
11040,7.9488000000e+07,1.8513384503e+35,-3.8319809770e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0466027171e+05,-4.6863042906e+04,9.3964379204e+03
11052,7.9574400000e+07,1.8514231134e+35,-3.8320656403e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465912269e+05,-4.6863786813e+04,9.3950647369e+03
11064,7.9660800000e+07,1.8515129341e+35,-3.8321554612e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465797366e+05,-4.6864530719e+04,9.3936915533e+03
11076,7.9747200000e+07,1.8516080182e+35,-3.8322505456e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465682464e+05,-4.6865274625e+04,9.3923183698e+03
11088,7.9833600000e+07,1.8517084677e+35,-3.8323509953e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465567561e+05,-4.6866018531e+04,9.3909451863e+03
11100,7.9920000000e+07,1.8518143764e+35,-3.8324569043e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465452659e+05,-4.6866762438e+04,9.3895720027e+03
11112,8.0006400000e+07,1.8519258256e+35,-3.8325683538e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465337757e+05,-4.6867506344e+04,9.3881988192e+03
11124,8.0092800000e+07,1.8520428779e+35,-3.8326854066e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465222854e+05,-4.6868250250e+04,9.3868256356e+03
11136,8.0179200000e+07,1.8521655703e+35,-3.8328080994e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0465107952e+05,-4.6868994156e+04,9.3854524521e+03
11148,8.0265600000e+07,1.8522939050e+35,-3.8329364347e+35,-1.9806425297e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464993049e+05,-4.6869738062e+04,9.3840792686e+03
11160,8.0352000000e+07,1.8524278389e+35,-3.8330703693e+35,-1.9806425303e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464878147e+05,-4.6870481969e+04,9.3827060850e+03
11172,8.0438400000e+07,1.8525672712e+35,-3.8332098023e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464763245e+05,-4.6871225875e+04,9.3813329015e+03
11184,8.0524800000e+07,1.8527120281e+35,-3.8333545600e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464648342e+05,-4.6871969781e+04,9.3799597179e+03
11196,8.0611200000e+07,1.8528618464e+35,-3.8335043793e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464533440e+05,-4.6872713687e+04,9.3785865344e+03
11208,8.0697600000e+07,1.8530163539e+35,-3.8336588879e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464418537e+05,-4.6873457594e+04,9.3772133508e+03
11220,8.0784000000e+07,1.8531750489e+35,-3.8338175842e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464303635e+05,-4.6874201500e+04,9.3758401673e+03
11232,8.0870400000e+07,1.8533372777e+35,-3.8339798144e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464188733e+05,-4.6874945406e+04,9.3744669838e+03
11244,8.0956800000e+07,1.8535022124e+35,-3.8341447507e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0464073830e+05,-4.6875689313e+04,9.3730938002e+03
11256,8.1043200000e+07,1.8536688306e+35,-3.8343113706e+35,-1.9806425401e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463958928e+05,-4.6876433219e+04,9.3717206167e+03
11268,8.1129600000e+07,1.8538358980e+35,-3.8344784400e+35,-1.9806425420e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463844025e+05,-4.6877177125e+04,9.3703474331e+03
11280,8.1216000000e+07,1.8540019591e+35,-3.8346445033e+35,-1.9806425442e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463729123e+05,-4.6877921031e+04,9.3689742496e+03
11292,8.1302400000e+07,1.8541653372e+35,-3.8348078836e+35,-1.9806425465e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463614221e+05,-4.6878664938e+04,9.3676010660e+03
11304,8.1388800000e+07,1.8543241491e+35,-3.8349666980e+35,-1.9806425488e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463499318e+05,-4.6879408844e+04,9.3662278825e+03
11316,8.1475200000e+07,1.8544763380e+35,-3.8351188892e+35,-1.9806425513e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463384416e+05,-4.6880152750e+04,9.3648546990e+03
11328,8.1561600000e+07,1.8546197257e+35,-3.8352622794e+35,-1.9806425537e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463269513e+05,-4.6880896657e+04,9.3634815154e+03
11340,8.1648000000e+07,1.8547520886e+35,-3.8353946446e+35,-1.9806425560e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463154611e+05,-4.6881640563e+04,9.3621083319e+03
11352,8.1734400000e+07,1.8548712520e+35,-3.8355138101e+35,-1.9806425581e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0463039709e+05,-4.6882384469e+04,9.3607351483e+03
11364,8.1820800000e+07,1.8549752015e+35,-3.8356177613e+35,-1.9806425598e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462924806e+05,-4.6883128376e+04,9.3593619648e+03
11376,8.1907200000e+07,1.8550621997e+35,-3.8357047609e+35,-1.9806425612e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462809904e+05,-4.6883872282e+04,9.3579887813e+03
11388,8.1993600000e+07,1.8551308991e+35,-3.8357734611e+35,-1.9806425621e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462695001e+05,-4.6884616188e+04,9.3566155977e+03
11400,8.2080000000e+07,1.8551804355e+35,-3.8358229979e+35,-1.9806425624e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462580099e+05,-4.6885360094e+04,9.3552424142e+03
11412,8.2166400000e+07,1.8552104914e+35,-3.8358530536e+35,-1.9806425621e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462465197e+05,-4.6886104001e+04,9.3538692306e+03
11424,8.2252800000e+07,1.8552213199e+35,-3.8358638813e+35,-1.9806425613e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462350294e+05,-4.6886847907e+04,9.3524960471e+03
11436,8.2339200000e+07,1.8552137250e+35,-3.8358562850e+35,-1.9806425600e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462235392e+05,-4.6887591813e+04,9.3511228635e+03
11448,8.2425600000e+07,1.8551890024e+35,-3.8358315607e+35,-1.9806425583e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462120489e+05,-4.6888335719e+04,9.3497496800e+03
11460,8.2512000000e+07,1.8551488483e+35,-3.8357914045e+35,-1.9806425563e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0462005587e+05,-4.6889079626e+04,9.3483764965e+03
11472,8.2598400000e+07,1.8550952481e+35,-3.8357378021e+35,-1.9806425540e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461890684e+05,-4.6889823532e+04,9.3470033129e+03
11484,8.2684800000e+07,1.8550303592e+35,-3.8356729108e+35,-1.9806425516e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461775782e+05,-4.6890567438e+04,9.3456301294e+03
11496,8.2771200000e+07,1.8549563990e+35,-3.8355989482e+35,-1.9806425492e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461660880e+05,-4.6891311345e+04,9.3442569459e+03
11508,8.2857600000e+07,1.8548755471e+35,-3.8355180939e+35,-1.9806425468e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461545977e+05,-4.6892055251e+04,9.3428837623e+03
11520,8.2944000000e+07,1.8547898680e+35,-3.8354324126e+35,-1.9806425445e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461431075e+05,-4.6892799157e+04,9.3415105788e+03
11532,8.3030400000e+07,1.8547012562e+35,-3.8353437986e+35,-1.9806425424e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461316172e+05,-4.6893543063e+04,9.3401373952e+03
11544,8.3116800000e+07,1.8546114013e+35,-3.8352539417e+35,-1.9806425404e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461201270e+05,-4.6894286969e+04,9.3387642117e+03
11556,8.3203200000e+07,1.8545217723e+35,-3.8351643109e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0461086368e+05,-4.6895030876e+04,9.3373910281e+03
11568,8.3289600000e+07,1.8544336162e+35,-3.8350761532e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460971465e+05,-4.6895774782e+04,9.3360178446e+03
11580,8.3376000000e+07,1.8543479670e+35,-3.8349905026e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460856563e+05,-4.6896518688e+04,9.3346446611e+03
11592,8.3462400000e+07,1.8542656625e+35,-3.8349081968e+35,-1.9806425343e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460741660e+05,-4.6897262594e+04,9.3332714775e+03
11604,8.3548800000e+07,1.8541873640e+35,-3.8348298972e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460626758e+05,-4.6898006501e+04,9.3318982940e+03
11616,8.3635200000e+07,1.8541135794e+35,-3.8347561116e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460511856e+05,-4.6898750407e+04,9.3305251104e+03
11628,8.3721600000e+07,1.8540446847e+35,-3.8346872161e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460396953e+05,-4.6899494313e+04,9.3291519269e+03
11640,8.3808000000e+07,1.8539809460e+35,-3.8346234767e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460282051e+05,-4.6900238219e+04,9.3277787434e+03
11652,8.3894400000e+07,1.8539225387e+35,-3.8345650688e+35,-1.9806425301e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460167148e+05,-4.6900982126e+04,9.3264055598e+03
11664,8.3980800000e+07,1.8538695651e+35,-3.8345120946e+35,-1.9806425295e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0460052246e+05,-4.6901726032e+04,9.3250323763e+03
11676,8.4067200000e+07,1.8538220686e+35,-3.8344645977e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459937344e+05,-4.6902469938e+04,9.3236591927e+03
11688,8.4153600000e+07,1.8537800472e+35,-3.8344225758e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459822441e+05,-4.6903213844e+04,9.3222860092e+03
11700,8.4240000000e+07,1.8537434630e+35,-3.8343859913e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459707539e+05,-4.6903957751e+04,9.3209128256e+03
11712,8.4326400000e+07,1.8537122517e+35,-3.8343547797e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459592636e+05,-4.6904701657e+04,9.3195396421e+03
11724,8.4412800000e+07,1.8536863294e+35,-3.8343288571e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459477734e+05,-4.6905445563e+04,9.3181664586e+03
11736,8.4499200000e+07,1.8536655989e+35,-3.8343081264e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459362832e+05,-4.6906189470e+04,9.3167932750e+03
11748,8.4585600000e+07,1.8536499545e+35,-3.8342924817e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459247929e+05,-4.6906933376e+04,9.3154200915e+03
11760,8.4672000000e+07,1.8536392860e+35,-3.8342818131e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459133027e+05,-4.6907677282e+04,9.3140469079e+03
11772,8.4758400000e+07,1.8536334822e+35,-3.8342760091e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0459018124e+05,-4.6908421188e+04,9.3126737244e+03
11784,8.4844800000e+07,1.8536324330e+35,-3.8342749598e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458903222e+05,-4.6909165095e+04,9.3113005408e+03
11796,8.4931200000e+07,1.8536360319e+35,-3.8342785585e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458788320e+05,-4.6909909001e+04,9.3099273573e+03
11808,8.5017600000e+07,1.8536441772e+35,-3.8342867037e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458673417e+05,-4.6910652907e+04,9.3085541737e+03
11820,8.5104000000e+07,1.8536567735e+35,-3.8342993000e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458558515e+05,-4.6911396813e+04,9.3071809902e+03
11832,8.5190400000e+07,1.8536737325e+35,-3.8343162590e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458443612e+05,-4.6912140720e+04,9.3058078067e+03
11844,8.5276800000e+07,1.8536949739e+35,-3.8343375003e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458328710e+05,-4.6912884626e+04,9.3044346231e+03
11856,8.5363200000e+07,1.8537204256e+35,-3.8343629520e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458213808e+05,-4.6913628532e+04,9.3030614396e+03
11868,8.5449600000e+07,1.8537500245e+35,-3.8343925508e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0458098905e+05,-4.6914372439e+04,9.3016882560e+03
11880,8.5536000000e+07,1.8537837162e+35,-3.8344262425e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457984003e+05,-4.6915116345e+04,9.3003150725e+03
11892,8.5622400000e+07,1.8538214556e+35,-3.8344639819e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457869100e+05,-4.6915860251e+04,9.2989418890e+03
11904,8.5708800000e+07,1.8538632068e+35,-3.8345057331e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457754198e+05,-4.6916604157e+04,9.2975687054e+03
11916,8.5795200000e+07,1.8539089431e+35,-3.8345514693e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457639296e+05,-4.6917348064e+04,9.2961955219e+03
11928,8.5881600000e+07,1.8539586467e+35,-3.8346011729e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457524393e+05,-4.6918091970e+04,9.2948223383e+03
11940,8.5968000000e+07,1.8540123092e+35,-3.8346548355e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457409491e+05,-4.6918835876e+04,9.2934491548e+03
11952,8.6054400000e+07,1.8540699314e+35,-3.8347124576e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457294588e+05,-4.6919579783e+04,9.2920759712e+03
11964,8.6140800000e+07,1.8541315231e+35,-3.8347740494e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457179686e+05,-4.6920323689e+04,9.2907027877e+03
11976,8.6227200000e+07,1.8541971040e+35,-3.8348396303e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0457064784e+05,-4.6921067595e+04,9.2893296042e+03
11988,8.6313600000e+07,1.8542667030e+35,-3.8349092294e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456949881e+05,-4.6921811502e+04,9.2879564206e+03
12000,8.6400000000e+07,1.8543403592e+35,-3.8349828856e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456834979e+05,-4.6922555408e+04,9.2865832371e+03
12012,8.6486400000e+07,1.8544181211e+35,-3.8350606475e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456720076e+05,-4.6923299314e+04,9.2852100535e+03
12024,8.6572800000e+07,1.8545000470e+35,-3.8351425735e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456605174e+05,-4.6924043220e+04,9.2838368700e+03
12036,8.6659200000e+07,1.8545862040e+35,-3.8352287306e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456490271e+05,-4.6924787127e+04,9.2824636864e+03
12048,8.6745600000e+07,1.8546766678e+35,-3.8353191945e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0456375369e+05,-4.6925531033e+04,9.2810905029e+03
