step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
9570,3.4452000000e+07,2.8103742199e+33,-5.3614519017e+33,-2.5510776818e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5579994834e+08,-6.4009526679e+08,7.0425258669e+06
9576,3.4473600000e+07,2.8107573551e+33,-5.3618350369e+33,-2.5510776818e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5603137058e+08,-6.4000760027e+08,7.0377003138e+06
9582,3.4495200000e+07,2.8111406096e+33,-5.3622182914e+33,-2.5510776819e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5626279283e+08,-6.3991993374e+08,7.0328747606e+06
9588,3.4516800000e+07,2.8115239775e+33,-5.3626016594e+33,-2.5510776819e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5649421508e+08,-6.3983226722e+08,7.0280492075e+06
9594,3.4538400000e+07,2.8119074527e+33,-5.3629851347e+33,-2.5510776820e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5672563732e+08,-6.3974460070e+08,7.0232236544e+06
9600,3.4560000000e+07,2.8122910292e+33,-5.3633687112e+33,-2.5510776820e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5695705957e+08,-6.3965693417e+08,7.0183981012e+06
9606,3.4581600000e+07,2.8126747008e+33,-5.3637523828e+33,-2.5510776820e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5718848182e+08,-6.3956926765e+08,7.0135725481e+06
9612,3.4603200000e+07,2.8130584609e+33,-5.3641361430e+33,-2.5510776821e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5741990406e+08,-6.3948160112e+08,7.0087469950e+06
9618,3.4624800000e+07,2.8134423033e+33,-5.3645199854e+33,-2.5510776821e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5765132631e+08,-6.3939393460e+08,7.0039214418e+06
9624,3.4646400000e+07,2.8138262211e+33,-5.3649039033e+33,-2.5510776822e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5788274856e+08,-6.3930626808e+08,6.9990958887e+06
9630,3.4668000000e+07,2.8142102079e+33,-5.3652878901e+33,-2.5510776822e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5811417080e+08,-6.3921860155e+08,6.9942703356e+06
9636,3.4689600000e+07,2.8145942567e+33,-5.3656719390e+33,-2.5510776823e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5834559305e+08,-6.3913093503e+08,6.9894447825e+06
9642,3.4711200000e+07,2.8149783607e+33,-5.3660560430e+33,-2.5510776823e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5857701530e+08,-6.3904326851e+08,6.9846192293e+06
9648,3.4732800000e+07,2.8153625128e+33,-5.3664401952e+33,-2.5510776824e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5880843755e+08,-6.3895560198e+08,6.9797936762e+06
9654,3.4754400000e+07,2.8157467060e+33,-5.3668243884e+33,-2.5510776824e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5903985979e+08,-6.3886793546e+08,6.9749681231e+06
9660,3.4776000000e+07,2.8161309330e+33,-5.3672086155e+33,-2.5510776825e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5927128204e+08,-6.3878026894e+08,6.9701425699e+06
9666,3.4797600000e+07,2.8165151866e+33,-5.3675928691e+33,-2.5510776825e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5950270429e+08,-6.3869260241e+08,6.9653170168e+06
9672,3.4819200000e+07,2.8168994593e+33,-5.3679771419e+33,-2.5510776826e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5973412653e+08,-6.3860493589e+08,6.9604914637e+06
9678,3.4840800000e+07,2.8172837438e+33,-5.3683614264e+33,-2.5510776826e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5996554878e+08,-6.3851726937e+08,6.9556659105e+06
9684,3.4862400000e+07,2.8176680325e+33,-5.3687457151e+33,-2.5510776827e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6019697103e+08,-6.3842960284e+08,6.9508403574e+06
9690,3.4884000000e+07,2.8180523177e+33,-5.3691300005e+33,-2.5510776827e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6042839327e+08,-6.3834193632e+08,6.9460148043e+06
9696,3.4905600000e+07,2.8184365919e+33,-5.3695142747e+33,-2.5510776828e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6065981552e+08,-6.3825426980e+08,6.9411892511e+06
9702,3.4927200000e+07,2.8188208472e+33,-5.3698985301e+33,-2.5510776828e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6089123777e+08,-6.3816660327e+08,6.9363636980e+06
9708,3.4948800000e+07,2.8192050759e+33,-5.3702827588e+33,-2.5510776829e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6112266001e+08,-6.3807893675e+08,6.9315381449e+06
9714,3.4970400000e+07,2.8195892701e+33,-5.3706669530e+33,-2.5510776829e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6135408226e+08,-6.3799127022e+08,6.9267125917e+06
9720,3.4992000000e+07,2.8199734219e+33,-5.3710511048e+33,-2.5510776830e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6158550451e+08,-6.3790360370e+08,6.9218870386e+06
9726,3.5013600000e+07,2.8203575232e+33,-5.3714352063e+33,-2.5510776830e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6181692675e+08,-6.3781593718e+08,6.9170614855e+06
9732,3.5035200000e+07,2.8207415662e+33,-5.3718192493e+33,-2.5510776831e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6204834900e+08,-6.3772827065e+08,6.9122359324e+06
9738,3.5056800000e+07,2.8211255427e+33,-5.3722032258e+33,-2.5510776831e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6227977125e+08,-6.3764060413e+08,6.9074103792e+06
9744,3.5078400000e+07,2.8215094447e+33,-5.3725871278e+33,-2.5510776832e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6251119350e+08,-6.3755293761e+08,6.9025848261e+06
9750,3.5100000000e+07,2.8218932640e+33,-5.3729709472e+33,-2.5510776832e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6274261574e+08,-6.3746527108e+08,6.8977592730e+06
9756,3.5121600000e+07,2.8222769925e+33,-5.3733546758e+33,-2.5510776833e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6297403799e+08,-6.3737760456e+08,6.8929337198e+06
9762,3.5143200000e+07,2.8226606220e+33,-5.3737383054e+33,-2.5510776833e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6320546024e+08,-6.3728993804e+08,6.8881081667e+06
9768,3.5164800000e+07,2.8230441445e+33,-5.3741218279e+33,-2.5510776834e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6343688248e+08,-6.3720227151e+08,6.8832826136e+06
9774,3.5186400000e+07,2.8234275516e+33,-5.3745052351e+33,-2.5510776834e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6366830473e+08,-6.3711460499e+08,6.8784570604e+06
9780,3.5208000000e+07,2.8238108353e+33,-5.3748885188e+33,-2.5510776835e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6389972698e+08,-6.3702693847e+08,6.8736315073e+06
9786,3.5229600000e+07,2.8241939874e+33,-5.3752716710e+33,-2.5510776836e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6413114922e+08,-6.3693927194e+08,6.8688059542e+06
9792,3.5251200000e+07,2.8245769997e+33,-5.3756546833e+33,-2.5510776836e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6436257147e+08,-6.3685160542e+08,6.8639804010e+06
9798,3.5272800000e+07,2.8249598642e+33,-5.3760375478e+33,-2.5510776837e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6459399372e+08,-6.3676393889e+08,6.8591548479e+06
9804,3.5294400000e+07,2.8253425726e+33,-5.3764202563e+33,-2.5510776837e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6482541596e+08,-6.3667627237e+08,6.8543292948e+06
9810,3.5316000000e+07,2.8257251171e+33,-5.3768028008e+33,-2.5510776838e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6505683821e+08,-6.3658860585e+08,6.8495037416e+06
9816,3.5337600000e+07,2.8261074894e+33,-5.3771851733e+33,-2.5510776838e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6528826046e+08,-6.3650093932e+08,6.8446781885e+06
9822,3.5359200000e+07,2.8264896818e+33,-5.3775673657e+33,-2.5510776839e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6551968270e+08,-6.3641327280e+08,6.8398526354e+06
9828,3.5380800000e+07,2.8268716863e+33,-5.3779493702e+33,-2.5510776839e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6575110495e+08,-6.3632560628e+08,6.8350270822e+06
9834,3.5402400000e+07,2.8272534949e+33,-5.3783311789e+33,-2.5510776840e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6598252720e+08,-6.3623793975e+08,6.8302015291e+06
9840,3.5424000000e+07,2.8276351000e+33,-5.3787127840e+33,-2.5510776840e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6621394945e+08,-6.3615027323e+08,6.8253759760e+06
9846,3.5445600000e+07,2.8280164938e+33,-5.3790941779e+33,-2.5510776841e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6644537169e+08,-6.3606260671e+08,6.8205504229e+06
9852,3.5467200000e+07,2.8283976687e+33,-5.3794753528e+33,-2.5510776841e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6667679394e+08,-6.3597494018e+08,6.8157248697e+06
9858,3.5488800000e+07,2.8287786171e+33,-5.3798563013e+33,-2.5510776842e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6690821619e+08,-6.3588727366e+08,6.8108993166e+06
9864,3.5510400000e+07,2.8291593314e+33,-5.3802370157e+33,-2.5510776842e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6713963843e+08,-6.3579960714e+08,6.8060737635e+06
9870,3.5532000000e+07,2.8295398043e+33,-5.3806174886e+33,-2.5510776843e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6737106068e+08,-6.3571194061e+08,6.8012482103e+06
9876,3.5553600000e+07,2.8299200284e+33,-5.3809977128e+33,-2.5510776844e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6760248293e+08,-6.3562427409e+08,6.7964226572e+06
9882,3.5575200000e+07,2.8302999965e+33,-5.3813776809e+33,-2.5510776844e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6783390517e+08,-6.3553660757e+08,6.7915971041e+06
9888,3.5596800000e+07,2.8306797012e+33,-5.3817573856e+33,-2.5510776845e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6806532742e+08,-6.3544894104e+08,6.7867715509e+06
9894,3.5618400000e+07,2.8310591355e+33,-5.3821368200e+33,-2.5510776845e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6829674967e+08,-6.3536127452e+08,6.7819459978e+06
9900,3.5640000000e+07,2.8314382922e+33,-5.3825159767e+33,-2.5510776846e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6852817191e+08,-6.3527360799e+08,6.7771204447e+06
9906,3.5661600000e+07,2.8318171643e+33,-5.3828948489e+33,-2.5510776846e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6875959416e+08,-6.3518594147e+08,6.7722948915e+06
9912,3.5683200000e+07,2.8321957448e+33,-5.3832734295e+33,-2.5510776847e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6899101641e+08,-6.3509827495e+08,6.7674693384e+06
9918,3.5704800000e+07,2.8325740268e+33,-5.3836517115e+33,-2.5510776847e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6922243865e+08,-6.3501060842e+08,6.7626437853e+06
9924,3.5726400000e+07,2.8329520033e+33,-5.3840296880e+33,-2.5510776848e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6945386090e+08,-6.3492294190e+08,6.7578182321e+06
9930,3.5748000000e+07,2.8333296673e+33,-5.3844073521e+33,-2.5510776848e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6968528315e+08,-6.3483527538e+08,6.7529926790e+06
9936,3.5769600000e+07,2.8337070119e+33,-5.3847846968e+33,-2.5510776849e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6991670540e+08,-6.3474760885e+08,6.7481671259e+06
9942,3.5791200000e+07,2.8340840303e+33,-5.3851617152e+33,-2.5510776849e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7014812764e+08,-6.3465994233e+08,6.7433415727e+06
9948,3.5812800000e+07,2.8344607154e+33,-5.3855384004e+33,-2.5510776850e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7037954989e+08,-6.3457227581e+08,6.7385160196e+06
9954,3.5834400000e+07,2.8348370604e+33,-5.3859147454e+33,-2.5510776850e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7061097214e+08,-6.3448460928e+08,6.7336904665e+06
9960,3.5856000000e+07,2.8352130581e+33,-5.3862907432e+33,-2.5510776851e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7084239438e+08,-6.3439694276e+08,6.7288649134e+06
9966,3.5877600000e+07,2.8355887016e+33,-5.3866663867e+33,-2.5510776851e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7107381663e+08,-6.3430927624e+08,6.7240393602e+06
9972,3.5899200000e+07,2.8359639837e+33,-5.3870416688e+33,-2.5510776852e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7130523888e+08,-6.3422160971e+08,6.7192138071e+06
9978,3.5920800000e+07,2.8363388972e+33,-5.3874165825e+33,-2.5510776852e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7153666112e+08,-6.3413394319e+08,6.7143882540e+06
9984,3.5942400000e+07,2.8367134350e+33,-5.3877911203e+33,-2.5510776853e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7176808337e+08,-6.3404627666e+08,6.7095627008e+06
9990,3.5964000000e+07,2.8370875897e+33,-5.3881652750e+33,-2.5510776853e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7199950562e+08,-6.3395861014e+08,6.7047371477e+06
9996,3.5985600000e+07,2.8374613539e+33,-5.3885390393e+33,-2.5510776854e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7223092786e+08,-6.3387094362e+08,6.6999115946e+06
10002,3.6007200000e+07,2.8378347201e+33,-5.3889124056e+33,-2.5510776854e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7246235011e+08,-6.3378327709e+08,6.6950860414e+06
10008,3.6028800000e+07,2.8382076808e+33,-5.3892853663e+33,-2.5510776855e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7269377236e+08,-6.3369561057e+08,6.6902604883e+06
10014,3.6050400000e+07,2.8385802283e+33,-5.3896579138e+33,-2.5510776855e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7292519460e+08,-6.3360794405e+08,6.6854349352e+06
10020,3.6072000000e+07,2.8389523548e+33,-5.3900300404e+33,-2.5510776856e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7315661685e+08,-6.3352027752e+08,6.6806093820e+06
10026,3.6093600000e+07,2.8393240526e+33,-5.3904017383e+33,-2.5510776856e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7338803910e+08,-6.3343261100e+08,6.6757838289e+06
10032,3.6115200000e+07,2.8396953138e+33,-5.3907729995e+33,-2.5510776857e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7361946135e+08,-6.3334494448e+08,6.6709582758e+06
10038,3.6136800000e+07,2.8400661303e+33,-5.3911438161e+33,-2.5510776857e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7385088359e+08,-6.3325727795e+08,6.6661327226e+06
10044,3.6158400000e+07,2.8404364943e+33,-5.3915141801e+33,-2.5510776858e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7408230584e+08,-6.3316961143e+08,6.6613071695e+06
10050,3.6180000000e+07,2.8408063975e+33,-5.3918840833e+33,-2.5510776858e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7431372809e+08,-6.3308194491e+08,6.6564816164e+06
10056,3.6201600000e+07,2.8411758320e+33,-5.3922535179e+33,-2.5510776859e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7454515033e+08,-6.3299427838e+08,6.6516560632e+06
10062,3.6223200000e+07,2.8415447895e+33,-5.3926224754e+33,-2.5510776859e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7477657258e+08,-6.3290661186e+08,6.6468305101e+06
10068,3.6244800000e+07,2.8419132620e+33,-5.3929909480e+33,-2.5510776860e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7500799483e+08,-6.3281894533e+08,6.6420049570e+06
10074,3.6266400000e+07,2.8422812413e+33,-5.3933589274e+33,-2.5510776860e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7523941707e+08,-6.3273127881e+08,6.6371794039e+06
10080,3.6288000000e+07,2.8426487194e+33,-5.3937264055e+33,-2.5510776861e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7547083932e+08,-6.3264361229e+08,6.6323538507e+06
10086,3.6309600000e+07,2.8430156881e+33,-5.3940933742e+33,-2.5510776861e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7570226157e+08,-6.3255594576e+08,6.6275282976e+06
10092,3.6331200000e+07,2.8433821395e+33,-5.3944598257e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7593368381e+08,-6.3246827924e+08,6.6227027445e+06
10098,3.6352800000e+07,2.8437480656e+33,-5.3948257518e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7616510606e+08,-6.3238061272e+08,6.6178771913e+06
10104,3.6374400000e+07,2.8441134585e+33,-5.3951911448e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7639652831e+08,-6.3229294619e+08,6.6130516382e+06
10110,3.6396000000e+07,2.8444783106e+33,-5.3955559970e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7662795055e+08,-6.3220527967e+08,6.6082260851e+06
10116,3.6417600000e+07,2.8448426142e+33,-5.3959203006e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7685937280e+08,-6.3211761315e+08,6.6034005319e+06
10122,3.6439200000e+07,2.8452063618e+33,-5.3962840483e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7709079505e+08,-6.3202994662e+08,6.5985749788e+06
10128,3.6460800000e+07,2.8455695460e+33,-5.3966472325e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7732221730e+08,-6.3194228010e+08,6.5937494257e+06
10134,3.6482400000e+07,2.8459321595e+33,-5.3970098460e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7755363954e+08,-6.3185461358e+08,6.5889238725e+06
10140,3.6504000000e+07,2.8462941953e+33,-5.3973718818e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7778506179e+08,-6.3176694705e+08,6.5840983194e+06
10146,3.6525600000e+07,2.8466556463e+33,-5.3977333330e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7801648404e+08,-6.3167928053e+08,6.5792727663e+06
10152,3.6547200000e+07,2.8470165059e+33,-5.3980941926e+33,-2.5510776867e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7824790628e+08,-6.3159161401e+08,6.5744472131e+06
10158,3.6568800000e+07,2.8473767673e+33,-5.3984544540e+33,-2.5510776867e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7847932853e+08,-6.3150394748e+08,6.5696216600e+06
10164,3.6590400000e+07,2.8477364239e+33,-5.3988141107e+33,-2.5510776867e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7871075078e+08,-6.3141628096e+08,6.5647961069e+06
10170,3.6612000000e+07,2.8480954695e+33,-5.3991731563e+33,-2.5510776868e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7894217302e+08,-6.3132861443e+08,6.5599705537e+06
10176,3.6633600000e+07,2.8484538977e+33,-5.3995315845e+33,-2.5510776868e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7917359527e+08,-6.3124094791e+08,6.5551450006e+06
10182,3.6655200000e+07,2.8488117023e+33,-5.3998893892e+33,-2.5510776869e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7940501752e+08,-6.3115328139e+08,6.5503194475e+06
10188,3.6676800000e+07,2.8491688774e+33,-5.4002465643e+33,-2.5510776869e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7963643976e+08,-6.3106561486e+08,6.5454938944e+06
10194,3.6698400000e+07,2.8495254169e+33,-5.4006031039e+33,-2.5510776870e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7986786201e+08,-6.3097794834e+08,6.5406683412e+06
10200,3.6720000000e+07,2.8498813150e+33,-5.4009590020e+33,-2.5510776870e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8009928426e+08,-6.3089028182e+08,6.5358427881e+06
10206,3.6741600000e+07,2.8502365658e+33,-5.4013142529e+33,-2.5510776870e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8033070651e+08,-6.3080261529e+08,6.5310172350e+06
10212,3.6763200000e+07,2.8505911636e+33,-5.4016688507e+33,-2.5510776871e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8056212875e+08,-6.3071494877e+08,6.5261916818e+06
10218,3.6784800000e+07,2.8509451027e+33,-5.4020227899e+33,-2.5510776871e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8079355100e+08,-6.3062728225e+08,6.5213661287e+06
10224,3.6806400000e+07,2.8512983774e+33,-5.4023760646e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8102497325e+08,-6.3053961572e+08,6.5165405756e+06
10230,3.6828000000e+07,2.8516509820e+33,-5.4027286692e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8125639549e+08,-6.3045194920e+08,6.5117150224e+06
10236,3.6849600000e+07,2.8520029108e+33,-5.4030805980e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8148781774e+08,-6.3036428268e+08,6.5068894693e+06
10242,3.6871200000e+07,2.8523541581e+33,-5.4034318454e+33,-2.5510776873e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8171923999e+08,-6.3027661615e+08,6.5020639162e+06
10248,3.6892800000e+07,2.8527047182e+33,-5.4037824056e+33,-2.5510776873e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8195066223e+08,-6.3018894963e+08,6.4972383630e+06
10254,3.6914400000e+07,2.8530545855e+33,-5.4041322729e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8218208448e+08,-6.3010128310e+08,6.4924128099e+06
10260,3.6936000000e+07,2.8534037542e+33,-5.4044814416e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8241350673e+08,-6.3001361658e+08,6.4875872568e+06
10266,3.6957600000e+07,2.8537522184e+33,-5.4048299058e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8264492897e+08,-6.2992595006e+08,6.4827617036e+06
10272,3.6979200000e+07,2.8540999723e+33,-5.4051776598e+33,-2.5510776875e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8287635122e+08,-6.2983828353e+08,6.4779361505e+06
10278,3.7000800000e+07,2.8544470101e+33,-5.4055246976e+33,-2.5510776875e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8310777347e+08,-6.2975061701e+08,6.4731105974e+06
10284,3.7022400000e+07,2.8547933257e+33,-5.4058710133e+33,-2.5510776876e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8333919571e+08,-6.2966295049e+08,6.4682850443e+06
10290,3.7044000000e+07,2.8551389132e+33,-5.4062166008e+33,-2.5510776876e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8357061796e+08,-6.2957528396e+08,6.4634594911e+06
10296,3.7065600000e+07,2.8554837664e+33,-5.4065614540e+33,-2.5510776877e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8380204021e+08,-6.2948761744e+08,6.4586339380e+06
