step,t,body,x,y,z
15180,5.4648000000e+07,0,3.7234656642e+08,-5.5777045131e+08,2.5304980401e+06
15180,5.4648000000e+07,1,-6.3687426728e+10,-1.3773906468e+11,1.4390473017e+07
15184,5.4662400000e+07,0,3.7249969489e+08,-5.5771147279e+08,2.5272809536e+06
15184,5.4662400000e+07,1,-6.3305163585e+10,-1.3792190011e+11,1.4395582815e+07
15188,5.4676800000e+07,0,3.7265282184e+08,-5.5765249753e+08,2.5240638674e+06
15188,5.4676800000e+07,1,-6.2922395554e+10,-1.3810364641e+11,1.4400598511e+07
15192,5.4691200000e+07,0,3.7280594728e+08,-5.5759352556e+08,2.5208467815e+06
15192,5.4691200000e+07,1,-6.2539125716e+10,-1.3828430224e+11,1.4405520048e+07
15196,5.4705600000e+07,0,3.7295907122e+08,-5.5753455686e+08,2.5176296958e+06
15196,5.4705600000e+07,1,-6.2155357152e+10,-1.3846386626e+11,1.4410347372e+07
15200,5.4720000000e+07,0,3.7311219367e+08,-5.5747559144e+08,2.5144126105e+06
15200,5.4720000000e+07,1,-6.1771092950e+10,-1.3864233714e+11,1.4415080427e+07
15204,5.4734400000e+07,0,3.7326531465e+08,-5.5741662931e+08,2.5111955254e+06
15204,5.4734400000e+07,1,-6.1386336198e+10,-1.3881971358e+11,1.4419719158e+07
15208,5.4748800000e+07,0,3.7341843415e+08,-5.5735767047e+08,2.5079784406e+06
15208,5.4748800000e+07,1,-6.1001089989e+10,-1.3899599426e+11,1.4424263512e+07
15212,5.4763200000e+07,0,3.7357155220e+08,-5.5729871493e+08,2.5047613561e+06
15212,5.4763200000e+07,1,-6.0615357419e+10,-1.3917117789e+11,1.4428713435e+07
15216,5.4777600000e+07,0,3.7372466879e+08,-5.5723976268e+08,2.5015442719e+06
15216,5.4777600000e+07,1,-6.0229141586e+10,-1.3934526317e+11,1.4433068876e+07
15220,5.4792000000e+07,0,3.7387778394e+08,-5.5718081374e+08,2.4983271879e+06
15220,5.4792000000e+07,1,-5.9842445593e+10,-1.3951824883e+11,1.4437329782e+07
15224,5.4806400000e+07,0,3.7403089766e+08,-5.5712186811e+08,2.4951101043e+06
15224,5.4806400000e+07,1,-5.9455272544e+10,-1.3969013358e+11,1.4441496104e+07
15228,5.4820800000e+07,0,3.7418400995e+08,-5.5706292578e+08,2.4918930209e+06
15228,5.4820800000e+07,1,-5.9067625548e+10,-1.3986091618e+11,1.4445567790e+07
15232,5.4835200000e+07,0,3.7433712083e+08,-5.5700398677e+08,2.4886759378e+06
15232,5.4835200000e+07,1,-5.8679507716e+10,-1.4003059535e+11,1.4449544791e+07
15236,5.4849600000e+07,0,3.7449023031e+08,-5.5694505108e+08,2.4854588550e+06
15236,5.4849600000e+07,1,-5.8290922162e+10,-1.4019916985e+11,1.4453427060e+07
15240,5.4864000000e+07,0,3.7464333839e+08,-5.5688611871e+08,2.4822417725e+06
15240,5.4864000000e+07,1,-5.7901872003e+10,-1.4036663845e+11,1.4457214547e+07
15244,5.4878400000e+07,0,3.7479644508e+08,-5.5682718966e+08,2.4790246903e+06
15244,5.4878400000e+07,1,-5.7512360360e+10,-1.4053299992e+11,1.4460907206e+07
15248,5.4892800000e+07,0,3.7494955040e+08,-5.5676826394e+08,2.4758076083e+06
15248,5.4892800000e+07,1,-5.7122390356e+10,-1.4069825302e+11,1.4464504990e+07
15252,5.4907200000e+07,0,3.7510265435e+08,-5.5670934156e+08,2.4725905267e+06
15252,5.4907200000e+07,1,-5.6731965117e+10,-1.4086239656e+11,1.4468007854e+07
15256,5.4921600000e+07,0,3.7525575694e+08,-5.5665042251e+08,2.4693734453e+06
15256,5.4921600000e+07,1,-5.6341087772e+10,-1.4102542932e+11,1.4471415752e+07
15260,5.4936000000e+07,0,3.7540885818e+08,-5.5659150680e+08,2.4661563642e+06
15260,5.4936000000e+07,1,-5.5949761454e+10,-1.4118735012e+11,1.4474728641e+07
15264,5.4950400000e+07,0,3.7556195809e+08,-5.5653259444e+08,2.4629392834e+06
15264,5.4950400000e+07,1,-5.5557989296e+10,-1.4134815776e+11,1.4477946476e+07
15268,5.4964800000e+07,0,3.7571505666e+08,-5.5647368542e+08,2.4597222029e+06
15268,5.4964800000e+07,1,-5.5165774437e+10,-1.4150785106e+11,1.4481069216e+07
15272,5.4979200000e+07,0,3.7586815391e+08,-5.5641477975e+08,2.4565051226e+06
15272,5.4979200000e+07,1,-5.4773120017e+10,-1.4166642886e+11,1.4484096817e+07
15276,5.4993600000e+07,0,3.7602124986e+08,-5.5635587744e+08,2.4532880427e+06
15276,5.4993600000e+07,1,-5.4380029180e+10,-1.4182389000e+11,1.4487029239e+07
15280,5.5008000000e+07,0,3.7617434450e+08,-5.5629697848e+08,2.4500709630e+06
15280,5.5008000000e+07,1,-5.3986505071e+10,-1.4198023333e+11,1.4489866441e+07
15284,5.5022400000e+07,0,3.7632743785e+08,-5.5623808288e+08,2.4468538837e+06
15284,5.5022400000e+07,1,-5.3592550840e+10,-1.4213545769e+11,1.4492608382e+07
15288,5.5036800000e+07,0,3.7648052992e+08,-5.5617919065e+08,2.4436368046e+06
15288,5.5036800000e+07,1,-5.3198169638e+10,-1.4228956197e+11,1.4495255025e+07
15292,5.5051200000e+07,0,3.7663362071e+08,-5.5612030179e+08,2.4404197258e+06
15292,5.5051200000e+07,1,-5.2803364620e+10,-1.4244254502e+11,1.4497806330e+07
15296,5.5065600000e+07,0,3.7678671024e+08,-5.5606141629e+08,2.4372026472e+06
15296,5.5065600000e+07,1,-5.2408138943e+10,-1.4259440573e+11,1.4500262260e+07
15300,5.5080000000e+07,0,3.7693979852e+08,-5.5600253417e+08,2.4339855690e+06
15300,5.5080000000e+07,1,-5.2012495765e+10,-1.4274514301e+11,1.4502622778e+07
15304,5.5094400000e+07,0,3.7709288556e+08,-5.5594365543e+08,2.4307684911e+06
15304,5.5094400000e+07,1,-5.1616438251e+10,-1.4289475573e+11,1.4504887848e+07
15308,5.5108800000e+07,0,3.7724597135e+08,-5.5588478007e+08,2.4275514134e+06
15308,5.5108800000e+07,1,-5.1219969564e+10,-1.4304324282e+11,1.4507057434e+07
15312,5.5123200000e+07,0,3.7739905593e+08,-5.5582590810e+08,2.4243343360e+06
15312,5.5123200000e+07,1,-5.0823092872e+10,-1.4319060320e+11,1.4509131501e+07
15316,5.5137600000e+07,0,3.7755213928e+08,-5.5576703951e+08,2.4211172590e+06
15316,5.5137600000e+07,1,-5.0425811346e+10,-1.4333683578e+11,1.4511110015e+07
15320,5.5152000000e+07,0,3.7770522143e+08,-5.5570817431e+08,2.4179001822e+06
15320,5.5152000000e+07,1,-5.0028128157e+10,-1.4348193950e+11,1.4512992943e+07
15324,5.5166400000e+07,0,3.7785830239e+08,-5.5564931250e+08,2.4146831056e+06
15324,5.5166400000e+07,1,-4.9630046482e+10,-1.4362591331e+11,1.4514780253e+07
15328,5.5180800000e+07,0,3.7801138215e+08,-5.5559045409e+08,2.4114660294e+06
15328,5.5180800000e+07,1,-4.9231569498e+10,-1.4376875616e+11,1.4516471913e+07
15332,5.5195200000e+07,0,3.7816446074e+08,-5.5553159909e+08,2.4082489535e+06
15332,5.5195200000e+07,1,-4.8832700386e+10,-1.4391046702e+11,1.4518067891e+07
15336,5.5209600000e+07,0,3.7831753816e+08,-5.5547274748e+08,2.4050318778e+06
15336,5.5209600000e+07,1,-4.8433442327e+10,-1.4405104484e+11,1.4519568157e+07
15340,5.5224000000e+07,0,3.7847061442e+08,-5.5541389928e+08,2.4018148025e+06
15340,5.5224000000e+07,1,-4.8033798507e+10,-1.4419048861e+11,1.4520972681e+07
15344,5.5238400000e+07,0,3.7862368954e+08,-5.5535505449e+08,2.3985977274e+06
15344,5.5238400000e+07,1,-4.7633772114e+10,-1.4432879732e+11,1.4522281435e+07
15348,5.5252800000e+07,0,3.7877676351e+08,-5.5529621311e+08,2.3953806526e+06
15348,5.5252800000e+07,1,-4.7233366338e+10,-1.4446596997e+11,1.4523494390e+07
15352,5.5267200000e+07,0,3.7892983635e+08,-5.5523737515e+08,2.3921635781e+06
15352,5.5267200000e+07,1,-4.6832584370e+10,-1.4460200555e+11,1.4524611519e+07
15356,5.5281600000e+07,0,3.7908290808e+08,-5.5517854061e+08,2.3889465039e+06
15356,5.5281600000e+07,1,-4.6431429406e+10,-1.4473690309e+11,1.4525632796e+07
15360,5.5296000000e+07,0,3.7923597869e+08,-5.5511970948e+08,2.3857294300e+06
15360,5.5296000000e+07,1,-4.6029904643e+10,-1.4487066160e+11,1.4526558193e+07
15364,5.5310400000e+07,0,3.7938904820e+08,-5.5506088178e+08,2.3825123564e+06
15364,5.5310400000e+07,1,-4.5628013279e+10,-1.4500328012e+11,1.4527387686e+07
15368,5.5324800000e+07,0,3.7954211662e+08,-5.5500205751e+08,2.3792952830e+06
15368,5.5324800000e+07,1,-4.5225758517e+10,-1.4513475769e+11,1.4528121251e+07
15372,5.5339200000e+07,0,3.7969518396e+08,-5.5494323667e+08,2.3760782100e+06
15372,5.5339200000e+07,1,-4.4823143560e+10,-1.4526509335e+11,1.4528758863e+07
15376,5.5353600000e+07,0,3.7984825022e+08,-5.5488441926e+08,2.3728611372e+06
15376,5.5353600000e+07,1,-4.4420171614e+10,-1.4539428617e+11,1.4529300499e+07
15380,5.5368000000e+07,0,3.8000131543e+08,-5.5482560528e+08,2.3696440647e+06
15380,5.5368000000e+07,1,-4.4016845888e+10,-1.4552233520e+11,1.4529746138e+07
15384,5.5382400000e+07,0,3.8015437958e+08,-5.5476679475e+08,2.3664269925e+06
15384,5.5382400000e+07,1,-4.3613169592e+10,-1.4564923954e+11,1.4530095756e+07
15388,5.5396800000e+07,0,3.8030744268e+08,-5.5470798765e+08,2.3632099206e+06
15388,5.5396800000e+07,1,-4.3209145938e+10,-1.4577499825e+11,1.4530349335e+07
15392,5.5411200000e+07,0,3.8046050476e+08,-5.5464918400e+08,2.3599928490e+06
15392,5.5411200000e+07,1,-4.2804778142e+10,-1.4589961044e+11,1.4530506853e+07
15396,5.5425600000e+07,0,3.8061356581e+08,-5.5459038379e+08,2.3567757777e+06
15396,5.5425600000e+07,1,-4.2400069420e+10,-1.4602307520e+11,1.4530568290e+07
15400,5.5440000000e+07,0,3.8076662584e+08,-5.5453158703e+08,2.3535587067e+06
15400,5.5440000000e+07,1,-4.1995022991e+10,-1.4614539164e+11,1.4530533629e+07
15404,5.5454400000e+07,0,3.8091968487e+08,-5.5447279373e+08,2.3503416359e+06
15404,5.5454400000e+07,1,-4.1589642077e+10,-1.4626655889e+11,1.4530402851e+07
15408,5.5468800000e+07,0,3.8107274291e+08,-5.5441400388e+08,2.3471245655e+06
15408,5.5468800000e+07,1,-4.1183929900e+10,-1.4638657608e+11,1.4530175939e+07
15412,5.5483200000e+07,0,3.8122579996e+08,-5.5435521748e+08,2.3439074953e+06
15412,5.5483200000e+07,1,-4.0777889685e+10,-1.4650544233e+11,1.4529852877e+07
15416,5.5497600000e+07,0,3.8137885603e+08,-5.5429643454e+08,2.3406904254e+06
15416,5.5497600000e+07,1,-4.0371524660e+10,-1.4662315680e+11,1.4529433648e+07
15420,5.5512000000e+07,0,3.8153191114e+08,-5.5423765507e+08,2.3374733558e+06
15420,5.5512000000e+07,1,-3.9964838054e+10,-1.4673971864e+11,1.4528918238e+07
15424,5.5526400000e+07,0,3.8168496529e+08,-5.5417887906e+08,2.3342562865e+06
15424,5.5526400000e+07,1,-3.9557833098e+10,-1.4685512702e+11,1.4528306632e+07
15428,5.5540800000e+07,0,3.8183801850e+08,-5.5412010652e+08,2.3310392175e+06
15428,5.5540800000e+07,1,-3.9150513024e+10,-1.4696938110e+11,1.4527598817e+07
15432,5.5555200000e+07,0,3.8199107077e+08,-5.5406133745e+08,2.3278221488e+06
15432,5.5555200000e+07,1,-3.8742881068e+10,-1.4708248006e+11,1.4526794780e+07
15436,5.5569600000e+07,0,3.8214412211e+08,-5.5400257185e+08,2.3246050803e+06
15436,5.5569600000e+07,1,-3.8334940467e+10,-1.4719442311e+11,1.4525894508e+07
15440,5.5584000000e+07,0,3.8229717254e+08,-5.5394380972e+08,2.3213880122e+06
15440,5.5584000000e+07,1,-3.7926694459e+10,-1.4730520943e+11,1.4524897990e+07
15444,5.5598400000e+07,0,3.8245022205e+08,-5.5388505107e+08,2.3181709443e+06
15444,5.5598400000e+07,1,-3.7518146285e+10,-1.4741483824e+11,1.4523805216e+07
15448,5.5612800000e+07,0,3.8260327067e+08,-5.5382629590e+08,2.3149538767e+06
15448,5.5612800000e+07,1,-3.7109299187e+10,-1.4752330874e+11,1.4522616176e+07
15452,5.5627200000e+07,0,3.8275631840e+08,-5.5376754421e+08,2.3117368095e+06
15452,5.5627200000e+07,1,-3.6700156410e+10,-1.4763062018e+11,1.4521330860e+07
15456,5.5641600000e+07,0,3.8290936526e+08,-5.5370879600e+08,2.3085197425e+06
15456,5.5641600000e+07,1,-3.6290721198e+10,-1.4773677177e+11,1.4519949260e+07
15460,5.5656000000e+07,0,3.8306241124e+08,-5.5365005128e+08,2.3053026758e+06
15460,5.5656000000e+07,1,-3.5880996801e+10,-1.4784176276e+11,1.4518471368e+07
15464,5.5670400000e+07,0,3.8321545637e+08,-5.5359131005e+08,2.3020856094e+06
15464,5.5670400000e+07,1,-3.5470986467e+10,-1.4794559242e+11,1.4516897177e+07
15468,5.5684800000e+07,0,3.8336850065e+08,-5.5353257231e+08,2.2988685432e+06
15468,5.5684800000e+07,1,-3.5060693447e+10,-1.4804825998e+11,1.4515226680e+07
15472,5.5699200000e+07,0,3.8352154408e+08,-5.5347383806e+08,2.2956514774e+06
15472,5.5699200000e+07,1,-3.4650120994e+10,-1.4814976474e+11,1.4513459873e+07
15476,5.5713600000e+07,0,3.8367458669e+08,-5.5341510730e+08,2.2924344119e+06
15476,5.5713600000e+07,1,-3.4239272363e+10,-1.4825010596e+11,1.4511596750e+07
15480,5.5728000000e+07,0,3.8382762848e+08,-5.5335638004e+08,2.2892173466e+06
15480,5.5728000000e+07,1,-3.3828150810e+10,-1.4834928293e+11,1.4509637306e+07
15484,5.5742400000e+07,0,3.8398066946e+08,-5.5329765628e+08,2.2860002816e+06
15484,5.5742400000e+07,1,-3.3416759593e+10,-1.4844729494e+11,1.4507581540e+07
15488,5.5756800000e+07,0,3.8413370964e+08,-5.5323893603e+08,2.2827832170e+06
15488,5.5756800000e+07,1,-3.3005101970e+10,-1.4854414132e+11,1.4505429447e+07
15492,5.5771200000e+07,0,3.8428674902e+08,-5.5318021927e+08,2.2795661526e+06
15492,5.5771200000e+07,1,-3.2593181203e+10,-1.4863982135e+11,1.4503181027e+07
15496,5.5785600000e+07,0,3.8443978763e+08,-5.5312150602e+08,2.2763490885e+06
15496,5.5785600000e+07,1,-3.2181000554e+10,-1.4873433438e+11,1.4500836277e+07
15500,5.5800000000e+07,0,3.8459282547e+08,-5.5306279628e+08,2.2731320247e+06
15500,5.5800000000e+07,1,-3.1768563288e+10,-1.4882767974e+11,1.4498395197e+07
15504,5.5814400000e+07,0,3.8474586254e+08,-5.5300409004e+08,2.2699149611e+06
15504,5.5814400000e+07,1,-3.1355872669e+10,-1.4891985675e+11,1.4495857788e+07
15508,5.5828800000e+07,0,3.8489889887e+08,-5.5294538732e+08,2.2666978979e+06
15508,5.5828800000e+07,1,-3.0942931964e+10,-1.4901086478e+11,1.4493224051e+07
15512,5.5843200000e+07,0,3.8505193445e+08,-5.5288668811e+08,2.2634808350e+06
15512,5.5843200000e+07,1,-3.0529744442e+10,-1.4910070318e+11,1.4490493986e+07
15516,5.5857600000e+07,0,3.8520496930e+08,-5.5282799242e+08,2.2602637723e+06
15516,5.5857600000e+07,1,-3.0116313374e+10,-1.4918937131e+11,1.4487667596e+07
15520,5.5872000000e+07,0,3.8535800343e+08,-5.5276930024e+08,2.2570467100e+06
15520,5.5872000000e+07,1,-2.9702642029e+10,-1.4927686856e+11,1.4484744886e+07
15524,5.5886400000e+07,0,3.8551103685e+08,-5.5271061158e+08,2.2538296479e+06
15524,5.5886400000e+07,1,-2.9288733681e+10,-1.4936319431e+11,1.4481725857e+07
15528,5.5900800000e+07,0,3.8566406957e+08,-5.5265192644e+08,2.2506125861e+06
15528,5.5900800000e+07,1,-2.8874591603e+10,-1.4944834796e+11,1.4478610516e+07
15532,5.5915200000e+07,0,3.8581710159e+08,-5.5259324482e+08,2.2473955246e+06
15532,5.5915200000e+07,1,-2.8460219072e+10,-1.4953232890e+11,1.4475398867e+07
15536,5.5929600000e+07,0,3.8597013294e+08,-5.5253456673e+08,2.2441784634e+06
15536,5.5929600000e+07,1,-2.8045619363e+10,-1.4961513655e+11,1.4472090915e+07
15540,5.5944000000e+07,0,3.8612316360e+08,-5.5247589216e+08,2.2409614025e+06
15540,5.5944000000e+07,1,-2.7630795755e+10,-1.4969677032e+11,1.4468686669e+07
15544,5.5958400000e+07,0,3.8627619361e+08,-5.5241722112e+08,2.2377443419e+06
15544,5.5958400000e+07,1,-2.7215751527e+10,-1.4977722966e+11,1.4465186136e+07
15548,5.5972800000e+07,0,3.8642922297e+08,-5.5235855361e+08,2.2345272815e+06
15548,5.5972800000e+07,1,-2.6800489959e+10,-1.4985651400e+11,1.4461589323e+07
15552,5.5987200000e+07,0,3.8658225168e+08,-5.5229988963e+08,2.2313102215e+06
15552,5.5987200000e+07,1,-2.6385014333e+10,-1.4993462277e+11,1.4457896239e+07
15556,5.6001600000e+07,0,3.8673527975e+08,-5.5224122918e+08,2.2280931617e+06
15556,5.6001600000e+07,1,-2.5969327932e+10,-1.5001155545e+11,1.4454106895e+07
15560,5.6016000000e+07,0,3.8688830721e+08,-5.5218257227e+08,2.2248761022e+06
15560,5.6016000000e+07,1,-2.5553434041e+10,-1.5008731150e+11,1.4450221300e+07
15564,5.6030400000e+07,0,3.8704133405e+08,-5.5212391889e+08,2.2216590431e+06
15564,5.6030400000e+07,1,-2.5137335944e+10,-1.5016189039e+11,1.4446239465e+07
15568,5.6044800000e+07,0,3.8719436029e+08,-5.5206526905e+08,2.2184419842e+06
15568,5.6044800000e+07,1,-2.4721036928e+10,-1.5023529160e+11,1.4442161403e+07
15572,5.6059200000e+07,0,3.8734738593e+08,-5.5200662275e+08,2.2152249256e+06
15572,5.6059200000e+07,1,-2.4304540280e+10,-1.5030751462e+11,1.4437987126e+07
15576,5.6073600000e+07,0,3.8750041099e+08,-5.5194797999e+08,2.2120078673e+06
15576,5.6073600000e+07,1,-2.3887849290e+10,-1.5037855897e+11,1.4433716646e+07
15580,5.6088000000e+07,0,3.8765343548e+08,-5.5188934076e+08,2.2087908092e+06
15580,5.6088000000e+07,1,-2.3470967246e+10,-1.5044842414e+11,1.4429349979e+07
15584,5.6102400000e+07,0,3.8780645940e+08,-5.5183070509e+08,2.2055737515e+06
15584,5.6102400000e+07,1,-2.3053897440e+10,-1.5051710965e+11,1.4424887139e+07
15588,5.6116800000e+07,0,3.8795948277e+08,-5.5177207295e+08,2.2023566940e+06
15588,5.6116800000e+07,1,-2.2636643163e+10,-1.5058461504e+11,1.4420328140e+07
15592,5.6131200000e+07,0,3.8811250560e+08,-5.5171344437e+08,2.1991396369e+06
15592,5.6131200000e+07,1,-2.2219207708e+10,-1.5065093983e+11,1.4415673000e+07
15596,5.6145600000e+07,0,3.8826552789e+08,-5.5165481933e+08,2.1959225800e+06
15596,5.6145600000e+07,1,-2.1801594369e+10,-1.5071608358e+11,1.4410921735e+07
15600,5.6160000000e+07,0,3.8841854965e+08,-5.5159619784e+08,2.1927055234e+06
15600,5.6160000000e+07,1,-2.1383806440e+10,-1.5078004585e+11,1.4406074362e+07
15604,5.6174400000e+07,0,3.8857157090e+08,-5.5153757990e+08,2.1894884671e+06
15604,5.6174400000e+07,1,-2.0965847218e+10,-1.5084282618e+11,1.4401130901e+07
15608,5.6188800000e+07,0,3.8872459165e+08,-5.5147896550e+08,2.1862714111e+06
15608,5.6188800000e+07,1,-2.0547719999e+10,-1.5090442415e+11,1.4396091369e+07
15612,5.6203200000e+07,0,3.8887761190e+08,-5.5142035467e+08,2.1830543554e+06
15612,5.6203200000e+07,1,-2.0129428079e+10,-1.5096483936e+11,1.4390955787e+07
15616,5.6217600000e+07,0,3.8903063167e+08,-5.5136174738e+08,2.1798373000e+06
15616,5.6217600000e+07,1,-1.9710974759e+10,-1.5102407138e+11,1.4385724175e+07
15620,5.6232000000e+07,0,3.8918365096e+08,-5.5130314365e+08,2.1766202448e+06
15620,5.6232000000e+07,1,-1.9292363336e+10,-1.5108211981e+11,1.4380396554e+07
15624,5.6246400000e+07,0,3.8933666979e+08,-5.5124454348e+08,2.1734031900e+06
15624,5.6246400000e+07,1,-1.8873597111e+10,-1.5113898427e+11,1.4374972946e+07
15628,5.6260800000e+07,0,3.8948968816e+08,-5.5118594687e+08,2.1701861354e+06
15628,5.6260800000e+07,1,-1.8454679385e+10,-1.5119466437e+11,1.4369453374e+07
15632,5.6275200000e+07,0,3.8964270609e+08,-5.5112735381e+08,2.1669690812e+06
15632,5.6275200000e+07,1,-1.8035613459e+10,-1.5124915973e+11,1.4363837861e+07
15636,5.6289600000e+07,0,3.8979572358e+08,-5.5106876431e+08,2.1637520272e+06
15636,5.6289600000e+07,1,-1.7616402635e+10,-1.5130246999e+11,1.4358126431e+07
15640,5.6304000000e+07,0,3.8994874065e+08,-5.5101017837e+08,2.1605349735e+06
15640,5.6304000000e+07,1,-1.7197050217e+10,-1.5135459480e+11,1.4352319109e+07
15644,5.6318400000e+07,0,3.9010175730e+08,-5.5095159600e+08,2.1573179201e+06
15644,5.6318400000e+07,1,-1.6777559508e+10,-1.5140553380e+11,1.4346415919e+07
15648,5.6332800000e+07,0,3.9025477355e+08,-5.5089301718e+08,2.1541008669e+06
15648,5.6332800000e+07,1,-1.6357933813e+10,-1.5145528666e+11,1.4340416889e+07
15652,5.6347200000e+07,0,3.9040778940e+08,-5.5083444193e+08,2.1508838141e+06
15652,5.6347200000e+07,1,-1.5938176437e+10,-1.5150385305e+11,1.4334322046e+07
15656,5.6361600000e+07,0,3.9056080487e+08,-5.5077587025e+08,2.1476667616e+06
15656,5.6361600000e+07,1,-1.5518290685e+10,-1.5155123265e+11,1.4328131416e+07
15660,5.6376000000e+07,0,3.9071381996e+08,-5.5071730213e+08,2.1444497093e+06
15660,5.6376000000e+07,1,-1.5098279865e+10,-1.5159742515e+11,1.4321845028e+07
15664,5.6390400000e+07,0,3.9086683468e+08,-5.5065873757e+08,2.1412326573e+06
15664,5.6390400000e+07,1,-1.4678147283e+10,-1.5164243023e+11,1.4315462912e+07
15668,5.6404800000e+07,0,3.9101984905e+08,-5.5060017659e+08,2.1380156056e+06
15668,5.6404800000e+07,1,-1.4257896246e+10,-1.5168624762e+11,1.4308985096e+07
15672,5.6419200000e+07,0,3.9117286307e+08,-5.5054161917e+08,2.1347985542e+06
15672,5.6419200000e+07,1,-1.3837530063e+10,-1.5172887702e+11,1.4302411612e+07
15676,5.6433600000e+07,0,3.9132587676e+08,-5.5048306532e+08,2.1315815031e+06
15676,5.6433600000e+07,1,-1.3417052043e+10,-1.5177031816e+11,1.4295742491e+07
15680,5.6448000000e+07,0,3.9147889012e+08,-5.5042451504e+08,2.1283644523e+06
15680,5.6448000000e+07,1,-1.2996465494e+10,-1.5181057077e+11,1.4288977764e+07
15684,5.6462400000e+07,0,3.9163190316e+08,-5.5036596833e+08,2.1251474018e+06
15684,5.6462400000e+07,1,-1.2575773726e+10,-1.5184963460e+11,1.4282117464e+07
15688,5.6476800000e+07,0,3.9178491590e+08,-5.5030742519e+08,2.1219303515e+06
15688,5.6476800000e+07,1,-1.2154980050e+10,-1.5188750939e+11,1.4275161625e+07
15692,5.6491200000e+07,0,3.9193792834e+08,-5.5024888563e+08,2.1187133016e+06
15692,5.6491200000e+07,1,-1.1734087775e+10,-1.5192419490e+11,1.4268110280e+07
15696,5.6505600000e+07,0,3.9209094050e+08,-5.5019034964e+08,2.1154962519e+06
15696,5.6505600000e+07,1,-1.1313100214e+10,-1.5195969091e+11,1.4260963464e+07
15700,5.6520000000e+07,0,3.9224395238e+08,-5.5013181722e+08,2.1122792025e+06
15700,5.6520000000e+07,1,-1.0892020676e+10,-1.5199399719e+11,1.4253721212e+07
15704,5.6534400000e+07,0,3.9239696399e+08,-5.5007328837e+08,2.1090621534e+06
15704,5.6534400000e+07,1,-1.0470852474e+10,-1.5202711352e+11,1.4246383562e+07
15708,5.6548800000e+07,0,3.9254997535e+08,-5.5001476310e+08,2.1058451046e+06
15708,5.6548800000e+07,1,-1.0049598921e+10,-1.5205903971e+11,1.4238950549e+07
15712,5.6563200000e+07,0,3.9270298646e+08,-5.4995624140e+08,2.1026280561e+06
15712,5.6563200000e+07,1,-9.6282633272e+09,-1.5208977555e+11,1.4231422211e+07
15716,5.6577600000e+07,0,3.9285599733e+08,-5.4989772328e+08,2.0994110078e+06
15716,5.6577600000e+07,1,-9.2068490069e+09,-1.5211932086e+11,1.4223798587e+07
15720,5.6592000000e+07,0,3.9300900798e+08,-5.4983920874e+08,2.0961939599e+06
15720,5.6592000000e+07,1,-8.7853592726e+09,-1.5214767546e+11,1.4216079716e+07
15724,5.6606400000e+07,0,3.9316201841e+08,-5.4978069777e+08,2.0929769122e+06
15724,5.6606400000e+07,1,-8.3637974376e+09,-1.5217483919e+11,1.4208265636e+07
15728,5.6620800000e+07,0,3.9331502864e+08,-5.4972219038e+08,2.0897598648e+06
15728,5.6620800000e+07,1,-7.9421668154e+09,-1.5220081188e+11,1.4200356390e+07
15732,5.6635200000e+07,0,3.9346803866e+08,-5.4966368657e+08,2.0865428177e+06
15732,5.6635200000e+07,1,-7.5204707197e+09,-1.5222559339e+11,1.4192352017e+07
15736,5.6649600000e+07,0,3.9362104851e+08,-5.4960518634e+08,2.0833257709e+06
15736,5.6649600000e+07,1,-7.0987124645e+09,-1.5224918356e+11,1.4184252560e+07
15740,5.6664000000e+07,0,3.9377405817e+08,-5.4954668968e+08,2.0801087244e+06
