step,t,body,x,y,z
1936,6.9696000000e+06,1,7.8258093824e+10,1.2456298117e+11,4.9110516859e+06
1936,6.9696000000e+06,2,7.8635731137e+10,1.2459737216e+11,2.6578734326e+07
1937,6.9732000000e+06,0,-1.3884581227e+08,-7.5200287937e+08,1.3181458065e+07
1937,6.9732000000e+06,1,7.8165467780e+10,1.2461939404e+11,4.9046048871e+06
1937,6.9732000000e+06,2,7.8542479178e+10,1.2465744947e+11,2.6803107949e+07
1938,6.9768000000e+06,0,-1.3880696000e+08,-7.5198843969e+08,1.3180653815e+07
1938,6.9768000000e+06,1,7.8072800475e+10,1.2467574019e+11,4.8981879423e+06
1938,6.9768000000e+06,2,7.8449149897e+10,1.2471745672e+11,2.7025405554e+07
1939,6.9804000000e+06,0,-1.3876810761e+08,-7.5197399981e+08,1.3179849565e+07
1939,6.9804000000e+06,1,7.7980091956e+10,1.2473201959e+11,4.8918011732e+06
1939,6.9804000000e+06,2,7.8355743335e+10,1.2477739352e+11,2.7245601131e+07
1940,6.9840000000e+06,0,-1.3872925509e+08,-7.5195955972e+08,1.3179045314e+07
1940,6.9840000000e+06,1,7.7887342272e+10,1.2478823221e+11,4.8854449000e+06
1940,6.9840000000e+06,2,7.8262259536e+10,1.2483725948e+11,2.7463668775e+07
1941,6.9876000000e+06,0,-1.3869040245e+08,-7.5194511943e+08,1.3178241064e+07
1941,6.9876000000e+06,1,7.7794551470e+10,1.2484437803e+11,4.8791194417e+06
1941,6.9876000000e+06,2,7.8168698547e+10,1.2489705421e+11,2.7679582689e+07
1942,6.9912000000e+06,0,-1.3865154968e+08,-7.5193067894e+08,1.3177436814e+07
1942,6.9912000000e+06,1,7.7701719600e+10,1.2490045702e+11,4.8728251157e+06
1942,6.9912000000e+06,2,7.8075060419e+10,1.2495677734e+11,2.7893317192e+07
1943,6.9948000000e+06,0,-1.3861269678e+08,-7.5191623824e+08,1.3176632564e+07
1943,6.9948000000e+06,1,7.7608846710e+10,1.2495646915e+11,4.8665622382e+06
1943,6.9948000000e+06,2,7.7981345206e+10,1.2501642847e+11,2.8104846719e+07
1944,6.9984000000e+06,0,-1.3857384376e+08,-7.5190179734e+08,1.3175828313e+07
1944,6.9984000000e+06,1,7.7515932848e+10,1.2501241440e+11,4.8603311238e+06
1944,6.9984000000e+06,2,7.7887552968e+10,1.2507600721e+11,2.8314145830e+07
1945,7.0020000000e+06,0,-1.3853499061e+08,-7.5188735624e+08,1.3175024063e+07
1945,7.0020000000e+06,1,7.7422978062e+10,1.2506829273e+11,4.8541320854e+06
1945,7.0020000000e+06,2,7.7793683765e+10,1.2513551318e+11,2.8521189208e+07
1946,7.0056000000e+06,0,-1.3849613734e+08,-7.5187291493e+08,1.3174219813e+07
1946,7.0056000000e+06,1,7.7329982400e+10,1.2512410413e+11,4.8479654345e+06
1946,7.0056000000e+06,2,7.7699737663e+10,1.2519494598e+11,2.8725951670e+07
1947,7.0092000000e+06,0,-1.3845728394e+08,-7.5185847342e+08,1.3173415562e+07
1947,7.0092000000e+06,1,7.7236945912e+10,1.2517984856e+11,4.8418314808e+06
1947,7.0092000000e+06,2,7.7605714733e+10,1.2525430522e+11,2.8928408166e+07
1948,7.0128000000e+06,0,-1.3841843041e+08,-7.5184403171e+08,1.3172611312e+07
1948,7.0128000000e+06,1,7.7143868644e+10,1.2523552599e+11,4.8357305324e+06
1948,7.0128000000e+06,2,7.7511615046e+10,1.2531359051e+11,2.9128533787e+07
1949,7.0164000000e+06,0,-1.3837957676e+08,-7.5182958979e+08,1.3171807061e+07
1949,7.0164000000e+06,1,7.7050750646e+10,1.2529113641e+11,4.8296628954e+06
1949,7.0164000000e+06,2,7.7417438681e+10,1.2537280145e+11,2.9326303766e+07
1950,7.0200000000e+06,0,-1.3834072299e+08,-7.5181514767e+08,1.3171002811e+07
1950,7.0200000000e+06,1,7.6957591965e+10,1.2534667978e+11,4.8236288743e+06
1950,7.0200000000e+06,2,7.7323185718e+10,1.2543193765e+11,2.9521693487e+07
1951,7.0236000000e+06,0,-1.3830186909e+08,-7.5180070534e+08,1.3170198561e+07
1951,7.0236000000e+06,1,7.6864392650e+10,1.2540215608e+11,4.8176287717e+06
1951,7.0236000000e+06,2,7.7228856241e+10,1.2549099872e+11,2.9714678484e+07
1952,7.0272000000e+06,0,-1.3826301506e+08,-7.5178626281e+08,1.3169394310e+07
1952,7.0272000000e+06,1,7.6771152748e+10,1.2545756527e+11,4.8116628881e+06
1952,7.0272000000e+06,2,7.7134450341e+10,1.2554998426e+11,2.9905234452e+07
1953,7.0308000000e+06,0,-1.3822416091e+08,-7.5177182007e+08,1.3168590060e+07
1953,7.0308000000e+06,1,7.6677872309e+10,1.2551290734e+11,4.8057315221e+06
1953,7.0308000000e+06,2,7.7039968108e+10,1.2560889388e+11,3.0093337245e+07
1954,7.0344000000e+06,0,-1.3818530664e+08,-7.5175737713e+08,1.3167785809e+07
1954,7.0344000000e+06,1,7.6584551379e+10,1.2556818225e+11,4.7998349703e+06
1954,7.0344000000e+06,2,7.6945409641e+10,1.2566772718e+11,3.0278962885e+07
1955,7.0380000000e+06,0,-1.3814645224e+08,-7.5174293399e+08,1.3166981559e+07
1955,7.0380000000e+06,1,7.6491190007e+10,1.2562338999e+11,4.7939735272e+06
1955,7.0380000000e+06,2,7.6850775040e+10,1.2572648376e+11,3.0462087565e+07
1956,7.0416000000e+06,0,-1.3810759772e+08,-7.5172849064e+08,1.3166177308e+07
1956,7.0416000000e+06,1,7.6397788242e+10,1.2567853052e+11,4.7881474850e+06
1956,7.0416000000e+06,2,7.6756064408e+10,1.2578516322e+11,3.0642687655e+07
1957,7.0452000000e+06,0,-1.3806874308e+08,-7.5171404708e+08,1.3165373058e+07
1957,7.0452000000e+06,1,7.6304346130e+10,1.2573360381e+11,4.7823571337e+06
1957,7.0452000000e+06,2,7.6661277856e+10,1.2584376517e+11,3.0820739705e+07
1958,7.0488000000e+06,0,-1.3802988831e+08,-7.5169960332e+08,1.3164568807e+07
1958,7.0488000000e+06,1,7.6210863721e+10,1.2578860984e+11,4.7766027611e+06
1958,7.0488000000e+06,2,7.6566415496e+10,1.2590228921e+11,3.0996220450e+07
1959,7.0524000000e+06,0,-1.3799103341e+08,-7.5168515936e+08,1.3163764557e+07
1959,7.0524000000e+06,1,7.6117341061e+10,1.2584354859e+11,4.7708846526e+06
1959,7.0524000000e+06,2,7.6471477445e+10,1.2596073494e+11,3.1169106817e+07
1960,7.0560000000e+06,0,-1.3795217840e+08,-7.5167071519e+08,1.3162960306e+07
1960,7.0560000000e+06,1,7.6023778200e+10,1.2589842002e+11,4.7652030913e+06
1960,7.0560000000e+06,2,7.6376463823e+10,1.2601910197e+11,3.1339375927e+07
1961,7.0596000000e+06,0,-1.3791332326e+08,-7.5165627081e+08,1.3162156056e+07
1961,7.0596000000e+06,1,7.5930175185e+10,1.2595322412e+11,4.7595583576e+06
1961,7.0596000000e+06,2,7.6281374757e+10,1.2607738989e+11,3.1507005102e+07
1962,7.0632000000e+06,0,-1.3787446799e+08,-7.5164182623e+08,1.3161351805e+07
1962,7.0632000000e+06,1,7.5836532063e+10,1.2600796084e+11,4.7539507296e+06
1962,7.0632000000e+06,2,7.6186210375e+10,1.2613559830e+11,3.1671971867e+07
1963,7.0668000000e+06,0,-1.3783561261e+08,-7.5162738145e+08,1.3160547555e+07
1963,7.0668000000e+06,1,7.5742848883e+10,1.2606263018e+11,4.7483804828e+06
1963,7.0668000000e+06,2,7.6090970812e+10,1.2619372681e+11,3.1834253959e+07
1964,7.0704000000e+06,0,-1.3779675710e+08,-7.5161293646e+08,1.3159743304e+07
1964,7.0704000000e+06,1,7.5649125693e+10,1.2611723209e+11,4.7428478900e+06
1964,7.0704000000e+06,2,7.5995656204e+10,1.2625177502e+11,3.1993829329e+07
1965,7.0740000000e+06,0,-1.3775790146e+08,-7.5159849126e+08,1.3158939054e+07
1965,7.0740000000e+06,1,7.5555362540e+10,1.2617176656e+11,4.7373532212e+06
1965,7.0740000000e+06,2,7.5900266695e+10,1.2630974252e+11,3.2150676148e+07
1966,7.0776000000e+06,0,-1.3771904571e+08,-7.5158404586e+08,1.3158134803e+07
1966,7.0776000000e+06,1,7.5461559472e+10,1.2622623356e+11,4.7318967437e+06
1966,7.0776000000e+06,2,7.5804802430e+10,1.2636762892e+11,3.2304772811e+07
1967,7.0812000000e+06,0,-1.3768018983e+08,-7.5156960025e+08,1.3157330552e+07
1967,7.0812000000e+06,1,7.5367716537e+10,1.2628063307e+11,4.7264787221e+06
1967,7.0812000000e+06,2,7.5709263560e+10,1.2642543382e+11,3.2456097943e+07
1968,7.0848000000e+06,0,-1.3764133383e+08,-7.5155515444e+08,1.3156526302e+07
1968,7.0848000000e+06,1,7.5273833782e+10,1.2633496505e+11,4.7210994180e+06
1968,7.0848000000e+06,2,7.5613650240e+10,1.2648315683e+11,3.2604630405e+07
1969,7.0884000000e+06,0,-1.3760247771e+08,-7.5154070842e+08,1.3155722051e+07
1969,7.0884000000e+06,1,7.5179911256e+10,1.2638922947e+11,4.7157590899e+06
1969,7.0884000000e+06,2,7.5517962629e+10,1.2654079753e+11,3.2750349296e+07
1970,7.0920000000e+06,0,-1.3756362146e+08,-7.5152626219e+08,1.3154917800e+07
1970,7.0920000000e+06,1,7.5085949006e+10,1.2644342633e+11,4.7104579937e+06
1970,7.0920000000e+06,2,7.5422200891e+10,1.2659835554e+11,3.2893233960e+07
1971,7.0956000000e+06,0,-1.3752476510e+08,-7.5151181576e+08,1.3154113550e+07
1971,7.0956000000e+06,1,7.4991947080e+10,1.2649755558e+11,4.7051963818e+06
1971,7.0956000000e+06,2,7.5326365194e+10,1.2665583045e+11,3.3033263992e+07
1972,7.0992000000e+06,0,-1.3748590861e+08,-7.5149736912e+08,1.3153309299e+07
1972,7.0992000000e+06,1,7.4897905525e+10,1.2655161720e+11,4.6999745036e+06
1972,7.0992000000e+06,2,7.5230455710e+10,1.2671322188e+11,3.3170419241e+07
1973,7.1028000000e+06,0,-1.3744705200e+08,-7.5148292228e+08,1.3152505048e+07
1973,7.1028000000e+06,1,7.4803824388e+10,1.2660561117e+11,4.6947926054e+06
1973,7.1028000000e+06,2,7.5134472617e+10,1.2677052941e+11,3.3304679817e+07
1974,7.1064000000e+06,0,-1.3740819527e+08,-7.5146847523e+08,1.3151700798e+07
1974,7.1064000000e+06,1,7.4709703718e+10,1.2665953746e+11,4.6896509302e+06
1974,7.1064000000e+06,2,7.5038416094e+10,1.2682775266e+11,3.3436026092e+07
1975,7.1100000000e+06,0,-1.3736933842e+08,-7.5145402797e+08,1.3150896547e+07
1975,7.1100000000e+06,1,7.4615543562e+10,1.2671339604e+11,4.6845497177e+06
1975,7.1100000000e+06,2,7.4942286329e+10,1.2688489123e+11,3.3564438712e+07
1976,7.1136000000e+06,0,-1.3733048145e+08,-7.5143958051e+08,1.3150092296e+07
1976,7.1136000000e+06,1,7.4521343967e+10,1.2676718689e+11,4.6794892039e+06
1976,7.1136000000e+06,2,7.4846083510e+10,1.2694194472e+11,3.3689898595e+07
1977,7.1172000000e+06,0,-1.3729162435e+08,-7.5142513284e+08,1.3149288045e+07
1977,7.1172000000e+06,1,7.4427104981e+10,1.2682090999e+11,4.6744696218e+06
1977,7.1172000000e+06,2,7.4749807833e+10,1.2699891273e+11,3.3812386942e+07
1978,7.1208000000e+06,0,-1.3725276714e+08,-7.5141068496e+08,1.3148483795e+07
1978,7.1208000000e+06,1,7.4332826652e+10,1.2687456530e+11,4.6694912007e+06
1978,7.1208000000e+06,2,7.4653459496e+10,1.2705579489e+11,3.3931885237e+07
1979,7.1244000000e+06,0,-1.3721390980e+08,-7.5139623687e+08,1.3147679544e+07
1979,7.1244000000e+06,1,7.4238509026e+10,1.2692815280e+11,4.6645541663e+06
1979,7.1244000000e+06,2,7.4557038703e+10,1.2711259078e+11,3.4048375255e+07
1980,7.1280000000e+06,0,-1.3717505234e+08,-7.5138178858e+08,1.3146875293e+07
1980,7.1280000000e+06,1,7.4144152151e+10,1.2698167246e+11,4.6596587407e+06
1980,7.1280000000e+06,2,7.4460545661e+10,1.2716930002e+11,3.4161839067e+07
1981,7.1316000000e+06,0,-1.3713619477e+08,-7.5136734009e+08,1.3146071042e+07
1981,7.1316000000e+06,1,7.4049756075e+10,1.2703512426e+11,4.6548051422e+06
1981,7.1316000000e+06,2,7.4363980584e+10,1.2722592222e+11,3.4272259044e+07
1982,7.1352000000e+06,0,-1.3709733707e+08,-7.5135289138e+08,1.3145266791e+07
1982,7.1352000000e+06,1,7.3955320845e+10,1.2708850818e+11,4.6499935855e+06
1982,7.1352000000e+06,2,7.4267343688e+10,1.2728245699e+11,3.4379617861e+07
1983,7.1388000000e+06,0,-1.3705847925e+08,-7.5133844247e+08,1.3144462541e+07
1983,7.1388000000e+06,1,7.3860846507e+10,1.2714182419e+11,4.6452242815e+06
1983,7.1388000000e+06,2,7.4170635194e+10,1.2733890394e+11,3.4483898507e+07
1984,7.1424000000e+06,0,-1.3701962132e+08,-7.5132399335e+08,1.3143658290e+07
1984,7.1424000000e+06,1,7.3766333110e+10,1.2719507225e+11,4.6404974369e+06
1984,7.1424000000e+06,2,7.4073855328e+10,1.2739526267e+11,3.4585084283e+07
1985,7.1460000000e+06,0,-1.3698076326e+08,-7.5130954402e+08,1.3142854039e+07
1985,7.1460000000e+06,1,7.3671780700e+10,1.2724825235e+11,4.6358132549e+06
1985,7.1460000000e+06,2,7.3977004321e+10,1.2745153281e+11,3.4683158810e+07
1986,7.1496000000e+06,0,-1.3694190508e+08,-7.5129509449e+08,1.3142049788e+07
1986,7.1496000000e+06,1,7.3577189325e+10,1.2730136447e+11,4.6311719344e+06
1986,7.1496000000e+06,2,7.3880082408e+10,1.2750771396e+11,3.4778106038e+07
1987,7.1532000000e+06,0,-1.3690304679e+08,-7.5128064474e+08,1.3141245537e+07
1987,7.1532000000e+06,1,7.3482559032e+10,1.2735440856e+11,4.6265736703e+06
1987,7.1532000000e+06,2,7.3783089828e+10,1.2756380574e+11,3.4869910244e+07
1988,7.1568000000e+06,0,-1.3686418837e+08,-7.5126619479e+08,1.3140441286e+07
1988,7.1568000000e+06,1,7.3387889868e+10,1.2740738462e+11,4.6220186534e+06
1988,7.1568000000e+06,2,7.3686026825e+10,1.2761980778e+11,3.4958556040e+07
1989,7.1604000000e+06,0,-1.3682532984e+08,-7.5125174464e+08,1.3139637035e+07
1989,7.1604000000e+06,1,7.3293181880e+10,1.2746029261e+11,4.6175070704e+06
1989,7.1604000000e+06,2,7.3588893648e+10,1.2767571968e+11,3.5044028381e+07
1990,7.1640000000e+06,0,-1.3678647118e+08,-7.5123729427e+08,1.3138832784e+07
1990,7.1640000000e+06,1,7.3198435115e+10,1.2751313251e+11,4.6130391036e+06
1990,7.1640000000e+06,2,7.3491690549e+10,1.2773154107e+11,3.5126312562e+07
1991,7.1676000000e+06,0,-1.3674761241e+08,-7.5122284370e+08,1.3138028534e+07
1991,7.1676000000e+06,1,7.3103649621e+10,1.2756590429e+11,4.6086149310e+06
1991,7.1676000000e+06,2,7.3394417786e+10,1.2778727157e+11,3.5205394232e+07
1992,7.1712000000e+06,0,-1.3670875352e+08,-7.5120839292e+08,1.3137224283e+07
1992,7.1712000000e+06,1,7.3008825443e+10,1.2761860792e+11,4.6042347264e+06
1992,7.1712000000e+06,2,7.3297075621e+10,1.2784291080e+11,3.5281259391e+07
1993,7.1748000000e+06,0,-1.3666989451e+08,-7.5119394193e+08,1.3136420032e+07
1993,7.1748000000e+06,1,7.2913962630e+10,1.2767124339e+11,4.5998986590e+06
1993,7.1748000000e+06,2,7.3199664321e+10,1.2789845839e+11,3.5353894399e+07
1994,7.1784000000e+06,0,-1.3663103538e+08,-7.5117949073e+08,1.3135615781e+07
1994,7.1784000000e+06,1,7.2819061228e+10,1.2772381066e+11,4.5956068938e+06
1994,7.1784000000e+06,2,7.3102184156e+10,1.2795391397e+11,3.5423285980e+07
1995,7.1820000000e+06,0,-1.3659217613e+08,-7.5116503932e+08,1.3134811530e+07
1995,7.1820000000e+06,1,7.2724121284e+10,1.2777630971e+11,4.5913595909e+06
1995,7.1820000000e+06,2,7.3004635403e+10,1.2800927716e+11,3.5489421225e+07
1996,7.1856000000e+06,0,-1.3655331677e+08,-7.5115058771e+08,1.3134007279e+07
1996,7.1856000000e+06,1,7.2629142845e+10,1.2782874052e+11,4.5871569061e+06
1996,7.1856000000e+06,2,7.2907018340e+10,1.2806454759e+11,3.5552287598e+07
1997,7.1892000000e+06,0,-1.3651445729e+08,-7.5113613589e+08,1.3133203028e+07
1997,7.1892000000e+06,1,7.2534125957e+10,1.2788110306e+11,4.5829989905e+06
1997,7.1892000000e+06,2,7.2809333253e+10,1.2811972490e+11,3.5611872941e+07
1998,7.1928000000e+06,0,-1.3647559769e+08,-7.5112168385e+08,1.3132398777e+07
1998,7.1928000000e+06,1,7.2439070669e+10,1.2793339730e+11,4.5788859904e+06
1998,7.1928000000e+06,2,7.2711580429e+10,1.2817480872e+11,3.5668165477e+07
1999,7.1964000000e+06,0,-1.3643673797e+08,-7.5110723161e+08,1.3131594526e+07
1999,7.1964000000e+06,1,7.2343977025e+10,1.2798562322e+11,4.5748180474e+06
1999,7.1964000000e+06,2,7.2613760163e+10,1.2822979869e+11,3.5721153813e+07
2000,7.2000000000e+06,0,-1.3639787813e+08,-7.5109277917e+08,1.3130790275e+07
2000,7.2000000000e+06,1,7.2248845074e+10,1.2803778079e+11,4.5707952984e+06
2000,7.2000000000e+06,2,7.2515872752e+10,1.2828469444e+11,3.5770826949e+07
2001,7.2036000000e+06,0,-1.3635901818e+08,-7.5107832651e+08,1.3129986023e+07
2001,7.2036000000e+06,1,7.2153674862e+10,1.2808986998e+11,4.5668178753e+06
2001,7.2036000000e+06,2,7.2417918499e+10,1.2833949563e+11,3.5817174277e+07
2002,7.2072000000e+06,0,-1.3632015811e+08,-7.5106387364e+08,1.3129181772e+07
2002,7.2072000000e+06,1,7.2058466435e+10,1.2814189078e+11,4.5628859052e+06
2002,7.2072000000e+06,2,7.2319897709e+10,1.2839420189e+11,3.5860185590e+07
2003,7.2108000000e+06,0,-1.3628129792e+08,-7.5104942057e+08,1.3128377521e+07
2003,7.2108000000e+06,1,7.1963219840e+10,1.2819384316e+11,4.5589995102e+06
2003,7.2108000000e+06,2,7.2221810693e+10,1.2844881287e+11,3.5899851080e+07
2004,7.2144000000e+06,0,-1.3624243762e+08,-7.5103496728e+08,1.3127573270e+07
2004,7.2144000000e+06,1,7.1867935124e+10,1.2824572708e+11,4.5551588073e+06
2004,7.2144000000e+06,2,7.2123657767e+10,1.2850332821e+11,3.5936161349e+07
2005,7.2180000000e+06,0,-1.3620357719e+08,-7.5102051379e+08,1.3126769019e+07
2005,7.2180000000e+06,1,7.1772612334e+10,1.2829754254e+11,4.5513639087e+06
2005,7.2180000000e+06,2,7.2025439250e+10,1.2855774758e+11,3.5969107408e+07
2006,7.2216000000e+06,0,-1.3616471666e+08,-7.5100606008e+08,1.3125964768e+07
2006,7.2216000000e+06,1,7.1677251516e+10,1.2834928949e+11,4.5476149214e+06
2006,7.2216000000e+06,2,7.1927155466e+10,1.2861207062e+11,3.5998680682e+07
2007,7.2252000000e+06,0,-1.3612585600e+08,-7.5099160617e+08,1.3125160517e+07
2007,7.2252000000e+06,1,7.1581852716e+10,1.2840096791e+11,4.5439119470e+06
2007,7.2252000000e+06,2,7.1828806743e+10,1.2866629699e+11,3.6024873015e+07
2008,7.2288000000e+06,0,-1.3608699523e+08,-7.5097715205e+08,1.3124356266e+07
2008,7.2288000000e+06,1,7.1486415982e+10,1.2845257779e+11,4.5402550823e+06
2008,7.2288000000e+06,2,7.1730393413e+10,1.2872042635e+11,3.6047676672e+07
2009,7.2324000000e+06,0,-1.3604813434e+08,-7.5096269772e+08,1.3123552014e+07
2009,7.2324000000e+06,1,7.1390941359e+10,1.2850411909e+11,4.5366444185e+06
2009,7.2324000000e+06,2,7.1631915813e+10,1.2877445836e+11,3.6067084345e+07
2010,7.2360000000e+06,0,-1.3600927334e+08,-7.5094824317e+08,1.3122747763e+07
2010,7.2360000000e+06,1,7.1295428895e+10,1.2855559179e+11,4.5330800419e+06
2010,7.2360000000e+06,2,7.1533374283e+10,1.2882839269e+11,3.6083089153e+07
2011,7.2396000000e+06,0,-1.3597041222e+08,-7.5093378842e+08,1.3121943512e+07
2011,7.2396000000e+06,1,7.1199878635e+10,1.2860699586e+11,4.5295620332e+06
2011,7.2396000000e+06,2,7.1434769168e+10,1.2888222901e+11,3.6095684647e+07
2012,7.2432000000e+06,0,-1.3593155099e+08,-7.5091933346e+08,1.3121139261e+07
2012,7.2432000000e+06,1,7.1104290626e+10,1.2865833127e+11,4.5260904678e+06
2012,7.2432000000e+06,2,7.1336100817e+10,1.2893596699e+11,3.6104864815e+07
2013,7.2468000000e+06,0,-1.3589268964e+08,-7.5090487829e+08,1.3120335010e+07
2013,7.2468000000e+06,1,7.1008664914e+10,1.2870959801e+11,4.5226654157e+06
2013,7.2468000000e+06,2,7.1237369584e+10,1.2898960630e+11,3.6110624084e+07
2014,7.2504000000e+06,0,-1.3585382817e+08,-7.5089042291e+08,1.3119530758e+07
2014,7.2504000000e+06,1,7.0913001546e+10,1.2876079605e+11,4.5192869416e+06
2014,7.2504000000e+06,2,7.1138575824e+10,1.2904314662e+11,3.6112957322e+07
2015,7.2540000000e+06,0,-1.3581496659e+08,-7.5087596732e+08,1.3118726507e+07
2015,7.2540000000e+06,1,7.0817300569e+10,1.2881192536e+11,4.5159551045e+06
2015,7.2540000000e+06,2,7.1039719900e+10,1.2909658763e+11,3.6111859841e+07
2016,7.2576000000e+06,0,-1.3577610490e+08,-7.5086151152e+08,1.3117922256e+07
2016,7.2576000000e+06,1,7.0721562027e+10,1.2886298591e+11,4.5126699581e+06
2016,7.2576000000e+06,2,7.0940802177e+10,1.2914992901e+11,3.6107327401e+07
2017,7.2612000000e+06,0,-1.3573724309e+08,-7.5084705551e+08,1.3117118005e+07
2017,7.2612000000e+06,1,7.0625785969e+10,1.2891397768e+11,4.5094315504e+06
2017,7.2612000000e+06,2,7.0841823022e+10,1.2920317047e+11,3.6099356216e+07
2018,7.2648000000e+06,0,-1.3569838116e+08,-7.5083259928e+08,1.3116313753e+07
2018,7.2648000000e+06,1,7.0529972439e+10,1.2896490065e+11,4.5062399238e+06
2018,7.2648000000e+06,2,7.0742782810e+10,1.2925631167e+11,3.6087942948e+07
2019,7.2684000000e+06,0,-1.3565951912e+08,-7.5081814285e+08,1.3115509502e+07
2019,7.2684000000e+06,1,7.0434121484e+10,1.2901575479e+11,4.5030951154e+06
2019,7.2684000000e+06,2,7.0643681917e+10,1.2930935233e+11,3.6073084717e+07
2020,7.2720000000e+06,0,-1.3562065697e+08,-7.5080368621e+08,1.3114705251e+07
2020,7.2720000000e+06,1,7.0338233151e+10,1.2906654007e+11,4.4999971562e+06
2020,7.2720000000e+06,2,7.0544520724e+10,1.2936229214e+11,3.6054779103e+07
2021,7.2756000000e+06,0,-1.3558179470e+08,-7.5078922936e+08,1.3113900999e+07
2021,7.2756000000e+06,1,7.0242307486e+10,1.2911725647e+11,4.4969460720e+06
2021,7.2756000000e+06,2,7.0445299614e+10,1.2941513080e+11,3.6033024143e+07
2022,7.2792000000e+06,0,-1.3554293231e+08,-7.5077477229e+08,1.3113096748e+07
2022,7.2792000000e+06,1,7.0146344534e+10,1.2916790396e+11,4.4939418825e+06
2022,7.2792000000e+06,2,7.0346018977e+10,1.2946786802e+11,3.6007818339e+07
2023,7.2828000000e+06,0,-1.3550406982e+08,-7.5076031502e+08,1.3112292497e+07
2023,7.2828000000e+06,1,7.0050344342e+10,1.2921848252e+11,4.4909846018e+06
2023,7.2828000000e+06,2,7.0246679203e+10,1.2952050350e+11,3.5979160658e+07
2024,7.2864000000e+06,0,-1.3546520721e+08,-7.5074585753e+08,1.3111488245e+07
2024,7.2864000000e+06,1,6.9954306957e+10,1.2926899213e+11,4.4880742386e+06
2024,7.2864000000e+06,2,7.0147280688e+10,1.2957303697e+11,3.5947050532e+07
2025,7.2900000000e+06,0,-1.3542634448e+08,-7.5073139983e+08,1.3110683994e+07
2025,7.2900000000e+06,1,6.9858232423e+10,1.2931943274e+11,4.4852107952e+06
2025,7.2900000000e+06,2,7.0047823830e+10,1.2962546814e+11,3.5911487862e+07
2026,7.2936000000e+06,0,-1.3538748164e+08,-7.5071694193e+08,1.3109879742e+07
2026,7.2936000000e+06,1,6.9762120788e+10,1.2936980435e+11,4.4823942688e+06
2026,7.2936000000e+06,2,6.9948309033e+10,1.2967779672e+11,3.5872473020e+07
2027,7.2972000000e+06,0,-1.3534861869e+08,-7.5070248381e+08,1.3109075491e+07
2027,7.2972000000e+06,1,6.9665972097e+10,1.2942010693e+11,4.4796246502e+06
2027,7.2972000000e+06,2,6.9848736702e+10,1.2973002245e+11,3.5830006849e+07
2028,7.3008000000e+06,0,-1.3530975562e+08,-7.5068802548e+08,1.3108271240e+07
2028,7.3008000000e+06,1,6.9569786396e+10,1.2947034045e+11,4.4769019247e+06
2028,7.3008000000e+06,2,6.9749107246e+10,1.2978214506e+11,3.5784090666e+07
2029,7.3044000000e+06,0,-1.3527089245e+08,-7.5067356694e+08,1.3107466988e+07
2029,7.3044000000e+06,1,6.9473563732e+10,1.2952050488e+11,4.4742260718e+06
2029,7.3044000000e+06,2,6.9649421078e+10,1.2983416428e+11,3.5734726261e+07
2030,7.3080000000e+06,0,-1.3523202916e+08,-7.5065910818e+08,1.3106662737e+07
2030,7.3080000000e+06,1,6.9377304151e+10,1.2957060019e+11,4.4715970649e+06
2030,7.3080000000e+06,2,6.9549678614e+10,1.2988607985e+11,3.5681915902e+07
2031,7.3116000000e+06,0,-1.3519316575e+08,-7.5064464922e+08,1.3105858485e+07
2031,7.3116000000e+06,1,6.9281007697e+10,1.2962062638e+11,4.4690148718e+06
2031,7.3116000000e+06,2,6.9449880272e+10,1.2993789151e+11,3.5625662332e+07
2032,7.3152000000e+06,0,-1.3515430223e+08,-7.5063019004e+08,1.3105054234e+07
2032,7.3152000000e+06,1,6.9184674419e+10,1.2967058340e+11,4.4664794542e+06
