step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
12436,4.4769600000e+07,2.8620192902e+33,-5.3820894307e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6632074281e+08,-5.9826490779e+08,4.7374378355e+06
12437,4.4773200000e+07,2.8619899403e+33,-5.3820600808e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6635931184e+08,-5.9825030049e+08,4.7366335701e+06
12438,4.4776800000e+07,2.8619605474e+33,-5.3820306878e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6639788087e+08,-5.9823569319e+08,4.7358293047e+06
12439,4.4780400000e+07,2.8619311114e+33,-5.3820012518e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6643644990e+08,-5.9822108589e+08,4.7350250394e+06
12440,4.4784000000e+07,2.8619016324e+33,-5.3819717728e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6647501893e+08,-5.9820647859e+08,4.7342207740e+06
12441,4.4787600000e+07,2.8618721103e+33,-5.3819422508e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6651358796e+08,-5.9819187128e+08,4.7334165086e+06
12442,4.4791200000e+07,2.8618425453e+33,-5.3819126858e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6655215699e+08,-5.9817726398e+08,4.7326122433e+06
12443,4.4794800000e+07,2.8618129373e+33,-5.3818830778e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6659072602e+08,-5.9816265668e+08,4.7318079779e+06
12444,4.4798400000e+07,2.8617832864e+33,-5.3818534268e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6662929505e+08,-5.9814804938e+08,4.7310037125e+06
12445,4.4802000000e+07,2.8617535925e+33,-5.3818237330e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6666786408e+08,-5.9813344208e+08,4.7301994472e+06
12446,4.4805600000e+07,2.8617238557e+33,-5.3817939962e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6670643312e+08,-5.9811883478e+08,4.7293951818e+06
12447,4.4809200000e+07,2.8616940760e+33,-5.3817642165e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6674500215e+08,-5.9810422748e+08,4.7285909164e+06
12448,4.4812800000e+07,2.8616642534e+33,-5.3817343939e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6678357118e+08,-5.9808962017e+08,4.7277866510e+06
12449,4.4816400000e+07,2.8616343880e+33,-5.3817045284e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6682214021e+08,-5.9807501287e+08,4.7269823857e+06
12450,4.4820000000e+07,2.8616044797e+33,-5.3816746202e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6686070924e+08,-5.9806040557e+08,4.7261781203e+06
12451,4.4823600000e+07,2.8615745286e+33,-5.3816446691e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6689927827e+08,-5.9804579827e+08,4.7253738549e+06
12452,4.4827200000e+07,2.8615445347e+33,-5.3816146751e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6693784730e+08,-5.9803119097e+08,4.7245695896e+06
12453,4.4830800000e+07,2.8615144980e+33,-5.3815846384e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6697641633e+08,-5.9801658367e+08,4.7237653242e+06
12454,4.4834400000e+07,2.8614844185e+33,-5.3815545589e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6701498536e+08,-5.9800197637e+08,4.7229610588e+06
12455,4.4838000000e+07,2.8614542963e+33,-5.3815244367e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6705355440e+08,-5.9798736906e+08,4.7221567935e+06
12456,4.4841600000e+07,2.8614241313e+33,-5.3814942717e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6709212343e+08,-5.9797276176e+08,4.7213525281e+06
12457,4.4845200000e+07,2.8613939236e+33,-5.3814640641e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6713069246e+08,-5.9795815446e+08,4.7205482627e+06
12458,4.4848800000e+07,2.8613636733e+33,-5.3814338137e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6716926149e+08,-5.9794354716e+08,4.7197439973e+06
12459,4.4852400000e+07,2.8613333802e+33,-5.3814035206e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6720783052e+08,-5.9792893986e+08,4.7189397320e+06
12460,4.4856000000e+07,2.8613030445e+33,-5.3813731849e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6724639955e+08,-5.9791433256e+08,4.7181354666e+06
12461,4.4859600000e+07,2.8612726661e+33,-5.3813428065e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6728496858e+08,-5.9789972526e+08,4.7173312012e+06
12462,4.4863200000e+07,2.8612422451e+33,-5.3813123855e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6732353761e+08,-5.9788511795e+08,4.7165269359e+06
12463,4.4866800000e+07,2.8612117816e+33,-5.3812819219e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6736210664e+08,-5.9787051065e+08,4.7157226705e+06
12464,4.4870400000e+07,2.8611812754e+33,-5.3812514157e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6740067568e+08,-5.9785590335e+08,4.7149184051e+06
12465,4.4874000000e+07,2.8611507266e+33,-5.3812208670e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6743924471e+08,-5.9784129605e+08,4.7141141398e+06
12466,4.4877600000e+07,2.8611201353e+33,-5.3811902757e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6747781374e+08,-5.9782668875e+08,4.7133098744e+06
12467,4.4881200000e+07,2.8610895015e+33,-5.3811596419e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6751638277e+08,-5.9781208145e+08,4.7125056090e+06
12468,4.4884800000e+07,2.8610588252e+33,-5.3811289655e+33,-2.5200701404e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6755495180e+08,-5.9779747415e+08,4.7117013436e+06
12469,4.4888400000e+07,2.8610281063e+33,-5.3810982467e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6759352083e+08,-5.9778286684e+08,4.7108970783e+06
12470,4.4892000000e+07,2.8609973450e+33,-5.3810674854e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6763208986e+08,-5.9776825954e+08,4.7100928129e+06
12471,4.4895600000e+07,2.8609665413e+33,-5.3810366816e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6767065889e+08,-5.9775365224e+08,4.7092885475e+06
12472,4.4899200000e+07,2.8609356951e+33,-5.3810058354e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6770922792e+08,-5.9773904494e+08,4.7084842822e+06
12473,4.4902800000e+07,2.8609048064e+33,-5.3809749468e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6774779696e+08,-5.9772443764e+08,4.7076800168e+06
12474,4.4906400000e+07,2.8608738754e+33,-5.3809440158e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6778636599e+08,-5.9770983034e+08,4.7068757514e+06
12475,4.4910000000e+07,2.8608429020e+33,-5.3809130423e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6782493502e+08,-5.9769522304e+08,4.7060714861e+06
12476,4.4913600000e+07,2.8608118863e+33,-5.3808820266e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6786350405e+08,-5.9768061573e+08,4.7052672207e+06
12477,4.4917200000e+07,2.8607808282e+33,-5.3808509685e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6790207308e+08,-5.9766600843e+08,4.7044629553e+06
12478,4.4920800000e+07,2.8607497277e+33,-5.3808198680e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6794064211e+08,-5.9765140113e+08,4.7036586900e+06
12479,4.4924400000e+07,2.8607185850e+33,-5.3807887253e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6797921114e+08,-5.9763679383e+08,4.7028544246e+06
12480,4.4928000000e+07,2.8606874000e+33,-5.3807575403e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6801778017e+08,-5.9762218653e+08,4.7020501592e+06
12481,4.4931600000e+07,2.8606561727e+33,-5.3807263130e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6805634920e+08,-5.9760757923e+08,4.7012458938e+06
12482,4.4935200000e+07,2.8606249032e+33,-5.3806950434e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6809491824e+08,-5.9759297193e+08,4.7004416285e+06
12483,4.4938800000e+07,2.8605935914e+33,-5.3806637317e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6813348727e+08,-5.9757836462e+08,4.6996373631e+06
12484,4.4942400000e+07,2.8605622374e+33,-5.3806323777e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6817205630e+08,-5.9756375732e+08,4.6988330977e+06
12485,4.4946000000e+07,2.8605308412e+33,-5.3806009815e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6821062533e+08,-5.9754915002e+08,4.6980288324e+06
12486,4.4949600000e+07,2.8604994029e+33,-5.3805695432e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6824919436e+08,-5.9753454272e+08,4.6972245670e+06
12487,4.4953200000e+07,2.8604679224e+33,-5.3805380627e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6828776339e+08,-5.9751993542e+08,4.6964203016e+06
12488,4.4956800000e+07,2.8604363998e+33,-5.3805065401e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6832633242e+08,-5.9750532812e+08,4.6956160363e+06
12489,4.4960400000e+07,2.8604048351e+33,-5.3804749753e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6836490145e+08,-5.9749072082e+08,4.6948117709e+06
12490,4.4964000000e+07,2.8603732282e+33,-5.3804433685e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6840347048e+08,-5.9747611351e+08,4.6940075055e+06
12491,4.4967600000e+07,2.8603415793e+33,-5.3804117196e+33,-2.5200701403e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6844203952e+08,-5.9746150621e+08,4.6932032401e+06
12492,4.4971200000e+07,2.8603098884e+33,-5.3803800286e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6848060855e+08,-5.9744689891e+08,4.6923989748e+06
12493,4.4974800000e+07,2.8602781554e+33,-5.3803482956e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6851917758e+08,-5.9743229161e+08,4.6915947094e+06
12494,4.4978400000e+07,2.8602463803e+33,-5.3803165206e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6855774661e+08,-5.9741768431e+08,4.6907904440e+06
12495,4.4982000000e+07,2.8602145633e+33,-5.3802847036e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6859631564e+08,-5.9740307701e+08,4.6899861787e+06
12496,4.4985600000e+07,2.8601827043e+33,-5.3802528446e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6863488467e+08,-5.9738846971e+08,4.6891819133e+06
12497,4.4989200000e+07,2.8601508034e+33,-5.3802209436e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6867345370e+08,-5.9737386240e+08,4.6883776479e+06
12498,4.4992800000e+07,2.8601188605e+33,-5.3801890007e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6871202273e+08,-5.9735925510e+08,4.6875733826e+06
12499,4.4996400000e+07,2.8600868756e+33,-5.3801570159e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6875059176e+08,-5.9734464780e+08,4.6867691172e+06
12500,4.5000000000e+07,2.8600548489e+33,-5.3801249891e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6878916080e+08,-5.9733004050e+08,4.6859648518e+06
12501,4.5003600000e+07,2.8600227803e+33,-5.3800929205e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6882772983e+08,-5.9731543320e+08,4.6851605865e+06
12502,4.5007200000e+07,2.8599906699e+33,-5.3800608101e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6886629886e+08,-5.9730082590e+08,4.6843563211e+06
12503,4.5010800000e+07,2.8599585176e+33,-5.3800286578e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6890486789e+08,-5.9728621860e+08,4.6835520557e+06
12504,4.5014400000e+07,2.8599263234e+33,-5.3799964636e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6894343692e+08,-5.9727161129e+08,4.6827477903e+06
12505,4.5018000000e+07,2.8598940875e+33,-5.3799642277e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6898200595e+08,-5.9725700399e+08,4.6819435250e+06
12506,4.5021600000e+07,2.8598618098e+33,-5.3799319500e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6902057498e+08,-5.9724239669e+08,4.6811392596e+06
12507,4.5025200000e+07,2.8598294903e+33,-5.3798996305e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6905914401e+08,-5.9722778939e+08,4.6803349942e+06
12508,4.5028800000e+07,2.8597971291e+33,-5.3798672692e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6909771304e+08,-5.9721318209e+08,4.6795307289e+06
12509,4.5032400000e+07,2.8597647261e+33,-5.3798348663e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6913628208e+08,-5.9719857479e+08,4.6787264635e+06
12510,4.5036000000e+07,2.8597322814e+33,-5.3798024216e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6917485111e+08,-5.9718396749e+08,4.6779221981e+06
12511,4.5039600000e+07,2.8596997951e+33,-5.3797699353e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6921342014e+08,-5.9716936018e+08,4.6771179328e+06
12512,4.5043200000e+07,2.8596672671e+33,-5.3797374072e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6925198917e+08,-5.9715475288e+08,4.6763136674e+06
12513,4.5046800000e+07,2.8596346974e+33,-5.3797048376e+33,-2.5200701402e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6929055820e+08,-5.9714014558e+08,4.6755094020e+06
12514,4.5050400000e+07,2.8596020861e+33,-5.3796722263e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6932912723e+08,-5.9712553828e+08,4.6747051366e+06
12515,4.5054000000e+07,2.8595694333e+33,-5.3796395734e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6936769626e+08,-5.9711093098e+08,4.6739008713e+06
12516,4.5057600000e+07,2.8595367388e+33,-5.3796068789e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6940626529e+08,-5.9709632368e+08,4.6730966059e+06
12517,4.5061200000e+07,2.8595040027e+33,-5.3795741429e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6944483432e+08,-5.9708171638e+08,4.6722923405e+06
12518,4.5064800000e+07,2.8594712251e+33,-5.3795413653e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6948340336e+08,-5.9706710907e+08,4.6714880752e+06
12519,4.5068400000e+07,2.8594384060e+33,-5.3795085462e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6952197239e+08,-5.9705250177e+08,4.6706838098e+06
12520,4.5072000000e+07,2.8594055454e+33,-5.3794756855e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6956054142e+08,-5.9703789447e+08,4.6698795444e+06
12521,4.5075600000e+07,2.8593726433e+33,-5.3794427834e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6959911045e+08,-5.9702328717e+08,4.6690752791e+06
12522,4.5079200000e+07,2.8593396997e+33,-5.3794098398e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6963767948e+08,-5.9700867987e+08,4.6682710137e+06
12523,4.5082800000e+07,2.8593067147e+33,-5.3793768548e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6967624851e+08,-5.9699407257e+08,4.6674667483e+06
12524,4.5086400000e+07,2.8592736882e+33,-5.3793438283e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6971481754e+08,-5.9697946527e+08,4.6666624830e+06
12525,4.5090000000e+07,2.8592406204e+33,-5.3793107605e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6975338657e+08,-5.9696485796e+08,4.6658582176e+06
12526,4.5093600000e+07,2.8592075111e+33,-5.3792776512e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6979195560e+08,-5.9695025066e+08,4.6650539522e+06
12527,4.5097200000e+07,2.8591743605e+33,-5.3792445006e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6983052464e+08,-5.9693564336e+08,4.6642496868e+06
12528,4.5100800000e+07,2.8591411685e+33,-5.3792113086e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6986909367e+08,-5.9692103606e+08,4.6634454215e+06
12529,4.5104400000e+07,2.8591079353e+33,-5.3791780753e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6990766270e+08,-5.9690642876e+08,4.6626411561e+06
12530,4.5108000000e+07,2.8590746607e+33,-5.3791448007e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6994623173e+08,-5.9689182146e+08,4.6618368907e+06
12531,4.5111600000e+07,2.8590413448e+33,-5.3791114848e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6998480076e+08,-5.9687721416e+08,4.6610326254e+06
12532,4.5115200000e+07,2.8590079876e+33,-5.3790781277e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7002336979e+08,-5.9686260685e+08,4.6602283600e+06
12533,4.5118800000e+07,2.8589745892e+33,-5.3790447293e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7006193882e+08,-5.9684799955e+08,4.6594240946e+06
12534,4.5122400000e+07,2.8589411496e+33,-5.3790112897e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7010050785e+08,-5.9683339225e+08,4.6586198293e+06
12535,4.5126000000e+07,2.8589076688e+33,-5.3789778088e+33,-2.5200701401e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7013907688e+08,-5.9681878495e+08,4.6578155639e+06
12536,4.5129600000e+07,2.8588741468e+33,-5.3789442868e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7017764591e+08,-5.9680417765e+08,4.6570112985e+06
12537,4.5133200000e+07,2.8588405836e+33,-5.3789107237e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7021621495e+08,-5.9678957035e+08,4.6562070331e+06
12538,4.5136800000e+07,2.8588069793e+33,-5.3788771193e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7025478398e+08,-5.9677496305e+08,4.6554027678e+06
12539,4.5140400000e+07,2.8587733339e+33,-5.3788434739e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7029335301e+08,-5.9676035574e+08,4.6545985024e+06
12540,4.5144000000e+07,2.8587396473e+33,-5.3788097873e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7033192204e+08,-5.9674574844e+08,4.6537942370e+06
12541,4.5147600000e+07,2.8587059197e+33,-5.3787760597e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7037049107e+08,-5.9673114114e+08,4.6529899717e+06
12542,4.5151200000e+07,2.8586721510e+33,-5.3787422910e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7040906010e+08,-5.9671653384e+08,4.6521857063e+06
12543,4.5154800000e+07,2.8586383413e+33,-5.3787084813e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7044762913e+08,-5.9670192654e+08,4.6513814409e+06
12544,4.5158400000e+07,2.8586044905e+33,-5.3786746305e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7048619816e+08,-5.9668731924e+08,4.6505771756e+06
12545,4.5162000000e+07,2.8585705988e+33,-5.3786407388e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7052476719e+08,-5.9667271194e+08,4.6497729102e+06
12546,4.5165600000e+07,2.8585366660e+33,-5.3786068060e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7056333623e+08,-5.9665810463e+08,4.6489686448e+06
12547,4.5169200000e+07,2.8585026923e+33,-5.3785728323e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7060190526e+08,-5.9664349733e+08,4.6481643795e+06
12548,4.5172800000e+07,2.8584686777e+33,-5.3785388177e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7064047429e+08,-5.9662889003e+08,4.6473601141e+06
12549,4.5176400000e+07,2.8584346222e+33,-5.3785047621e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7067904332e+08,-5.9661428273e+08,4.6465558487e+06
12550,4.5180000000e+07,2.8584005257e+33,-5.3784706657e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7071761235e+08,-5.9659967543e+08,4.6457515833e+06
12551,4.5183600000e+07,2.8583663884e+33,-5.3784365284e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7075618138e+08,-5.9658506813e+08,4.6449473180e+06
12552,4.5187200000e+07,2.8583322102e+33,-5.3784023502e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7079475041e+08,-5.9657046083e+08,4.6441430526e+06
12553,4.5190800000e+07,2.8582979912e+33,-5.3783681311e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7083331944e+08,-5.9655585352e+08,4.6433387872e+06
12554,4.5194400000e+07,2.8582637313e+33,-5.3783338713e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7087188847e+08,-5.9654124622e+08,4.6425345219e+06
12555,4.5198000000e+07,2.8582294307e+33,-5.3782995707e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7091045751e+08,-5.9652663892e+08,4.6417302565e+06
12556,4.5201600000e+07,2.8581950893e+33,-5.3782652293e+33,-2.5200701400e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.7094902654e+08,-5.9651203162e+08,4.6409259911e+06
