step,t,body,x,y,z
3860,1.3896000000e+07,0,-6.4095998023e+07,-7.2381635402e+08,1.1634859428e+07
3860,1.3896000000e+07,1,-1.1218860748e+11,9.5244111862e+10,6.3601824401e+06
3860,1.3896000000e+07,2,-1.1180788293e+11,9.5131678346e+10,2.0971251459e+07
3861,1.3899600000e+07,0,-6.4057210434e+07,-7.2380149393e+08,1.1634055153e+07
3861,1.3899600000e+07,1,-1.1226002133e+11,9.5162186192e+10,6.3611248774e+06
3861,1.3899600000e+07,2,-1.1187843306e+11,9.5053210217e+10,2.1269201104e+07
3862,1.3903200000e+07,0,-6.4018423028e+07,-7.2378663368e+08,1.1633250878e+07
3862,1.3903200000e+07,1,-1.1233137476e+11,9.5080209111e+10,6.3620852607e+06
3862,1.3903200000e+07,2,-1.1194895440e+11,9.4974699458e+10,2.1565915896e+07
3863,1.3906800000e+07,0,-6.3979635804e+07,-7.2377177327e+08,1.1632446602e+07
3863,1.3906800000e+07,1,-1.1240266774e+11,9.4998180667e+10,6.3630639036e+06
3863,1.3906800000e+07,2,-1.1201944702e+11,9.4896145834e+10,2.1861370099e+07
3864,1.3910400000e+07,0,-6.3940848763e+07,-7.2375691271e+08,1.1631642327e+07
3864,1.3910400000e+07,1,-1.1247390023e+11,9.4916100908e+10,6.3640611190e+06
3864,1.3910400000e+07,2,-1.1208991097e+11,9.4817549112e+10,2.2155538031e+07
3865,1.3914000000e+07,0,-6.3902061905e+07,-7.2374205199e+08,1.1630838052e+07
3865,1.3914000000e+07,1,-1.1254507219e+11,9.4833969883e+10,6.3650772190e+06
3865,1.3914000000e+07,2,-1.1216034631e+11,9.4738909057e+10,2.2448394065e+07
3866,1.3917600000e+07,0,-6.3863275230e+07,-7.2372719112e+08,1.1630033777e+07
3866,1.3917600000e+07,1,-1.1261618358e+11,9.4751787641e+10,6.3661125154e+06
3866,1.3917600000e+07,2,-1.1223075311e+11,9.4660225433e+10,2.2739912629e+07
3867,1.3921200000e+07,0,-6.3824488738e+07,-7.2371233009e+08,1.1629229502e+07
3867,1.3921200000e+07,1,-1.1268723437e+11,9.4669554230e+10,6.3671673188e+06
3867,1.3921200000e+07,2,-1.1230113141e+11,9.4581498003e+10,2.3030068210e+07
3868,1.3924800000e+07,0,-6.3785702429e+07,-7.2369746891e+08,1.1628425227e+07
3868,1.3924800000e+07,1,-1.1275822452e+11,9.4587269698e+10,6.3682419394e+06
3868,1.3924800000e+07,2,-1.1237148127e+11,9.4502726528e+10,2.3318835356e+07
3869,1.3928400000e+07,0,-6.3746916303e+07,-7.2368260757e+08,1.1627620951e+07
3869,1.3928400000e+07,1,-1.1282915399e+11,9.4504934095e+10,6.3693366865e+06
3869,1.3928400000e+07,2,-1.1244180274e+11,9.4423910769e+10,2.3606188678e+07
3870,1.3932000000e+07,0,-6.3708130361e+07,-7.2366774608e+08,1.1626816676e+07
3870,1.3932000000e+07,1,-1.1290002274e+11,9.4422547468e+10,6.3704518687e+06
3870,1.3932000000e+07,2,-1.1251209586e+11,9.4345050486e+10,2.3892102849e+07
3871,1.3935600000e+07,0,-6.3669344603e+07,-7.2365288443e+08,1.1626012401e+07
3871,1.3935600000e+07,1,-1.1297083074e+11,9.4340109866e+10,6.3715877936e+06
3871,1.3935600000e+07,2,-1.1258236068e+11,9.4266145437e+10,2.4176552611e+07
3872,1.3939200000e+07,0,-6.3630559028e+07,-7.2363802263e+08,1.1625208126e+07
3872,1.3939200000e+07,1,-1.1304157794e+11,9.4257621339e+10,6.3727447680e+06
3872,1.3939200000e+07,2,-1.1265259725e+11,9.4187195380e+10,2.4459512774e+07
3873,1.3942800000e+07,0,-6.3591773636e+07,-7.2362316068e+08,1.1624403850e+07
3873,1.3942800000e+07,1,-1.1311226432e+11,9.4175081935e+10,6.3739230981e+06
3873,1.3942800000e+07,2,-1.1272280559e+11,9.4108200071e+10,2.4740958218e+07
3874,1.3946400000e+07,0,-6.3552988429e+07,-7.2360829857e+08,1.1623599575e+07
3874,1.3946400000e+07,1,-1.1318288982e+11,9.4092491703e+10,6.3751230888e+06
3874,1.3946400000e+07,2,-1.1279298576e+11,9.4029159267e+10,2.5020863895e+07
3875,1.3950000000e+07,0,-6.3514203406e+07,-7.2359343630e+08,1.1622795300e+07
3875,1.3950000000e+07,1,-1.1325345443e+11,9.4009850692e+10,6.3763450443e+06
3875,1.3950000000e+07,2,-1.1286313778e+11,9.3950072721e+10,2.5299204833e+07
3876,1.3953600000e+07,0,-6.3475418566e+07,-7.2357857388e+08,1.1621991025e+07
3876,1.3953600000e+07,1,-1.1332395809e+11,9.3927158950e+10,6.3775892680e+06
3876,1.3953600000e+07,2,-1.1293326170e+11,9.3870940188e+10,2.5575956136e+07
3877,1.3957200000e+07,0,-6.3436633911e+07,-7.2356371131e+08,1.1621186749e+07
3877,1.3957200000e+07,1,-1.1339440077e+11,9.3844416526e+10,6.3788560619e+06
3877,1.3957200000e+07,2,-1.1300335753e+11,9.3791761420e+10,2.5851092988e+07
3878,1.3960800000e+07,0,-6.3397849440e+07,-7.2354884858e+08,1.1620382474e+07
3878,1.3960800000e+07,1,-1.1346478243e+11,9.3761623470e+10,6.3801457275e+06
3878,1.3960800000e+07,2,-1.1307342531e+11,9.3712536169e+10,2.6124590651e+07
3879,1.3964400000e+07,0,-6.3359065154e+07,-7.2353398570e+08,1.1619578199e+07
3879,1.3964400000e+07,1,-1.1353510304e+11,9.3678779830e+10,6.3814585650e+06
3879,1.3964400000e+07,2,-1.1314346507e+11,9.3633264186e+10,2.6396424473e+07
3880,1.3968000000e+07,0,-6.3320281052e+07,-7.2351912267e+08,1.1618773924e+07
3880,1.3968000000e+07,1,-1.1360536256e+11,9.3595885656e+10,6.3827948735e+06
3880,1.3968000000e+07,2,-1.1321347682e+11,9.3553945222e+10,2.6666569885e+07
3881,1.3971600000e+07,0,-6.3281497135e+07,-7.2350425948e+08,1.1617969648e+07
3881,1.3971600000e+07,1,-1.1367556096e+11,9.3512940997e+10,6.3841549512e+06
3881,1.3971600000e+07,2,-1.1328346059e+11,9.3474579025e+10,2.6935002405e+07
3882,1.3975200000e+07,0,-6.3242713402e+07,-7.2348939614e+08,1.1617165373e+07
3882,1.3975200000e+07,1,-1.1374569819e+11,9.3429945901e+10,6.3855390951e+06
3882,1.3975200000e+07,2,-1.1335341640e+11,9.3395165344e+10,2.7201697641e+07
3883,1.3978800000e+07,0,-6.3203929854e+07,-7.2347453265e+08,1.1616361098e+07
3883,1.3978800000e+07,1,-1.1381577421e+11,9.3346900417e+10,6.3869476011e+06
3883,1.3978800000e+07,2,-1.1342334426e+11,9.3315703927e+10,2.7466631291e+07
3884,1.3982400000e+07,0,-6.3165146492e+07,-7.2345966900e+08,1.1615556822e+07
3884,1.3982400000e+07,1,-1.1388578900e+11,9.3263804596e+10,6.3883807641e+06
3884,1.3982400000e+07,2,-1.1349324419e+11,9.3236194521e+10,2.7729779148e+07
3885,1.3986000000e+07,0,-6.3126363314e+07,-7.2344480520e+08,1.1614752547e+07
3885,1.3986000000e+07,1,-1.1395574252e+11,9.3180658486e+10,6.3898388775e+06
3885,1.3986000000e+07,2,-1.1356311620e+11,9.3156636871e+10,2.7991117098e+07
3886,1.3989600000e+07,0,-6.3087580321e+07,-7.2342994125e+08,1.1613948272e+07
3886,1.3989600000e+07,1,-1.1402563472e+11,9.3097462136e+10,6.3913222338e+06
3886,1.3989600000e+07,2,-1.1363296029e+11,9.3077030723e+10,2.8250621127e+07
3887,1.3993200000e+07,0,-6.3048797514e+07,-7.2341507715e+08,1.1613143996e+07
3887,1.3993200000e+07,1,-1.1409546557e+11,9.3014215596e+10,6.3928311242e+06
3887,1.3993200000e+07,2,-1.1370277647e+11,9.2997375821e+10,2.8508267318e+07
3888,1.3996800000e+07,0,-6.3010014892e+07,-7.2340021289e+08,1.1612339721e+07
3888,1.3996800000e+07,1,-1.1416523505e+11,9.2930918915e+10,6.3943658385e+06
3888,1.3996800000e+07,2,-1.1377256475e+11,9.2917671910e+10,2.8764031857e+07
3889,1.4000400000e+07,0,-6.2971232456e+07,-7.2338534848e+08,1.1611535446e+07
3889,1.4000400000e+07,1,-1.1423494310e+11,9.2847572143e+10,6.3959266654e+06
3889,1.4000400000e+07,2,-1.1384232513e+11,9.2837918733e+10,2.9017891034e+07
3890,1.4004000000e+07,0,-6.2932450205e+07,-7.2337048392e+08,1.1610731170e+07
3890,1.4004000000e+07,1,-1.1430458969e+11,9.2764175328e+10,6.3975138923e+06
3890,1.4004000000e+07,2,-1.1391205760e+11,9.2758116032e+10,2.9269821243e+07
3891,1.4007600000e+07,0,-6.2893668140e+07,-7.2335561920e+08,1.1609926895e+07
3891,1.4007600000e+07,1,-1.1437417479e+11,9.2680728520e+10,6.3991278051e+06
3891,1.4007600000e+07,2,-1.1398176215e+11,9.2678263548e+10,2.9519798988e+07
3892,1.4011200000e+07,0,-6.2854886261e+07,-7.2334075434e+08,1.1609122619e+07
3892,1.4011200000e+07,1,-1.1444369836e+11,9.2597231770e+10,6.4007686886e+06
3892,1.4011200000e+07,2,-1.1405143880e+11,9.2598361024e+10,2.9767800882e+07
3893,1.4014800000e+07,0,-6.2816104568e+07,-7.2332588932e+08,1.1608318344e+07
3893,1.4014800000e+07,1,-1.1451316036e+11,9.2513685125e+10,6.4024368258e+06
3893,1.4014800000e+07,2,-1.1412108751e+11,9.2518408200e+10,3.0013803651e+07
3894,1.4018400000e+07,0,-6.2777323061e+07,-7.2331102415e+08,1.1607514069e+07
3894,1.4018400000e+07,1,-1.1458256076e+11,9.2430088636e+10,6.4041324989e+06
3894,1.4018400000e+07,2,-1.1419070828e+11,9.2438404815e+10,3.0257784133e+07
3895,1.4022000000e+07,0,-6.2738541740e+07,-7.2329615883e+08,1.1606709793e+07
3895,1.4022000000e+07,1,-1.1465189953e+11,9.2346442352e+10,6.4058559881e+06
3895,1.4022000000e+07,2,-1.1426030110e+11,9.2358350609e+10,3.0499719286e+07
3896,1.4025600000e+07,0,-6.2699760605e+07,-7.2328129336e+08,1.1605905518e+07
3896,1.4025600000e+07,1,-1.1472117662e+11,9.2262746323e+10,6.4076075725e+06
3896,1.4025600000e+07,2,-1.1432986595e+11,9.2278245321e+10,3.0739586183e+07
3897,1.4029200000e+07,0,-6.2660979657e+07,-7.2326642774e+08,1.1605101242e+07
3897,1.4029200000e+07,1,-1.1479039200e+11,9.2179000599e+10,6.4093875295e+06
3897,1.4029200000e+07,2,-1.1439940281e+11,9.2198088690e+10,3.0977362019e+07
3898,1.4032800000e+07,0,-6.2622198895e+07,-7.2325156197e+08,1.1604296967e+07
3898,1.4032800000e+07,1,-1.1485954563e+11,9.2095205229e+10,6.4111961351e+06
3898,1.4032800000e+07,2,-1.1446891165e+11,9.2117880453e+10,3.1213024114e+07
3899,1.4036400000e+07,0,-6.2583418320e+07,-7.2323669604e+08,1.1603492691e+07
3899,1.4036400000e+07,1,-1.1492863748e+11,9.2011360262e+10,6.4130336637e+06
3899,1.4036400000e+07,2,-1.1453839245e+11,9.2037620347e+10,3.1446549910e+07
3900,1.4040000000e+07,0,-6.2544637931e+07,-7.2322182997e+08,1.1602688416e+07
3900,1.4040000000e+07,1,-1.1499766752e+11,9.1927465749e+10,6.4149003883e+06
3900,1.4040000000e+07,2,-1.1460784518e+11,9.1957308109e+10,3.1677916977e+07
3901,1.4043600000e+07,0,-6.2505857729e+07,-7.2320696374e+08,1.1601884141e+07
3901,1.4043600000e+07,1,-1.1506663570e+11,9.1843521739e+10,6.4167965801e+06
3901,1.4043600000e+07,2,-1.1467726981e+11,9.1876943476e+10,3.1907103015e+07
3902,1.4047200000e+07,0,-6.2467077715e+07,-7.2319209737e+08,1.1601079865e+07
3902,1.4047200000e+07,1,-1.1513554199e+11,9.1759528283e+10,6.4187225088e+06
3902,1.4047200000e+07,2,-1.1474666631e+11,9.1796526183e+10,3.2134085855e+07
3903,1.4050800000e+07,0,-6.2428297887e+07,-7.2317723084e+08,1.1600275590e+07
3903,1.4050800000e+07,1,-1.1520438637e+11,9.1675485429e+10,6.4206784423e+06
3903,1.4050800000e+07,2,-1.1481603463e+11,9.1716055967e+10,3.2358843461e+07
3904,1.4054400000e+07,0,-6.2389518246e+07,-7.2316236416e+08,1.1599471314e+07
3904,1.4054400000e+07,1,-1.1527316878e+11,9.1591393228e+10,6.4226646471e+06
3904,1.4054400000e+07,2,-1.1488537475e+11,9.1635532562e+10,3.2581353934e+07
3905,1.4058000000e+07,0,-6.2350738793e+07,-7.2314749734e+08,1.1598667039e+07
3905,1.4058000000e+07,1,-1.1534188919e+11,9.1507251730e+10,6.4246813878e+06
3905,1.4058000000e+07,2,-1.1495468662e+11,9.1554955703e+10,3.2801595512e+07
3906,1.4061600000e+07,0,-6.2311959527e+07,-7.2313263036e+08,1.1597862763e+07
3906,1.4061600000e+07,1,-1.1541054758e+11,9.1423060984e+10,6.4267289274e+06
3906,1.4061600000e+07,2,-1.1502397019e+11,9.1474325124e+10,3.3019546573e+07
3907,1.4065200000e+07,0,-6.2273180448e+07,-7.2311776323e+08,1.1597058488e+07
3907,1.4065200000e+07,1,-1.1547914390e+11,9.1338821041e+10,6.4288075269e+06
3907,1.4065200000e+07,2,-1.1509322542e+11,9.1393640560e+10,3.3235185639e+07
3908,1.4068800000e+07,0,-6.2234401557e+07,-7.2310289596e+08,1.1596254212e+07
3908,1.4068800000e+07,1,-1.1554767813e+11,9.1254531950e+10,6.4309174458e+06
3908,1.4068800000e+07,2,-1.1516245226e+11,9.1312901745e+10,3.3448491374e+07
3909,1.4072400000e+07,0,-6.2195622854e+07,-7.2308802853e+08,1.1595449937e+07
3909,1.4072400000e+07,1,-1.1561615021e+11,9.1170193761e+10,6.4330589416e+06
3909,1.4072400000e+07,2,-1.1523165064e+11,9.1232108411e+10,3.3659442590e+07
3910,1.4076000000e+07,0,-6.2156844338e+07,-7.2307316096e+08,1.1594645661e+07
3910,1.4076000000e+07,1,-1.1568456013e+11,9.1085806525e+10,6.4352322703e+06
3910,1.4076000000e+07,2,-1.1530082053e+11,9.1151260293e+10,3.3868018249e+07
3911,1.4079600000e+07,0,-6.2118066011e+07,-7.2305829324e+08,1.1593841385e+07
3911,1.4079600000e+07,1,-1.1575290784e+11,9.1001370291e+10,6.4374376855e+06
3911,1.4079600000e+07,2,-1.1536996186e+11,9.1070357123e+10,3.4074197461e+07
3912,1.4083200000e+07,0,-6.2079287871e+07,-7.2304342536e+08,1.1593037110e+07
3912,1.4083200000e+07,1,-1.1582119332e+11,9.0916885110e+10,6.4396754394e+06
3912,1.4083200000e+07,2,-1.1543907456e+11,9.0989398635e+10,3.4277959493e+07
3913,1.4086800000e+07,0,-6.2040509919e+07,-7.2302855734e+08,1.1592232834e+07
3913,1.4086800000e+07,1,-1.1588941651e+11,9.0832351032e+10,6.4419457821e+06
3913,1.4086800000e+07,2,-1.1550815858e+11,9.0908384560e+10,3.4479283764e+07
3914,1.4090400000e+07,0,-6.2001732156e+07,-7.2301368917e+08,1.1591428559e+07
3914,1.4090400000e+07,1,-1.1595757740e+11,9.0747768106e+10,6.4442489617e+06
3914,1.4090400000e+07,2,-1.1557721385e+11,9.0827314632e+10,3.4678149854e+07
3915,1.4094000000e+07,0,-6.1962954581e+07,-7.2299882085e+08,1.1590624283e+07
3915,1.4094000000e+07,1,-1.1602567595e+11,9.0663136383e+10,6.4465852244e+06
3915,1.4094000000e+07,2,-1.1564624029e+11,9.0746188582e+10,3.4874537500e+07
3916,1.4097600000e+07,0,-6.1924177194e+07,-7.2298395238e+08,1.1589820008e+07
3916,1.4097600000e+07,1,-1.1609371211e+11,9.0578455914e+10,6.4489548144e+06
3916,1.4097600000e+07,2,-1.1571523783e+11,9.0665006144e+10,3.5068426603e+07
3917,1.4101200000e+07,0,-6.1885399996e+07,-7.2296908377e+08,1.1589015732e+07
3917,1.4101200000e+07,1,-1.1616168587e+11,9.0493726747e+10,6.4513579738e+06
3917,1.4101200000e+07,2,-1.1578420641e+11,9.0583767048e+10,3.5259797228e+07
3918,1.4104800000e+07,0,-6.1846622987e+07,-7.2295421500e+08,1.1588211456e+07
3918,1.4104800000e+07,1,-1.1622959717e+11,9.0408948935e+10,6.4537949429e+06
3918,1.4104800000e+07,2,-1.1585314593e+11,9.0502471028e+10,3.5448629606e+07
3919,1.4108400000e+07,0,-6.1807846166e+07,-7.2293934609e+08,1.1587407181e+07
3919,1.4108400000e+07,1,-1.1629744600e+11,9.0324122526e+10,6.4562659596e+06
3919,1.4108400000e+07,2,-1.1592205632e+11,9.0421117815e+10,3.5634904137e+07
3920,1.4112000000e+07,0,-6.1769069534e+07,-7.2292447703e+08,1.1586602905e+07
3920,1.4112000000e+07,1,-1.1636523231e+11,9.0239247571e+10,6.4587712599e+06
3920,1.4112000000e+07,2,-1.1599093750e+11,9.0339707142e+10,3.5818601392e+07
3921,1.4115600000e+07,0,-6.1730293091e+07,-7.2290960782e+08,1.1585798630e+07
3921,1.4115600000e+07,1,-1.1643295606e+11,9.0154324121e+10,6.4613110776e+06
3921,1.4115600000e+07,2,-1.1605978938e+11,9.0258238740e+10,3.5999702117e+07
3922,1.4119200000e+07,0,-6.1691516837e+07,-7.2289473847e+08,1.1584994354e+07
3922,1.4119200000e+07,1,-1.1650061724e+11,9.0069352226e+10,6.4638856443e+06
3922,1.4119200000e+07,2,-1.1612861186e+11,9.0176712341e+10,3.6178187231e+07
3923,1.4122800000e+07,0,-6.1652740772e+07,-7.2287986896e+08,1.1584190078e+07
3923,1.4122800000e+07,1,-1.1656821579e+11,8.9984331936e+10,6.4664951895e+06
3923,1.4122800000e+07,2,-1.1619740486e+11,9.0095127678e+10,3.6354037832e+07
3924,1.4126400000e+07,0,-6.1613964897e+07,-7.2286499931e+08,1.1583385803e+07
3924,1.4126400000e+07,1,-1.1663575170e+11,8.9899263301e+10,6.4691399404e+06
3924,1.4126400000e+07,2,-1.1626616827e+11,9.0013484483e+10,3.6527235198e+07
3925,1.4130000000e+07,0,-6.1575189211e+07,-7.2285012951e+08,1.1582581527e+07
3925,1.4130000000e+07,1,-1.1670322492e+11,8.9814146372e+10,6.4718201221e+06
3925,1.4130000000e+07,2,-1.1633490201e+11,8.9931782488e+10,3.6697760789e+07
3926,1.4133600000e+07,0,-6.1536413714e+07,-7.2283525957e+08,1.1581777251e+07
3926,1.4133600000e+07,1,-1.1677063541e+11,8.9728981200e+10,6.4745359573e+06
3926,1.4133600000e+07,2,-1.1640360596e+11,8.9850021426e+10,3.6865596251e+07
3927,1.4137200000e+07,0,-6.1497638407e+07,-7.2282038948e+08,1.1580972976e+07
3927,1.4137200000e+07,1,-1.1683798316e+11,8.9643767835e+10,6.4772876663e+06
3927,1.4137200000e+07,2,-1.1647228003e+11,8.9768201028e+10,3.7030723415e+07
3928,1.4140800000e+07,0,-6.1458863290e+07,-7.2280551924e+08,1.1580168700e+07
3928,1.4140800000e+07,1,-1.1690526811e+11,8.9558506327e+10,6.4800754674e+06
3928,1.4140800000e+07,2,-1.1654092410e+11,8.9686321029e+10,3.7193124302e+07
3929,1.4144400000e+07,0,-6.1420088362e+07,-7.2279064885e+08,1.1579364424e+07
3929,1.4144400000e+07,1,-1.1697249025e+11,8.9473196726e+10,6.4828995762e+06
3929,1.4144400000e+07,2,-1.1660953807e+11,8.9604381160e+10,3.7352781125e+07
3930,1.4148000000e+07,0,-6.1381313625e+07,-7.2277577832e+08,1.1578560149e+07
3930,1.4148000000e+07,1,-1.1703964953e+11,8.9387839084e+10,6.4857602061e+06
3930,1.4148000000e+07,2,-1.1667812182e+11,8.9522381156e+10,3.7509676289e+07
3931,1.4151600000e+07,0,-6.1342539077e+07,-7.2276090764e+08,1.1577755873e+07
3931,1.4151600000e+07,1,-1.1710674592e+11,8.9302433452e+10,6.4886575680e+06
3931,1.4151600000e+07,2,-1.1674667524e+11,8.9440320749e+10,3.7663792397e+07
3932,1.4155200000e+07,0,-6.1303764719e+07,-7.2274603682e+08,1.1576951597e+07
3932,1.4155200000e+07,1,-1.1717377939e+11,8.9216979878e+10,6.4915918705e+06
3932,1.4155200000e+07,2,-1.1681519820e+11,8.9358199674e+10,3.7815112248e+07
3933,1.4158800000e+07,0,-6.1264990552e+07,-7.2273116585e+08,1.1576147322e+07
3933,1.4158800000e+07,1,-1.1724074991e+11,8.9131478415e+10,6.4945633197e+06
3933,1.4158800000e+07,2,-1.1688369058e+11,8.9276017663e+10,3.7963618845e+07
3934,1.4162400000e+07,0,-6.1226216575e+07,-7.2271629473e+08,1.1575343046e+07
3934,1.4162400000e+07,1,-1.1730765744e+11,8.9045929112e+10,6.4975721189e+06
3934,1.4162400000e+07,2,-1.1695215226e+11,8.9193774453e+10,3.8109295390e+07
3935,1.4166000000e+07,0,-6.1187442789e+07,-7.2270142347e+08,1.1574538770e+07
3935,1.4166000000e+07,1,-1.1737450194e+11,8.8960332021e+10,6.5006184694e+06
3935,1.4166000000e+07,2,-1.1702058312e+11,8.9111469778e+10,3.8252125292e+07
3936,1.4169600000e+07,0,-6.1148669192e+07,-7.2268655206e+08,1.1573734494e+07
3936,1.4169600000e+07,1,-1.1744128340e+11,8.8874687192e+10,6.5037025695e+06
3936,1.4169600000e+07,2,-1.1708898301e+11,8.9029103372e+10,3.8392092168e+07
3937,1.4173200000e+07,0,-6.1109895787e+07,-7.2267168051e+08,1.1572930219e+07
3937,1.4173200000e+07,1,-1.1750800176e+11,8.8788994675e+10,6.5068246151e+06
3937,1.4173200000e+07,2,-1.1715735180e+11,8.8946674971e+10,3.8529179845e+07
3938,1.4176800000e+07,0,-6.1071122572e+07,-7.2265680881e+08,1.1572125943e+07
3938,1.4176800000e+07,1,-1.1757465701e+11,8.8703254522e+10,6.5099847996e+06
3938,1.4176800000e+07,2,-1.1722568936e+11,8.8864184312e+10,3.8663372360e+07
3939,1.4180400000e+07,0,-6.1032349549e+07,-7.2264193697e+08,1.1571321667e+07
3939,1.4180400000e+07,1,-1.1764124910e+11,8.8617466783e+10,6.5131833135e+06
3939,1.4180400000e+07,2,-1.1729399555e+11,8.8781631131e+10,3.8794653966e+07
3940,1.4184000000e+07,0,-6.0993576716e+07,-7.2262706498e+08,1.1570517391e+07
3940,1.4184000000e+07,1,-1.1770777801e+11,8.8531631508e+10,6.5164203448e+06
3940,1.4184000000e+07,2,-1.1736227022e+11,8.8699015165e+10,3.8923009134e+07
3941,1.4187600000e+07,0,-6.0954804074e+07,-7.2261219284e+08,1.1569713116e+07
3941,1.4187600000e+07,1,-1.1777424369e+11,8.8445748749e+10,6.5196960788e+06
3941,1.4187600000e+07,2,-1.1743051322e+11,8.8616336151e+10,3.9048422551e+07
3942,1.4191200000e+07,0,-6.0916031623e+07,-7.2259732056e+08,1.1568908840e+07
3942,1.4191200000e+07,1,-1.1784064613e+11,8.8359818557e+10,6.5230106980e+06
3942,1.4191200000e+07,2,-1.1749872441e+11,8.8533593828e+10,3.9170879128e+07
3943,1.4194800000e+07,0,-6.0877259364e+07,-7.2258244814e+08,1.1568104564e+07
3943,1.4194800000e+07,1,-1.1790698528e+11,8.8273840981e+10,6.5263643823e+06
3943,1.4194800000e+07,2,-1.1756690364e+11,8.8450787934e+10,3.9290363999e+07
3944,1.4198400000e+07,0,-6.0838487296e+07,-7.2256757557e+08,1.1567300288e+07
3944,1.4198400000e+07,1,-1.1797326112e+11,8.8187816074e+10,6.5297573086e+06
3944,1.4198400000e+07,2,-1.1763505074e+11,8.8367918209e+10,3.9406862523e+07
3945,1.4202000000e+07,0,-6.0799715419e+07,-7.2255270286e+08,1.1566496012e+07
3945,1.4202000000e+07,1,-1.1803947361e+11,8.8101743885e+10,6.5331896512e+06
3945,1.4202000000e+07,2,-1.1770316556e+11,8.8284984393e+10,3.9520360290e+07
3946,1.4205600000e+07,0,-6.0760943734e+07,-7.2253783000e+08,1.1565691737e+07
3946,1.4205600000e+07,1,-1.1810562271e+11,8.8015624465e+10,6.5366615814e+06
3946,1.4205600000e+07,2,-1.1777124794e+11,8.8201986226e+10,3.9630843118e+07
3947,1.4209200000e+07,0,-6.0722172240e+07,-7.2252295700e+08,1.1564887461e+07
3947,1.4209200000e+07,1,-1.1817170840e+11,8.7929457866e+10,6.5401732677e+06
3947,1.4209200000e+07,2,-1.1783929771e+11,8.8118923449e+10,3.9738297060e+07
3948,1.4212800000e+07,0,-6.0683400939e+07,-7.2250808386e+08,1.1564083185e+07
3948,1.4212800000e+07,1,-1.1823773065e+11,8.7843244138e+10,6.5437248757e+06
3948,1.4212800000e+07,2,-1.1790731471e+11,8.8035795805e+10,3.9842708404e+07
3949,1.4216400000e+07,0,-6.0644629829e+07,-7.2249321057e+08,1.1563278909e+07
3949,1.4216400000e+07,1,-1.1830368942e+11,8.7756983333e+10,6.5473165680e+06
3949,1.4216400000e+07,2,-1.1797529876e+11,8.7952603037e+10,3.9944063676e+07
3950,1.4220000000e+07,0,-6.0605858911e+07,-7.2247833714e+08,1.1562474633e+07
3950,1.4220000000e+07,1,-1.1836958468e+11,8.7670675500e+10,6.5509485045e+06
3950,1.4220000000e+07,2,-1.1804324969e+11,8.7869344888e+10,4.0042349642e+07
3951,1.4223600000e+07,0,-6.0567088185e+07,-7.2246346356e+08,1.1561670357e+07
3951,1.4223600000e+07,1,-1.1843541640e+11,8.7584320691e+10,6.5546208418e+06
3951,1.4223600000e+07,2,-1.1811116732e+11,8.7786021102e+10,4.0137553310e+07
3952,1.4227200000e+07,0,-6.0528317652e+07,-7.2244858984e+08,1.1560866082e+07
3952,1.4227200000e+07,1,-1.1850118454e+11,8.7497918957e+10,6.5583337336e+06
3952,1.4227200000e+07,2,-1.1817905148e+11,8.7702631425e+10,4.0229661934e+07
3953,1.4230800000e+07,0,-6.0489547311e+07,-7.2243371598e+08,1.1560061806e+07
3953,1.4230800000e+07,1,-1.1856688908e+11,8.7411470349e+10,6.5620873306e+06
3953,1.4230800000e+07,2,-1.1824690197e+11,8.7619175604e+10,4.0318663014e+07
3954,1.4234400000e+07,0,-6.0450777162e+07,-7.2241884197e+08,1.1559257530e+07
3954,1.4234400000e+07,1,-1.1863252998e+11,8.7324974917e+10,6.5658817804e+06
3954,1.4234400000e+07,2,-1.1831471862e+11,8.7535653385e+10,4.0404544303e+07
3955,1.4238000000e+07,0,-6.0412007205e+07,-7.2240396783e+08,1.1558453254e+07
3955,1.4238000000e+07,1,-1.1869810721e+11,8.7238432713e+10,6.5697172276e+06
3955,1.4238000000e+07,2,-1.1838250123e+11,8.7452064517e+10,4.0487293801e+07
3956,1.4241600000e+07,0,-6.0373237442e+07,-7.2238909354e+08,1.1557648978e+07
