step,t,body,x,y,z
8261,2.9739600000e+07,2,1.1256512136e+11,-1.0259072240e+11,-1.7926034333e+07
8262,2.9743200000e+07,0,1.0500737144e+08,-6.5889802058e+08,8.0944799604e+06
8262,2.9743200000e+07,1,1.1276422516e+11,-1.0213635759e+11,1.3902780484e+07
8262,2.9743200000e+07,2,1.1263847574e+11,-1.0251274072e+11,-1.7783100071e+07
8263,2.9746800000e+07,0,1.0504572896e+08,-6.5888365060e+08,8.0936757174e+06
8263,2.9746800000e+07,1,1.1283423130e+11,-1.0205702595e+11,1.3894921779e+07
8263,2.9746800000e+07,2,1.1271178507e+11,-1.0243467812e+11,-1.7637558649e+07
8264,2.9750400000e+07,0,1.0508408665e+08,-6.5886928078e+08,8.0928714743e+06
8264,2.9750400000e+07,1,1.1290418169e+11,-1.0197764466e+11,1.3887028491e+07
8264,2.9750400000e+07,2,1.1278504902e+11,-1.0235653457e+11,-1.7489425811e+07
8265,2.9754000000e+07,0,1.0512244451e+08,-6.5885491110e+08,8.0920672313e+06
8265,2.9754000000e+07,1,1.1297407631e+11,-1.0189821375e+11,1.3879100821e+07
8265,2.9754000000e+07,2,1.1285826728e+11,-1.0227831006e+11,-1.7338717446e+07
8266,2.9757600000e+07,0,1.0516080254e+08,-6.5884054158e+08,8.0912629882e+06
8266,2.9757600000e+07,1,1.1304391511e+11,-1.0181873327e+11,1.3871138967e+07
8266,2.9757600000e+07,2,1.1293143954e+11,-1.0220000456e+11,-1.7185449595e+07
8267,2.9761200000e+07,0,1.0519916073e+08,-6.5882617222e+08,8.0904587452e+06
8267,2.9761200000e+07,1,1.1311369807e+11,-1.0173920326e+11,1.3863143131e+07
8267,2.9761200000e+07,2,1.1300456548e+11,-1.0212161805e+11,-1.7029638439e+07
8268,2.9764800000e+07,0,1.0523751910e+08,-6.5881180300e+08,8.0896545021e+06
8268,2.9764800000e+07,1,1.1318342515e+11,-1.0165962374e+11,1.3855113517e+07
8268,2.9764800000e+07,2,1.1307764478e+11,-1.0204315052e+11,-1.6871300310e+07
8269,2.9768400000e+07,0,1.0527587764e+08,-6.5879743393e+08,8.0888502591e+06
8269,2.9768400000e+07,1,1.1325309632e+11,-1.0157999477e+11,1.3847050329e+07
8269,2.9768400000e+07,2,1.1315067712e+11,-1.0196460195e+11,-1.6710451678e+07
8270,2.9772000000e+07,0,1.0531423635e+08,-6.5878306502e+08,8.0880460161e+06
8270,2.9772000000e+07,1,1.1332271156e+11,-1.0150031637e+11,1.3838953774e+07
8270,2.9772000000e+07,2,1.1322366220e+11,-1.0188597232e+11,-1.6547109156e+07
8271,2.9775600000e+07,0,1.0535259522e+08,-6.5876869626e+08,8.0872417731e+06
8271,2.9775600000e+07,1,1.1339227082e+11,-1.0142058860e+11,1.3830824062e+07
8271,2.9775600000e+07,2,1.1329659969e+11,-1.0180726164e+11,-1.6381289499e+07
8272,2.9779200000e+07,0,1.0539095427e+08,-6.5875432765e+08,8.0864375301e+06
8272,2.9779200000e+07,1,1.1346177409e+11,-1.0134081149e+11,1.3822661402e+07
8272,2.9779200000e+07,2,1.1336948927e+11,-1.0172846989e+11,-1.6213009599e+07
8273,2.9782800000e+07,0,1.0542931349e+08,-6.5873995919e+08,8.0856332871e+06
8273,2.9782800000e+07,1,1.1353122131e+11,-1.0126098507e+11,1.3814466006e+07
8273,2.9782800000e+07,2,1.1344233063e+11,-1.0164959706e+11,-1.6042286487e+07
8274,2.9786400000e+07,0,1.0546767287e+08,-6.5872559088e+08,8.0848290441e+06
8274,2.9786400000e+07,1,1.1360061247e+11,-1.0118110939e+11,1.3806238088e+07
8274,2.9786400000e+07,2,1.1351512346e+11,-1.0157064316e+11,-1.5869137329e+07
8275,2.9790000000e+07,0,1.0550603243e+08,-6.5871122272e+08,8.0840248011e+06
8275,2.9790000000e+07,1,1.1366994753e+11,-1.0110118448e+11,1.3797977864e+07
8275,2.9790000000e+07,2,1.1358786744e+11,-1.0149160818e+11,-1.5693579427e+07
8276,2.9793600000e+07,0,1.0554439216e+08,-6.5869685471e+08,8.0832205582e+06
8276,2.9793600000e+07,1,1.1373922645e+11,-1.0102121039e+11,1.3789685551e+07
8276,2.9793600000e+07,2,1.1366056225e+11,-1.0141249212e+11,-1.5515630214e+07
8277,2.9797200000e+07,0,1.0558275206e+08,-6.5868248686e+08,8.0824163152e+06
8277,2.9797200000e+07,1,1.1380844921e+11,-1.0094118715e+11,1.3781361366e+07
8277,2.9797200000e+07,2,1.1373320757e+11,-1.0133329500e+11,-1.5335307259e+07
8278,2.9800800000e+07,0,1.0562111212e+08,-6.5866811915e+08,8.0816120722e+06
8278,2.9800800000e+07,1,1.1387761578e+11,-1.0086111480e+11,1.3773005531e+07
8278,2.9800800000e+07,2,1.1380580309e+11,-1.0125401681e+11,-1.5152628259e+07
8279,2.9804400000e+07,0,1.0565947236e+08,-6.5865375159e+08,8.0808078293e+06
8279,2.9804400000e+07,1,1.1394672612e+11,-1.0078099338e+11,1.3764618267e+07
8279,2.9804400000e+07,2,1.1387834850e+11,-1.0117465756e+11,-1.4967611042e+07
8280,2.9808000000e+07,0,1.0569783277e+08,-6.5863938419e+08,8.0800035864e+06
8280,2.9808000000e+07,1,1.1401578020e+11,-1.0070082293e+11,1.3756199797e+07
8280,2.9808000000e+07,2,1.1395084348e+11,-1.0109521727e+11,-1.4780273564e+07
8281,2.9811600000e+07,0,1.0573619336e+08,-6.5862501693e+08,8.0791993434e+06
8281,2.9811600000e+07,1,1.1408477799e+11,-1.0062060349e+11,1.3747750347e+07
8281,2.9811600000e+07,2,1.1402328771e+11,-1.0101569595e+11,-1.4590633908e+07
8282,2.9815200000e+07,0,1.0577455411e+08,-6.5861064983e+08,8.0783951005e+06
8282,2.9815200000e+07,1,1.1415371946e+11,-1.0054033510e+11,1.3739270143e+07
8282,2.9815200000e+07,2,1.1409568088e+11,-1.0093609362e+11,-1.4398710283e+07
8283,2.9818800000e+07,0,1.0581291503e+08,-6.5859628287e+08,8.0775908576e+06
8283,2.9818800000e+07,1,1.1422260458e+11,-1.0046001779e+11,1.3730759413e+07
8283,2.9818800000e+07,2,1.1416802267e+11,-1.0085641028e+11,-1.4204521021e+07
8284,2.9822400000e+07,0,1.0585127613e+08,-6.5858191606e+08,8.0767866147e+06
8284,2.9822400000e+07,1,1.1429143330e+11,-1.0037965160e+11,1.3722218387e+07
8284,2.9822400000e+07,2,1.1424031277e+11,-1.0077664597e+11,-1.4008084580e+07
8285,2.9826000000e+07,0,1.0588963739e+08,-6.5856754941e+08,8.0759823718e+06
8285,2.9826000000e+07,1,1.1436020561e+11,-1.0029923658e+11,1.3713647296e+07
8285,2.9826000000e+07,2,1.1431255087e+11,-1.0069680070e+11,-1.3809419538e+07
8286,2.9829600000e+07,0,1.0592799883e+08,-6.5855318290e+08,8.0751781289e+06
8286,2.9829600000e+07,1,1.1442892147e+11,-1.0021877277e+11,1.3705046372e+07
8286,2.9829600000e+07,2,1.1438473664e+11,-1.0061687451e+11,-1.3608544594e+07
8287,2.9833200000e+07,0,1.0596636044e+08,-6.5853881654e+08,8.0743738860e+06
8287,2.9833200000e+07,1,1.1449758085e+11,-1.0013826019e+11,1.3696415849e+07
8287,2.9833200000e+07,2,1.1445686978e+11,-1.0053686740e+11,-1.3405478568e+07
8288,2.9836800000e+07,0,1.0600472222e+08,-6.5852445034e+08,8.0735696432e+06
8288,2.9836800000e+07,1,1.1456618372e+11,-1.0005769889e+11,1.3687755963e+07
8288,2.9836800000e+07,2,1.1452894997e+11,-1.0045677943e+11,-1.3200240396e+07
8289,2.9840400000e+07,0,1.0604308417e+08,-6.5851008428e+08,8.0727654003e+06
8289,2.9840400000e+07,1,1.1463473004e+11,-9.9977088916e+10,1.3679066951e+07
8289,2.9840400000e+07,2,1.1460097690e+11,-1.0037661061e+11,-1.2992849134e+07
8290,2.9844000000e+07,0,1.0608144630e+08,-6.5849571837e+08,8.0719611574e+06
8290,2.9844000000e+07,1,1.1470321979e+11,-9.9896430296e+10,1.3670349052e+07
8290,2.9844000000e+07,2,1.1467295026e+11,-1.0029636098e+11,-1.2783323952e+07
8291,2.9847600000e+07,0,1.0611980859e+08,-6.5848135261e+08,8.0711569146e+06
8291,2.9847600000e+07,1,1.1477165293e+11,-9.9815723072e+10,1.3661602504e+07
8291,2.9847600000e+07,2,1.1474486973e+11,-1.0021603057e+11,-1.2571684135e+07
8292,2.9851200000e+07,0,1.0615817106e+08,-6.5846698699e+08,8.0703526717e+06
8292,2.9851200000e+07,1,1.1484002943e+11,-9.9734967284e+10,1.3652827549e+07
8292,2.9851200000e+07,2,1.1481673500e+11,-1.0013561943e+11,-1.2357949082e+07
8293,2.9854800000e+07,0,1.0619653370e+08,-6.5845262153e+08,8.0695484289e+06
8293,2.9854800000e+07,1,1.1490834926e+11,-9.9654162970e+10,1.3644024430e+07
8293,2.9854800000e+07,2,1.1488854575e+11,-1.0005512759e+11,-1.2142138304e+07
8294,2.9858400000e+07,0,1.0623489652e+08,-6.5843825622e+08,8.0687441861e+06
8294,2.9858400000e+07,1,1.1497661239e+11,-9.9573310169e+10,1.3635193391e+07
8294,2.9858400000e+07,2,1.1496030168e+11,-9.9974555097e+10,-1.1924271425e+07
8295,2.9862000000e+07,0,1.0627325950e+08,-6.5842389105e+08,8.0679399433e+06
8295,2.9862000000e+07,1,1.1504481878e+11,-9.9492408919e+10,1.3626334677e+07
8295,2.9862000000e+07,2,1.1503200247e+11,-9.9893901995e+10,-1.1704368175e+07
8296,2.9865600000e+07,0,1.0631162266e+08,-6.5840952603e+08,8.0671357005e+06
8296,2.9865600000e+07,1,1.1511296841e+11,-9.9411459261e+10,1.3617448534e+07
8296,2.9865600000e+07,2,1.1510364781e+11,-9.9813168329e+10,-1.1482448398e+07
8297,2.9869200000e+07,0,1.0634998599e+08,-6.5839516116e+08,8.0663314577e+06
8297,2.9869200000e+07,1,1.1518106125e+11,-9.9330461231e+10,1.3608535211e+07
8297,2.9869200000e+07,2,1.1517523740e+11,-9.9732354149e+10,-1.1258532042e+07
8298,2.9872800000e+07,0,1.0638834950e+08,-6.5838079644e+08,8.0655272149e+06
8298,2.9872800000e+07,1,1.1524909725e+11,-9.9249414870e+10,1.3599594957e+07
8298,2.9872800000e+07,2,1.1524677091e+11,-9.9651459506e+10,-1.1032639163e+07
8299,2.9876400000e+07,0,1.0642671317e+08,-6.5836643187e+08,8.0647229721e+06
8299,2.9876400000e+07,1,1.1531707640e+11,-9.9168320216e+10,1.3590628022e+07
8299,2.9876400000e+07,2,1.1531824805e+11,-9.9570484453e+10,-1.0804789923e+07
8300,2.9880000000e+07,0,1.0646507702e+08,-6.5835206744e+08,8.0639187293e+06
8300,2.9880000000e+07,1,1.1538499865e+11,-9.9087177308e+10,1.3581634658e+07
8300,2.9880000000e+07,2,1.1538966849e+11,-9.9489429045e+10,-1.0575004587e+07
8301,2.9883600000e+07,0,1.0650344104e+08,-6.5833770317e+08,8.0631144865e+06
8301,2.9883600000e+07,1,1.1545286399e+11,-9.9005986184e+10,1.3572615119e+07
8301,2.9883600000e+07,2,1.1546103194e+11,-9.9408293340e+10,-1.0343303525e+07
8302,2.9887200000e+07,0,1.0654180524e+08,-6.5832333904e+08,8.0623102438e+06
8302,2.9887200000e+07,1,1.1552067237e+11,-9.8924746884e+10,1.3563569658e+07
8302,2.9887200000e+07,2,1.1553233807e+11,-9.9327077397e+10,-1.0109707207e+07
8303,2.9890800000e+07,0,1.0658016961e+08,-6.5830897505e+08,8.0615060010e+06
8303,2.9890800000e+07,1,1.1558842376e+11,-9.8843459446e+10,1.3554498532e+07
8303,2.9890800000e+07,2,1.1560358659e+11,-9.9245781279e+10,-9.8742362055e+06
8304,2.9894400000e+07,0,1.0661853415e+08,-6.5829461122e+08,8.0607017583e+06
8304,2.9894400000e+07,1,1.1565611814e+11,-9.8762123910e+10,1.3545401997e+07
8304,2.9894400000e+07,2,1.1567477718e+11,-9.9164405049e+10,-9.6369111924e+06
8305,2.9898000000e+07,0,1.0665689887e+08,-6.5828024753e+08,8.0598975155e+06
8305,2.9898000000e+07,1,1.1572375547e+11,-9.8680740313e+10,1.3536280312e+07
8305,2.9898000000e+07,2,1.1574590954e+11,-9.9082948773e+10,-9.3977529382e+06
8306,2.9901600000e+07,0,1.0669526376e+08,-6.5826588399e+08,8.0590932728e+06
8306,2.9901600000e+07,1,1.1579133573e+11,-9.8599308695e+10,1.3527133735e+07
8306,2.9901600000e+07,2,1.1581698335e+11,-9.9001412520e+10,-9.1567823111e+06
8307,2.9905200000e+07,0,1.0673362882e+08,-6.5825152060e+08,8.0582890301e+06
8307,2.9905200000e+07,1,1.1585885887e+11,-9.8517829094e+10,1.3517962527e+07
8307,2.9905200000e+07,2,1.1588799832e+11,-9.8919796359e+10,-8.9140202758e+06
8308,2.9908800000e+07,0,1.0677199406e+08,-6.5823715735e+08,8.0574847874e+06
8308,2.9908800000e+07,1,1.1592632487e+11,-9.8436301550e+10,1.3508766949e+07
8308,2.9908800000e+07,2,1.1595895414e+11,-9.8838100363e+10,-8.6694878924e+06
8309,2.9912400000e+07,0,1.0681035947e+08,-6.5822279425e+08,8.0566805446e+06
8309,2.9912400000e+07,1,1.1599373371e+11,-9.8354726101e+10,1.3499547266e+07
8309,2.9912400000e+07,2,1.1602985049e+11,-9.8756324607e+10,-8.4232063154e+06
8310,2.9916000000e+07,0,1.0684872505e+08,-6.5820843130e+08,8.0558763019e+06
8310,2.9916000000e+07,1,1.1606108533e+11,-9.8273102786e+10,1.3490303739e+07
8310,2.9916000000e+07,2,1.1610068708e+11,-9.8674469168e+10,-8.1751967923e+06
8311,2.9919600000e+07,0,1.0688709081e+08,-6.5819406849e+08,8.0550720593e+06
8311,2.9919600000e+07,1,1.1612837973e+11,-9.8191431643e+10,1.3481036636e+07
8311,2.9919600000e+07,2,1.1617146360e+11,-9.8592534123e+10,-7.9254806628e+06
8312,2.9923200000e+07,0,1.0692545675e+08,-6.5817970583e+08,8.0542678166e+06
8312,2.9923200000e+07,1,1.1619561686e+11,-9.8109712712e+10,1.3471746221e+07
8312,2.9923200000e+07,2,1.1624217974e+11,-9.8510519555e+10,-7.6740793577e+06
8313,2.9926800000e+07,0,1.0696382285e+08,-6.5816534332e+08,8.0534635739e+06
8313,2.9926800000e+07,1,1.1626279669e+11,-9.8027946031e+10,1.3462432761e+07
8313,2.9926800000e+07,2,1.1631283521e+11,-9.8428425545e+10,-7.4210143976e+06
8314,2.9930400000e+07,0,1.0700218913e+08,-6.5815098095e+08,8.0526593312e+06
8314,2.9930400000e+07,1,1.1632991919e+11,-9.7946131640e+10,1.3453096527e+07
8314,2.9930400000e+07,2,1.1638342969e+11,-9.8346252179e+10,-7.1663073919e+06
8315,2.9934000000e+07,0,1.0704055559e+08,-6.5813661873e+08,8.0518550886e+06
8315,2.9934000000e+07,1,1.1639698433e+11,-9.7864269576e+10,1.3443737786e+07
8315,2.9934000000e+07,2,1.1645396289e+11,-9.8263999544e+10,-6.9099800379e+06
8316,2.9937600000e+07,0,1.0707892222e+08,-6.5812225666e+08,8.0510508459e+06
8316,2.9937600000e+07,1,1.1646399209e+11,-9.7782359879e+10,1.3434356810e+07
8316,2.9937600000e+07,2,1.1652443450e+11,-9.8181667729e+10,-6.6520541192e+06
8317,2.9941200000e+07,0,1.0711728903e+08,-6.5810789473e+08,8.0502466033e+06
8317,2.9941200000e+07,1,1.1653094242e+11,-9.7700402587e+10,1.3424953870e+07
8317,2.9941200000e+07,2,1.1659484422e+11,-9.8099256826e+10,-6.3925515054e+06
8318,2.9944800000e+07,0,1.0715565601e+08,-6.5809353294e+08,8.0494423606e+06
8318,2.9944800000e+07,1,1.1659783531e+11,-9.7618397740e+10,1.3415529239e+07
8318,2.9944800000e+07,2,1.1666519176e+11,-9.8016766928e+10,-6.1314941502e+06
8319,2.9948400000e+07,0,1.0719402317e+08,-6.5807917130e+08,8.0486381180e+06
8319,2.9948400000e+07,1,1.1666467071e+11,-9.7536345376e+10,1.3406083190e+07
8319,2.9948400000e+07,2,1.1673547680e+11,-9.7934198129e+10,-5.8689040909e+06
8320,2.9952000000e+07,0,1.0723239050e+08,-6.5806480981e+08,8.0478338754e+06
8320,2.9952000000e+07,1,1.1673144859e+11,-9.7454245534e+10,1.3396615998e+07
8320,2.9952000000e+07,2,1.1680569905e+11,-9.7851550528e+10,-5.6048034469e+06
8321,2.9955600000e+07,0,1.0727075800e+08,-6.5805044847e+08,8.0470296328e+06
8321,2.9955600000e+07,1,1.1679816893e+11,-9.7372098252e+10,1.3387127939e+07
8321,2.9955600000e+07,2,1.1687585822e+11,-9.7768824224e+10,-5.3392144190e+06
8322,2.9959200000e+07,0,1.0730912568e+08,-6.5803608726e+08,8.0462253902e+06
8322,2.9959200000e+07,1,1.1686483170e+11,-9.7289903570e+10,1.3377619290e+07
8322,2.9959200000e+07,2,1.1694595399e+11,-9.7686019319e+10,-5.0721592880e+06
8323,2.9962800000e+07,0,1.0734749354e+08,-6.5802172621e+08,8.0454211476e+06
8323,2.9962800000e+07,1,1.1693143685e+11,-9.7207661526e+10,1.3368090328e+07
8323,2.9962800000e+07,2,1.1701598608e+11,-9.7603135915e+10,-4.8036604137e+06
8324,2.9966400000e+07,0,1.0738586157e+08,-6.5800736530e+08,8.0446169050e+06
8324,2.9966400000e+07,1,1.1699798437e+11,-9.7125372159e+10,1.3358541331e+07
8324,2.9966400000e+07,2,1.1708595419e+11,-9.7520174119e+10,-4.5337402341e+06
8325,2.9970000000e+07,0,1.0742422978e+08,-6.5799300453e+08,8.0438126624e+06
8325,2.9970000000e+07,1,1.1706447423e+11,-9.7043035508e+10,1.3348972580e+07
8325,2.9970000000e+07,2,1.1715585802e+11,-9.7437134039e+10,-4.2624212637e+06
8326,2.9973600000e+07,0,1.0746259816e+08,-6.5797864391e+08,8.0430084198e+06
8326,2.9973600000e+07,1,1.1713090638e+11,-9.6960651611e+10,1.3339384354e+07
8326,2.9973600000e+07,2,1.1722569727e+11,-9.7354015784e+10,-3.9897260931e+06
8327,2.9977200000e+07,0,1.0750096672e+08,-6.5796428343e+08,8.0422041772e+06
8327,2.9977200000e+07,1,1.1719728080e+11,-9.6878220508e+10,1.3329776936e+07
8327,2.9977200000e+07,2,1.1729547166e+11,-9.7270819465e+10,-3.7156773874e+06
8328,2.9980800000e+07,0,1.0753933546e+08,-6.5794992310e+08,8.0413999347e+06
8328,2.9980800000e+07,1,1.1726359746e+11,-9.6795742237e+10,1.3320150607e+07
8328,2.9980800000e+07,2,1.1736518087e+11,-9.7187545196e+10,-3.4402978852e+06
8329,2.9984400000e+07,0,1.0757770437e+08,-6.5793556291e+08,8.0405956921e+06
8329,2.9984400000e+07,1,1.1732985633e+11,-9.6713216837e+10,1.3310505651e+07
8329,2.9984400000e+07,2,1.1743482463e+11,-9.7104193094e+10,-3.1636103980e+06
8330,2.9988000000e+07,0,1.0761607346e+08,-6.5792120286e+08,8.0397914496e+06
8330,2.9988000000e+07,1,1.1739605738e+11,-9.6630644347e+10,1.3300842352e+07
8330,2.9988000000e+07,2,1.1750440264e+11,-9.7020763275e+10,-2.8856378082e+06
8331,2.9991600000e+07,0,1.0765444272e+08,-6.5790684297e+08,8.0389872070e+06
8331,2.9991600000e+07,1,1.1746220057e+11,-9.6548024806e+10,1.3291160995e+07
8331,2.9991600000e+07,2,1.1757391460e+11,-9.6937255860e+10,-2.6064030690e+06
8332,2.9995200000e+07,0,1.0769281216e+08,-6.5789248321e+08,8.0381829645e+06
8332,2.9995200000e+07,1,1.1752828588e+11,-9.6465358251e+10,1.3281461865e+07
8332,2.9995200000e+07,2,1.1764336023e+11,-9.6853670970e+10,-2.3259292024e+06
8333,2.9998800000e+07,0,1.0773118177e+08,-6.5787812360e+08,8.0373787220e+06
8333,2.9998800000e+07,1,1.1759431327e+11,-9.6382644723e+10,1.3271745250e+07
8333,2.9998800000e+07,2,1.1771273923e+11,-9.6770008729e+10,-2.0442392989e+06
8334,3.0002400000e+07,0,1.0776955157e+08,-6.5786376413e+08,8.0365744795e+06
8334,3.0002400000e+07,1,1.1766028272e+11,-9.6299884260e+10,1.3262011436e+07
8334,3.0002400000e+07,2,1.1778205131e+11,-9.6686269262e+10,-1.7613565158e+06
8335,3.0006000000e+07,0,1.0780792154e+08,-6.5784940481e+08,8.0357702370e+06
8335,3.0006000000e+07,1,1.1772619419e+11,-9.6217076901e+10,1.3252260712e+07
8335,3.0006000000e+07,2,1.1785129618e+11,-9.6602452698e+10,-1.4773040764e+06
8336,3.0009600000e+07,0,1.0784629168e+08,-6.5783504563e+08,8.0349659945e+06
8336,3.0009600000e+07,1,1.1779204765e+11,-9.6134222684e+10,1.3242493367e+07
8336,3.0009600000e+07,2,1.1792047357e+11,-9.6518559165e+10,-1.1921052688e+06
8337,3.0013200000e+07,0,1.0788466201e+08,-6.5782068659e+08,8.0341617520e+06
8337,3.0013200000e+07,1,1.1785784308e+11,-9.6051321648e+10,1.3232709692e+07
8337,3.0013200000e+07,2,1.1798958317e+11,-9.6434588796e+10,-9.0578344481e+05
8338,3.0016800000e+07,0,1.0792303250e+08,-6.5780632769e+08,8.0333575095e+06
8338,3.0016800000e+07,1,1.1792358044e+11,-9.5968373832e+10,1.3222909976e+07
8338,3.0016800000e+07,2,1.1805862469e+11,-9.6350541724e+10,-6.1836201889e+05
8339,3.0020400000e+07,0,1.0796140318e+08,-6.5779196894e+08,8.0325532670e+06
8339,3.0020400000e+07,1,1.1798925970e+11,-9.5885379275e+10,1.3213094510e+07
8339,3.0020400000e+07,2,1.1812759787e+11,-9.6266418085e+10,-3.2986446697e+05
8340,3.0024000000e+07,0,1.0799977404e+08,-6.5777761034e+08,8.0317490245e+06
8340,3.0024000000e+07,1,1.1805488082e+11,-9.5802338016e+10,1.3203263589e+07
8340,3.0024000000e+07,2,1.1819650240e+11,-9.6182218015e+10,-4.0314325357e+04
8341,3.0027600000e+07,0,1.0803814507e+08,-6.5776325187e+08,8.0309447821e+06
8341,3.0027600000e+07,1,1.1812044379e+11,-9.5719250094e+10,1.3193417503e+07
8341,3.0027600000e+07,2,1.1826533801e+11,-9.6097941655e+10,2.5026481036e+05
8342,3.0031200000e+07,0,1.0807651627e+08,-6.5774889355e+08,8.0301405396e+06
8342,3.0031200000e+07,1,1.1818594857e+11,-9.5636115546e+10,1.3183556547e+07
8342,3.0031200000e+07,2,1.1833410441e+11,-9.6013589146e+10,5.4184928646e+05
8343,3.0034800000e+07,0,1.0811488766e+08,-6.5773453537e+08,8.0293362972e+06
8343,3.0034800000e+07,1,1.1825139513e+11,-9.5552934413e+10,1.3173681014e+07
8343,3.0034800000e+07,2,1.1840280132e+11,-9.5929160632e+10,8.3441539219e+05
8344,3.0038400000e+07,0,1.0815325922e+08,-6.5772017733e+08,8.0285320547e+06
8344,3.0038400000e+07,1,1.1831678343e+11,-9.5469706732e+10,1.3163791201e+07
8344,3.0038400000e+07,2,1.1847142845e+11,-9.5844656257e+10,1.1279393609e+06
8345,3.0042000000e+07,0,1.0819163097e+08,-6.5770581944e+08,8.0277278123e+06
8345,3.0042000000e+07,1,1.1838211345e+11,-9.5386432544e+10,1.3153887402e+07
8345,3.0042000000e+07,2,1.1853998553e+11,-9.5760076168e+10,1.4223973713e+06
8346,3.0045600000e+07,0,1.0823000288e+08,-6.5769146169e+08,8.0269235699e+06
8346,3.0045600000e+07,1,1.1844738516e+11,-9.5303111885e+10,1.3143969914e+07
8346,3.0045600000e+07,2,1.1860847228e+11,-9.5675420516e+10,1.7177655482e+06
8347,3.0049200000e+07,0,1.0826837498e+08,-6.5767710408e+08,8.0261193274e+06
8347,3.0049200000e+07,1,1.1851259852e+11,-9.5219744796e+10,1.3134039034e+07
8347,3.0049200000e+07,2,1.1867688841e+11,-9.5590689450e+10,2.0140199642e+06
8348,3.0052800000e+07,0,1.0830674725e+08,-6.5766274661e+08,8.0253150850e+06
8348,3.0052800000e+07,1,1.1857775351e+11,-9.5136331315e+10,1.3124095060e+07
8348,3.0052800000e+07,2,1.1874523365e+11,-9.5505883124e+10,2.3111366404e+06
8349,3.0056400000e+07,0,1.0834511971e+08,-6.5764838929e+08,8.0245108426e+06
8349,3.0056400000e+07,1,1.1864285009e+11,-9.5052871480e+10,1.3114138289e+07
8349,3.0056400000e+07,2,1.1881350772e+11,-9.5421001693e+10,2.6090915477e+06
8350,3.0060000000e+07,0,1.0838349234e+08,-6.5763403210e+08,8.0237066002e+06
8350,3.0060000000e+07,1,1.1870788824e+11,-9.4969365331e+10,1.3104169021e+07
8350,3.0060000000e+07,2,1.1888171035e+11,-9.5336045314e+10,2.9078606081e+06
8351,3.0063600000e+07,0,1.0842186515e+08,-6.5761967506e+08,8.0229023578e+06
8351,3.0063600000e+07,1,1.1877286793e+11,-9.4885812907e+10,1.3094187555e+07
8351,3.0063600000e+07,2,1.1894984125e+11,-9.5251014144e+10,3.2074196954e+06
8352,3.0067200000e+07,0,1.0846023813e+08,-6.5760531816e+08,8.0220981155e+06
8352,3.0067200000e+07,1,1.1883778912e+11,-9.4802214245e+10,1.3084194190e+07
8352,3.0067200000e+07,2,1.1901790016e+11,-9.5165908345e+10,3.5077446370e+06
8353,3.0070800000e+07,0,1.0849861130e+08,-6.5759096140e+08,8.0212938731e+06
8353,3.0070800000e+07,1,1.1890265178e+11,-9.4718569386e+10,1.3074189228e+07
8353,3.0070800000e+07,2,1.1908588681e+11,-9.5080728080e+10,3.8088112145e+06
8354,3.0074400000e+07,0,1.0853698464e+08,-6.5757660479e+08,8.0204896307e+06
8354,3.0074400000e+07,1,1.1896745588e+11,-9.4634878368e+10,1.3064172970e+07
8354,3.0074400000e+07,2,1.1915380091e+11,-9.4995473511e+10,4.1105951652e+06
8355,3.0078000000e+07,0,1.0857535817e+08,-6.5756224831e+08,8.0196853884e+06
8355,3.0078000000e+07,1,1.1903220140e+11,-9.4551141229e+10,1.3054145717e+07
8355,3.0078000000e+07,2,1.1922164220e+11,-9.4910144807e+10,4.4130721831e+06
8356,3.0081600000e+07,0,1.0861373187e+08,-6.5754789198e+08,8.0188811460e+06
8356,3.0081600000e+07,1,1.1909688830e+11,-9.4467358008e+10,1.3044107771e+07
8356,3.0081600000e+07,2,1.1928941041e+11,-9.4824742134e+10,4.7162179201e+06
8357,3.0085200000e+07,0,1.0865210575e+08,-6.5753353578e+08,8.0180769037e+06
8357,3.0085200000e+07,1,1.1916151655e+11,-9.4383528745e+10,1.3034059436e+07
8357,3.0085200000e+07,2,1.1935710527e+11,-9.4739265663e+10,5.0200079873e+06
