step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1320,2.8512000000e+07,1.8793312558e+35,-3.8599740213e+35,-1.9806427655e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533819589e+05,-4.6424138202e+04,1.0206616210e+04
1321,2.8533600000e+07,1.8793239414e+35,-3.8599667113e+35,-1.9806427699e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533790864e+05,-4.6424324178e+04,1.0206272915e+04
1322,2.8555200000e+07,1.8793156573e+35,-3.8599584314e+35,-1.9806427742e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533762138e+05,-4.6424510155e+04,1.0205929619e+04
1323,2.8576800000e+07,1.8793063743e+35,-3.8599491526e+35,-1.9806427782e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533733413e+05,-4.6424696132e+04,1.0205586323e+04
1324,2.8598400000e+07,1.8792960647e+35,-3.8599388468e+35,-1.9806427821e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533704687e+05,-4.6424882108e+04,1.0205243027e+04
1325,2.8620000000e+07,1.8792847018e+35,-3.8599274876e+35,-1.9806427857e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533675961e+05,-4.6425068085e+04,1.0204899731e+04
1326,2.8641600000e+07,1.8792722606e+35,-3.8599150497e+35,-1.9806427892e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533647236e+05,-4.6425254061e+04,1.0204556435e+04
1327,2.8663200000e+07,1.8792587174e+35,-3.8599015098e+35,-1.9806427923e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533618510e+05,-4.6425440038e+04,1.0204213139e+04
1328,2.8684800000e+07,1.8792440504e+35,-3.8598868457e+35,-1.9806427952e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533589785e+05,-4.6425626014e+04,1.0203869843e+04
1329,2.8706400000e+07,1.8792282394e+35,-3.8598710373e+35,-1.9806427979e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533561059e+05,-4.6425811991e+04,1.0203526547e+04
1330,2.8728000000e+07,1.8792112660e+35,-3.8598540662e+35,-1.9806428002e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533532333e+05,-4.6425997968e+04,1.0203183252e+04
1331,2.8749600000e+07,1.8791931138e+35,-3.8598359161e+35,-1.9806428023e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533503608e+05,-4.6426183944e+04,1.0202839956e+04
1332,2.8771200000e+07,1.8791737683e+35,-3.8598165724e+35,-1.9806428041e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533474882e+05,-4.6426369921e+04,1.0202496660e+04
1333,2.8792800000e+07,1.8791532172e+35,-3.8597960227e+35,-1.9806428055e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533446156e+05,-4.6426555897e+04,1.0202153364e+04
1334,2.8814400000e+07,1.8791314502e+35,-3.8597742569e+35,-1.9806428067e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533417431e+05,-4.6426741874e+04,1.0201810068e+04
1335,2.8836000000e+07,1.8791084591e+35,-3.8597512667e+35,-1.9806428075e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533388705e+05,-4.6426927850e+04,1.0201466772e+04
1336,2.8857600000e+07,1.8790842382e+35,-3.8597270462e+35,-1.9806428081e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533359980e+05,-4.6427113827e+04,1.0201123476e+04
1337,2.8879200000e+07,1.8790587836e+35,-3.8597015919e+35,-1.9806428083e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533331254e+05,-4.6427299804e+04,1.0200780180e+04
1338,2.8900800000e+07,1.8790320941e+35,-3.8596749022e+35,-1.9806428081e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533302528e+05,-4.6427485780e+04,1.0200436884e+04
1339,2.8922400000e+07,1.8790041704e+35,-3.8596469781e+35,-1.9806428077e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533273803e+05,-4.6427671757e+04,1.0200093589e+04
1340,2.8944000000e+07,1.8789750156e+35,-3.8596178226e+35,-1.9806428070e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533245077e+05,-4.6427857733e+04,1.0199750293e+04
1341,2.8965600000e+07,1.8789446351e+35,-3.8595874410e+35,-1.9806428059e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533216352e+05,-4.6428043710e+04,1.0199406997e+04
1342,2.8987200000e+07,1.8789130364e+35,-3.8595558409e+35,-1.9806428045e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533187626e+05,-4.6428229686e+04,1.0199063701e+04
1343,2.9008800000e+07,1.8788802292e+35,-3.8595230320e+35,-1.9806428028e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533158900e+05,-4.6428415663e+04,1.0198720405e+04
1344,2.9030400000e+07,1.8788462253e+35,-3.8594890262e+35,-1.9806428009e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533130175e+05,-4.6428601640e+04,1.0198377109e+04
1345,2.9052000000e+07,1.8788110388e+35,-3.8594538373e+35,-1.9806427986e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533101449e+05,-4.6428787616e+04,1.0198033813e+04
1346,2.9073600000e+07,1.8787746854e+35,-3.8594174814e+35,-1.9806427960e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533072724e+05,-4.6428973593e+04,1.0197690517e+04
1347,2.9095200000e+07,1.8787371831e+35,-3.8593799763e+35,-1.9806427932e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533043998e+05,-4.6429159569e+04,1.0197347222e+04
1348,2.9116800000e+07,1.8786985515e+35,-3.8593413417e+35,-1.9806427901e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533015272e+05,-4.6429345546e+04,1.0197003926e+04
1349,2.9138400000e+07,1.8786588123e+35,-3.8593015990e+35,-1.9806427868e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532986547e+05,-4.6429531522e+04,1.0196660630e+04
1350,2.9160000000e+07,1.8786179884e+35,-3.8592607716e+35,-1.9806427832e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532957821e+05,-4.6429717499e+04,1.0196317334e+04
1351,2.9181600000e+07,1.8785761046e+35,-3.8592188841e+35,-1.9806427794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532929096e+05,-4.6429903476e+04,1.0195974038e+04
1352,2.9203200000e+07,1.8785331872e+35,-3.8591759626e+35,-1.9806427754e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532900370e+05,-4.6430089452e+04,1.0195630742e+04
1353,2.9224800000e+07,1.8784892635e+35,-3.8591320347e+35,-1.9806427712e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532871644e+05,-4.6430275429e+04,1.0195287446e+04
1354,2.9246400000e+07,1.8784443625e+35,-3.8590871293e+35,-1.9806427668e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532842919e+05,-4.6430461405e+04,1.0194944150e+04
1355,2.9268000000e+07,1.8783985139e+35,-3.8590412761e+35,-1.9806427623e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532814193e+05,-4.6430647382e+04,1.0194600854e+04
1356,2.9289600000e+07,1.8783517486e+35,-3.8589945062e+35,-1.9806427576e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532785468e+05,-4.6430833359e+04,1.0194257559e+04
1357,2.9311200000e+07,1.8783040986e+35,-3.8589468513e+35,-1.9806427527e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532756742e+05,-4.6431019335e+04,1.0193914263e+04
1358,2.9332800000e+07,1.8782555962e+35,-3.8588983439e+35,-1.9806427477e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532728016e+05,-4.6431205311e+04,1.0193570967e+04
1359,2.9354400000e+07,1.8782062748e+35,-3.8588490174e+35,-1.9806427427e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532699291e+05,-4.6431391288e+04,1.0193227671e+04
1360,2.9376000000e+07,1.8781561680e+35,-3.8587989055e+35,-1.9806427375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532670565e+05,-4.6431577265e+04,1.0192884375e+04
1361,2.9397600000e+07,1.8781053101e+35,-3.8587480423e+35,-1.9806427322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532641840e+05,-4.6431763241e+04,1.0192541079e+04
1362,2.9419200000e+07,1.8780537356e+35,-3.8586964625e+35,-1.9806427269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532613114e+05,-4.6431949218e+04,1.0192197783e+04
1363,2.9440800000e+07,1.8780014791e+35,-3.8586442006e+35,-1.9806427215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532584388e+05,-4.6432135194e+04,1.0191854487e+04
1364,2.9462400000e+07,1.8779485755e+35,-3.8585912917e+35,-1.9806427161e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532555663e+05,-4.6432321171e+04,1.0191511191e+04
1365,2.9484000000e+07,1.8778950598e+35,-3.8585377704e+35,-1.9806427107e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532526937e+05,-4.6432507148e+04,1.0191167896e+04
1366,2.9505600000e+07,1.8778409665e+35,-3.8584836717e+35,-1.9806427052e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532498212e+05,-4.6432693124e+04,1.0190824600e+04
1367,2.9527200000e+07,1.8777863303e+35,-3.8584290300e+35,-1.9806426997e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532469486e+05,-4.6432879101e+04,1.0190481304e+04
1368,2.9548800000e+07,1.8777311856e+35,-3.8583738799e+35,-1.9806426943e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532440760e+05,-4.6433065077e+04,1.0190138008e+04
1369,2.9570400000e+07,1.8776755664e+35,-3.8583182552e+35,-1.9806426888e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532412035e+05,-4.6433251054e+04,1.0189794712e+04
1370,2.9592000000e+07,1.8776195062e+35,-3.8582621896e+35,-1.9806426834e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532383309e+05,-4.6433437030e+04,1.0189451416e+04
1371,2.9613600000e+07,1.8775630383e+35,-3.8582057163e+35,-1.9806426780e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532354584e+05,-4.6433623007e+04,1.0189108120e+04
1372,2.9635200000e+07,1.8775061953e+35,-3.8581488679e+35,-1.9806426727e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532325858e+05,-4.6433808983e+04,1.0188764824e+04
1373,2.9656800000e+07,1.8774490091e+35,-3.8580916764e+35,-1.9806426674e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532297132e+05,-4.6433994960e+04,1.0188421528e+04
1374,2.9678400000e+07,1.8773915111e+35,-3.8580341733e+35,-1.9806426622e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532268407e+05,-4.6434180936e+04,1.0188078233e+04
1375,2.9700000000e+07,1.8773337322e+35,-3.8579763892e+35,-1.9806426570e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532239681e+05,-4.6434366913e+04,1.0187734937e+04
1376,2.9721600000e+07,1.8772757022e+35,-3.8579183541e+35,-1.9806426519e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532210956e+05,-4.6434552890e+04,1.0187391641e+04
1377,2.9743200000e+07,1.8772174504e+35,-3.8578600973e+35,-1.9806426469e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532182230e+05,-4.6434738866e+04,1.0187048345e+04
1378,2.9764800000e+07,1.8771590053e+35,-3.8578016472e+35,-1.9806426419e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532153504e+05,-4.6434924843e+04,1.0186705049e+04
1379,2.9786400000e+07,1.8771003944e+35,-3.8577430315e+35,-1.9806426371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532124779e+05,-4.6435110819e+04,1.0186361753e+04
1380,2.9808000000e+07,1.8770416446e+35,-3.8576842769e+35,-1.9806426323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532096053e+05,-4.6435296796e+04,1.0186018457e+04
1381,2.9829600000e+07,1.8769827819e+35,-3.8576254095e+35,-1.9806426276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532067328e+05,-4.6435482772e+04,1.0185675161e+04
1382,2.9851200000e+07,1.8769238313e+35,-3.8575664543e+35,-1.9806426231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532038602e+05,-4.6435668749e+04,1.0185331866e+04
1383,2.9872800000e+07,1.8768648170e+35,-3.8575074356e+35,-1.9806426186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532009876e+05,-4.6435854726e+04,1.0184988570e+04
1384,2.9894400000e+07,1.8768057625e+35,-3.8574483767e+35,-1.9806426142e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531981151e+05,-4.6436040702e+04,1.0184645274e+04
1385,2.9916000000e+07,1.8767466901e+35,-3.8573893000e+35,-1.9806426099e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531952425e+05,-4.6436226679e+04,1.0184301978e+04
1386,2.9937600000e+07,1.8766876215e+35,-3.8573302272e+35,-1.9806426057e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531923700e+05,-4.6436412655e+04,1.0183958682e+04
1387,2.9959200000e+07,1.8766285774e+35,-3.8572711791e+35,-1.9806426016e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531894974e+05,-4.6436598632e+04,1.0183615386e+04
1388,2.9980800000e+07,1.8765695777e+35,-3.8572121754e+35,-1.9806425977e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531866248e+05,-4.6436784608e+04,1.0183272090e+04
1389,3.0002400000e+07,1.8765106414e+35,-3.8571532352e+35,-1.9806425938e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531837523e+05,-4.6436970585e+04,1.0182928794e+04
1390,3.0024000000e+07,1.8764517866e+35,-3.8570943767e+35,-1.9806425900e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531808797e+05,-4.6437156561e+04,1.0182585498e+04
1391,3.0045600000e+07,1.8763930308e+35,-3.8570356171e+35,-1.9806425863e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531780072e+05,-4.6437342538e+04,1.0182242203e+04
1392,3.0067200000e+07,1.8763343903e+35,-3.8569769730e+35,-1.9806425828e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751346e+05,-4.6437528515e+04,1.0181898907e+04
1393,3.0088800000e+07,1.8762758809e+35,-3.8569184602e+35,-1.9806425793e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531722620e+05,-4.6437714491e+04,1.0181555611e+04
1394,3.0110400000e+07,1.8762175176e+35,-3.8568600935e+35,-1.9806425759e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531693895e+05,-4.6437900468e+04,1.0181212315e+04
1395,3.0132000000e+07,1.8761593144e+35,-3.8568018871e+35,-1.9806425727e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531665169e+05,-4.6438086444e+04,1.0180869019e+04
1396,3.0153600000e+07,1.8761012850e+35,-3.8567438545e+35,-1.9806425695e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636444e+05,-4.6438272421e+04,1.0180525723e+04
1397,3.0175200000e+07,1.8760434418e+35,-3.8566860082e+35,-1.9806425664e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531607718e+05,-4.6438458397e+04,1.0180182427e+04
1398,3.0196800000e+07,1.8759857970e+35,-3.8566283605e+35,-1.9806425634e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531578992e+05,-4.6438644374e+04,1.0179839131e+04
1399,3.0218400000e+07,1.8759283618e+35,-3.8565709224e+35,-1.9806425605e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531550267e+05,-4.6438830351e+04,1.0179495835e+04
1400,3.0240000000e+07,1.8758711470e+35,-3.8565137047e+35,-1.9806425577e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521541e+05,-4.6439016327e+04,1.0179152540e+04
1401,3.0261600000e+07,1.8758141624e+35,-3.8564567174e+35,-1.9806425550e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531492816e+05,-4.6439202304e+04,1.0178809244e+04
1402,3.0283200000e+07,1.8757574174e+35,-3.8563999698e+35,-1.9806425524e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531464090e+05,-4.6439388280e+04,1.0178465948e+04
1403,3.0304800000e+07,1.8757009210e+35,-3.8563434708e+35,-1.9806425499e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531435364e+05,-4.6439574257e+04,1.0178122652e+04
1404,3.0326400000e+07,1.8756446812e+35,-3.8562872286e+35,-1.9806425474e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406639e+05,-4.6439760233e+04,1.0177779356e+04
1405,3.0348000000e+07,1.8755887058e+35,-3.8562312508e+35,-1.9806425450e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531377913e+05,-4.6439946210e+04,1.0177436060e+04
1406,3.0369600000e+07,1.8755330019e+35,-3.8561755446e+35,-1.9806425427e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531349188e+05,-4.6440132186e+04,1.0177092764e+04
1407,3.0391200000e+07,1.8754775761e+35,-3.8561201166e+35,-1.9806425405e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531320462e+05,-4.6440318163e+04,1.0176749468e+04
1408,3.0412800000e+07,1.8754224346e+35,-3.8560649729e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291736e+05,-4.6440504139e+04,1.0176406172e+04
1409,3.0434400000e+07,1.8753675830e+35,-3.8560101192e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531263011e+05,-4.6440690116e+04,1.0176062877e+04
1410,3.0456000000e+07,1.8753130265e+35,-3.8559555607e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531234285e+05,-4.6440876093e+04,1.0175719581e+04
1411,3.0477600000e+07,1.8752587700e+35,-3.8559013023e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531205560e+05,-4.6441062069e+04,1.0175376285e+04
1412,3.0499200000e+07,1.8752048178e+35,-3.8558473482e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176834e+05,-4.6441248046e+04,1.0175032989e+04
1413,3.0520800000e+07,1.8751511739e+35,-3.8557937025e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531148108e+05,-4.6441434022e+04,1.0174689693e+04
1414,3.0542400000e+07,1.8750978420e+35,-3.8557403689e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531119383e+05,-4.6441619999e+04,1.0174346397e+04
1415,3.0564000000e+07,1.8750448254e+35,-3.8556873505e+35,-1.9806425252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531090657e+05,-4.6441805975e+04,1.0174003101e+04
1416,3.0585600000e+07,1.8749921269e+35,-3.8556346504e+35,-1.9806425235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061932e+05,-4.6441991952e+04,1.0173659805e+04
1417,3.0607200000e+07,1.8749397493e+35,-3.8555822712e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531033206e+05,-4.6442177929e+04,1.0173316510e+04
1418,3.0628800000e+07,1.8748876947e+35,-3.8555302152e+35,-1.9806425204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531004480e+05,-4.6442363905e+04,1.0172973214e+04
1419,3.0650400000e+07,1.8748359654e+35,-3.8554784844e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530975755e+05,-4.6442549882e+04,1.0172629918e+04
1420,3.0672000000e+07,1.8747845630e+35,-3.8554270806e+35,-1.9806425176e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947029e+05,-4.6442735858e+04,1.0172286622e+04
1421,3.0693600000e+07,1.8747334890e+35,-3.8553760052e+35,-1.9806425162e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530918304e+05,-4.6442921835e+04,1.0171943326e+04
1422,3.0715200000e+07,1.8746827448e+35,-3.8553252597e+35,-1.9806425149e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530889578e+05,-4.6443107811e+04,1.0171600030e+04
1423,3.0736800000e+07,1.8746323314e+35,-3.8552748450e+35,-1.9806425136e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530860852e+05,-4.6443293788e+04,1.0171256734e+04
1424,3.0758400000e+07,1.8745822495e+35,-3.8552247619e+35,-1.9806425124e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832127e+05,-4.6443479765e+04,1.0170913438e+04
1425,3.0780000000e+07,1.8745324999e+35,-3.8551750110e+35,-1.9806425112e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530803401e+05,-4.6443665741e+04,1.0170570142e+04
1426,3.0801600000e+07,1.8744830829e+35,-3.8551255929e+35,-1.9806425100e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530774676e+05,-4.6443851718e+04,1.0170226847e+04
1427,3.0823200000e+07,1.8744339988e+35,-3.8550765077e+35,-1.9806425089e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530745950e+05,-4.6444037694e+04,1.0169883551e+04
1428,3.0844800000e+07,1.8743852477e+35,-3.8550277556e+35,-1.9806425079e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717224e+05,-4.6444223671e+04,1.0169540255e+04
1429,3.0866400000e+07,1.8743368296e+35,-3.8549793364e+35,-1.9806425068e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530688499e+05,-4.6444409647e+04,1.0169196959e+04
1430,3.0888000000e+07,1.8742887441e+35,-3.8549312500e+35,-1.9806425058e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530659773e+05,-4.6444595624e+04,1.0168853663e+04
1431,3.0909600000e+07,1.8742409911e+35,-3.8548834960e+35,-1.9806425049e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530631048e+05,-4.6444781600e+04,1.0168510367e+04
1432,3.0931200000e+07,1.8741935699e+35,-3.8548360738e+35,-1.9806425040e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530602322e+05,-4.6444967577e+04,1.0168167071e+04
1433,3.0952800000e+07,1.8741464800e+35,-3.8547889830e+35,-1.9806425031e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530573596e+05,-4.6445153553e+04,1.0167823775e+04
1434,3.0974400000e+07,1.8740997206e+35,-3.8547422228e+35,-1.9806425022e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530544871e+05,-4.6445339530e+04,1.0167480479e+04
1435,3.0996000000e+07,1.8740532910e+35,-3.8546957924e+35,-1.9806425014e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530516145e+05,-4.6445525507e+04,1.0167137184e+04
1436,3.1017600000e+07,1.8740071903e+35,-3.8546496909e+35,-1.9806425006e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530487420e+05,-4.6445711483e+04,1.0166793888e+04
1437,3.1039200000e+07,1.8739614174e+35,-3.8546039172e+35,-1.9806424998e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530458694e+05,-4.6445897460e+04,1.0166450592e+04
1438,3.1060800000e+07,1.8739159713e+35,-3.8545584704e+35,-1.9806424990e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530429968e+05,-4.6446083436e+04,1.0166107296e+04
1439,3.1082400000e+07,1.8738708508e+35,-3.8545133491e+35,-1.9806424983e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530401243e+05,-4.6446269413e+04,1.0165764000e+04
1440,3.1104000000e+07,1.8738260547e+35,-3.8544685523e+35,-1.9806424976e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530372517e+05,-4.6446455389e+04,1.0165420704e+04
1441,3.1125600000e+07,1.8737815817e+35,-3.8544240787e+35,-1.9806424970e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530343792e+05,-4.6446641366e+04,1.0165077408e+04
