step,t,body,x,y,z
358,3.0931200000e+07,8,1.1602139127e+12,2.6565609470e+12,-5.1648306253e+09
358,3.0931200000e+07,9,4.4526802835e+12,3.6032676327e+11,-1.1003690259e+11
358,3.0931200000e+07,10,3.1171551432e+12,-4.3407931389e+12,-4.3717518962e+11
358,3.0931200000e+07,11,-2.6806235975e+10,-1.2338576558e+11,5.9286143117e+09
360,3.1104000000e+07,0,5.9884458110e+07,-5.8591538987e+08,8.5859120096e+06
360,3.1104000000e+07,1,-5.8555912171e+10,-2.3501746113e+10,3.5115961187e+09
360,3.1104000000e+07,2,-1.0264328937e+11,3.0952941249e+10,6.3679305497e+09
360,3.1104000000e+07,3,1.3488127406e+11,-6.8964053321e+10,1.1832003132e+07
360,3.1104000000e+07,4,1.3525386174e+11,-6.8944094729e+10,3.9069831892e+07
360,3.1104000000e+07,5,-1.2407956152e+11,-1.9337818507e+11,-9.8881762738e+08
360,3.1104000000e+07,6,-7.4306430383e+11,3.1517315872e+11,1.5323527565e+10
360,3.1104000000e+07,7,1.2920167676e+12,5.2662889810e+11,-6.0601268914e+10
360,3.1104000000e+07,8,1.1591267427e+12,2.6569768583e+12,-5.1492028597e+09
360,3.1104000000e+07,9,4.4525982654e+12,3.6126848135e+11,-1.1005440567e+11
360,3.1104000000e+07,10,3.1179457433e+12,-4.3404566079e+12,-4.3743988798e+11
360,3.1104000000e+07,11,-2.0933936383e+10,-1.2351138525e+11,6.0741725285e+09
362,3.1276800000e+07,0,6.1003523390e+07,-5.8453568852e+08,8.5585230661e+06
362,3.1276800000e+07,1,-5.6767070058e+10,-3.0724509116e+10,2.7572114881e+09
362,3.1276800000e+07,2,-1.0428267304e+11,2.5095959535e+10,6.3820417805e+09
362,3.1276800000e+07,3,1.3704992385e+11,-6.4354616814e+10,1.1423270802e+07
362,3.1276800000e+07,4,1.3736513509e+11,-6.4161470820e+10,4.4897834433e+07
362,3.1276800000e+07,5,-1.2038080313e+11,-1.9525225313e+11,-1.1188109902e+09
362,3.1276800000e+07,6,-7.4397029465e+11,3.1319889999e+11,1.5352004043e+10
362,3.1276800000e+07,7,1.2912948244e+12,5.2817066535e+11,-6.0599339117e+10
362,3.1276800000e+07,8,1.1580393840e+12,2.6573923368e+12,-5.1335742594e+09
362,3.1276800000e+07,9,4.4525160493e+12,3.6221018338e+11,-1.1007190385e+11
362,3.1276800000e+07,10,3.1187362632e+12,-4.3401199653e+12,-4.3770457508e+11
362,3.1276800000e+07,11,-1.5018934443e+10,-1.2338673594e+11,6.2073809160e+09
364,3.1449600000e+07,0,6.2117314440e+07,-5.8315361181e+08,8.5312750615e+06
364,3.1449600000e+07,1,-5.4134447638e+10,-3.7500660313e+10,1.9619402904e+09
364,3.1449600000e+07,2,-1.0559064152e+11,1.9157411799e+10,6.3759092866e+09
364,3.1449600000e+07,3,1.3906212338e+11,-5.9671394380e+10,1.1105513196e+07
364,3.1449600000e+07,4,1.3924722050e+11,-5.9350350603e+10,4.3023608108e+07
364,3.1449600000e+07,5,-1.1664226313e+11,-1.9706201070e+11,-1.2484318040e+09
364,3.1449600000e+07,6,-7.4487068834e+11,3.1122228091e+11,1.5380365093e+10
364,3.1449600000e+07,7,1.2905710020e+12,5.2971166338e+11,-6.0597321121e+10
364,3.1449600000e+07,8,1.1569518368e+12,2.6578073826e+12,-5.1179448270e+09
364,3.1449600000e+07,9,4.4524336353e+12,3.6315186931e+11,-1.1008939714e+11
364,3.1449600000e+07,10,3.1195267028e+12,-4.3397832109e+12,-4.3796925091e+11
364,3.1449600000e+07,11,-9.0725421732e+09,-1.2300613528e+11,6.3276686960e+09
