step,t,body,x,y,z
1136,2.4537600000e+07,5,-2.2718892337e+11,-8.4523011627e+10,3.8218025028e+09
1136,2.4537600000e+07,6,-7.0454672317e+11,3.8829430983e+11,1.4157806489e+10
1136,2.4537600000e+07,7,1.3180514485e+12,4.6749531480e+11,-6.0609390578e+10
1136,2.4537600000e+07,8,1.2003050305e+12,2.6408688993e+12,-5.7424482692e+09
1136,2.4537600000e+07,9,4.4555757279e+12,3.2547228678e+11,-1.0938585585e+11
1136,2.4537600000e+07,10,3.0878466298e+12,-4.3531660544e+12,-4.2737348601e+11
1136,2.4537600000e+07,11,-1.5856815946e+11,-7.0897297150e+09,-3.3949834146e+09
1138,2.4580800000e+07,0,1.4100365880e+07,-6.3583672877e+08,9.7091259829e+06
1138,2.4580800000e+07,1,-3.3200385276e+10,-6.1224831205e+10,-1.8957199052e+09
1138,2.4580800000e+07,2,8.1626717147e+10,7.0325217117e+10,-3.7240261002e+09
1138,2.4580800000e+07,3,-2.3914397165e+10,-1.5064687999e+11,1.9640568260e+07
1138,2.4580800000e+07,4,-2.4293129614e+10,-1.5064688975e+11,-5.4370735883e+06
1138,2.4580800000e+07,5,-2.2678510567e+11,-8.5414357738e+10,3.7932129564e+09
1138,2.4580800000e+07,6,-7.0482579260e+11,3.8782628457e+11,1.4165995786e+10
1138,2.4580800000e+07,7,1.3178891168e+12,4.6788768537e+11,-6.0609751433e+10
1138,2.4580800000e+07,8,1.2000350309e+12,2.6409769034e+12,-5.7385495762e+09
1138,2.4580800000e+07,9,4.4555570740e+12,3.2570785885e+11,-1.0939027720e+11
1138,2.4580800000e+07,10,3.0880450276e+12,-4.3530829694e+12,-4.2743976481e+11
1138,2.4580800000e+07,11,-1.5838081883e+11,-8.2240576458e+09,-3.3300017095e+09
1140,2.4624000000e+07,0,1.4423978334e+07,-6.3552041196e+08,9.7013354473e+06
1140,2.4624000000e+07,1,-3.1766550646e+10,-6.2111506572e+10,-2.0996899236e+09
1140,2.4624000000e+07,2,8.0621870801e+10,7.1453854783e+10,-3.6505289997e+09
1140,2.4624000000e+07,3,-2.2663391463e+10,-1.5084829394e+11,1.9671059998e+07
1140,2.4624000000e+07,4,-2.3041632191e+10,-1.5089268550e+11,-8.0618696364e+06
1140,2.4624000000e+07,5,-2.2637733251e+11,-8.6304224779e+10,3.7645574254e+09
1140,2.4624000000e+07,6,-7.0510452727e+11,3.8735807482e+11,1.4174178360e+10
1140,2.4624000000e+07,7,1.3177266662e+12,4.6828001366e+11,-6.0610106815e+10
1140,2.4624000000e+07,8,1.1997650191e+12,2.6410848806e+12,-5.7346508252e+09
1140,2.4624000000e+07,9,4.4555384077e+12,3.2594343001e+11,-1.0939469824e+11
1140,2.4624000000e+07,10,3.0882434205e+12,-4.3529998773e+12,-4.2750604292e+11
1140,2.4624000000e+07,11,-1.5818364720e+11,-9.3579142659e+09,-3.2648127011e+09
1142,2.4667200000e+07,0,1.4747334742e+07,-6.3520391178e+08,9.6935477619e+06
1142,2.4667200000e+07,1,-3.0309000666e+10,-6.2952308825e+10,-2.3020859971e+09
1142,2.4667200000e+07,2,7.9601264994e+10,7.2568398698e+10,-3.5763162994e+09
1142,2.4667200000e+07,3,-2.1410846033e+10,-1.5103910330e+11,1.9696297816e+07
1142,2.4667200000e+07,4,-2.1783459686e+10,-1.5112729598e+11,-1.0315238272e+07
1142,2.4667200000e+07,5,-2.2596560763e+11,-8.7192595957e+10,3.7358363539e+09
1142,2.4667200000e+07,6,-7.0538292707e+11,3.8688968083e+11,1.4182354206e+10
1142,2.4667200000e+07,7,1.3175640965e+12,4.6867229963e+11,-6.0610456723e+10
1142,2.4667200000e+07,8,1.1994949952e+12,2.6411928311e+12,-5.7307520161e+09
1142,2.4667200000e+07,9,4.4555197291e+12,3.2617900027e+11,-1.0939911898e+11
1142,2.4667200000e+07,10,3.0884418083e+12,-4.3529167782e+12,-4.2757232033e+11
1142,2.4667200000e+07,11,-1.5797663084e+11,-1.0491227747e+10,-3.1994198988e+09
1144,2.4710400000e+07,0,1.5070434988e+07,-6.3488722801e+08,9.6857629409e+06
1144,2.4710400000e+07,1,-2.8828925185e+10,-6.3746820729e+10,-2.5027649012e+09
1144,2.4710400000e+07,2,7.8565094946e+10,7.3668627000e+10,-3.5014023125e+09
1144,2.4710400000e+07,3,-2.0156847571e+10,-1.5121930306e+11,1.9715990628e+07
1144,2.4710400000e+07,4,-2.0518863509e+10,-1.5135015001e+11,-1.2173540791e+07
1144,2.4710400000e+07,5,-2.2554993486e+11,-8.8079454471e+10,3.7070501876e+09
1144,2.4710400000e+07,6,-7.0566099189e+11,3.8642110281e+11,1.4190523322e+10
1144,2.4710400000e+07,7,1.3174014079e+12,4.6906454323e+11,-6.0610801156e+10
1144,2.4710400000e+07,8,1.1992249590e+12,2.6413007547e+12,-5.7268531490e+09
1144,2.4710400000e+07,9,4.4555010380e+12,3.2641456962e+11,-1.0940353942e+11
1144,2.4710400000e+07,10,3.0886401911e+12,-4.3528336720e+12,-4.2763859706e+11
1144,2.4710400000e+07,11,-1.5775975628e+11,-1.1623925898e+10,-3.1338268381e+09
1146,2.4753600000e+07,0,1.5393278949e+07,-6.3457036042e+08,9.6779809992e+06
1146,2.4753600000e+07,1,-2.7327510777e+10,-6.4494642893e+10,-2.7015851696e+09
1146,2.4753600000e+07,2,7.7513559033e+10,7.4754320503e+10,-3.4258014978e+09
1146,2.4753600000e+07,3,-1.8901482142e+10,-1.5138888850e+11,1.9729919612e+07
1146,2.4753600000e+07,4,-1.9248152519e+10,-1.5156071039e+11,-1.3619009978e+07
1146,2.4753600000e+07,5,-2.2513031807e+11,-8.8964783515e+10,3.6781993742e+09
1146,2.4753600000e+07,6,-7.0593872163e+11,3.8595234102e+11,1.4198685704e+10
1146,2.4753600000e+07,7,1.3172386002e+12,4.6945674442e+11,-6.0611140114e+10
1146,2.4753600000e+07,8,1.1989549107e+12,2.6414086514e+12,-5.7229542239e+09
1146,2.4753600000e+07,9,4.4554823346e+12,3.2665013806e+11,-1.0940795956e+11
1146,2.4753600000e+07,10,3.0888385690e+12,-4.3527505588e+12,-4.2770487309e+11
1146,2.4753600000e+07,11,-1.5753301037e+11,-1.2755936162e+10,-3.0680370811e+09
1148,2.4796800000e+07,0,1.5715866491e+07,-6.3425330881e+08,9.6702019524e+06
1148,2.4796800000e+07,1,-2.5805941343e+10,-6.5195393097e+10,-2.8984069851e+09
1148,2.4796800000e+07,2,7.6446858752e+10,7.5825262743e+10,-3.3495284565e+09
1148,2.4796800000e+07,3,-1.7644835252e+10,-1.5154785516e+11,1.9737936633e+07
1148,2.4796800000e+07,4,-1.7971686977e+10,-1.5175847822e+11,-1.4639621630e+07
1148,2.4796800000e+07,5,-2.2470676123e+11,-8.9848566275e+10,3.6492843628e+09
1148,2.4796800000e+07,6,-7.0621611618e+11,3.8548339568e+11,1.4206841348e+10
1148,2.4796800000e+07,7,1.3170756736e+12,4.6984890318e+11,-6.0611473598e+10
1148,2.4796800000e+07,8,1.1986848502e+12,2.6415165214e+12,-5.7190552409e+09
1148,2.4796800000e+07,9,4.4554636188e+12,3.2688570560e+11,-1.0941237939e+11
1148,2.4796800000e+07,10,3.0890369418e+12,-4.3526674386e+12,-4.2777114843e+11
1148,2.4796800000e+07,11,-1.5729638024e+11,-1.3887185612e+10,-3.0020542169e+09
1150,2.4840000000e+07,0,1.6038197476e+07,-6.3393607295e+08,9.6624258167e+06
1150,2.4840000000e+07,1,-2.4265398728e+10,-6.5848705695e+10,-3.0930920731e+09
1150,2.4840000000e+07,2,7.5365198683e+10,7.6881240028e+10,-3.2725979297e+09
1150,2.4840000000e+07,3,-1.6386991910e+10,-1.5169619882e+11,1.9739962081e+07
1150,2.4840000000e+07,4,-1.6689872590e+10,-1.5194299639e+11,-1.5228918891e+07
1150,2.4840000000e+07,5,-2.2427926832e+11,-9.0730785931e+10,3.6203056044e+09
1150,2.4840000000e+07,6,-7.0649317542e+11,3.8501426704e+11,1.4214990252e+10
1150,2.4840000000e+07,7,1.3169126281e+12,4.7024101946e+11,-6.0611801606e+10
1150,2.4840000000e+07,8,1.1984147776e+12,2.6416243645e+12,-5.7151562001e+09
1150,2.4840000000e+07,9,4.4554448906e+12,3.2712127223e+11,-1.0941679891e+11
1150,2.4840000000e+07,10,3.0892353097e+12,-4.3525843113e+12,-4.2783742309e+11
1150,2.4840000000e+07,11,-1.5704985334e+11,-1.5017600945e+10,-2.9358818615e+09
1152,2.4883200000e+07,0,1.6360271757e+07,-6.3361865265e+08,9.6546526088e+06
1152,2.4883200000e+07,1,-2.2707063358e+10,-6.6454231063e+10,-3.2855035986e+09
1152,2.4883200000e+07,2,7.4268786457e+10,7.7922041476e+10,-3.1950247960e+09
1152,2.4883200000e+07,3,-1.5128036697e+10,-1.5183391541e+11,1.9735982264e+07
1152,2.4883200000e+07,4,-1.5403154686e+10,-1.5211385231e+11,-1.5385799979e+07
1152,2.4883200000e+07,5,-2.2384784345e+11,-9.1611425657e+10,3.5912635517e+09
1152,2.4883200000e+07,6,-7.0676989925e+11,3.8454495532e+11,1.4223132411e+10
1152,2.4883200000e+07,7,1.3167494636e+12,4.7063309322e+11,-6.0612124139e+10
1152,2.4883200000e+07,8,1.1981446928e+12,2.6417321808e+12,-5.7112571013e+09
1152,2.4883200000e+07,9,4.4554261501e+12,3.2735683795e+11,-1.0942121813e+11
1152,2.4883200000e+07,10,3.0894336726e+12,-4.3525011771e+12,-4.2790369705e+11
1152,2.4883200000e+07,11,-1.5679341741e+11,-1.6147108484e+10,-2.8695236587e+09
1154,2.4926400000e+07,0,1.6682089179e+07,-6.3330104769e+08,9.6468823460e+06
1154,2.4926400000e+07,1,-2.1132114890e+10,-6.7011635111e+10,-3.4755060669e+09
1154,2.4926400000e+07,2,7.3157832712e+10,7.8947459068e+10,-3.1168240680e+09
1154,2.4926400000e+07,3,-1.3868053831e+10,-1.5196100103e+11,1.9726046432e+07
1154,2.4926400000e+07,4,-1.4112012528e+10,-1.5227068005e+11,-1.5114276427e+07
1154,2.4926400000e+07,5,-2.2341249074e+11,-9.2490468621e+10,3.5621586589e+09
1154,2.4926400000e+07,6,-7.0704628756e+11,3.8407546077e+11,1.4231267823e+10
1154,2.4926400000e+07,7,1.3165861801e+12,4.7102512444e+11,-6.0612441196e+10
1154,2.4926400000e+07,8,1.1978745958e+12,2.6418399702e+12,-5.7073579448e+09
1154,2.4926400000e+07,9,4.4554073971e+12,3.2759240276e+11,-1.0942563705e+11
1154,2.4926400000e+07,10,3.0896320305e+12,-4.3524180357e+12,-4.2796997032e+11
1154,2.4926400000e+07,11,-1.5652706052e+11,-1.7275634166e+10,-2.8029832797e+09
1156,2.4969600000e+07,0,1.7003649582e+07,-6.3298325786e+08,9.6391150461e+06
1156,2.4969600000e+07,1,-1.9541732882e+10,-6.7520598846e+10,-3.6629652261e+09
1156,2.4969600000e+07,2,7.2032551061e+10,7.9957287684e+10,-3.0380108903e+09
1156,2.4969600000e+07,3,-1.2607127229e+10,-1.5207745191e+11,1.9710263502e+07
1156,2.4969600000e+07,4,-1.2816953784e+10,-1.5241316194e+11,-1.4423206534e+07
1156,2.4969600000e+07,5,-2.2297321439e+11,-9.3367897982e+10,3.5329913823e+09
1156,2.4969600000e+07,6,-7.0732234024e+11,3.8360578361e+11,1.4239396484e+10
1156,2.4969600000e+07,7,1.3164227777e+12,4.7141711306e+11,-6.0612752778e+10
1156,2.4969600000e+07,8,1.1976044866e+12,2.6419477329e+12,-5.7034587306e+09
1156,2.4969600000e+07,9,4.4553886318e+12,3.2782796666e+11,-1.0943005567e+11
1156,2.4969600000e+07,10,3.0898303834e+12,-4.3523348874e+12,-4.2803624289e+11
1156,2.4969600000e+07,11,-1.5625077107e+11,-1.8403103548e+10,-2.7362644242e+09
1158,2.5012800000e+07,0,1.7324952797e+07,-6.3266528296e+08,9.6313507273e+06
1158,2.5012800000e+07,1,-1.7937097468e+10,-6.7980817993e+10,-3.8477479741e+09
1158,2.5012800000e+07,2,7.0893158050e+10,8.0951325154e+10,-2.9586005359e+09
1158,2.5012800000e+07,3,-1.1345340568e+10,-1.5218326440e+11,1.9688798513e+07
1158,2.5012800000e+07,4,-1.1518509138e+10,-1.5254102964e+11,-1.3326007201e+07
1158,2.5012800000e+07,5,-2.2253001869e+11,-9.4243696899e+10,3.5037621795e+09
1158,2.5012800000e+07,6,-7.0759805718e+11,3.8313592409e+11,1.4247518391e+10
1158,2.5012800000e+07,7,1.3162592564e+12,4.7180905906e+11,-6.0613058882e+10
1158,2.5012800000e+07,8,1.1973343653e+12,2.6420554686e+12,-5.6995594586e+09
1158,2.5012800000e+07,9,4.4553698541e+12,3.2806352965e+11,-1.0943447398e+11
1158,2.5012800000e+07,10,3.0900287313e+12,-4.3522517320e+12,-4.2810251478e+11
1158,2.5012800000e+07,11,-1.5596453775e+11,-1.9529441793e+10,-2.6693708201e+09
1160,2.5056000000e+07,0,1.7645998651e+07,-6.3234712278e+08,9.6235894086e+06
1160,2.5056000000e+07,1,-1.6319390058e+10,-6.8392002667e+10,-4.0297222683e+09
1160,2.5056000000e+07,2,6.9739873118e+10,8.1929372295e+10,-2.8786084039e+09
1160,2.5056000000e+07,3,-1.0082777341e+10,-1.5227843497e+11,1.9661868847e+07
1160,2.5056000000e+07,4,-1.0217227063e+10,-1.5265406481e+11,-1.1840346634e+07
1160,2.5056000000e+07,5,-2.2208290796e+11,-9.5117848519e+10,3.4744715101e+09
1160,2.5056000000e+07,6,-7.0787343828e+11,3.8266588243e+11,1.4255633539e+10
1160,2.5056000000e+07,7,1.3160956161e+12,4.7220096240e+11,-6.0613359510e+10
1160,2.5056000000e+07,8,1.1970642318e+12,2.6421631776e+12,-5.6956601289e+09
1160,2.5056000000e+07,9,4.4553510640e+12,3.2829909172e+11,-1.0943889198e+11
1160,2.5056000000e+07,10,3.0902270742e+12,-4.3521685696e+12,-4.2816878598e+11
1160,2.5056000000e+07,11,-1.5566834961e+11,-2.0654573674e+10,-2.6023062243e+09
1162,2.5099200000e+07,0,1.7966786962e+07,-6.3202877714e+08,9.6158311090e+06
1162,2.5099200000e+07,1,-1.4689794046e+10,-6.8753877106e+10,-4.2087570380e+09
1162,2.5099200000e+07,2,6.8572918559e+10,8.2891232959e+10,-2.7980500165e+09
1162,2.5099200000e+07,3,-8.8195209191e+09,-1.5236296019e+11,1.9629740245e+07
1162,2.5099200000e+07,4,-8.9136687595e+09,-1.5275209929e+11,-9.9878203677e+06
1162,2.5099200000e+07,5,-2.2163188661e+11,-9.5990335989e+10,3.4451198353e+09
1162,2.5099200000e+07,6,-7.0814848342e+11,3.8219565888e+11,1.4263741927e+10
1162,2.5099200000e+07,7,1.3159318569e+12,4.7259282303e+11,-6.0613654662e+10
1162,2.5099200000e+07,8,1.1967940862e+12,2.6422708597e+12,-5.6917607416e+09
1162,2.5099200000e+07,9,4.4553322615e+12,3.2853465289e+11,-1.0944330968e+11
1162,2.5099200000e+07,10,3.0904254121e+12,-4.3520854002e+12,-4.2823505648e+11
1162,2.5099200000e+07,11,-1.5536219602e+11,-2.1778423569e+10,-2.5350744224e+09
1164,2.5142400000e+07,0,1.8287317545e+07,-6.3171024584e+08,9.6080758484e+06
1164,2.5142400000e+07,1,-1.3049495528e+10,-6.9066179446e+10,-4.3847221007e+09
1164,2.5142400000e+07,2,6.7392519478e+10,8.3836714072e+10,-2.7169410156e+09
1164,2.5142400000e+07,3,-7.5556546022e+09,-1.5243683676e+11,1.9592722648e+07
1164,2.5142400000e+07,4,-7.6084032774e+09,-1.5283501487e+11,-7.7936134365e+06
1164,2.5142400000e+07,5,-2.2117695910e+11,-9.6861142445e+10,3.4157076180e+09
1164,2.5142400000e+07,6,-7.0842319251e+11,3.8172525367e+11,1.4271843550e+10
1164,2.5142400000e+07,7,1.3157679789e+12,4.7298464093e+11,-6.0613944335e+10
1164,2.5142400000e+07,8,1.1965239284e+12,2.6423785149e+12,-5.6878612966e+09
1164,2.5142400000e+07,9,4.4553134466e+12,3.2877021314e+11,-1.0944772708e+11
1164,2.5142400000e+07,10,3.0906237451e+12,-4.3520022237e+12,-4.2830132629e+11
1164,2.5142400000e+07,11,-1.5504606671e+11,-2.2900915452e+10,-2.4676792300e+09
1166,2.5185600000e+07,0,1.8607590205e+07,-6.3139152867e+08,9.6003236467e+06
1166,2.5185600000e+07,1,-1.1399684039e+10,-6.9328661561e+10,-4.5574880812e+09
1166,2.5185600000e+07,2,6.6198903754e+10,8.4765625676e+10,-2.6352971605e+09
1166,2.5185600000e+07,3,-6.2912616716e+09,-1.5250006149e+11,1.9551165919e+07
1166,2.5185600000e+07,4,-6.3020028586e+09,-1.5290274272e+11,-5.2861521888e+06
1166,2.5185600000e+07,5,-2.2071812997e+11,-9.7730251024e+10,3.3862353230e+09
1166,2.5185600000e+07,6,-7.0869756543e+11,3.8125466704e+11,1.4279938405e+10
1166,2.5185600000e+07,7,1.3156039819e+12,4.7337641605e+11,-6.0614228532e+10
1166,2.5185600000e+07,8,1.1962537584e+12,2.6424861434e+12,-5.6839617941e+09
1166,2.5185600000e+07,9,4.4552946194e+12,3.2900577248e+11,-1.0945214418e+11
1166,2.5185600000e+07,10,3.0908220730e+12,-4.3519190402e+12,-4.2836759541e+11
1166,2.5185600000e+07,11,-1.5471995174e+11,-2.4021972895e+10,-2.4001244919e+09
1168,2.5228800000e+07,0,1.8927604744e+07,-6.3107262547e+08,9.5925745245e+06
1168,2.5228800000e+07,1,-9.7415532939e+09,-6.9541088945e+10,-4.7269263341e+09
1168,2.5228800000e+07,2,6.4992301993e+10,8.5677780973e+10,-2.5531343243e+09
1168,2.5228800000e+07,3,-5.0264254392e+09,-1.5255263134e+11,1.9505455481e+07
1168,2.5228800000e+07,4,-4.9950385228e+09,-1.5295526242e+11,-2.4967498385e+06
1168,2.5228800000e+07,5,-2.2025540381e+11,-9.8597644853e+10,3.3567034166e+09
1168,2.5228800000e+07,6,-7.0897160207e+11,3.8078389922e+11,1.4288026488e+10
1168,2.5228800000e+07,7,1.3154398661e+12,4.7376814835e+11,-6.0614507251e+10
1168,2.5228800000e+07,8,1.1959835763e+12,2.6425937449e+12,-5.6800622341e+09
1168,2.5228800000e+07,9,4.4552757798e+12,3.2924133091e+11,-1.0945656096e+11
1168,2.5228800000e+07,10,3.0910203960e+12,-4.3518358497e+12,-4.2843386384e+11
1168,2.5228800000e+07,11,-1.5438384153e+11,-2.5141519064e+10,-2.3324140834e+09
1170,2.5272000000e+07,0,1.9247360957e+07,-6.3075353603e+08,9.5848285027e+06
1170,2.5272000000e+07,1,-8.0763019475e+09,-6.9703240659e+10,-4.8929088697e+09
1170,2.5272000000e+07,2,6.3772947490e+10,8.6572996360e+10,-2.4704684915e+09
1170,2.5272000000e+07,3,-3.7612292927e+09,-1.5259454339e+11,1.9456007934e+07
1170,2.5272000000e+07,4,-3.6880759306e+09,-1.5299260072e+11,5.4074963363e+05
1170,2.5272000000e+07,5,-2.1978878528e+11,-9.9463307057e+10,3.3271123669e+09
1170,2.5272000000e+07,6,-7.0924530234e+11,3.8031295045e+11,1.4296107797e+10
1170,2.5272000000e+07,7,1.3152756314e+12,4.7415983781e+11,-6.0614780491e+10
1170,2.5272000000e+07,8,1.1957133821e+12,2.6427013197e+12,-5.6761626166e+09
1170,2.5272000000e+07,9,4.4552569278e+12,3.2947688842e+11,-1.0946097745e+11
1170,2.5272000000e+07,10,3.0912187139e+12,-4.3517526522e+12,-4.2850013158e+11
1170,2.5272000000e+07,11,-1.5403772686e+11,-2.6259476712e+10,-2.2645519101e+09
1172,2.5315200000e+07,0,1.9566858636e+07,-6.3043426018e+08,9.5770856025e+06
1172,2.5315200000e+07,1,-6.4051343615e+09,-6.9814909323e+10,-5.0553082833e+09
1172,2.5315200000e+07,2,6.2541076180e+10,8.7451091476e+10,-2.3873157543e+09
1172,2.5315200000e+07,3,-2.4957567374e+09,-1.5262579490e+11,1.9403266716e+07
1172,2.5315200000e+07,4,-2.3816715461e+09,-1.5301482995e+11,3.7903244177e+06
1172,2.5315200000e+07,5,-2.1931827912e+11,-1.0032722075e+11,3.2974626437e+09
1172,2.5315200000e+07,6,-7.0951866611e+11,3.7984182097e+11,1.4304182328e+10
1172,2.5315200000e+07,7,1.3151112779e+12,4.7455148438e+11,-6.0615048254e+10
1172,2.5315200000e+07,8,1.1954431757e+12,2.6428088675e+12,-5.6722629416e+09
1172,2.5315200000e+07,9,4.4552380634e+12,3.2971244502e+11,-1.0946539363e+11
1172,2.5315200000e+07,10,3.0914170269e+12,-4.3516694476e+12,-4.2856639862e+11
1172,2.5315200000e+07,11,-1.5368159887e+11,-2.7375768177e+10,-2.1965419084e+09
1174,2.5358400000e+07,0,1.9886097566e+07,-6.3011479774e+08,9.5693458455e+06
1174,2.5358400000e+07,1,-4.7292613829e+09,-6.9875901169e+10,-5.2139976874e+09
1174,2.5358400000e+07,2,6.1296926600e+10,8.8311889235e+10,-2.3036923100e+09
1174,2.5358400000e+07,3,-1.2300914342e+09,-1.5264638334e+11,1.9347697857e+07
1174,2.5358400000e+07,4,-1.0763691151e+09,-1.5302206633e+11,7.2141200078e+06
1174,2.5358400000e+07,5,-2.1884389013e+11,-1.0118936906e+11,3.2677547187e+09
1174,2.5358400000e+07,6,-7.0979169329e+11,3.7937051100e+11,1.4312250077e+10
1174,2.5358400000e+07,7,1.3149468054e+12,4.7494308802e+11,-6.0615310537e+10
1174,2.5358400000e+07,8,1.1951729572e+12,2.6429163886e+12,-5.6683632093e+09
1174,2.5358400000e+07,9,4.4552191866e+12,3.2994800069e+11,-1.0946980951e+11
1174,2.5358400000e+07,10,3.0916153349e+12,-4.3515862360e+12,-4.2863266498e+11
1174,2.5358400000e+07,11,-1.5331544907e+11,-2.8490315379e+10,-2.1283880459e+09
1176,2.5401600000e+07,0,2.0205077526e+07,-6.2979514854e+08,9.5616092535e+06
1176,2.5401600000e+07,1,-3.0499011342e+09,-6.9886036143e+10,-5.3688506485e+09
1176,2.5401600000e+07,2,6.0040739839e+10,8.9155215869e+10,-2.2196144574e+09
1176,2.5401600000e+07,3,3.5682766432e+07,-1.5265630635e+11,1.9289785876e+07
1176,2.5401600000e+07,4,2.2730354143e+08,-1.5301446812e+11,1.0772782451e+07
1176,2.5401600000e+07,5,-2.1836562316e+11,-1.0204973509e+11,3.2379890651e+09
1176,2.5401600000e+07,6,-7.1006438376e+11,3.7889902079e+11,1.4320311042e+10
1176,2.5401600000e+07,7,1.3147822142e+12,4.7533464870e+11,-6.0615567342e+10
1176,2.5401600000e+07,8,1.1949027265e+12,2.6430238828e+12,-5.6644634195e+09
1176,2.5401600000e+07,9,4.4552002975e+12,3.3018355546e+11,-1.0947422508e+11
1176,2.5401600000e+07,10,3.0918136379e+12,-4.3515030174e+12,-4.2869893064e+11
1176,2.5401600000e+07,11,-1.5293926935e+11,-2.9603039815e+10,-2.0600943215e+09
1178,2.5444800000e+07,0,2.0523798293e+07,-6.2947531240e+08,9.5538758487e+06
1178,2.5444800000e+07,1,-1.3682798127e+09,-6.9845148069e+10,-5.5197411266e+09
1178,2.5444800000e+07,2,5.8772759496e+10,8.9980900966e+10,-2.1350985944e+09
1178,2.5444800000e+07,3,1.3014817944e+09,-1.5265556184e+11,1.9230029869e+07
1178,2.5444800000e+07,4,1.5288374303e+09,-1.5299223359e+11,1.4425776600e+07
1178,2.5444800000e+07,5,-2.1788348316e+11,-1.0290830194e+11,3.2081661579e+09
1178,2.5444800000e+07,6,-7.1033673743e+11,3.7842735058e+11,1.4328365218e+10
1178,2.5444800000e+07,7,1.3146175041e+12,4.7572616638e+11,-6.0615818668e+10
1178,2.5444800000e+07,8,1.1946324838e+12,2.6431313501e+12,-5.6605635724e+09
1178,2.5444800000e+07,9,4.4551813960e+12,3.3041910930e+11,-1.0947864035e+11
1178,2.5444800000e+07,10,3.0920119359e+12,-4.3514197917e+12,-4.2876519560e+11
1178,2.5444800000e+07,11,-1.5255305200e+11,-3.0713862557e+10,-1.9916647661e+09
1180,2.5488000000e+07,0,2.0842259638e+07,-6.2915528916e+08,9.5461456537e+06
1180,2.5488000000e+07,1,3.1436749921e+08,-6.9753084871e+10,-5.6665434192e+09
1180,2.5488000000e+07,2,5.7493231634e+10,9.0788777505e+10,-2.0501612140e+09
1180,2.5488000000e+07,3,2.5672213327e+09,-1.5264414796e+11,1.9168939798e+07
1180,2.5488000000e+07,4,2.8277450192e+09,-1.5295559914e+11,1.8131687582e+07
1180,2.5488000000e+07,5,-2.1739747511e+11,-1.0376505272e+11,3.1782864738e+09
1180,2.5488000000e+07,6,-7.1060875418e+11,3.7795550059e+11,1.4336412603e+10
1180,2.5488000000e+07,7,1.3144526752e+12,4.7611764102e+11,-6.0616064514e+10
1180,2.5488000000e+07,8,1.1943622288e+12,2.6432387906e+12,-5.6566636680e+09
1180,2.5488000000e+07,9,4.4551624821e+12,3.3065466223e+11,-1.0948305531e+11
1180,2.5488000000e+07,10,3.0922102289e+12,-4.3513365590e+12,-4.2883145988e+11
1180,2.5488000000e+07,11,-1.5215678969e+11,-3.1822704248e+10,-1.9231034428e+09
1182,2.5531200000e+07,0,2.1160461327e+07,-6.2883507866e+08,9.5384186911e+06
1182,2.5531200000e+07,1,1.9967960150e+09,-6.9609708850e+10,-5.8091321089e+09
1182,2.5531200000e+07,2,5.6202404730e+10,9.1578681896e+10,-1.9648189017e+09
1182,2.5531200000e+07,3,3.8328167935e+09,-1.5262206316e+11,1.9107032991e+07
1182,2.5531200000e+07,4,4.1235626457e+09,-1.5290483735e+11,2.1848505296e+07
1182,2.5531200000e+07,5,-2.1690760409e+11,-1.0461997053e+11,3.1483504915e+09
1182,2.5531200000e+07,6,-7.1088043391e+11,3.7748347107e+11,1.4344453193e+10
1182,2.5531200000e+07,7,1.3142877274e+12,4.7650907259e+11,-6.0616304880e+10
1182,2.5531200000e+07,8,1.1940919618e+12,2.6433462042e+12,-5.6527637064e+09
1182,2.5531200000e+07,9,4.4551435558e+12,3.3089021424e+11,-1.0948746997e+11
1182,2.5531200000e+07,10,3.0924085169e+12,-4.3512533193e+12,-4.2889772346e+11
1182,2.5531200000e+07,11,-1.5175047547e+11,-3.2929485095e+10,-1.8544144470e+09
1184,2.5574400000e+07,0,2.1478403125e+07,-6.2851468073e+08,9.5306949840e+06
1184,2.5574400000e+07,1,3.6777504157e+09,-6.9414897028e+10,-5.9473820152e+09
1184,2.5574400000e+07,2,5.4900529633e+10,9.2350454015e+10,-1.8790883321e+09
1184,2.5574400000e+07,3,5.0981832958e+09,-1.5258930616e+11,1.9044830831e+07
