step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
8469,3.0488400000e+07,1.8752323298e+35,-3.8558748619e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531191197e+05,-4.6441155051e+04,1.0175204637e+04
8470,3.0492000000e+07,1.8752233423e+35,-3.8558658744e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531186409e+05,-4.6441186048e+04,1.0175147421e+04
8471,3.0495600000e+07,1.8752143634e+35,-3.8558568954e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531181621e+05,-4.6441217044e+04,1.0175090205e+04
8472,3.0499200000e+07,1.8752053930e+35,-3.8558479250e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176834e+05,-4.6441248040e+04,1.0175032989e+04
8473,3.0502800000e+07,1.8751964311e+35,-3.8558389632e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531172046e+05,-4.6441279036e+04,1.0174975773e+04
8474,3.0506400000e+07,1.8751874779e+35,-3.8558300099e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531167259e+05,-4.6441310032e+04,1.0174918557e+04
8475,3.0510000000e+07,1.8751785333e+35,-3.8558210653e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531162471e+05,-4.6441341028e+04,1.0174861341e+04
8476,3.0513600000e+07,1.8751695973e+35,-3.8558121293e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531157683e+05,-4.6441372024e+04,1.0174804125e+04
8477,3.0517200000e+07,1.8751606699e+35,-3.8558032020e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531152896e+05,-4.6441403020e+04,1.0174746909e+04
8478,3.0520800000e+07,1.8751517513e+35,-3.8557942833e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531148108e+05,-4.6441434016e+04,1.0174689693e+04
8479,3.0524400000e+07,1.8751428412e+35,-3.8557853732e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531143321e+05,-4.6441465012e+04,1.0174632477e+04
8480,3.0528000000e+07,1.8751339399e+35,-3.8557764719e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531138533e+05,-4.6441496009e+04,1.0174575261e+04
8481,3.0531600000e+07,1.8751250473e+35,-3.8557675793e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531133745e+05,-4.6441527005e+04,1.0174518045e+04
8482,3.0535200000e+07,1.8751161634e+35,-3.8557586954e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531128958e+05,-4.6441558001e+04,1.0174460829e+04
8483,3.0538800000e+07,1.8751072883e+35,-3.8557498202e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531124170e+05,-4.6441588997e+04,1.0174403613e+04
8484,3.0542400000e+07,1.8750984219e+35,-3.8557409538e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531119383e+05,-4.6441619993e+04,1.0174346397e+04
8485,3.0546000000e+07,1.8750895642e+35,-3.8557320962e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531114595e+05,-4.6441650989e+04,1.0174289181e+04
8486,3.0549600000e+07,1.8750807154e+35,-3.8557232473e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531109807e+05,-4.6441681985e+04,1.0174231965e+04
8487,3.0553200000e+07,1.8750718753e+35,-3.8557144073e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531105020e+05,-4.6441712981e+04,1.0174174749e+04
8488,3.0556800000e+07,1.8750630441e+35,-3.8557055760e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531100232e+05,-4.6441743977e+04,1.0174117533e+04
8489,3.0560400000e+07,1.8750542217e+35,-3.8556967536e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531095445e+05,-4.6441774973e+04,1.0174060317e+04
8490,3.0564000000e+07,1.8750454081e+35,-3.8556879400e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531090657e+05,-4.6441805969e+04,1.0174003101e+04
8491,3.0567600000e+07,1.8750366033e+35,-3.8556791352e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531085869e+05,-4.6441836965e+04,1.0173945885e+04
8492,3.0571200000e+07,1.8750278075e+35,-3.8556703394e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531081082e+05,-4.6441867961e+04,1.0173888669e+04
8493,3.0574800000e+07,1.8750190205e+35,-3.8556615523e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531076294e+05,-4.6441898958e+04,1.0173831453e+04
8494,3.0578400000e+07,1.8750102423e+35,-3.8556527742e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531071507e+05,-4.6441929954e+04,1.0173774237e+04
8495,3.0582000000e+07,1.8750014731e+35,-3.8556440050e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531066719e+05,-4.6441960950e+04,1.0173717021e+04
8496,3.0585600000e+07,1.8749927128e+35,-3.8556352447e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061931e+05,-4.6441991946e+04,1.0173659805e+04
8497,3.0589200000e+07,1.8749839614e+35,-3.8556264933e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531057144e+05,-4.6442022942e+04,1.0173602589e+04
8498,3.0592800000e+07,1.8749752190e+35,-3.8556177508e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531052356e+05,-4.6442053938e+04,1.0173545373e+04
8499,3.0596400000e+07,1.8749664854e+35,-3.8556090173e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531047569e+05,-4.6442084934e+04,1.0173488158e+04
8500,3.0600000000e+07,1.8749577609e+35,-3.8556002927e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531042781e+05,-4.6442115930e+04,1.0173430942e+04
8501,3.0603600000e+07,1.8749490453e+35,-3.8555915771e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531037993e+05,-4.6442146926e+04,1.0173373726e+04
8502,3.0607200000e+07,1.8749403387e+35,-3.8555828705e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531033206e+05,-4.6442177922e+04,1.0173316510e+04
8503,3.0610800000e+07,1.8749316410e+35,-3.8555741728e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531028418e+05,-4.6442208919e+04,1.0173259294e+04
8504,3.0614400000e+07,1.8749229524e+35,-3.8555654842e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531023631e+05,-4.6442239915e+04,1.0173202078e+04
8505,3.0618000000e+07,1.8749142728e+35,-3.8555568046e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531018843e+05,-4.6442270911e+04,1.0173144862e+04
8506,3.0621600000e+07,1.8749056021e+35,-3.8555481339e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531014055e+05,-4.6442301907e+04,1.0173087646e+04
8507,3.0625200000e+07,1.8748969405e+35,-3.8555394723e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531009268e+05,-4.6442332903e+04,1.0173030430e+04
8508,3.0628800000e+07,1.8748882880e+35,-3.8555308197e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531004480e+05,-4.6442363899e+04,1.0172973214e+04
8509,3.0632400000e+07,1.8748796444e+35,-3.8555221762e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530999693e+05,-4.6442394895e+04,1.0172915998e+04
8510,3.0636000000e+07,1.8748710100e+35,-3.8555135417e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530994905e+05,-4.6442425891e+04,1.0172858782e+04
8511,3.0639600000e+07,1.8748623845e+35,-3.8555049163e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530990117e+05,-4.6442456887e+04,1.0172801566e+04
8512,3.0643200000e+07,1.8748537682e+35,-3.8554962999e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530985330e+05,-4.6442487883e+04,1.0172744350e+04
8513,3.0646800000e+07,1.8748451609e+35,-3.8554876927e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530980542e+05,-4.6442518880e+04,1.0172687134e+04
8514,3.0650400000e+07,1.8748365627e+35,-3.8554790945e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530975755e+05,-4.6442549876e+04,1.0172629918e+04
8515,3.0654000000e+07,1.8748279736e+35,-3.8554705053e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530970967e+05,-4.6442580872e+04,1.0172572702e+04
8516,3.0657600000e+07,1.8748193936e+35,-3.8554619253e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530966179e+05,-4.6442611868e+04,1.0172515486e+04
8517,3.0661200000e+07,1.8748108227e+35,-3.8554533544e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530961392e+05,-4.6442642864e+04,1.0172458270e+04
8518,3.0664800000e+07,1.8748022609e+35,-3.8554447926e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530956604e+05,-4.6442673860e+04,1.0172401054e+04
8519,3.0668400000e+07,1.8747937082e+35,-3.8554362399e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530951817e+05,-4.6442704856e+04,1.0172343838e+04
8520,3.0672000000e+07,1.8747851647e+35,-3.8554276964e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947029e+05,-4.6442735852e+04,1.0172286622e+04
8521,3.0675600000e+07,1.8747766303e+35,-3.8554191619e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530942241e+05,-4.6442766848e+04,1.0172229406e+04
8522,3.0679200000e+07,1.8747681050e+35,-3.8554106367e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530937454e+05,-4.6442797844e+04,1.0172172190e+04
8523,3.0682800000e+07,1.8747595888e+35,-3.8554021205e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530932666e+05,-4.6442828840e+04,1.0172114974e+04
8524,3.0686400000e+07,1.8747510818e+35,-3.8553936135e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530927879e+05,-4.6442859837e+04,1.0172057758e+04
8525,3.0690000000e+07,1.8747425840e+35,-3.8553851157e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530923091e+05,-4.6442890832e+04,1.0172000542e+04
8526,3.0693600000e+07,1.8747340953e+35,-3.8553766270e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530918303e+05,-4.6442921829e+04,1.0171943326e+04
8527,3.0697200000e+07,1.8747256158e+35,-3.8553681475e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530913516e+05,-4.6442952825e+04,1.0171886110e+04
8528,3.0700800000e+07,1.8747171455e+35,-3.8553596771e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530908728e+05,-4.6442983821e+04,1.0171828894e+04
8529,3.0704400000e+07,1.8747086843e+35,-3.8553512160e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530903941e+05,-4.6443014817e+04,1.0171771678e+04
8530,3.0708000000e+07,1.8747002324e+35,-3.8553427640e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530899153e+05,-4.6443045813e+04,1.0171714462e+04
8531,3.0711600000e+07,1.8746917896e+35,-3.8553343212e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530894365e+05,-4.6443076809e+04,1.0171657246e+04
8532,3.0715200000e+07,1.8746833560e+35,-3.8553258876e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530889578e+05,-4.6443107805e+04,1.0171600030e+04
8533,3.0718800000e+07,1.8746749316e+35,-3.8553174632e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530884790e+05,-4.6443138801e+04,1.0171542814e+04
8534,3.0722400000e+07,1.8746665164e+35,-3.8553090480e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530880003e+05,-4.6443169797e+04,1.0171485598e+04
8535,3.0726000000e+07,1.8746581103e+35,-3.8553006420e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530875215e+05,-4.6443200793e+04,1.0171428382e+04
8536,3.0729600000e+07,1.8746497135e+35,-3.8552922451e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530870427e+05,-4.6443231789e+04,1.0171371166e+04
8537,3.0733200000e+07,1.8746413260e+35,-3.8552838576e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530865640e+05,-4.6443262786e+04,1.0171313950e+04
8538,3.0736800000e+07,1.8746329476e+35,-3.8552754792e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530860852e+05,-4.6443293782e+04,1.0171256734e+04
8539,3.0740400000e+07,1.8746245784e+35,-3.8552671100e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530856065e+05,-4.6443324778e+04,1.0171199518e+04
8540,3.0744000000e+07,1.8746162185e+35,-3.8552587501e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530851277e+05,-4.6443355774e+04,1.0171142302e+04
8541,3.0747600000e+07,1.8746078678e+35,-3.8552503993e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530846489e+05,-4.6443386770e+04,1.0171085086e+04
8542,3.0751200000e+07,1.8745995263e+35,-3.8552420579e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530841702e+05,-4.6443417766e+04,1.0171027870e+04
8543,3.0754800000e+07,1.8745911940e+35,-3.8552337256e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530836914e+05,-4.6443448762e+04,1.0170970654e+04
8544,3.0758400000e+07,1.8745828710e+35,-3.8552254026e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832127e+05,-4.6443479758e+04,1.0170913438e+04
8545,3.0762000000e+07,1.8745745572e+35,-3.8552170888e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530827339e+05,-4.6443510754e+04,1.0170856222e+04
8546,3.0765600000e+07,1.8745662527e+35,-3.8552087842e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530822551e+05,-4.6443541750e+04,1.0170799006e+04
8547,3.0769200000e+07,1.8745579573e+35,-3.8552004889e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530817764e+05,-4.6443572746e+04,1.0170741790e+04
8548,3.0772800000e+07,1.8745496713e+35,-3.8551922028e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530812976e+05,-4.6443603742e+04,1.0170684574e+04
8549,3.0776400000e+07,1.8745413944e+35,-3.8551839259e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530808189e+05,-4.6443634739e+04,1.0170627358e+04
8550,3.0780000000e+07,1.8745331268e+35,-3.8551756584e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530803401e+05,-4.6443665735e+04,1.0170570142e+04
8551,3.0783600000e+07,1.8745248685e+35,-3.8551674000e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530798613e+05,-4.6443696731e+04,1.0170512927e+04
8552,3.0787200000e+07,1.8745166194e+35,-3.8551591509e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530793826e+05,-4.6443727727e+04,1.0170455711e+04
8553,3.0790800000e+07,1.8745083795e+35,-3.8551509110e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530789038e+05,-4.6443758723e+04,1.0170398495e+04
8554,3.0794400000e+07,1.8745001489e+35,-3.8551426804e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530784251e+05,-4.6443789719e+04,1.0170341279e+04
8555,3.0798000000e+07,1.8744919276e+35,-3.8551344591e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530779463e+05,-4.6443820715e+04,1.0170284063e+04
8556,3.0801600000e+07,1.8744837155e+35,-3.8551262470e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530774675e+05,-4.6443851711e+04,1.0170226847e+04
8557,3.0805200000e+07,1.8744755127e+35,-3.8551180441e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530769888e+05,-4.6443882707e+04,1.0170169631e+04
8558,3.0808800000e+07,1.8744673191e+35,-3.8551098505e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530765100e+05,-4.6443913703e+04,1.0170112415e+04
8559,3.0812400000e+07,1.8744591347e+35,-3.8551016662e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530760313e+05,-4.6443944699e+04,1.0170055199e+04
8560,3.0816000000e+07,1.8744509596e+35,-3.8550934911e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530755525e+05,-4.6443975695e+04,1.0169997983e+04
8561,3.0819600000e+07,1.8744427938e+35,-3.8550853253e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530750737e+05,-4.6444006691e+04,1.0169940767e+04
8562,3.0823200000e+07,1.8744346372e+35,-3.8550771687e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530745950e+05,-4.6444037688e+04,1.0169883551e+04
8563,3.0826800000e+07,1.8744264899e+35,-3.8550690214e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530741162e+05,-4.6444068684e+04,1.0169826335e+04
8564,3.0830400000e+07,1.8744183519e+35,-3.8550608833e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530736375e+05,-4.6444099680e+04,1.0169769119e+04
8565,3.0834000000e+07,1.8744102230e+35,-3.8550527545e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530731587e+05,-4.6444130676e+04,1.0169711903e+04
8566,3.0837600000e+07,1.8744021035e+35,-3.8550446349e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530726799e+05,-4.6444161672e+04,1.0169654687e+04
8567,3.0841200000e+07,1.8743939932e+35,-3.8550365246e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530722012e+05,-4.6444192668e+04,1.0169597471e+04
8568,3.0844800000e+07,1.8743858921e+35,-3.8550284236e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717224e+05,-4.6444223664e+04,1.0169540255e+04
8569,3.0848400000e+07,1.8743778003e+35,-3.8550203318e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530712437e+05,-4.6444254660e+04,1.0169483039e+04
8570,3.0852000000e+07,1.8743697178e+35,-3.8550122492e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530707649e+05,-4.6444285656e+04,1.0169425823e+04
8571,3.0855600000e+07,1.8743616445e+35,-3.8550041759e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530702861e+05,-4.6444316652e+04,1.0169368607e+04
8572,3.0859200000e+07,1.8743535805e+35,-3.8549961119e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530698074e+05,-4.6444347648e+04,1.0169311391e+04
8573,3.0862800000e+07,1.8743455257e+35,-3.8549880571e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530693286e+05,-4.6444378645e+04,1.0169254175e+04
8574,3.0866400000e+07,1.8743374801e+35,-3.8549800115e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530688499e+05,-4.6444409641e+04,1.0169196959e+04
8575,3.0870000000e+07,1.8743294438e+35,-3.8549719752e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530683711e+05,-4.6444440637e+04,1.0169139743e+04
8576,3.0873600000e+07,1.8743214168e+35,-3.8549639481e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530678923e+05,-4.6444471633e+04,1.0169082527e+04
8577,3.0877200000e+07,1.8743133989e+35,-3.8549559303e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530674136e+05,-4.6444502629e+04,1.0169025311e+04
8578,3.0880800000e+07,1.8743053904e+35,-3.8549479217e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530669348e+05,-4.6444533625e+04,1.0168968095e+04
8579,3.0884400000e+07,1.8742973910e+35,-3.8549399224e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530664561e+05,-4.6444564621e+04,1.0168910879e+04
8580,3.0888000000e+07,1.8742894009e+35,-3.8549319323e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530659773e+05,-4.6444595617e+04,1.0168853663e+04
8581,3.0891600000e+07,1.8742814201e+35,-3.8549239514e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530654985e+05,-4.6444626613e+04,1.0168796447e+04
8582,3.0895200000e+07,1.8742734484e+35,-3.8549159798e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530650198e+05,-4.6444657610e+04,1.0168739231e+04
8583,3.0898800000e+07,1.8742654860e+35,-3.8549080174e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530645410e+05,-4.6444688606e+04,1.0168682015e+04
8584,3.0902400000e+07,1.8742575329e+35,-3.8549000642e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530640623e+05,-4.6444719602e+04,1.0168624799e+04
8585,3.0906000000e+07,1.8742495889e+35,-3.8548921203e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530635835e+05,-4.6444750598e+04,1.0168567583e+04
8586,3.0909600000e+07,1.8742416542e+35,-3.8548841856e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530631047e+05,-4.6444781594e+04,1.0168510367e+04
8587,3.0913200000e+07,1.8742337287e+35,-3.8548762601e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530626260e+05,-4.6444812590e+04,1.0168453151e+04
8588,3.0916800000e+07,1.8742258125e+35,-3.8548683438e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530621472e+05,-4.6444843586e+04,1.0168395935e+04
8589,3.0920400000e+07,1.8742179054e+35,-3.8548604367e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530616685e+05,-4.6444874582e+04,1.0168338719e+04
8590,3.0924000000e+07,1.8742100076e+35,-3.8548525389e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530611897e+05,-4.6444905578e+04,1.0168281503e+04
