step,t,body,x,y,z
8294,2.9858400000e+07,8,1.1669591951e+12,2.6539691547e+12,-5.2618341909e+09
8294,2.9858400000e+07,9,4.4531850482e+12,3.5447990639e+11,-1.0992812819e+11
8294,2.9858400000e+07,10,3.1122450393e+12,-4.3428799346e+12,-4.3553160236e+11
8294,2.9858400000e+07,11,-6.1617118750e+10,-1.1744568826e+11,4.7884115520e+09
8296,2.9865600000e+07,0,5.1710485736e+07,-5.9572752150e+08,8.7865170918e+06
8296,2.9865600000e+07,1,-4.1454025498e+10,2.8965974930e+10,6.2313488277e+09
8296,2.9865600000e+07,2,-8.1935079398e+10,6.8684341656e+10,5.6915228863e+09
8296,2.9865600000e+07,3,1.1506818904e+11,-9.9344061930e+10,1.4710162371e+07
8296,2.9865600000e+07,4,1.1505886664e+11,-9.9745770103e+10,-1.0389589221e+07
8296,2.9865600000e+07,5,-1.4931938231e+11,-1.7815243349e+11,-5.0665241453e+07
8296,2.9865600000e+07,6,-7.3640799222e+11,3.2925165121e+11,1.5116082924e+10
8296,2.9865600000e+07,7,1.2971356399e+12,5.1555725165e+11,-6.0612519066e+10
8296,2.9865600000e+07,8,1.1669139491e+12,2.6539866048e+12,-5.2611832692e+09
8296,2.9865600000e+07,9,4.4531816860e+12,3.5451914908e+11,-1.0992885884e+11
8296,2.9865600000e+07,10,3.1122780033e+12,-4.3428659436e+12,-4.3554263459e+11
8296,2.9865600000e+07,11,-6.1394443803e+10,-1.1751335274e+11,4.7972887799e+09
8298,2.9872800000e+07,0,5.1758787179e+07,-5.9567087723e+08,8.7853283395e+06
8298,2.9872800000e+07,1,-4.1728041717e+10,2.8694120406e+10,6.2342608130e+09
8298,2.9872800000e+07,2,-8.2098490330e+10,6.8490320425e+10,5.6982857969e+09
8298,2.9872800000e+07,3,1.1520426693e+11,-9.9181980720e+10,1.4692244254e+07
8298,2.9872800000e+07,4,1.1520193879e+11,-9.9584024522e+10,-9.9398404691e+06
8298,2.9872800000e+07,5,-1.4917925396e+11,-1.7824967384e+11,-5.6140168543e+07
8298,2.9872800000e+07,6,-7.3644751731e+11,3.2917016362e+11,1.5117305957e+10
8298,2.9872800000e+07,7,1.2971061586e+12,5.1562173372e+11,-6.0612466737e+10
8298,2.9872800000e+07,8,1.1668687027e+12,2.6540040541e+12,-5.2605323461e+09
8298,2.9872800000e+07,9,4.4531783234e+12,3.5455839173e+11,-1.0992958949e+11
8298,2.9872800000e+07,10,3.1123109671e+12,-4.3428519525e+12,-4.3555366680e+11
8298,2.9872800000e+07,11,-6.1171585760e+10,-1.1758066881e+11,4.8061517388e+09
8300,2.9880000000e+07,0,5.1807079587e+07,-5.9561422787e+08,8.7841398612e+06
8300,2.9880000000e+07,1,-4.1999941577e+10,2.8420782193e+10,6.2368574436e+09
8300,2.9880000000e+07,2,-8.2261446189e+10,6.8295916486e+10,5.7050171898e+09
8300,2.9880000000e+07,3,1.1534011737e+11,-9.9019706361e+10,1.4674218751e+07
8300,2.9880000000e+07,4,1.1534478542e+11,-9.9421957324e+10,-9.4822670412e+06
8300,2.9880000000e+07,5,-1.4903904340e+11,-1.7834681632e+11,-6.1615059678e+07
8300,2.9880000000e+07,6,-7.3648703276e+11,3.2908867170e+11,1.5118528793e+10
8300,2.9880000000e+07,7,1.2970766740e+12,5.1568621450e+11,-6.0612414256e+10
8300,2.9880000000e+07,8,1.1668234561e+12,2.6540215027e+12,-5.2598814215e+09
8300,2.9880000000e+07,9,4.4531749605e+12,3.5459763436e+11,-1.0993032013e+11
8300,2.9880000000e+07,10,3.1123439309e+12,-4.3428379611e+12,-4.3556469899e+11
8300,2.9880000000e+07,11,-6.0948545104e+10,-1.1764763593e+11,4.8150003879e+09
8302,2.9887200000e+07,0,5.1855362957e+07,-5.9555757343e+08,8.7829516570e+06
8302,2.9887200000e+07,1,-4.2269719608e+10,2.8145979871e+10,6.2391398178e+09
8302,2.9887200000e+07,2,-8.2423946074e+10,6.8101130918e+10,5.7117170278e+09
8302,2.9887200000e+07,3,1.1547574012e+11,-9.8857239162e+10,1.4656087883e+07
8302,2.9887200000e+07,4,1.1548740405e+11,-9.9259568961e+10,-9.0170314767e+06
8302,2.9887200000e+07,5,-1.4889875071e+11,-1.7844386086e+11,-6.7089911836e+07
8302,2.9887200000e+07,6,-7.3652653857e+11,3.2900717548e+11,1.5119751431e+10
8302,2.9887200000e+07,7,1.2970471861e+12,5.1575069397e+11,-6.0612361621e+10
8302,2.9887200000e+07,8,1.1667782091e+12,2.6540389506e+12,-5.2592304955e+09
8302,2.9887200000e+07,9,4.4531715972e+12,3.5463687697e+11,-1.0993105077e+11
8302,2.9887200000e+07,10,3.1123768945e+12,-4.3428239695e+12,-4.3557573116e+11
8302,2.9887200000e+07,11,-6.0725322322e+10,-1.1771425355e+11,4.8238346867e+09
8304,2.9894400000e+07,0,5.1903637286e+07,-5.9550091392e+08,8.7817637267e+06
8304,2.9894400000e+07,1,-4.2537370534e+10,2.7869732972e+10,6.2411090481e+09
8304,2.9894400000e+07,2,-8.2585989088e+10,6.7905964805e+10,5.7183852741e+09
8304,2.9894400000e+07,3,1.1561113493e+11,-9.8694579435e+10,1.4637853689e+07
8304,2.9894400000e+07,4,1.1562979220e+11,-9.9096859918e+10,-8.5442979484e+06
8304,2.9894400000e+07,5,-1.4875837595e+11,-1.7854080739e+11,-7.2564721993e+07
8304,2.9894400000e+07,6,-7.3656603474e+11,3.2892567494e+11,1.5120973871e+10
8304,2.9894400000e+07,7,1.2970176949e+12,5.1581517214e+11,-6.0612308833e+10
8304,2.9894400000e+07,8,1.1667329618e+12,2.6540563977e+12,-5.2585795679e+09
8304,2.9894400000e+07,9,4.4531682336e+12,3.5467611954e+11,-1.0993178139e+11
8304,2.9894400000e+07,10,3.1124098580e+12,-4.3428099778e+12,-4.3558676332e+11
8304,2.9894400000e+07,11,-6.0501917901e+10,-1.1778052112e+11,4.8326545948e+09
8306,2.9901600000e+07,0,5.1951902572e+07,-5.9544424934e+08,8.7805760702e+06
8306,2.9901600000e+07,1,-4.2802889272e+10,2.7592060979e+10,6.2427662607e+09
8306,2.9901600000e+07,2,-8.2747574337e+10,6.7710419229e+10,5.7250218919e+09
8306,2.9901600000e+07,3,1.1574630154e+11,-9.8531727489e+10,1.4619518232e+07
8306,2.9901600000e+07,4,1.1577194741e+11,-9.8933830716e+10,-8.0642322265e+06
8306,2.9901600000e+07,5,-1.4861791917e+11,-1.7863765583e+11,-7.8039487123e+07
8306,2.9901600000e+07,6,-7.3660552127e+11,3.2884417009e+11,1.5122196114e+10
8306,2.9901600000e+07,7,1.2969882005e+12,5.1587964901e+11,-6.0612255892e+10
8306,2.9901600000e+07,8,1.1666877142e+12,2.6540738440e+12,-5.2579286389e+09
8306,2.9901600000e+07,9,4.4531648696e+12,3.5471536209e+11,-1.0993251201e+11
8306,2.9901600000e+07,10,3.1124428213e+12,-4.3427959859e+12,-4.3559779545e+11
8306,2.9901600000e+07,11,-6.0278332328e+10,-1.1784643811e+11,4.8414600713e+09
8308,2.9908800000e+07,0,5.2000158813e+07,-5.9538757970e+08,8.7793886876e+06
8308,2.9908800000e+07,1,-4.3066270932e+10,2.7312983325e+10,6.2441125952e+09
8308,2.9908800000e+07,2,-8.2908700929e+10,6.7514495278e+10,5.7316268447e+09
8308,2.9908800000e+07,3,1.1588123971e+11,-9.8368683636e+10,1.4601083590e+07
8308,2.9908800000e+07,4,1.1591386722e+11,-9.8770481908e+10,-7.5770016430e+06
8308,2.9908800000e+07,5,-1.4847738044e+11,-1.7873440611e+11,-8.3514204199e+07
8308,2.9908800000e+07,6,-7.3664499816e+11,3.2876266092e+11,1.5123418159e+10
8308,2.9908800000e+07,7,1.2969587028e+12,5.1594412457e+11,-6.0612202799e+10
8308,2.9908800000e+07,8,1.1666424662e+12,2.6540912896e+12,-5.2572777084e+09
8308,2.9908800000e+07,9,4.4531615053e+12,3.5475460461e+11,-1.0993324261e+11
8308,2.9908800000e+07,10,3.1124757845e+12,-4.3427819937e+12,-4.3560882756e+11
8308,2.9908800000e+07,11,-6.0054566095e+10,-1.1791200397e+11,4.8502510758e+09
8310,2.9916000000e+07,0,5.2048406005e+07,-5.9533090501e+08,8.7782015785e+06
8310,2.9916000000e+07,1,-4.3327510813e+10,2.7032519391e+10,6.2451492043e+09
8310,2.9916000000e+07,2,-8.3069367975e+10,6.7318194039e+10,5.7382000962e+09
8310,2.9916000000e+07,3,1.1601594919e+11,-9.8205448185e+10,1.4582551862e+07
8310,2.9916000000e+07,4,1.1605554919e+11,-9.8606814083e+10,-7.0827750564e+06
8310,2.9916000000e+07,5,-1.4833675981e+11,-1.7883105815e+11,-8.8988870193e+07
8310,2.9916000000e+07,6,-7.3668446542e+11,3.2868114745e+11,1.5124640006e+10
8310,2.9916000000e+07,7,1.2969292019e+12,5.1600859884e+11,-6.0612149552e+10
8310,2.9916000000e+07,8,1.1665972179e+12,2.6541087345e+12,-5.2566267764e+09
8310,2.9916000000e+07,9,4.4531581407e+12,3.5479384710e+11,-1.0993397321e+11
8310,2.9916000000e+07,10,3.1125087475e+12,-4.3427680014e+12,-4.3561985965e+11
8310,2.9916000000e+07,11,-5.9830619694e+10,-1.1797721815e+11,4.8590275675e+09
8312,2.9923200000e+07,0,5.2096644146e+07,-5.9527422526e+08,8.7770147431e+06
8312,2.9923200000e+07,1,-4.3586604404e+10,2.6750688502e+10,6.2458772536e+09
8312,2.9923200000e+07,2,-8.3229574587e+10,6.7121516604e+10,5.7447416101e+09
8312,2.9923200000e+07,3,1.1615042972e+11,-9.8042021447e+10,1.4563925167e+07
8312,2.9923200000e+07,4,1.1619699088e+11,-9.8442827861e+10,-6.5817228161e+06
8312,2.9923200000e+07,5,-1.4819605735e+11,-1.7892761189e+11,-9.4463482078e+07
8312,2.9923200000e+07,6,-7.3672392303e+11,3.2859962967e+11,1.5125861655e+10
8312,2.9923200000e+07,7,1.2968996976e+12,5.1607307180e+11,-6.0612096153e+10
8312,2.9923200000e+07,8,1.1665519693e+12,2.6541261786e+12,-5.2559758429e+09
8312,2.9923200000e+07,9,4.4531547757e+12,3.5483308956e+11,-1.0993470380e+11
8312,2.9923200000e+07,10,3.1125417104e+12,-4.3427540089e+12,-4.3563089173e+11
8312,2.9923200000e+07,11,-5.9606493618e+10,-1.1804208012e+11,4.8677895058e+09
8314,2.9930400000e+07,0,5.2144873235e+07,-5.9521754047e+08,8.7758281811e+06
8314,2.9930400000e+07,1,-4.3843547375e+10,2.6467509928e+10,6.2462979212e+09
8314,2.9930400000e+07,2,-8.3389319881e+10,6.6924464065e+10,5.7512513505e+09
8314,2.9930400000e+07,3,1.1628468106e+11,-9.7878403732e+10,1.4545205637e+07
8314,2.9930400000e+07,4,1.1633818984e+11,-9.8278523899e+10,-6.0740167277e+06
8314,2.9930400000e+07,5,-1.4805527313e+11,-1.7902406725e+11,-9.9938036821e+07
8314,2.9930400000e+07,6,-7.3676337100e+11,3.2851810758e+11,1.5127083106e+10
8314,2.9930400000e+07,7,1.2968701901e+12,5.1613754345e+11,-6.0612042601e+10
8314,2.9930400000e+07,8,1.1665067203e+12,2.6541436219e+12,-5.2553249079e+09
8314,2.9930400000e+07,9,4.4531514103e+12,3.5487233200e+11,-1.0993543438e+11
8314,2.9930400000e+07,10,3.1125746732e+12,-4.3427400161e+12,-4.3564192378e+11
8314,2.9930400000e+07,11,-5.9382188362e+10,-1.1810658932e+11,4.8765368500e+09
8316,2.9937600000e+07,0,5.2193093268e+07,-5.9516085064e+08,8.7746418925e+06
8316,2.9937600000e+07,1,-4.4098335583e+10,2.6183002882e+10,6.2464123970e+09
8316,2.9937600000e+07,2,-8.3548602976e+10,6.6727037516e+10,5.7577292815e+09
8316,2.9937600000e+07,3,1.1641870296e+11,-9.7714595350e+10,1.4526395427e+07
8316,2.9937600000e+07,4,1.1647914366e+11,-9.8113902883e+10,-5.5598300177e+06
8316,2.9937600000e+07,5,-1.4791440719e+11,-1.7912042415e+11,-1.0541253139e+08
8316,2.9937600000e+07,6,-7.3680280933e+11,3.2843658119e+11,1.5128304359e+10
8316,2.9937600000e+07,7,1.2968406793e+12,5.1620201381e+11,-6.0611988895e+10
8316,2.9937600000e+07,8,1.1664614710e+12,2.6541610645e+12,-5.2546739715e+09
8316,2.9937600000e+07,9,4.4531480447e+12,3.5491157441e+11,-1.0993616495e+11
8316,2.9937600000e+07,10,3.1126076358e+12,-4.3427260232e+12,-4.3565295582e+11
8316,2.9937600000e+07,11,-5.9157704423e+10,-1.1817074521e+11,4.8852695592e+09
8318,2.9944800000e+07,0,5.2241304243e+07,-5.9510415578e+08,8.7734558771e+06
8318,2.9944800000e+07,1,-4.4350965068e+10,2.5897186518e+10,6.2462218831e+09
8318,2.9944800000e+07,2,-8.3707422993e+10,6.6529238055e+10,5.7641753675e+09
8318,2.9944800000e+07,3,1.1655249517e+11,-9.7550596613e+10,1.4507496705e+07
8318,2.9944800000e+07,4,1.1661984992e+11,-9.7948965536e+10,-5.0393372989e+06
8318,2.9944800000e+07,5,-1.4777345961e+11,-1.7921668252e+11,-1.1088696276e+08
8318,2.9944800000e+07,6,-7.3684223801e+11,3.2835505049e+11,1.5129525415e+10
8318,2.9944800000e+07,7,1.2968111653e+12,5.1626648286e+11,-6.0611935037e+10
8318,2.9944800000e+07,8,1.1664162214e+12,2.6541785064e+12,-5.2540230336e+09
8318,2.9944800000e+07,9,4.4531446786e+12,3.5495081679e+11,-1.0993689552e+11
8318,2.9944800000e+07,10,3.1126405983e+12,-4.3427120301e+12,-4.3566398783e+11
8318,2.9944800000e+07,11,-5.8933042301e+10,-1.1823454726e+11,4.8939875928e+09
8320,2.9952000000e+07,0,5.2289506158e+07,-5.9504745589e+08,8.7722701350e+06
8320,2.9952000000e+07,1,-4.4601432045e+10,2.5610079927e+10,6.2457275928e+09
8320,2.9952000000e+07,2,-8.3865779055e+10,6.6331066780e+10,5.7705895731e+09
8320,2.9952000000e+07,3,1.1668605745e+11,-9.7386407829e+10,1.4488511658e+07
8320,2.9952000000e+07,4,1.1676030622e+11,-9.7783712613e+10,-4.5127145354e+06
8320,2.9952000000e+07,5,-1.4763243043e+11,-1.7931284229e+11,-1.1636132789e+08
8320,2.9952000000e+07,6,-7.3688165706e+11,3.2827351548e+11,1.5130746273e+10
8320,2.9952000000e+07,7,1.2967816480e+12,5.1633095061e+11,-6.0611881026e+10
8320,2.9952000000e+07,8,1.1663709715e+12,2.6541959475e+12,-5.2533720942e+09
8320,2.9952000000e+07,9,4.4531413123e+12,3.5499005915e+11,-1.0993762607e+11
8320,2.9952000000e+07,10,3.1126735606e+12,-4.3426980368e+12,-4.3567501983e+11
8320,2.9952000000e+07,11,-5.8708202495e+10,-1.1829799492e+11,4.9026909099e+09
8322,2.9959200000e+07,0,5.2337699010e+07,-5.9499075098e+08,8.7710846659e+06
8322,2.9959200000e+07,1,-4.4849732911e+10,2.5321702139e+10,6.2449307510e+09
8322,2.9959200000e+07,2,-8.4023670289e+10,6.6132524793e+10,5.7769718629e+09
8322,2.9959200000e+07,3,1.1681938954e+11,-9.7222029310e+10,1.4469442488e+07
8322,2.9959200000e+07,4,1.1690051016e+11,-9.7618144901e+10,-3.9801390079e+06
8322,2.9959200000e+07,5,-1.4749131974e+11,-1.7940890339e+11,-1.2183562374e+08
8322,2.9959200000e+07,6,-7.3692106646e+11,3.2819197618e+11,1.5131966933e+10
8322,2.9959200000e+07,7,1.2967521274e+12,5.1639541705e+11,-6.0611826862e+10
8322,2.9959200000e+07,8,1.1663257212e+12,2.6542133878e+12,-5.2527211534e+09
8322,2.9959200000e+07,9,4.4531379456e+12,3.5502930148e+11,-1.0993835662e+11
8322,2.9959200000e+07,10,3.1127065228e+12,-4.3426840433e+12,-4.3568605180e+11
8322,2.9959200000e+07,11,-5.8483185507e+10,-1.1836108764e+11,4.9113794697e+09
8324,2.9966400000e+07,0,5.2385882798e+07,-5.9493404106e+08,8.7698994698e+06
8324,2.9966400000e+07,1,-4.5095864237e+10,2.5032072121e+10,6.2438325930e+09
8324,2.9966400000e+07,2,-8.4181095824e+10,6.5933613197e+10,5.7833222019e+09
8324,2.9966400000e+07,3,1.1695249120e+11,-9.7057461366e+10,1.4450291414e+07
8324,2.9966400000e+07,4,1.1704045935e+11,-9.7452263221e+10,-3.4417892790e+06
8324,2.9966400000e+07,5,-1.4735012757e+11,-1.7950486575e+11,-1.2730984729e+08
8324,2.9966400000e+07,6,-7.3696046622e+11,3.2811043257e+11,1.5133187395e+10
8324,2.9966400000e+07,7,1.2967226035e+12,5.1645988219e+11,-6.0611772545e+10
8324,2.9966400000e+07,8,1.1662804706e+12,2.6542308274e+12,-5.2520702110e+09
8324,2.9966400000e+07,9,4.4531345785e+12,3.5506854378e+11,-1.0993908716e+11
8324,2.9966400000e+07,10,3.1127394849e+12,-4.3426700496e+12,-4.3569708376e+11
8324,2.9966400000e+07,11,-5.8257991840e+10,-1.1842382489e+11,4.9200532314e+09
8326,2.9973600000e+07,0,5.2434057519e+07,-5.9487732613e+08,8.7687145465e+06
8326,2.9973600000e+07,1,-4.5339822767e+10,2.4741208774e+10,6.2424343651e+09
8326,2.9973600000e+07,2,-8.4338054791e+10,6.5734333096e+10,5.7896405551e+09
8326,2.9973600000e+07,3,1.1708536218e+11,-9.6892704306e+10,1.4431060669e+07
8326,2.9973600000e+07,4,1.1718015142e+11,-9.7286068425e+10,-2.8978451582e+06
8326,2.9973600000e+07,5,-1.4720885401e+11,-1.7960072928e+11,-1.3278399548e+08
8326,2.9973600000e+07,6,-7.3699985633e+11,3.2802888466e+11,1.5134407659e+10
8326,2.9973600000e+07,7,1.2966930764e+12,5.1652434602e+11,-6.0611718075e+10
8326,2.9973600000e+07,8,1.1662352196e+12,2.6542482663e+12,-5.2514192672e+09
8326,2.9973600000e+07,9,4.4531312111e+12,3.5510778605e+11,-1.0993981769e+11
8326,2.9973600000e+07,10,3.1127724468e+12,-4.3426560557e+12,-4.3570811570e+11
8326,2.9973600000e+07,11,-5.8032622001e+10,-1.1848620612e+11,4.9287121541e+09
8328,2.9980800000e+07,0,5.2482223170e+07,-5.9482060619e+08,8.7675298960e+06
8328,2.9980800000e+07,1,-4.5581605418e+10,2.4449130932e+10,6.2407373236e+09
8328,2.9980800000e+07,2,-8.4494546325e+10,6.5534685598e+10,5.7959268878e+09
8328,2.9980800000e+07,3,1.1721800223e+11,-9.6727758442e+10,1.4411752501e+07
8328,2.9980800000e+07,4,1.1731958400e+11,-9.7119561398e+10,-2.3484876676e+06
8328,2.9980800000e+07,5,-1.4706749910e+11,-1.7969649392e+11,-1.3825806529e+08
8328,2.9980800000e+07,6,-7.3703923680e+11,3.2794733245e+11,1.5135627725e+10
8328,2.9980800000e+07,7,1.2966635459e+12,5.1658880855e+11,-6.0611663452e+10
8328,2.9980800000e+07,8,1.1661899684e+12,2.6542657044e+12,-5.2507683219e+09
8328,2.9980800000e+07,9,4.4531278434e+12,3.5514702829e+11,-1.0994054821e+11
8328,2.9980800000e+07,10,3.1128054086e+12,-4.3426420616e+12,-4.3571914762e+11
8328,2.9980800000e+07,11,-5.7807076495e+10,-1.1854823080e+11,4.9373561970e+09
8330,2.9988000000e+07,0,5.2530379751e+07,-5.9476388126e+08,8.7663455181e+06
8330,2.9988000000e+07,1,-4.5821209275e+10,2.4155857361e+10,6.2387427349e+09
8330,2.9988000000e+07,2,-8.4650569563e+10,6.5334671813e+10,5.8021811655e+09
8330,2.9988000000e+07,3,1.1735041111e+11,-9.6562624083e+10,1.4392369174e+07
8330,2.9988000000e+07,4,1.1745875475e+11,-9.6952743059e+10,-1.7938990066e+06
8330,2.9988000000e+07,5,-1.4692606291e+11,-1.7979215960e+11,-1.4373205368e+08
8330,2.9988000000e+07,6,-7.3707860763e+11,3.2786577594e+11,1.5136847593e+10
8330,2.9988000000e+07,7,1.2966340123e+12,5.1665326978e+11,-6.0611608676e+10
8330,2.9988000000e+07,8,1.1661447168e+12,2.6542831417e+12,-5.2501173751e+09
8330,2.9988000000e+07,9,4.4531244753e+12,3.5518627051e+11,-1.0994127873e+11
8330,2.9988000000e+07,10,3.1128383703e+12,-4.3426280674e+12,-4.3573017951e+11
8330,2.9988000000e+07,11,-5.7581355832e+10,-1.1860989837e+11,4.9459853190e+09
8332,2.9995200000e+07,0,5.2578527257e+07,-5.9470715134e+08,8.7651614127e+06
8332,2.9995200000e+07,1,-4.6058631591e+10,2.3861406758e+10,6.2364518753e+09
8332,2.9995200000e+07,2,-8.4806123643e+10,6.5134292852e+10,5.8084033538e+09
8332,2.9995200000e+07,3,1.1748258857e+11,-9.6397301540e+10,1.4372912965e+07
8332,2.9995200000e+07,4,1.1759766131e+11,-9.6785614356e+10,-1.2342625169e+06
8332,2.9995200000e+07,5,-1.4678454551e+11,-1.7988772623e+11,-1.4920595760e+08
8332,2.9995200000e+07,6,-7.3711796881e+11,3.2778421514e+11,1.5138067263e+10
8332,2.9995200000e+07,7,1.2966044753e+12,5.1671772970e+11,-6.0611553747e+10
8332,2.9995200000e+07,8,1.1660994649e+12,2.6543005783e+12,-5.2494664269e+09
8332,2.9995200000e+07,9,4.4531211068e+12,3.5522551270e+11,-1.0994200923e+11
8332,2.9995200000e+07,10,3.1128713318e+12,-4.3426140729e+12,-4.3574121139e+11
8332,2.9995200000e+07,11,-5.7355460522e+10,-1.1867120830e+11,4.9545994792e+09
8334,3.0002400000e+07,0,5.2626665689e+07,-5.9465041643e+08,8.7639775798e+06
8334,3.0002400000e+07,1,-4.6293869787e+10,2.3565797749e+10,6.2338660301e+09
8334,3.0002400000e+07,2,-8.4961207709e+10,6.4933549827e+10,5.8145934185e+09
8334,3.0002400000e+07,3,1.1761453437e+11,-9.6231791123e+10,1.4353386165e+07
8334,3.0002400000e+07,4,1.1773630136e+11,-9.6618176272e+10,-6.6976264812e+05
8334,3.0002400000e+07,5,-1.4664294694e+11,-1.7998319376e+11,-1.5467977401e+08
8334,3.0002400000e+07,6,-7.3715732034e+11,3.2770265004e+11,1.5139286735e+10
8334,3.0002400000e+07,7,1.2965749351e+12,5.1678218832e+11,-6.0611498666e+10
8334,3.0002400000e+07,8,1.1660542126e+12,2.6543180142e+12,-5.2488154772e+09
8334,3.0002400000e+07,9,4.4531177381e+12,3.5526475487e+11,-1.0994273973e+11
8334,3.0002400000e+07,10,3.1129042932e+12,-4.3426000782e+12,-4.3575224325e+11
8334,3.0002400000e+07,11,-5.7129391076e+10,-1.1873216005e+11,4.9631986367e+09
8336,3.0009600000e+07,0,5.2674795042e+07,-5.9459367654e+08,8.7627940191e+06
8336,3.0009600000e+07,1,-4.6526921443e+10,2.3269048888e+10,6.2309864941e+09
8336,3.0009600000e+07,2,-8.5115820905e+10,6.4732443855e+10,5.8207513256e+09
8336,3.0009600000e+07,3,1.1774624825e+11,-9.6066093143e+10,1.4333791077e+07
8336,3.0009600000e+07,4,1.1787467259e+11,-9.6450429820e+10,-1.0058492188e+05
8336,3.0009600000e+07,5,-1.4650126728e+11,-1.8007856210e+11,-1.6015349987e+08
8336,3.0009600000e+07,6,-7.3719666223e+11,3.2762108064e+11,1.5140506010e+10
8336,3.0009600000e+07,7,1.2965453916e+12,5.1684664563e+11,-6.0611443431e+10
8336,3.0009600000e+07,8,1.1660089600e+12,2.6543354493e+12,-5.2481645259e+09
8336,3.0009600000e+07,9,4.4531143689e+12,3.5530399700e+11,-1.0994347022e+11
8336,3.0009600000e+07,10,3.1129372544e+12,-4.3425860834e+12,-4.3576327509e+11
8336,3.0009600000e+07,11,-5.6903148008e+10,-1.1879275308e+11,4.9717827506e+09
8338,3.0016800000e+07,0,5.2722915316e+07,-5.9453693169e+08,8.7616107305e+06
8338,3.0016800000e+07,1,-4.6757784305e+10,2.2971178657e+10,6.2278145706e+09
8338,3.0016800000e+07,2,-8.5269962379e+10,6.4530976053e+10,5.8268770412e+09
8338,3.0016800000e+07,3,1.1787772998e+11,-9.5900207909e+10,1.4314130018e+07
8338,3.0016800000e+07,4,1.1801277267e+11,-9.6282376044e+10,4.7308410298e+05
8338,3.0016800000e+07,5,-1.4635950659e+11,-1.8017383118e+11,-1.6562713213e+08
8338,3.0016800000e+07,6,-7.3723599448e+11,3.2753950695e+11,1.5141725086e+10
8338,3.0016800000e+07,7,1.2965158448e+12,5.1691110164e+11,-6.0611388043e+10
8338,3.0016800000e+07,8,1.1659637071e+12,2.6543528836e+12,-5.2475135733e+09
8338,3.0016800000e+07,9,4.4531109995e+12,3.5534323911e+11,-1.0994420069e+11
8338,3.0016800000e+07,10,3.1129702155e+12,-4.3425720883e+12,-4.3577430691e+11
8338,3.0016800000e+07,11,-5.6676731834e+10,-1.1885298685e+11,4.9803517796e+09
8340,3.0024000000e+07,0,5.2771026508e+07,-5.9448018186e+08,8.7604277140e+06
8340,3.0024000000e+07,1,-4.6986456276e+10,2.2672205462e+10,6.2243515719e+09
8340,3.0024000000e+07,2,-8.5423631281e+10,6.4329147541e+10,5.8329705317e+09
8340,3.0024000000e+07,3,1.1800897931e+11,-9.5734135731e+10,1.4294405318e+07
8340,3.0024000000e+07,4,1.1815059934e+11,-9.6114016022e+10,1.0510568661e+06
8340,3.0024000000e+07,5,-1.4621766493e+11,-1.8026900093e+11,-1.7110066775e+08
8340,3.0024000000e+07,6,-7.3727531708e+11,3.2745792897e+11,1.5142943964e+10
8340,3.0024000000e+07,7,1.2964862948e+12,5.1697555634e+11,-6.0611332503e+10
8340,3.0024000000e+07,8,1.1659184539e+12,2.6543703172e+12,-5.2468626191e+09
8340,3.0024000000e+07,9,4.4531076297e+12,3.5538248119e+11,-1.0994493117e+11
8340,3.0024000000e+07,10,3.1130031765e+12,-4.3425580931e+12,-4.3578533871e+11
8340,3.0024000000e+07,11,-5.6450143070e+10,-1.1891286081e+11,4.9889056829e+09
8342,3.0031200000e+07,0,5.2819128617e+07,-5.9442342707e+08,8.7592449694e+06
8342,3.0031200000e+07,1,-4.7212935416e+10,2.2372147636e+10,6.2205988182e+09
8342,3.0031200000e+07,2,-8.5576826764e+10,6.4126959439e+10,5.8390317637e+09
8342,3.0031200000e+07,3,1.1813999599e+11,-9.5567876922e+10,1.4274619318e+07
8342,3.0031200000e+07,4,1.1828815030e+11,-9.5945350861e+10,1.6331448409e+06
8342,3.0031200000e+07,5,-1.4607574235e+11,-1.8036407128e+11,-1.7657410367e+08
8342,3.0031200000e+07,6,-7.3731463003e+11,3.2737634669e+11,1.5144162645e+10
