step,t,body,x,y,z
147820,1.2771648000e+10,3,3.0062867035e+12,5.5186320945e+10,-3.8491210911e+10
147820,1.2771648000e+10,4,-4.4223007253e+12,9.4672944891e+11,8.2478372459e+10
147820,1.2771648000e+10,5,-2.6400742254e+12,5.3803562880e+12,1.8857185882e+11
147840,1.2773376000e+10,0,-3.9479259321e+08,-1.4107490557e+09,2.1271745586e+07
147840,1.2773376000e+10,1,-8.0200673843e+11,1.3361002633e+11,1.7191140711e+10
147840,1.2773376000e+10,2,3.1387098093e+11,-1.4754097677e+12,1.2039177019e+10
147840,1.2773376000e+10,3,3.0059671550e+12,6.6389424136e+10,-3.8446541631e+10
147840,1.2773376000e+10,4,-4.4243150817e+12,9.3760942211e+11,8.2712707774e+10
147840,1.2773376000e+10,5,-2.6458688710e+12,5.3751907584e+12,1.9080016741e+11
147860,1.2775104000e+10,0,-3.9564421207e+08,-1.3917114983e+09,2.1288867166e+07
147860,1.2775104000e+10,1,-8.0575703910e+11,1.1237926659e+11,1.7367700598e+10
147860,1.2775104000e+10,2,3.2923806438e+11,-1.4719448019e+12,1.1361166355e+10
147860,1.2775104000e+10,3,3.0056037694e+12,7.7591534182e+10,-3.8401311325e+10
147860,1.2775104000e+10,4,-4.4263104640e+12,9.2848536658e+11,8.2946688457e+10
147860,1.2775104000e+10,5,-2.6516586468e+12,5.3700153268e+12,1.9302812469e+11
147880,1.2776832000e+10,0,-3.9704987830e+08,-1.3726424084e+09,2.1318546460e+07
147880,1.2776832000e+10,1,-8.0891463544e+11,9.1064751412e+10,1.7531494728e+10
147880,1.2776832000e+10,2,3.4456693041e+11,-1.4683095144e+12,1.0681843211e+10
147880,1.2776832000e+10,3,3.0051965482e+12,8.8792487743e+10,-3.8355520604e+10
147880,1.2776832000e+10,4,-4.4282868645e+12,9.1935732159e+11,8.3180313522e+10
147880,1.2776832000e+10,5,-2.6574435373e+12,5.3648299928e+12,1.9525572621e+11
147900,1.2778560000e+10,0,-3.9901040030e+08,-1.3535567642e+09,2.1360856706e+07
147900,1.2778560000e+10,1,-8.1147814699e+11,6.9682288903e+10,1.7682422985e+10
147900,1.2778560000e+10,2,3.5985579467e+11,-1.4645042906e+12,1.0001286042e+10
147900,1.2778560000e+10,3,3.0047454931e+12,9.9992121462e+10,-3.8309170083e+10
147900,1.2778560000e+10,4,-4.4302442756e+12,9.1022532640e+11,8.3413581984e+10
147900,1.2778560000e+10,5,-2.6632235268e+12,5.3596347560e+12,1.9748296750e+11
147920,1.2780288000e+10,0,-4.0152622384e+08,-1.3344695337e+09,2.1415863020e+07
147920,1.2780288000e+10,1,-8.1344657405e+11,4.8247681761e+10,1.7820393714e+10
147920,1.2780288000e+10,2,3.7510287593e+11,-1.4605295327e+12,9.3195734536e+09
147920,1.2780288000e+10,3,3.0042506066e+12,1.1119027197e+11,-3.8262260387e+10
147920,1.2780288000e+10,4,-4.4321826899e+12,9.0108942031e+11,8.3646492859e+10
147920,1.2780288000e+10,5,-2.6689985998e+12,5.3544296160e+12,1.9970984408e+11
147940,1.2782016000e+10,0,-4.0459743400e+08,-1.3153956687e+09,2.1483622411e+07
147940,1.2782016000e+10,1,-8.1481929567e+11,2.6776720440e+10,1.7945323709e+10
147940,1.2782016000e+10,2,3.9030639609e+11,-1.4563856595e+12,8.6367842041e+09
147940,1.2782016000e+10,3,3.0037118918e+12,1.2238677589e+11,-3.8214792145e+10
147940,1.2782016000e+10,4,-4.4341021000e+12,8.9194964262e+11,8.3879045166e+10
147940,1.2782016000e+10,5,-2.6747687405e+12,5.3492145724e+12,2.0193635146e+11
147960,1.2783744000e+10,0,-4.0822375705e+08,-1.2963500981e+09,2.1564183796e+07
147960,1.2783744000e+10,1,-8.1559606765e+11,5.2851764164e+09,1.8057138192e+10
147960,1.2783744000e+10,2,4.0546458035e+11,-1.4520731067e+12,7.9529971949e+09
147960,1.2783744000e+10,3,3.0031293522e+12,1.3358146982e+11,-3.8166765997e+10
147960,1.2783744000e+10,4,-4.4360024984e+12,8.8280603267e+11,8.4111237926e+10
147960,1.2783744000e+10,5,-2.6805339335e+12,5.3439896250e+12,2.0416248517e+11
147980,1.2785472000e+10,0,-4.1240456246e+08,-1.2773477217e+09,2.1657588013e+07
147980,1.2785472000e+10,1,-8.1577702058e+11,-1.6211204426e+10,1.8155770809e+10
147980,1.2785472000e+10,2,4.2057565729e+11,-1.4475923263e+12,7.2682914683e+09
147980,1.2785472000e+10,3,3.0025029919e+12,1.4477419038e+11,-3.8118182588e+10
147980,1.2785472000e+10,4,-4.4378838781e+12,8.7365862977e+11,8.4343070159e+10
147980,1.2785472000e+10,5,-2.6862941628e+12,5.3387547735e+12,2.0638824068e+11
148000,1.2787200000e+10,0,-4.1713886471e+08,-1.2584034036e+09,2.1763867838e+07
148000,1.2787200000e+10,1,-8.1536265788e+11,-3.7696708310e+10,1.8241163603e+10
148000,1.2787200000e+10,2,4.3563785900e+11,-1.4429437869e+12,6.5827462027e+09
148000,1.2787200000e+10,3,3.0018328157e+12,1.5596477414e+11,-3.8069042569e+10
148000,1.2787200000e+10,4,-4.4397462318e+12,8.6450747329e+11,8.4574540890e+10
148000,1.2787200000e+10,5,-2.6920494129e+12,5.3335100174e+12,2.0861361350e+11
148020,1.2788928000e+10,0,-4.2242532521e+08,-1.2395319665e+09,2.1883048004e+07
148020,1.2788928000e+10,1,-8.1435385387e+11,-5.9155659988e+10,1.8313267011e+10
148020,1.2788928000e+10,2,4.5064942115e+11,-1.4381279740e+12,5.8964407081e+09
148020,1.2788928000e+10,3,3.0011188288e+12,1.6715305769e+11,-3.8019346601e+10
148020,1.2788928000e+10,4,-4.4415895525e+12,8.5535260259e+11,8.4805649143e+10
148020,1.2788928000e+10,5,-2.6977996680e+12,5.3282553566e+12,2.1083859910e+11
148040,1.2790656000e+10,0,-4.2826225411e+08,-1.2207481858e+09,2.2015145207e+07
148040,1.2790656000e+10,1,-8.1275185187e+11,-8.0572429085e+10,1.8372039839e+10
148040,1.2790656000e+10,2,4.6560858315e+11,-1.4331453895e+12,5.2094544213e+09
148040,1.2790656000e+10,3,3.0003610368e+12,1.7833887761e+11,-3.7969095349e+10
148040,1.2790656000e+10,4,-4.4434138331e+12,8.4619405705e+11,8.5036393945e+10
148040,1.2790656000e+10,5,-2.7035449124e+12,5.3229907908e+12,2.1306319295e+11
148060,1.2792384000e+10,0,-4.3464761220e+08,-1.2020667828e+09,2.2160168129e+07
148060,1.2792384000e+10,1,-8.1055826233e+11,-1.0193143636e+11,1.8417449259e+10
148060,1.2792384000e+10,2,4.8051358824e+11,-1.4279965520e+12,4.5218669013e+09
148060,1.2792384000e+10,3,2.9995594463e+12,1.8952207048e+11,-3.7918289489e+10
148060,1.2792384000e+10,4,-4.4452190669e+12,8.3703187607e+11,8.5266774326e+10
148060,1.2792384000e+10,5,-2.7092851303e+12,5.3177163198e+12,2.1528739053e+11
148080,1.2794112000e+10,0,-4.4157901260e+08,-1.1835024198e+09,2.2318117448e+07
148080,1.2794112000e+10,1,-8.0777506097e+11,-1.2321715994e+11,1.8449470785e+10
148080,1.2794112000e+10,2,4.9536268359e+11,-1.4226819967e+12,3.8337578251e+09
148080,1.2794112000e+10,3,2.9987140641e+12,2.0070247286e+11,-3.7866929701e+10
148080,1.2794112000e+10,4,-4.4470052470e+12,8.2786609905e+11,8.5496789315e+10
148080,1.2794112000e+10,5,-2.7150203058e+12,5.3124319433e+12,2.1751118730e+11
148100,1.2795840000e+10,0,-4.4905372260e+08,-1.1650696933e+09,2.2488985855e+07
148100,1.2795840000e+10,1,-8.0440458696e+11,-1.4441414141e+11,1.8468088267e+10
148100,1.2795840000e+10,2,5.1015412042e+11,-1.4172022752e+12,3.1452069827e+09
148100,1.2795840000e+10,3,2.9978248977e+12,2.1187992133e+11,-3.7815016673e+10
148100,1.2795840000e+10,4,-4.4487723667e+12,8.1869676542e+11,8.5726437943e+10
148100,1.2795840000e+10,5,-2.7207504233e+12,5.3071376612e+12,2.1973457868e+11
148120,1.2797568000e+10,0,-4.5706866539e+08,-1.1467831290e+09,2.2672758063e+07
148120,1.2797568000e+10,1,-8.0044954118e+11,-1.6550699199e+11,1.8473293875e+10
148120,1.2797568000e+10,2,5.2488615413e+11,-1.4115579560e+12,2.4562942726e+09
148120,1.2797568000e+10,3,2.9968919550e+12,2.2305425245e+11,-3.7762551100e+10
148120,1.2797568000e+10,4,-4.4505204192e+12,8.0952391462e+11,8.5955719246e+10
148120,1.2797568000e+10,5,-2.7264754668e+12,5.3018334733e+12,2.2195756014e+11
148140,1.2799296000e+10,0,-4.6562042170e+08,-1.1286571752e+09,2.2869410824e+07
148140,1.2799296000e+10,1,-7.9591298442e+11,-1.8648039858e+11,1.8465088089e+10
148140,1.2799296000e+10,2,5.3955704439e+11,-1.4057496240e+12,1.7670996972e+09
148140,1.2799296000e+10,3,2.9959152447e+12,2.3422530279e+11,-3.7709533686e+10
148140,1.2799296000e+10,4,-4.4522493982e+12,8.0034758611e+11,8.6184632257e+10
148140,1.2799296000e+10,5,-2.7321954204e+12,5.2965193794e+12,2.2418012709e+11
148160,1.2801024000e+10,0,-4.7470523156e+08,-1.1107061978e+09,2.3078912938e+07
148160,1.2801024000e+10,1,-7.9079833569e+11,-2.0731912982e+11,1.8443479685e+10
148160,1.2801024000e+10,2,5.5416505527e+11,-1.3997778808e+12,1.0777033581e+09
148160,1.2801024000e+10,3,2.9948947758e+12,2.4539290893e+11,-3.7655965139e+10
148160,1.2801024000e+10,4,-4.4539592970e+12,7.9116781934e+11,8.6413176015e+10
148160,1.2801024000e+10,5,-2.7379102684e+12,5.2911953794e+12,2.2640227496e+11
148180,1.2802752000e+10,0,-4.8431899587e+08,-1.0929444738e+09,2.3301225267e+07
148180,1.2802752000e+10,1,-7.8510937054e+11,-2.2800804211e+11,1.8408485727e+10
148180,1.2802752000e+10,2,5.6870845536e+11,-1.3936433444e+12,3.8818545115e+08
148180,1.2802752000e+10,3,2.9938305582e+12,2.5655690745e+11,-3.7601846176e+10
148180,1.2802752000e+10,4,-4.4556501094e+12,7.8198465381e+11,8.6641349557e+10
148180,1.2802752000e+10,5,-2.7436199948e+12,5.2858614732e+12,2.2862399917e+11
148200,1.2804480000e+10,0,-4.9445727806e+08,-1.0753861861e+09,2.3536300747e+07
148200,1.2804480000e+10,1,-7.7885021935e+11,-2.4853208564e+11,1.8360131553e+10
148200,1.2804480000e+10,2,5.8318551784e+11,-1.3873466497e+12,-3.0137373776e+08
148200,1.2804480000e+10,3,2.9927226020e+12,2.6771713491e+11,-3.7547177522e+10
148200,1.2804480000e+10,4,-4.4573218289e+12,7.7279812900e+11,8.6869151923e+10
148200,1.2804480000e+10,5,-2.7493245836e+12,5.2805176606e+12,2.3084529513e+11
148220,1.2806208000e+10,0,-5.0511530569e+08,-1.0580454176e+09,2.3784084395e+07
148220,1.2806208000e+10,1,-7.7202536576e+11,-2.6887631048e+11,1.8298450770e+10
148220,1.2806208000e+10,2,5.9759452067e+11,-1.3808884478e+12,-9.9089383800e+08
148220,1.2806208000e+10,3,2.9915709180e+12,2.7887342791e+11,-3.7491959906e+10
148220,1.2806208000e+10,4,-4.4589744494e+12,7.6360828443e+11,8.7096582157e+10
148220,1.2806208000e+10,5,-2.7550240190e+12,5.2751639417e+12,2.3306615822e+11
148240,1.2807936000e+10,0,-5.1628797197e+08,-1.0409361452e+09,2.4044513322e+07
148240,1.2807936000e+10,1,-7.6463964505e+11,-2.8902587253e+11,1.8223485241e+10
148240,1.2807936000e+10,2,6.1193374666e+11,-1.3742694068e+12,-1.6802943987e+09
148240,1.2807936000e+10,3,2.9903755176e+12,2.9002562303e+11,-3.7436194069e+10
148240,1.2807936000e+10,4,-4.4606079648e+12,7.5441515962e+11,8.7323639301e+10
148240,1.2807936000e+10,5,-2.7607182849e+12,5.2698003164e+12,2.3528658383e+11
148260,1.2809664000e+10,0,-5.2796983735e+08,-1.0240722342e+09,2.4317516741e+07
148260,1.2809664000e+10,1,-7.5669824250e+11,-3.0896603969e+11,1.8135285079e+10
148260,1.2809664000e+10,2,6.2620148358e+11,-1.3674902109e+12,-2.3694948937e+09
148260,1.2809664000e+10,3,2.9891364127e+12,3.0117355689e+11,-3.7379880753e+10
148260,1.2809664000e+10,4,-4.4622223689e+12,7.4521879411e+11,8.7550322401e+10
148260,1.2809664000e+10,5,-2.7664073653e+12,5.2644267846e+12,2.3750656736e+11
148280,1.2811392000e+10,0,-5.4015513104e+08,-1.0074674325e+09,2.4603015977e+07
148280,1.2811392000e+10,1,-7.4820669189e+11,-3.2868219787e+11,1.8033908637e+10
148280,1.2811392000e+10,2,6.4039602433e+11,-1.3605515612e+12,-3.0584147262e+09
148280,1.2811392000e+10,3,2.9878536159e+12,3.1231706609e+11,-3.7323020713e+10
148280,1.2811392000e+10,4,-4.4638176558e+12,7.3601922744e+11,8.7776630504e+10
148280,1.2811392000e+10,5,-2.7720912444e+12,5.2590433463e+12,2.3972610416e+11
148300,1.2813120000e+10,0,-5.5283775254e+08,-9.9113536482e+08,2.4900924474e+07
148300,1.2813120000e+10,1,-7.3917087392e+11,-3.4815985720e+11,1.7919422504e+10
148300,1.2813120000e+10,2,6.5451566699e+11,-1.3534541754e+12,-3.7469732339e+09
148300,1.2813120000e+10,3,2.9865271400e+12,3.2345598725e+11,-3.7265614708e+10
148300,1.2813120000e+10,4,-4.4653938196e+12,7.2681649919e+11,8.8002562659e+10
148300,1.2813120000e+10,5,-2.7777699059e+12,5.2536500016e+12,2.4194518961e+11
148320,1.2814848000e+10,0,-5.6601127310e+08,-9.7508952635e+08,2.5211147807e+07
148320,1.2814848000e+10,1,-7.2959701466e+11,-3.6738465816e+11,1.7791901492e+10
148320,1.2814848000e+10,2,6.6855871502e+11,-1.3461987876e+12,-4.4350896940e+09
148320,1.2814848000e+10,3,2.9851569988e+12,3.3459015700e+11,-3.7207663503e+10
148320,1.2814848000e+10,4,-4.4669508544e+12,7.1761064892e+11,8.8228117915e+10
148320,1.2814848000e+10,5,-2.7834433339e+12,5.2482467504e+12,2.4416381906e+11
148340,1.2816576000e+10,0,-5.7966893729e+08,-9.5934327736e+08,2.5533583684e+07
148340,1.2816576000e+10,1,-7.1949168401e+11,-3.8634237787e+11,1.7651428638e+10
148340,1.2816576000e+10,2,6.8252347731e+11,-1.3387861485e+12,-5.1226833275e+09
148340,1.2816576000e+10,3,2.9837432064e+12,3.4571941200e+11,-3.7149167874e+10
148340,1.2816576000e+10,4,-4.4684887546e+12,7.0840171623e+11,8.8453295325e+10
148340,1.2816576000e+10,5,-2.7891115123e+12,5.2428335929e+12,2.4638198785e+11
148360,1.2818304000e+10,0,-5.9380366448e+08,-9.4390983682e+08,2.5868121956e+07
148360,1.2818304000e+10,1,-7.0886179416e+11,-4.0501893635e+11,1.7498095187e+10
148360,1.2818304000e+10,2,6.9640826835e+11,-1.3312170254e+12,-5.8096733053e+09
148360,1.2818304000e+10,3,2.9822857775e+12,3.5684358891e+11,-3.7090128600e+10
148360,1.2818304000e+10,4,-4.4700075145e+12,6.9918974071e+11,8.8678093943e+10
148360,1.2818304000e+10,5,-2.7947744249e+12,5.2374105291e+12,2.4859969132e+11
148380,1.2820032000e+10,0,-6.0840805033e+08,-9.2880227647e+08,2.6214644628e+07
148380,1.2820032000e+10,1,-6.9771459806e+11,-4.2340040290e+11,1.7332000595e+10
148380,1.2820032000e+10,2,7.1021140832e+11,-1.3234922021e+12,-6.4959787520e+09
148380,1.2820032000e+10,3,2.9807847273e+12,3.6796252441e+11,-3.7030546471e+10
148380,1.2820032000e+10,4,-4.4715071285e+12,6.8997476198e+11,8.8902512823e+10
148380,1.2820032000e+10,5,-2.8004320558e+12,5.2319775590e+12,2.5081692480e+11
148400,1.2821760000e+10,0,-6.2347436834e+08,-9.1403351458e+08,2.6573025861e+07
148400,1.2821760000e+10,1,-6.8605768783e+11,-4.4147300261e+11,1.7153252517e+10
148400,1.2821760000e+10,2,7.2393122326e+11,-1.3156124791e+12,-7.1815187520e+09
148400,1.2821760000e+10,3,2.9792400718e+12,3.7907605519e+11,-3.6970422280e+10
148400,1.2821760000e+10,4,-4.4729875911e+12,6.8075681966e+11,8.9126551024e+10
148400,1.2821760000e+10,5,-2.8060843886e+12,5.2265346828e+12,2.5303368361e+11
148420,1.2823488000e+10,0,-6.3899457141e+08,-8.9961630978e+08,2.6943131983e+07
148420,1.2823488000e+10,1,-6.7389899321e+11,-4.5922312280e+11,1.6961966805e+10
148420,1.2823488000e+10,2,7.3756604515e+11,-1.3075786734e+12,-7.8662123540e+09
148420,1.2823488000e+10,3,2.9776518273e+12,3.9018401797e+11,-3.6909756831e+10
148420,1.2823488000e+10,4,-4.4744488969e+12,6.7153595340e+11,8.9350207603e+10
148420,1.2823488000e+10,5,-2.8117314073e+12,5.2210819007e+12,2.5524996307e+11
148440,1.2825216000e+10,0,-6.5496029338e+08,-8.8556325464e+08,2.7324821494e+07
148440,1.2825216000e+10,1,-6.6124677994e+11,-4.7663731975e+11,1.6758267497e+10
148440,1.2825216000e+10,2,7.5111421205e+11,-1.2993916183e+12,-8.5499785764e+09
148440,1.2825216000e+10,3,2.9760200107e+12,4.0128624948e+11,-3.6848550932e+10
148440,1.2825216000e+10,4,-4.4758910406e+12,6.6231220283e+11,8.9573481622e+10
148440,1.2825216000e+10,5,-2.8173730956e+12,5.2156192128e+12,2.5746575847e+11
148460,1.2826944000e+10,0,-6.7136285065e+08,-8.7188676932e+08,2.7717945078e+07
148460,1.2826944000e+10,1,-6.4810964808e+11,-4.9370232537e+11,1.6542286814e+10
148460,1.2826944000e+10,2,7.6457406825e+11,-1.2910521641e+12,-9.2327364125e+09
148460,1.2826944000e+10,3,2.9743446395e+12,4.1238258648e+11,-3.6786805401e+10
148460,1.2826944000e+10,4,-4.4773140169e+12,6.5308560761e+11,8.9796372141e+10
148460,1.2826944000e+10,5,-2.8230094374e+12,5.2101466192e+12,2.5968106510e+11
148480,1.2828672000e+10,0,-6.8819324383e+08,-8.5859909501e+08,2.8122345607e+07
148480,1.2828672000e+10,1,-6.3449653037e+11,-5.1040505407e+11,1.6314165149e+10
148480,1.2828672000e+10,2,7.7794396437e+11,-1.2825611772e+12,-9.9144048357e+09
148480,1.2828672000e+10,3,2.9726257319e+12,4.2347286575e+11,-3.6724521060e+10
148480,1.2828672000e+10,4,-4.4787178206e+12,6.4385620742e+11,9.0018878225e+10
148480,1.2828672000e+10,5,-2.8286404165e+12,5.2046641202e+12,2.6189587827e+11
148500,1.2830400000e+10,0,-7.0544215946e+08,-8.4571228729e+08,2.8537858152e+07
148500,1.2830400000e+10,1,-6.2041669048e+11,-5.2673260969e+11,1.6074051063e+10
148500,1.2830400000e+10,2,7.9122225751e+11,-1.2739195410e+12,-1.0594902805e+10
148500,1.2830400000e+10,3,2.9708633064e+12,4.3455692409e+11,-3.6661698740e+10
148500,1.2830400000e+10,4,-4.4801024467e+12,6.3462404194e+11,9.0240998939e+10
148500,1.2830400000e+10,5,-2.8342660165e+12,5.1991717161e+12,2.6411019323e+11
148520,1.2832128000e+10,0,-7.2309997172e+08,-8.3323820941e+08,2.8964309996e+07
148520,1.2832128000e+10,1,-6.0587972119e+11,-5.4267229257e+11,1.5822101272e+10
148520,1.2832128000e+10,2,8.0440731138e+11,-1.2651281549e+12,-1.1274149269e+10
148520,1.2832128000e+10,3,2.9690573823e+12,4.4563459834e+11,-3.6598339278e+10
148520,1.2832128000e+10,4,-4.4814678901e+12,6.2538915085e+11,9.0462733350e+10
148520,1.2832128000e+10,5,-2.8398862212e+12,5.1936694069e+12,2.6632400527e+11
148540,1.2833856000e+10,0,-7.4115674432e+08,-8.2118852539e+08,2.9401520640e+07
148540,1.2833856000e+10,1,-5.9089554251e+11,-5.5821160675e+11,1.5558480642e+10
148540,1.2833856000e+10,2,8.1749749641e+11,-1.2561879354e+12,-1.1952063173e+10
148540,1.2833856000e+10,3,2.9672079792e+12,4.5670572534e+11,-3.6534443521e+10
148540,1.2833856000e+10,4,-4.4828141458e+12,6.1615157385e+11,9.0684080527e+10
148540,1.2833856000e+10,5,-2.8455010143e+12,5.1881571931e+12,2.6853730964e+11
148560,1.2835584000e+10,0,-7.5960223235e+08,-8.0957469306e+08,2.9849301817e+07
148560,1.2835584000e+10,1,-5.7547439974e+11,-5.7333826730e+11,1.5283362170e+10
148560,1.2835584000e+10,2,8.3049118991e+11,-1.2470998150e+12,-1.2628563466e+10
148560,1.2835584000e+10,3,2.9653151175e+12,4.6777014198e+11,-3.6470012319e+10
148560,1.2835584000e+10,4,-4.4841412091e+12,6.0691135066e+11,9.0905039540e+10
148560,1.2835584000e+10,5,-2.8511103796e+12,5.1826350748e+12,2.7075010159e+11
148580,1.2837312000e+10,0,-7.7842588435e+08,-7.9840795695e+08,3.0307457510e+07
148580,1.2837312000e+10,1,-5.5962686139e+11,-5.8804020772e+11,1.4996926982e+10
148580,1.2837312000e+10,2,8.4338677619e+11,-1.2378647432e+12,-1.3303569100e+10
148580,1.2837312000e+10,3,2.9633788181e+12,4.7882768516e+11,-3.6405046533e+10
148580,1.2837312000e+10,4,-4.4854490752e+12,5.9766852099e+11,9.1125609460e+10
148580,1.2837312000e+10,5,-2.8567143006e+12,5.1771030525e+12,2.7296237636e+11
148600,1.2839040000e+10,0,-7.9761684432e+08,-7.8769934103e+08,3.0775783961e+07
148600,1.2839040000e+10,1,-5.4336381707e+11,-6.0230558757e+11,1.4699364306e+10
148600,1.2839040000e+10,2,8.5618264670e+11,-1.2284836856e+12,-1.3976999043e+10
148600,1.2839040000e+10,3,2.9613991023e+12,4.8987819185e+11,-3.6339547026e+10
148600,1.2839040000e+10,4,-4.4867377393e+12,5.8842312457e+11,9.1345789363e+10
148600,1.2839040000e+10,5,-2.8623127610e+12,5.1715611264e+12,2.7517412919e+11
148620,1.2840768000e+10,0,-8.1716395402e+08,-7.7745964135e+08,3.1254069691e+07
148620,1.2840768000e+10,1,-5.2669647516e+11,-6.1612280021e+11,1.4390871468e+10
148620,1.2840768000e+10,2,8.6887720017e+11,-1.2189576246e+12,-1.4648772278e+10
148620,1.2840768000e+10,3,2.9593759922e+12,5.0092149899e+11,-3.6273514674e+10
148620,1.2840768000e+10,4,-4.4880071968e+12,5.7917520113e+11,9.1565578322e+10
148620,1.2840768000e+10,5,-2.8679057444e+12,5.1660092969e+12,2.7738535531e+11
148640,1.2842496000e+10,0,-8.3705575522e+08,-7.6769941852e+08,3.1742095522e+07
148640,1.2842496000e+10,1,-5.0963636043e+11,-6.2948048059e+11,1.4071653864e+10
148640,1.2842496000e+10,2,8.8146884275e+11,-1.2092875591e+12,-1.5318807814e+10
148640,1.2842496000e+10,3,2.9573095103e+12,5.1195744361e+11,-3.6206950356e+10
148640,1.2842496000e+10,4,-4.4892574432e+12,5.6992479042e+11,9.1784975416e+10
148640,1.2842496000e+10,5,-2.8734932345e+12,5.1604475644e+12,2.7959604992e+11
148660,1.2844224000e+10,0,-8.5728049224e+08,-7.5842899008e+08,3.2239634594e+07
148660,1.2844224000e+10,1,-4.9219531152e+11,-6.4236751336e+11,1.3741924943e+10
148660,1.2844224000e+10,2,8.9395598814e+11,-1.1994745042e+12,-1.5987024689e+10
148660,1.2844224000e+10,3,2.9551996797e+12,5.2298586275e+11,-3.6139854960e+10
148660,1.2844224000e+10,4,-4.4904884740e+12,5.6067193219e+11,9.2003979722e+10
148660,1.2844224000e+10,5,-2.8790752148e+12,5.1548759292e+12,2.8180620824e+11
148680,1.2845952000e+10,0,-8.7782611455e+08,-7.4965842270e+08,3.2746452394e+07
148680,1.2845952000e+10,1,-4.7438547820e+11,-6.5477304096e+11,1.3401906180e+10
148680,1.2845952000e+10,2,9.0633705772e+11,-1.1895194918e+12,-1.6653341976e+10
148680,1.2845952000e+10,3,2.9530465240e+12,5.3400659347e+11,-3.6072229380e+10
148680,1.2845952000e+10,4,-4.4917002849e+12,5.5141666621e+11,9.2222590322e+10
148680,1.2845952000e+10,5,-2.8846516688e+12,5.1492943918e+12,2.8401582546e+11
148700,1.2847680000e+10,0,-8.9868027952e+08,-7.4139752425e+08,3.3262306780e+07
148700,1.2847680000e+10,1,-4.5621931850e+11,-6.6668647194e+11,1.3051827056e+10
148700,1.2847680000e+10,2,9.1861048073e+11,-1.1794235703e+12,-1.7317678788e+10
148700,1.2847680000e+10,3,2.9508500675e+12,5.4501947290e+11,-3.6004074517e+10
148700,1.2847680000e+10,4,-4.4928928714e+12,5.4215903223e+11,9.2440806297e+10
148700,1.2847680000e+10,5,-2.8902225801e+12,5.1437029527e+12,2.8622489677e+11
148720,1.2849408000e+10,0,-9.1983035539e+08,-7.3365583572e+08,3.3786948014e+07
148720,1.2849408000e+10,1,-4.3770959571e+11,-6.7809748942e+11,1.2691925018e+10
148720,1.2849408000e+10,2,9.3077469437e+11,-1.1691878043e+12,-1.7979954286e+10
148720,1.2849408000e+10,3,2.9486103350e+12,5.5602433818e+11,-3.5935391281e+10
148720,1.2849408000e+10,4,-4.4940662294e+12,5.3289907003e+11,9.2658626730e+10
148720,1.2849408000e+10,5,-2.8957879323e+12,5.1381016123e+12,2.8843341737e+11
