step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
195120,1.6858368000e+10,1.8560374095e+35,-3.7743744889e+35,-1.9183370794e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5385868013e+09,-2.1797900836e+09,5.7606551582e+07
195140,1.6860096000e+10,1.8527221488e+35,-3.7710592267e+35,-1.9183370779e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5387444361e+09,-2.1800135424e+09,5.7612454184e+07
195160,1.6861824000e+10,1.8494865868e+35,-3.7678236633e+35,-1.9183370765e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5389020708e+09,-2.1802370012e+09,5.7618356785e+07
195180,1.6863552000e+10,1.8463325453e+35,-3.7646696204e+35,-1.9183370750e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5390597056e+09,-2.1804604600e+09,5.7624259387e+07
195200,1.6865280000e+10,1.8432617711e+35,-3.7615988447e+35,-1.9183370736e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5392173403e+09,-2.1806839188e+09,5.7630161989e+07
195220,1.6867008000e+10,1.8402759370e+35,-3.7586130093e+35,-1.9183370723e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5393749751e+09,-2.1809073776e+09,5.7636064590e+07
195240,1.6868736000e+10,1.8373766440e+35,-3.7557137150e+35,-1.9183370710e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5395326098e+09,-2.1811308364e+09,5.7641967192e+07
195260,1.6870464000e+10,1.8345654220e+35,-3.7529024917e+35,-1.9183370698e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5396902446e+09,-2.1813542952e+09,5.7647869794e+07
195280,1.6872192000e+10,1.8318437318e+35,-3.7501808004e+35,-1.9183370686e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5398478793e+09,-2.1815777540e+09,5.7653772395e+07
195300,1.6873920000e+10,1.8292129666e+35,-3.7475500340e+35,-1.9183370674e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5400055140e+09,-2.1818012128e+09,5.7659674997e+07
195320,1.6875648000e+10,1.8266744531e+35,-3.7450115195e+35,-1.9183370663e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5401631488e+09,-2.1820246716e+09,5.7665577599e+07
195340,1.6877376000e+10,1.8242294533e+35,-3.7425665186e+35,-1.9183370653e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5403207835e+09,-2.1822481304e+09,5.7671480200e+07
195360,1.6879104000e+10,1.8218791658e+35,-3.7402162300e+35,-1.9183370642e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5404784183e+09,-2.1824715892e+09,5.7677382802e+07
195380,1.6880832000e+10,1.8196247269e+35,-3.7379617902e+35,-1.9183370633e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5406360530e+09,-2.1826950480e+09,5.7683285404e+07
195400,1.6882560000e+10,1.8174672128e+35,-3.7358042751e+35,-1.9183370624e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5407936878e+09,-2.1829185068e+09,5.7689188005e+07
195420,1.6884288000e+10,1.8154076398e+35,-3.7337447013e+35,-1.9183370615e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5409513225e+09,-2.1831419656e+09,5.7695090607e+07
195440,1.6886016000e+10,1.8134469667e+35,-3.7317840273e+35,-1.9183370606e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5411089573e+09,-2.1833654244e+09,5.7700993209e+07
195460,1.6887744000e+10,1.8115860952e+35,-3.7299231550e+35,-1.9183370599e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5412665920e+09,-2.1835888832e+09,5.7706895810e+07
195480,1.6889472000e+10,1.8098258715e+35,-3.7281629306e+35,-1.9183370591e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5414242268e+09,-2.1838123420e+09,5.7712798412e+07
195500,1.6891200000e+10,1.8081670875e+35,-3.7265041459e+35,-1.9183370584e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5415818615e+09,-2.1840358008e+09,5.7718701014e+07
195520,1.6892928000e+10,1.8066104817e+35,-3.7249475394e+35,-1.9183370578e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5417394963e+09,-2.1842592596e+09,5.7724603615e+07
195540,1.6894656000e+10,1.8051567404e+35,-3.7234937976e+35,-1.9183370571e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5418971310e+09,-2.1844827184e+09,5.7730506217e+07
195560,1.6896384000e+10,1.8038064988e+35,-3.7221435553e+35,-1.9183370566e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5420547658e+09,-2.1847061772e+09,5.7736408819e+07
195580,1.6898112000e+10,1.8025603415e+35,-3.7208973975e+35,-1.9183370561e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5422124005e+09,-2.1849296360e+09,5.7742311420e+07
195600,1.6899840000e+10,1.8014188040e+35,-3.7197558595e+35,-1.9183370556e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5423700353e+09,-2.1851530948e+09,5.7748214022e+07
195620,1.6901568000e+10,1.8003823730e+35,-3.7187194281e+35,-1.9183370551e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5425276700e+09,-2.1853765536e+09,5.7754116624e+07
195640,1.6903296000e+10,1.7994514875e+35,-3.7177885423e+35,-1.9183370547e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5426853047e+09,-2.1856000124e+09,5.7760019225e+07
195660,1.6905024000e+10,1.7986265395e+35,-3.7169635939e+35,-1.9183370544e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5428429395e+09,-2.1858234712e+09,5.7765921827e+07
195680,1.6906752000e+10,1.7979078744e+35,-3.7162449285e+35,-1.9183370541e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5430005742e+09,-2.1860469300e+09,5.7771824429e+07
195700,1.6908480000e+10,1.7972957917e+35,-3.7156328455e+35,-1.9183370538e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5431582090e+09,-2.1862703888e+09,5.7777727030e+07
195720,1.6910208000e+10,1.7967905455e+35,-3.7151275991e+35,-1.9183370536e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5433158437e+09,-2.1864938476e+09,5.7783629632e+07
195740,1.6911936000e+10,1.7963923452e+35,-3.7147293986e+35,-1.9183370534e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5434734785e+09,-2.1867173064e+09,5.7789532234e+07
195760,1.6913664000e+10,1.7961013553e+35,-3.7144384086e+35,-1.9183370533e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5436311132e+09,-2.1869407652e+09,5.7795434835e+07
195780,1.6915392000e+10,1.7959176964e+35,-3.7142547496e+35,-1.9183370532e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5437887480e+09,-2.1871642240e+09,5.7801337437e+07
195800,1.6917120000e+10,1.7958414449e+35,-3.7141784980e+35,-1.9183370531e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5439463827e+09,-2.1873876828e+09,5.7807240039e+07
195820,1.6918848000e+10,1.7958726334e+35,-3.7142096865e+35,-1.9183370531e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5441040175e+09,-2.1876111416e+09,5.7813142640e+07
195840,1.6920576000e+10,1.7960112509e+35,-3.7143483041e+35,-1.9183370532e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5442616522e+09,-2.1878346004e+09,5.7819045242e+07
195860,1.6922304000e+10,1.7962572426e+35,-3.7145942959e+35,-1.9183370533e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5444192870e+09,-2.1880580592e+09,5.7824947843e+07
195880,1.6924032000e+10,1.7966105102e+35,-3.7149475635e+35,-1.9183370534e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5445769217e+09,-2.1882815180e+09,5.7830850445e+07
195900,1.6925760000e+10,1.7970709113e+35,-3.7154079648e+35,-1.9183370535e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5447345565e+09,-2.1885049768e+09,5.7836753047e+07
195920,1.6927488000e+10,1.7976382598e+35,-3.7159753135e+35,-1.9183370538e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5448921912e+09,-2.1887284356e+09,5.7842655648e+07
195940,1.6929216000e+10,1.7983123253e+35,-3.7166493793e+35,-1.9183370540e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5450498259e+09,-2.1889518944e+09,5.7848558250e+07
195960,1.6930944000e+10,1.7990928329e+35,-3.7174298872e+35,-1.9183370543e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5452074607e+09,-2.1891753532e+09,5.7854460852e+07
195980,1.6932672000e+10,1.7999794630e+35,-3.7183165176e+35,-1.9183370546e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5453650954e+09,-2.1893988120e+09,5.7860363453e+07
196000,1.6934400000e+10,1.8009718503e+35,-3.7193089053e+35,-1.9183370550e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5455227302e+09,-2.1896222708e+09,5.7866266055e+07
196020,1.6936128000e+10,1.8020695842e+35,-3.7204066396e+35,-1.9183370554e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5456803649e+09,-2.1898457296e+09,5.7872168657e+07
196040,1.6937856000e+10,1.8032722074e+35,-3.7216092633e+35,-1.9183370559e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5458379997e+09,-2.1900691884e+09,5.7878071258e+07
196060,1.6939584000e+10,1.8045792157e+35,-3.7229162721e+35,-1.9183370564e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5459956344e+09,-2.1902926472e+09,5.7883973860e+07
196080,1.6941312000e+10,1.8059900572e+35,-3.7243271142e+35,-1.9183370570e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5461532692e+09,-2.1905161060e+09,5.7889876462e+07
196100,1.6943040000e+10,1.8075041316e+35,-3.7258411892e+35,-1.9183370576e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5463109039e+09,-2.1907395648e+09,5.7895779063e+07
196120,1.6944768000e+10,1.8091207893e+35,-3.7274578475e+35,-1.9183370582e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5464685387e+09,-2.1909630237e+09,5.7901681665e+07
196140,1.6946496000e+10,1.8108393305e+35,-3.7291763893e+35,-1.9183370589e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5466261734e+09,-2.1911864825e+09,5.7907584267e+07
196160,1.6948224000e+10,1.8126590043e+35,-3.7309960640e+35,-1.9183370596e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5467838082e+09,-2.1914099413e+09,5.7913486868e+07
196180,1.6949952000e+10,1.8145790080e+35,-3.7329160684e+35,-1.9183370604e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5469414429e+09,-2.1916334001e+09,5.7919389470e+07
196200,1.6951680000e+10,1.8165984855e+35,-3.7349355467e+35,-1.9183370612e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5470990777e+09,-2.1918568589e+09,5.7925292072e+07
196220,1.6953408000e+10,1.8187165266e+35,-3.7370535887e+35,-1.9183370621e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5472567124e+09,-2.1920803177e+09,5.7931194673e+07
196240,1.6955136000e+10,1.8209321658e+35,-3.7392692288e+35,-1.9183370630e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5474143472e+09,-2.1923037765e+09,5.7937097275e+07
196260,1.6956864000e+10,1.8232443809e+35,-3.7415814448e+35,-1.9183370639e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5475719819e+09,-2.1925272353e+09,5.7942999877e+07
196280,1.6958592000e+10,1.8256520921e+35,-3.7439891571e+35,-1.9183370649e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5477296166e+09,-2.1927506941e+09,5.7948902478e+07
196300,1.6960320000e+10,1.8281541605e+35,-3.7464912265e+35,-1.9183370660e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5478872514e+09,-2.1929741529e+09,5.7954805080e+07
196320,1.6962048000e+10,1.8307493869e+35,-3.7490864539e+35,-1.9183370670e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5480448861e+09,-2.1931976117e+09,5.7960707682e+07
196340,1.6963776000e+10,1.8334365101e+35,-3.7517735783e+35,-1.9183370682e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5482025209e+09,-2.1934210705e+09,5.7966610283e+07
196360,1.6965504000e+10,1.8362142063e+35,-3.7545512756e+35,-1.9183370694e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5483601556e+09,-2.1936445293e+09,5.7972512885e+07
196380,1.6967232000e+10,1.8390810867e+35,-3.7574181573e+35,-1.9183370706e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5485177904e+09,-2.1938679881e+09,5.7978415487e+07
196400,1.6968960000e+10,1.8420356971e+35,-3.7603727690e+35,-1.9183370718e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5486754251e+09,-2.1940914469e+09,5.7984318088e+07
196420,1.6970688000e+10,1.8450765157e+35,-3.7634135888e+35,-1.9183370732e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5488330599e+09,-2.1943149057e+09,5.7990220690e+07
196440,1.6972416000e+10,1.8482019518e+35,-3.7665390264e+35,-1.9183370745e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5489906946e+09,-2.1945383645e+09,5.7996123292e+07
196460,1.6974144000e+10,1.8514103448e+35,-3.7697474207e+35,-1.9183370759e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5491483294e+09,-2.1947618233e+09,5.8002025893e+07
196480,1.6975872000e+10,1.8546999621e+35,-3.7730370395e+35,-1.9183370774e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5493059641e+09,-2.1949852821e+09,5.8007928495e+07
196500,1.6977600000e+10,1.8580689983e+35,-3.7764060771e+35,-1.9183370789e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5494635989e+09,-2.1952087409e+09,5.8013831097e+07
196520,1.6979328000e+10,1.8615155730e+35,-3.7798526534e+35,-1.9183370804e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5496212336e+09,-2.1954321997e+09,5.8019733698e+07
196540,1.6981056000e+10,1.8650377303e+35,-3.7833748123e+35,-1.9183370820e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5497788684e+09,-2.1956556585e+09,5.8025636300e+07
196560,1.6982784000e+10,1.8686334366e+35,-3.7869705202e+35,-1.9183370836e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5499365031e+09,-2.1958791173e+09,5.8031538901e+07
196580,1.6984512000e+10,1.8723005798e+35,-3.7906376651e+35,-1.9183370853e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5500941378e+09,-2.1961025761e+09,5.8037441503e+07
196600,1.6986240000e+10,1.8760369678e+35,-3.7943740548e+35,-1.9183370870e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5502517726e+09,-2.1963260349e+09,5.8043344105e+07
196620,1.6987968000e+10,1.8798403271e+35,-3.7981774159e+35,-1.9183370888e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5504094073e+09,-2.1965494937e+09,5.8049246706e+07
196640,1.6989696000e+10,1.8837083020e+35,-3.8020453926e+35,-1.9183370906e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5505670421e+09,-2.1967729525e+09,5.8055149308e+07
196660,1.6991424000e+10,1.8876384530e+35,-3.8059755455e+35,-1.9183370925e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5507246768e+09,-2.1969964113e+09,5.8061051910e+07
196680,1.6993152000e+10,1.8916282562e+35,-3.8099653506e+35,-1.9183370944e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5508823116e+09,-2.1972198701e+09,5.8066954511e+07
196700,1.6994880000e+10,1.8956751020e+35,-3.8140121984e+35,-1.9183370963e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5510399463e+09,-2.1974433289e+09,5.8072857113e+07
196720,1.6996608000e+10,1.8997762947e+35,-3.8181133930e+35,-1.9183370983e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5511975811e+09,-2.1976667877e+09,5.8078759715e+07
196740,1.6998336000e+10,1.9039290512e+35,-3.8222661515e+35,-1.9183371004e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5513552158e+09,-2.1978902465e+09,5.8084662316e+07
196760,1.7000064000e+10,1.9081305007e+35,-3.8264676031e+35,-1.9183371024e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5515128506e+09,-2.1981137053e+09,5.8090564918e+07
196780,1.7001792000e+10,1.9123776844e+35,-3.8307147890e+35,-1.9183371045e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5516704853e+09,-2.1983371641e+09,5.8096467520e+07
196800,1.7003520000e+10,1.9166675549e+35,-3.8350046616e+35,-1.9183371067e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5518281201e+09,-2.1985606229e+09,5.8102370121e+07
196820,1.7005248000e+10,1.9209969760e+35,-3.8393340849e+35,-1.9183371089e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5519857548e+09,-2.1987840817e+09,5.8108272723e+07
196840,1.7006976000e+10,1.9253627229e+35,-3.8436998341e+35,-1.9183371111e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5521433896e+09,-2.1990075405e+09,5.8114175325e+07
196860,1.7008704000e+10,1.9297614824e+35,-3.8480985958e+35,-1.9183371134e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5523010243e+09,-2.1992309993e+09,5.8120077926e+07
196880,1.7010432000e+10,1.9341898530e+35,-3.8525269687e+35,-1.9183371157e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5524586591e+09,-2.1994544581e+09,5.8125980528e+07
196900,1.7012160000e+10,1.9386443457e+35,-3.8569814637e+35,-1.9183371181e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5526162938e+09,-2.1996779169e+09,5.8131883130e+07
196920,1.7013888000e+10,1.9431213848e+35,-3.8614585052e+35,-1.9183371204e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5527739285e+09,-2.1999013757e+09,5.8137785731e+07
196940,1.7015616000e+10,1.9476173091e+35,-3.8659544319e+35,-1.9183371228e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5529315633e+09,-2.2001248345e+09,5.8143688333e+07
196960,1.7017344000e+10,1.9521283728e+35,-3.8704654980e+35,-1.9183371253e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5530891980e+09,-2.2003482933e+09,5.8149590935e+07
196980,1.7019072000e+10,1.9566507472e+35,-3.8749878750e+35,-1.9183371277e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5532468328e+09,-2.2005717521e+09,5.8155493536e+07
197000,1.7020800000e+10,1.9611805229e+35,-3.8795176532e+35,-1.9183371302e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5534044675e+09,-2.2007952109e+09,5.8161396138e+07
197020,1.7022528000e+10,1.9657137113e+35,-3.8840508441e+35,-1.9183371328e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5535621023e+09,-2.2010186697e+09,5.8167298740e+07
197040,1.7024256000e+10,1.9702462474e+35,-3.8885833827e+35,-1.9183371353e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5537197370e+09,-2.2012421285e+09,5.8173201341e+07
197060,1.7025984000e+10,1.9747739922e+35,-3.8931111301e+35,-1.9183371379e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5538773718e+09,-2.2014655873e+09,5.8179103943e+07
197080,1.7027712000e+10,1.9792927361e+35,-3.8976298766e+35,-1.9183371405e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5540350065e+09,-2.2016890461e+09,5.8185006545e+07
197100,1.7029440000e+10,1.9837982018e+35,-3.9021353449e+35,-1.9183371431e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5541926413e+09,-2.2019125049e+09,5.8190909146e+07
197120,1.7031168000e+10,1.9882860482e+35,-3.9066231939e+35,-1.9183371457e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5543502760e+09,-2.2021359637e+09,5.8196811748e+07
197140,1.7032896000e+10,1.9927518743e+35,-3.9110890227e+35,-1.9183371483e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5545079108e+09,-2.2023594225e+09,5.8202714350e+07
197160,1.7034624000e+10,1.9971912236e+35,-3.9155283746e+35,-1.9183371510e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5546655455e+09,-2.2025828813e+09,5.8208616951e+07
197180,1.7036352000e+10,2.0015995886e+35,-3.9199367422e+35,-1.9183371536e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5548231803e+09,-2.2028063401e+09,5.8214519553e+07
197200,1.7038080000e+10,2.0059724158e+35,-3.9243095721e+35,-1.9183371563e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5549808150e+09,-2.2030297990e+09,5.8220422155e+07
197220,1.7039808000e+10,2.0103051115e+35,-3.9286422704e+35,-1.9183371589e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5551384498e+09,-2.2032532578e+09,5.8226324756e+07
197240,1.7041536000e+10,2.0145930468e+35,-3.9329302084e+35,-1.9183371616e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5552960845e+09,-2.2034767166e+09,5.8232227358e+07
197260,1.7043264000e+10,2.0188315643e+35,-3.9371687285e+35,-1.9183371642e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5554537192e+09,-2.2037001754e+09,5.8238129959e+07
197280,1.7044992000e+10,2.0230159840e+35,-3.9413531508e+35,-1.9183371668e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5556113540e+09,-2.2039236342e+09,5.8244032561e+07
197300,1.7046720000e+10,2.0271416101e+35,-3.9454787796e+35,-1.9183371695e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5557689887e+09,-2.2041470930e+09,5.8249935163e+07
197320,1.7048448000e+10,2.0312037385e+35,-3.9495409106e+35,-1.9183371721e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5559266235e+09,-2.2043705518e+09,5.8255837764e+07
197340,1.7050176000e+10,2.0351976635e+35,-3.9535348381e+35,-1.9183371746e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5560842582e+09,-2.2045940106e+09,5.8261740366e+07
197360,1.7051904000e+10,2.0391186858e+35,-3.9574558630e+35,-1.9183371772e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5562418930e+09,-2.2048174694e+09,5.8267642968e+07
197380,1.7053632000e+10,2.0429621202e+35,-3.9612993000e+35,-1.9183371797e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5563995277e+09,-2.2050409282e+09,5.8273545569e+07
197400,1.7055360000e+10,2.0467233044e+35,-3.9650604867e+35,-1.9183371822e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5565571625e+09,-2.2052643870e+09,5.8279448171e+07
197420,1.7057088000e+10,2.0503976067e+35,-3.9687347914e+35,-1.9183371847e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5567147972e+09,-2.2054878458e+09,5.8285350773e+07
197440,1.7058816000e+10,2.0539804350e+35,-3.9723176221e+35,-1.9183371871e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5568724320e+09,-2.2057113046e+09,5.8291253374e+07
197460,1.7060544000e+10,2.0574672458e+35,-3.9758044353e+35,-1.9183371895e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5570300667e+09,-2.2059347634e+09,5.8297155976e+07
197480,1.7062272000e+10,2.0608535530e+35,-3.9791907448e+35,-1.9183371918e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5571877015e+09,-2.2061582222e+09,5.8303058578e+07
